"X","X2014_EBITTA_ln","X2014_CFD_nm","X2014_ER_nm","X2014_F15100_ln","X2014_EBITDA_ln","X2014_F10300_ln","X2014_F10200_ln","X2014_EBITIE_ln","X2014_F07001_nm","X2014_COGSSALES_ln","X2014_LEV_nm","X2014_F12000","X2014_CFS_nm","X2014_F16200","X2014_EC_ln","X2014_F01000","X2014_IOL","X2014_EBITIE_nm","X2014_WCTA","X2014_TC_nm","X2014_EBITS_nm","X2014_NT_nm","X2014_LD.LDE","X2014_EBITS","X2014_RETA_nm","X2014_TOD_nm","X2014_F08000_nm","X2014_TATL","X2014_F15300_nm","X2014_EBITDATA_nm","X2014_ROS","X2014_ITA_nm","X2014_V16140_nm","X2014_DEB_nm","X2014_ROI","X2014_EBITTA_nm","X2014_NITA","X2014_F05520_nm","X2014_CTA_nm","X2014_CNS_nm","X2014_STA_nm","X2014_F05510_ln","X2014_F16300_nm","X2014_F05200_nm","X2014_F05400_nm","X2014_F05300_nm","X2014_F05510_nm","X2014_F03400_ln","X2014_F05600_ln","X2014_F12000_nm","X2014_F05100_nm","X2014_RETA","X2014_F03100_nm","X2014_CAPAS","X2014_F03200_nm","X2014_F04000_nm","X2014_F03300_nm","X2014_F03400_nm","X2014_F02400_nm","X2014_F05100_ln","X2014_F07001_ln","X2014_F10200_nm","X2014_STDE_nm","X2014_F05600_nm","X2014_F06000_nm","X2014_F10500_nm","X2014_F11200_nm","X2014_F15200_nm","X2014_F10100_nm","X2014_F10400_nm","X2014_F11100_nm","X2014_F10300_nm","X2014_F15100_nm","X2014_EBIT_nm","X2014_F02100_nm","X2014_F02300_nm","X2014_F15400_nm","X2014_F02200_nm","X2014_F16100_nm","X2014_F01000_nm","X2014_F17000_nm","X2014_F16200_nm","X2014_V16140_ln","X2014_WCTA_nm","X2014_AL_nm","X2014_GL_nm","X2014_ITA","X2014_NITA_nm","X2014_CNS","X2014_COGSSALES","X2014_CTA","X2014_ROL","X2014_ROI_nm","X2014_ER","X2014_EBITDA_nm","X2014_NET_nm","X2014_COGSSALES_nm","X2014_EC","not_survive"
29,-0.893282973629027,-0.170574809328979,-0.0217408414097015,8.93734984826739,6.30444880242198,5.64190707093811,5.07517381523383,2.73790316425189,-0.181692105951298,-3.86217603303356,-0.0787224731658396,0,-0.0391059547376056,0,0.00922637360846881,0,0,-0.449579587254431,0.537720706260032,0.0652982496446883,-0.394425505360827,-0.187588011714266,0.992774566473988,0.0670082774931021,-0.310510961805014,-0.024584093604375,-0.0684502454952592,1.43218390804598,0.294532734137987,-0.116527856449531,0.00919721455787676,0.286177386715223,0.183347799886596,-0.116842136981952,0.00926906779661008,-0.116215146603656,0.0561797752808989,0.0624041021095524,-0.808174855294729,-0.291013468945584,0.131232951735265,5.52942908751142,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.178173104476516,1.6094379124341,4.77912349311153,-0.0929432656554016,-0.0711525426208622,0.202247191011236,-0.00554055183678619,0.0590717299578059,-0.189760926077076,-0.0824361855207219,-0.0334906296403347,-0.29279174023588,-0.0555935353778633,1.6094379124341,5.20948615284142,-0.213817880616386,-0.116337967775264,-0.0499071042227746,-0.0591685898424617,0.0959077891883162,-0.0640135134058711,-0.0443536088838554,-0.0459549784706185,-0.137962919502345,-0.0862486481724389,-0.141105455761377,0.0664872940383572,-0.21742931517099,-0.00314093310099444,-0.0441695246945008,-0.173668985392547,-0.129877533332259,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.63758615972639,0.279430905442491,-0.174023368867192,0.123581527351035,0.0232744783306581,0.0352793016079228,0.000656943896991197,0.0210222047037183,0.00401284109149278,0.0804597701149425,-0.206710237195326,0.990816058777224,-0.217929865080359,-0.0979172663855283,-0.525646959023529,1.00926906779661,0
33,0.227057450635346,-0.0905764285817558,-0.0212673549774282,6.06842558824411,4.86753445045558,4.61512051684126,3.2188758248682,4.88280192258637,-0.210914228115769,-2.84954976337591,0.252650754441486,0,-0.036855609490619,0,0.0085288363475205,0,0,0.0378295217477608,0.0588235294117647,-0.189287802257466,-0.197801704050073,-0.181173702393207,0,0.296296296296296,-0.853322875214431,-0.0304165283340154,-0.0551217259268204,4.43478260869565,-0.0952767643052258,0.00103862997105748,0.00925925925925926,-0.171748730093282,-0.570342419928836,-0.175323729733838,0.00856531049250542,0.00418482346215331,0.0392156862745098,0.0624041021095524,-0.337088488478028,-0.24776742105744,0.0450608634613832,0.693147180559945,-0.0856034118095517,-0.0200943546900195,-0.0808785993255929,-0.0714245772541792,-0.240004632668545,2.484906649788,1.38629436111989,-0.0929432656554016,-0.0633150606108411,0,-0.276398465301348,0.0547945205479452,-0.192809383967706,-0.0824361855207219,-0.0334906296403347,-0.287525855139851,-0.0555935353778633,3.55534806148941,2.56494935746154,-0.268661147899695,-0.131141271737956,-0.160590628059291,-0.0591685898424617,-0.158726028762095,-0.139442786346627,-0.0443536088838554,-0.0459549784706185,-0.23659956539119,-0.0862486481724389,-0.449995840092624,-0.189636287560958,-0.346227636255102,-0.0596313572034363,-0.0436559523659001,-0.114134863345197,-0.20838346941166,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.70805020110221,0.0999499077525022,-0.111252046339101,-0.0835260469728292,0,0.0287535254850852,0.0277777777777778,0.0578703703703704,0.117647058823529,0.173913043478261,-0.209308035770273,0.991507430997877,-0.348909585348031,-0.157329842084174,-0.427282087786135,1.00856531049251,0
38,-0.571497115822175,-0.16700931560788,-0.068556422075359,6.71417052990947,6.29156913955832,5.11198778835654,5.6970934865054,2.41193762992141,-0.187192740711669,-1.01707704340407,-0.0782629708043892,0,-0.0322700611312864,0,0.0807142993710424,0,0,-0.465038363377193,0.168728908886389,-0.173153837923794,0.0705459292587396,-0.190459911568441,0.988452655889146,0.609223300970874,-0.315938402509021,-0.00289513452677568,0.00885516800168604,1.3956043956044,-0.0952767643052258,-0.0928290628886038,0.0934466019417476,-0.0168272146049854,-0.275420160001058,-0.132563824435112,0.0840611353711791,-0.0940927822732758,0.0866141732283465,0.0624041021095524,-0.698902617785784,-0.239811776174592,-0.107146606808884,5.18178355029209,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.196329981802747,3.29583686600433,4.23410650459726,-0.0929432656554016,-0.0711525426208622,0.200224971878515,-0.184813415424842,0.102666666666667,-0.173908945045802,-0.0824361855207219,-0.0334906296403347,-0.27624181564836,-0.0555935353778633,1.6094379124341,5.01727983681492,-0.157755874060114,-0.118953062481607,-0.0980303754560427,-0.0591685898424617,-0.157618925205789,-0.0365846868819599,-0.0443536088838554,-0.0459549784706185,-0.135144729619807,-0.0817526490234292,-0.339068354006817,-0.175650991003369,-0.2201266622094,-0.0459957375925021,-0.0441695246945008,0.162273560446068,-0.0968372652700648,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.17805383034795,0.141140226078084,-0.163407795451317,-0.0491012138496993,0.0078740157480315,0.0469868602845833,0.0327669902912621,0.361650485436893,0.0303712035995501,0.120879120879121,0.069371766400719,0.92245720040282,-0.220128565420584,-0.0916159325993083,0.383648154259587,1.08406113537118,1
39,1.20538026409382,-0.115509925393813,-0.0455244811428018,7.31521838975297,6.56807791141198,6.25382881157547,5.24702407216049,4.95723451736914,-0.193724744489609,-2.06819431759249,-0.0703068032120767,0,-0.0360829535089659,0,0.0449055036739496,0,0,0.00618552325586788,-0.0751173708920188,-0.154432689999867,-0.0462248767844979,-0.184536354819787,0,0.473053892215569,-0.399705407670412,-0.0286558200313808,-0.0684502454952592,1.88495575221239,-0.0952767643052258,0.292063294726874,0.0439121756487026,-0.171748730093282,0.64211575977425,-0.167920752441363,0.0459290187891441,0.300791559161579,0.309859154929577,0.0624041021095524,0.576531885620178,-0.215674460327567,0.17484645834709,3.58351893845611,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.231171557212541,4.27666611901606,4.07753744390572,-0.0929432656554016,-0.0711525426208622,0.169014084507042,-0.251066430229123,0.640776699029126,-0.187525390290614,-0.0824361855207219,-0.0334906296403347,-0.242389697173887,-0.0555935353778633,1.6094379124341,4.72738781871234,-0.201630487886762,-0.122058487445389,-0.107655029702696,-0.0591685898424617,-0.144142802606615,-0.12801410862833,-0.0443536088838554,-0.0459549784706185,-0.239417755273728,-0.0862486481724389,0.265059800983576,-0.151426459466117,-0.14965847083092,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.221938451180765,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.95124371858143,0.0497515612593567,-0.131287526999679,-0.122565486197484,0,0.132865139429459,0.0479041916167665,0.126413838988689,0.338028169014085,0.584070796460177,-0.0713863579395392,0.956087824351297,-0.166103357060777,-0.101518028549083,-0.244307729556221,1.04592901878914,0
40,0.590266517381902,-0.169296251485712,-0.01738660327494,7.80302664363222,5.78689738136671,4.99043258677874,5.15329159449778,2.83321334405622,-0.207132541718014,-2.64973504913444,-0.0703916444929845,0,-0.0392544018820497,0,0.00282999986733674,0,0,-0.444022273469698,0.737430167597765,-0.117313792100795,-0.338740101233881,-0.184924607496381,0.736842105263158,0.131944444444444,-0.0286598348236517,-0.0283404974346415,-0.0684502454952592,1.57017543859649,-0.0952767643052258,0.077969183033639,0.00285947712418301,-0.171748730093282,-0.504804139944886,-0.167853277387916,0.00283400809716605,0.082435179153424,0.0391061452513966,0.0624041021095524,-0.801650652490535,-0.291409635156438,0.479391121234194,4.00733318523247,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.226509656277428,0,1.6094379124341,-0.0929432656554016,-0.0711525426208622,0.307262569832402,-0.228332552600203,0.0395480225988701,-0.195044919754168,-0.0824361855207219,-0.0334906296403347,-0.295800817433611,-0.0555935353778633,1.6094379124341,3.55534806148941,-0.208536677100215,-0.128432780792101,-0.159628162634626,0.451985912373611,-0.0904291921334168,-0.0960138110171008,-0.0376270115935816,-0.0459549784706185,-0.233781375508651,-0.0862486481724389,-0.371493311478053,-0.117711905264786,-0.28047980219384,-0.0596313572034363,-0.0441695246945008,-0.139649487079776,-0.220808869366673,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.83321334405622,0.354277981395047,-0.173935841649347,0.130716251910544,0,0.0287113870482476,0.000408496732026144,0.0706699346405229,0.00558659217877095,0.0614035087719298,-0.230464148976296,0.997174000807428,-0.287345975821739,-0.154629270461508,-0.393114104969348,1.00283400809717,0
43,-1.05398415925379,-0.170858961013561,-0.0432557898951233,9.56184195714092,7.04925484125584,6.45204895443723,5.62040086571715,2.36357350551358,-0.0348939157838973,-3.94144109142377,-0.0794368523289355,0,-0.0392593697446042,0,0.0414466618612289,0,0,-0.466932291121983,-0.112914131169709,0.283879329915797,-0.389678116267554,-0.182344096286136,0.994882292732856,0.0725443287362792,-0.549364923176611,-0.0299468236923287,-0.0684502454952592,1.46653445711453,-0.0952767643052258,-0.123500539282887,0.0405994933858711,-0.171748730093282,3.29641609912425,-0.0394482506781937,0.0423175650898424,-0.124866977813113,0.195064232589588,0.0624041021095524,-0.817803140850629,-0.291500017517994,0.07125237504326,5.81413053182507,-0.0856034118095517,-0.0200943546900195,-0.065770187853751,-0.0714245772541792,-0.157807958286284,1.6094379124341,6.24804287450843,-0.0929432656554016,-0.0711525426208622,0.113252197430696,-0.0542560038987578,0.19572591587517,-0.19423199765,-0.0824361855207219,-0.0334906296403347,-0.29279174023588,-0.0555935353778633,1.6094379124341,6.94408720822953,-0.166693295395172,-0.0465476277997346,0.333154134794039,0.00374273350720873,0.30579935307008,0.0822735613883218,-0.0443536088838554,-0.0459549784706185,0.0987650306308817,-0.0862486481724389,0.459609545810991,0.301989698570615,-0.0417645892944915,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,0.410344969257288,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,4.89034912822175,0.0355860982496665,-0.175600145953359,-0.134248229018762,0,0.0887056232333843,0.000351815367295243,0.0194202082746974,0.00169033130493577,0.286068418443232,-0.0847174157045017,0.959400506614129,-0.0278993356752246,0.358479337844978,-0.529923431667757,1.04231756508984,0
46,-0.0419641990990322,-0.00948494451716387,-0.113054576877692,5.95064255258773,5.89164421182577,5.14166355650266,5.11799381241676,5.85793315448346,-0.189771163255593,-0.832648740170972,-0.0719424932013416,0,0.000538252126170956,0,0.1537548753495,0,0,0.753415396734883,-0.358904109589041,-0.193096711432008,0.329724761465378,-0.156070734869384,0,0.911458333333333,0.396714301328105,-0.0330684245460668,-0.0684502454952592,2.68382352941176,-0.0952767643052258,-0.0387450379668681,0.15625,-0.171748730093282,-0.635880699912787,-0.166368826212081,0.166204986149584,-0.0379609457525121,0.164383561643836,0.0624041021095524,2.03738348059908,0.75437506239492,-0.101387976868476,5.13579843705026,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.198292887459637,5.52942908751142,3.98898404656427,-0.0929432656554016,-0.0711525426208622,0.465753424657534,-0.280945240827132,3.75,-0.175534789254137,-0.0824361855207219,-0.0334906296403347,-0.106981223275997,-0.0555935353778633,1.6094379124341,4.91265488573605,-0.21097415564614,-0.120178888125205,-0.112467356826023,-0.0591685898424617,-0.171285927728465,-0.137157050802968,-0.0443536088838554,-0.0459549784706185,-0.208417666565805,-0.0862486481724389,-0.330535470461755,-0.191348772853724,-0.271376255939204,-0.0596313572034363,-0.0441695246945008,-0.118387300634294,-0.22052647391315,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.56494935746154,-0.0566059815596266,-0.0460904337117065,-0.175748687201388,0,0.0769033278189345,0.65625,0.434895833333333,0.69041095890411,0.441176470588235,0.372591608309565,0.857482185273159,-0.276038374072012,-0.106919171794414,0.579174012446113,1.16620498614958,1
47,0.0597192347016223,-0.168810864435395,-0.025659418803741,7.73236922228439,5.48893772615669,4.68213122712422,4.15888308335967,5.33271879326537,-0.199912958595027,-3.57348613892472,-0.0799787092355558,0,-0.0392517806284141,0,0.0150179500990589,0,0,0.239200421241624,-0.0717948717948718,-0.125326874609501,-0.374066294692905,-0.17491945065344,0,0.0907496711968435,0.110129609270089,-0.0318179967054677,-0.0684502454952592,2.53246753246753,-0.0952767643052258,-0.00367302996698654,0.0149057430951337,0.433636884276371,-0.373727579976984,-0.163467398913858,0.0151312861593236,-0.0233473136153539,0.174358974358974,0.0624041021095524,-0.782291275748244,-0.290662879741041,0.388365874205507,4.24849524204936,-0.0856034118095517,-0.0200943546900195,-0.0887761780495104,-0.0714245772541792,-0.222829208170759,0.693147180559945,3.43398720448515,-0.0929432656554016,-0.0724587896225324,0.358974358974359,-0.26210859936317,0.181818181818182,-0.19524815028021,-0.0824361855207219,-0.0334906296403347,-0.295048548134178,-0.0555935353778633,1.6094379124341,4.34380542185368,-0.252817537351184,-0.0912494029362857,-0.134604061593326,-0.0591685898424617,-0.0938268547717356,-0.137157050802968,-0.0443536088838554,-0.0459549784706185,-0.143599299267422,-0.0862486481724389,-0.438049803129537,-0.123669927012534,-0.319591334250796,-0.047943683251207,-0.0441695246945008,-0.197057390482577,-0.188615787665048,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.04452243772342,0.0509967668726046,-0.174117858477365,-0.125169183662704,0.0307692307692308,0.0807406874370891,0.000876808417360807,0.0280578693555458,0.0102564102564103,0.441558441558442,-0.185070870300142,0.985094256904866,-0.313730379904435,-0.130324125857517,-0.506865501791512,1.01513128615932,0
48,-1.19805470575734,-0.165485755710361,-0.0309175729959887,7.7007477945118,5.91350300563827,4.99721227376411,4.83628190695148,4.6759392568763,-0.186333266530361,-2.86446588756032,0.350185511098436,11,-0.0386953262730251,0,0.02284247330221,0,0,-0.119191834405194,0.284910965323336,-0.128309322359378,-0.326942988821593,-0.189500238227237,0,0.145701357466063,0.557801566346475,-0.0163553216417563,-0.0684502454952592,6.83974358974359,-0.0952767643052258,-0.129506975525441,0.0226244343891403,-0.171748730093282,-0.40649671996896,-0.175373998491665,0.0231053604436229,-0.131525719033142,0.0468603561387067,0.0624041021095524,-0.785957425508101,-0.284845765986554,-0.0544996719045455,6.3297209055227,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.102355873479146,2.30258509299405,3.76120011569356,0.250159959229982,0.00774477628001736,0.525773195876289,-0.133175036239152,0.0483558994197292,-0.19118353975937,-0.0718807623873095,-0.0334906296403347,-0.289030393738716,-0.0555935353778633,5.7268477475872,5.04985600724954,-0.227630259043293,-0.131085408922059,-0.123054476497342,-0.0591685898424617,-0.10188198754348,-0.132585579715649,-0.0443536088838554,-0.0459549784706185,-0.106962830794423,-0.0862486481724389,-0.36978673476904,-0.126202978174751,-0.280816970573642,-0.0596313572034363,-0.0441695246945008,-0.188552515904384,-0.0615378335796866,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.99573227355399,0.184682916265177,-0.171445944784035,0.0127359863899968,0,0.0316942907715656,0.00452488687782805,0.0570135746606335,0.00937207122774133,0.320512820512821,-0.155635951910727,0.977416440831075,-0.273525573683184,-0.1159210772033,-0.429569273542611,1.02310536044362,0
53,-1.04413588534703,-0.16433257325284,-0.0392935423794263,8.67094379122216,7.3004728142678,4.99721227376411,6.99117688712121,5.42200883889059,-0.0871499460074216,-1.67976690410095,-0.0796420101041162,31,-0.0362464387671348,0,0.0354343729878763,0,0,0.308721327019266,-0.0956454121306376,-0.0038370451837867,-0.252172474388841,-0.184292868675252,0.99801429706116,0.232893157262905,-0.355917251837203,-0.0288367740254687,-0.0684502454952592,1.18853974121996,-0.0952767643052258,-0.124284969131274,0.0348139255702281,-0.115650918497339,-0.635880699912787,0.0434785900082217,0.0360696517412935,-0.124375814046101,0.0526179367547952,-0.0668290559559135,-0.555097004703265,-0.223421518583694,-0.080255011524424,6.57228254269401,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.0645699395840174,5.52545293913178,5.20948615284142,0.873984004476134,-0.0711525426208622,0.185329186106791,-0.164352925558814,0.0589773387565369,-0.163950649269744,-0.0824361855207219,-0.0334906296403347,-0.10773349257543,-0.0555935353778633,1.6094379124341,6.59714570188665,0.162772554729005,-0.0713910275099934,0.0116906829558086,-0.0591685898424617,-0.0101069203241715,-0.125728373084671,-0.0443536088838554,-0.0459549784706185,0.104401410395959,-0.0817526490234292,-0.36978673476904,0.00298263109828463,0.0684894709005468,-0.0382039549576825,-0.0441695246945008,-0.197057390482577,0.645580382041968,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.56494935746154,0.0420580656610398,-0.151941851893354,-0.145985194319904,0.00285121824779679,0.0339091271884007,0.0430457897444692,0.186417424112502,0.0650596163815448,0.0625385089340727,-0.107780509044475,0.965186074429772,0.0754395803153362,0.0218080755526518,-0.084130287403994,1.03606965174129,0
62,-1.54150222210341,-0.166985912063098,-0.0714895386147062,8.45850419506756,7.12044437239249,6.26530121273771,6.27852142416584,2.74171148367534,0.0137523228781336,-2.17998277090171,-0.0755681951893366,0,-0.0271053523643871,0,0.0853679912458997,0,0,-0.449367543485221,-0.0535148237926534,-0.0455913136820653,-0.243095317547968,-0.189611663735962,0.957698815566836,0.243478260869565,0.233650474665896,-0.0154179935508346,-0.0684502454952592,2.16424535916061,-0.0952767643052258,-0.145845474769655,0.0844114528101803,-0.168080068436185,-0.537573279936861,-0.158825115236701,0.0891177787729511,-0.144015964471246,0.0742121946671639,0.0624041021095524,-0.735914800051961,-0.25316907842681,-0.109341657631742,7.68340368105383,-0.0815816039728902,-0.0200943546900195,0.0190429401813621,0.00713034958461386,0.292924253177042,4.74493212836325,5.86929691313377,-0.0929432656554016,-0.0593963196058305,0.40499720305799,0.0529179906375798,0.0988328780730072,0.047815558866002,-0.0261405954758557,-0.0334906296403347,-0.21004211729828,0.215558459091549,3.91202300542815,7.18538701558042,-0.0622879643447239,-0.120505774963498,0.176272270573585,-0.0591685898424617,-0.047901145177381,0.0297016438841588,-0.0443536088838554,-0.0459549784706185,0.00858295438965246,-0.0772566498744196,0.27529926123765,-0.0368326519585249,-0.00231588885773467,-0.0576834115447314,-0.0433478089687396,0.115496750266007,0.621859163946034,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.77258872223978,0.0578477599706462,-0.169832878984459,-0.127473889869,0.000186462800671266,0.0422160449734853,0.024390243902439,0.11304347826087,0.0214432220771956,0.160613397901534,0.088037492420929,0.918174342105263,-0.00120083154392475,0.197345231025923,-0.279999433270517,1.08911777877295,0
64,0.145293225993197,-0.170417002441523,-0.017342023896616,7.42833319419081,5.65948221575962,4.67282883446191,5.12396397940326,2.2043674648486,-0.16140851527243,-2.30436921478755,-0.0772257485789988,0,-0.035358398500038,0,0.00276472390648269,0,0,-0.472557550702124,-1.03292181069959,-0.141173374099811,-0.308709618019827,-0.176101788569323,0.95049504950495,0.166963755199049,0.527285843733844,-0.0316390327400308,-0.0684502454952592,0.612090680100756,-0.0952767643052258,-0.012109579109747,0.0029708853238265,-0.171748730093282,-0.439265859960935,-0.148757837262403,0.00276854928017722,-0.00984346348119136,0.0205761316872428,-0.0663849557563758,-0.773629923145296,-0.28921864204699,0.168846689181221,4.8283137373023,-0.0856034118095517,-0.0200943546900195,-0.0942701458574529,-0.0714245772541792,-0.209334231779642,1.09861228866811,1.6094379124341,-0.0929432656554016,-0.0711525426208622,0.51440329218107,-0.266330605208541,0.0543478260869565,-0.165170032425996,-0.0824361855207219,-0.0334906296403347,-0.294296278834745,-0.0555935353778633,1.6094379124341,5.70711026474888,-0.210567909221819,-0.106694806045624,-0.159628162634626,-0.0591685898424617,-0.114632766433351,-0.0685849844931896,-0.0443536088838554,-0.0459549784706185,-0.225326805861036,-0.0862486481724389,-0.439756379838549,-0.145004639618244,-0.294640874145497,-0.0596313572034363,-0.0441695246945008,0.0750985960195918,-0.211772214853936,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.94443897916644,-0.3092142141915,-0.17523959009189,-0.167376244094406,0,0.0215832282636958,0.0017825311942959,0.0998217468805704,0.0123456790123457,0.0125944584382872,-0.230705778896866,0.997239094422971,-0.299595877717277,-0.156429651543285,-0.315294376213513,1.00276854928018,0
73,-0.985682725298155,0.421937534936939,-0.0457035506375304,7.87321705486274,5.85793315448346,4.44265125649032,5.29831736654804,5.8111409929767,-0.211429912624553,-2.57489968831471,0.0293138288297579,0,-0.0335995932821416,0,0.0451790227369118,0,0,0.69588085402235,0.0357541899441341,-0.115876467883987,-0.342817537673437,-0.162699551236077,0,0.127189642041127,-0.0286598348236517,-0.0328137695731733,-0.0684502454952592,89.5,-0.0952767643052258,-0.123274115059943,0.0441736481340442,-0.171748730093282,-0.537573279936861,-0.174870682946408,0.046215139442231,-0.121358880550238,0.129608938547486,0.0624041021095524,-0.509834771166549,-0.250769804567087,-0.0148031747131233,5.61677109766657,-0.0856034118095517,-0.0200943546900195,0.0774163481407516,-0.0714245772541792,-0.172529750712958,4.21950770517611,4.64439089914137,-0.0929432656554016,-0.0711525426208622,0.307262569832402,-0.268928762651846,0.209386281588448,-0.139766216670748,-0.0824361855207219,-0.0334906296403347,-0.245398774371618,-0.0555935353778633,1.6094379124341,2.30258509299405,-0.197568023643554,-0.130475823531431,-0.064344085592755,-0.0591685898424617,-0.0886349208525069,-0.137157050802968,-0.0443536088838554,0.100875852719261,-0.197144907035652,-0.0862486481724389,-0.477301067436822,-0.111361438970779,-0.276770950016026,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.0790463516981142,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.77258872223978,0.0913039848616031,0.300582028991606,0.0937288696332019,0,0.063526163563467,0.0258948971820259,0.0761614623000762,0.0759776536312849,11.6,-0.0703301929512444,0.955826351865956,-0.279807574655254,-0.056508501504654,-0.378454666667446,1.04621513944223,0
74,0.65730104878681,0.0978149388983924,-0.210323804604972,7.36391350140582,7.03174125876313,5.51745289646471,6.69826805411541,4.1090507096118,-0.200772432776335,-0.665645447290407,-0.0674163485383933,0,-0.0312921427490611,0,0.334840402957146,0,0,-0.286201826445738,0.21830985915493,-0.165140755415088,0.14371709827269,-0.187992721471611,0,0.694550063371356,-0.527285320417166,-0.0235448367884845,-0.048457466142601,6.52873563218391,-0.0952767643052258,0.102133658060555,0.287072243346008,-0.171748730093282,-0.570342419928836,-0.169675103830986,0.397717295873573,0.100248757614838,0.797535211267606,0.0624041021095524,0.795491655728296,-0.0677299755501277,-0.0219759691392739,4.23410650459726,-0.0574507569529208,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.223074571377871,5.40267738187228,6.00881318544259,-0.0929432656554016,-0.0711525426208622,0.121478873239437,-0.218914231868222,1.61785714285714,-0.181834935561439,-0.0824361855207219,-0.0334906296403347,-0.129549302258979,-0.0555935353778633,1.6094379124341,4.27666611901606,0.0506485416164612,-0.125409077537891,0.22728293808085,-0.0591685898424617,-0.170713287957962,-0.09829954656076,-0.0443536088838554,-0.0459549784706185,-0.140781109384884,-0.0862486481724389,-0.197422487158787,-0.14875070119617,-0.0198486446074044,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.199911605805969,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.70805020110221,0.159722165690217,0.0401311161679319,-0.00192461064514644,0,0.320465237668257,0.140684410646388,0.513941698352345,0.390845070422535,5.20689655172414,1.22717932594448,0.715452261306533,-0.0341813366472952,0.246855710774795,0.790184145346168,1.39771729587357,0
80,-0.118284163203829,-0.10714672631134,-0.0280761383905349,8.79315687091382,7.28207365809346,5.07517381523383,6.95272864462487,4.55387689160054,-0.170003257085509,-1.84042822628895,-0.0756244248504836,0,-0.0341357649420478,0,0.0186066066400436,0,0,-0.163541377746103,-0.0701402805611222,0.0273528903209515,-0.278791897248121,-0.170775897750633,0,0.201851570799818,-0.060881138047519,-0.0322857795873382,-0.0684502454952592,5.96414342629482,-0.0952767643052258,-0.0416303509316923,0.0185157079981788,-0.171748730093282,-0.40649671996896,-0.158609195065671,0.0187807881773399,-0.0479934994082806,0.0814963259853039,0.0624041021095524,-0.315259908412706,-0.24753213866785,0.052705971187317,6.0913098820777,-0.0856034118095517,-0.0200943546900195,0.141970469884076,-0.0714245772541792,-0.131554095125383,5.21493575760899,4.70048036579242,-0.0929432656554016,-0.0711525426208622,0.295257181028724,-0.235152715888879,0.168975069252078,-0.0751389093893978,-0.0824361855207219,-0.0334906296403347,-0.158135535637422,-0.0555935353778633,1.6094379124341,5.52545293913178,0.146116451331851,-0.110780891524285,-0.0585692930447628,-0.0591685898424617,0.0250149856000232,-0.107442488735397,-0.0443536088838554,-0.0459549784706185,0.107219600278497,-0.0862486481724389,-0.349307814260891,0.0300256280132144,0.0590487562661092,-0.0596313572034363,-0.0441695246945008,-0.135397049790679,-0.0609730426726406,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.99573227355399,0.051616874277198,-0.124567221591236,-0.140477887428525,0,0.0450181176467441,0.0279253300956139,0.158749430869631,0.122912491649967,0.48605577689243,-0.171599363736198,0.981565427621638,0.0669588790030409,-0.0511073582593225,-0.15798901397814,1.01878078817734,0
