"random_id","X2014_KID1_08","X2014_F10100","X2014_F10200","X2014_F10300","X2014_F10400","X2014_F10500","X2014_F11100","X2014_F11200","X2014_F12000","X2014_F15100","X2014_F15200","X2014_F15300","X2014_F15400","X2014_F16100","X2014_F16200","X2014_F16300","X2014_F17000","X2014_F01000","X2014_F02100","X2014_F02200","X2014_F02300","X2014_F02400","X2014_F03100","X2014_F03200","X2014_F03300","X2014_F03400","X2014_F04000","X2014_F05100","X2014_F05200","X2014_F05300","X2014_F05400","X2014_F05510","X2014_F05520","X2014_F05600","X2014_F06000","X2014_F07001","X2014_F07002","X2014_F08000","X2014_V16140","X2014_TA","X2014_TL","X2014_TR","X2014_TC","X2014_WCTA","X2014_RETA","X2014_EBIT","X2014_LEV","X2014_STA","X2014_EBITTA","X2014_COGSSALES","X2014_ROI","X2014_EBITDA","X2014_NET","X2014_ROS","X2014_ROE","X2014_ROL","X2014_CAPAS","X2014_EC","X2014_ER","X2014_GL","X2014_AL","X2014_DEB","X2014_TOD","X2014_NT","X2014_STDE","X2014_CTA","X2014_CNS","X2014_ITA","X2014_EBITS","X2014_EBITDATA","X2014_NITA","X2014_NIS","X2014_EBITDAIE","X2014_EBITIE","X2014_APS","X2014_ARL","X2014_IOL","X2014_TATL","X2014_CFS","X2014_CARCL","X2014_CFD","X2014_WCEBITDA","X2014_DTA","X2014_lg","X2014_LD.LDE","X2014_DTA.TAY","X2014_TA_ln","X2014_TL_ln","X2014_TR_ln","X2014_TC_ln","X2014_RETA_ln","X2014_EBIT_ln","X2014_LEV_ln","X2014_STA_ln","X2014_EBITTA_ln","X2014_COGSSALES_ln","X2014_ROI_ln","X2014_EBITDA_ln","X2014_NET_ln","X2014_ROS_ln","X2014_ROL_ln","X2014_CAPAS_ln","X2014_EC_ln","X2014_ER_ln","X2014_GL_ln","X2014_AL_ln","X2014_DEB_ln","X2014_TOD_ln","X2014_NT_ln","X2014_STDE_ln","X2014_CTA_ln","X2014_CNS_ln","X2014_EBITS_ln","X2014_EBITDATA_ln","X2014_NITA_ln","X2014_NIS_ln","X2014_EBITDAIE_ln","X2014_EBITIE_ln","X2014_APS_ln","X2014_ARL_ln","X2014_F10200_ln","X2014_F10300_ln","X2014_F10400_ln","X2014_F10500_ln","X2014_F11200_ln","X2014_F15100_ln","X2014_F02200_ln","X2014_F03100_ln","X2014_F03200_ln","X2014_F03400_ln","X2014_F05100_ln","X2014_F05510_ln","X2014_F05600_ln","X2014_F07001_ln","X2014_V16140_ln","not_survive"
58907,"G",0,160,282,37,7009,0,33,0,7611,0,31,11,0,0,0,0,0,29,332,0,0,853,27,0,5,0,5,0,0,0,252,0,119,0,183,687,0,38,1246,870,7622,7552,0.537720706260032,0.202247191011236,510,0.00574712643678161,6.1083467094703,0.409309791332263,0.0210222047037183,0.00926906779661008,547,70,0.00919721455787676,14,0.0804597701149425,0.0590717299578059,1.00926906779661,0.990816058777224,4.66120218579235,0.0273224043715847,174,40.3468663776113,8.92262602579132,36.6,0.00401284109149278,0.000656943896991197,0.0232744783306581,0.0670082774931021,0.43900481540931,0.0561797752808989,0.00919721455787676,16.5757575757576,15.4545454545455,0.114308238076468,0.0310344827586207,0,1.43218390804598,0.00420444094074366,0.0397515527950311,0.00574712643678161,1.07129798903108,0.698234349919743,0.214536928487691,0.992774566473988,0.11144578313253,7.1276936993474,6.76849321164863,8.93879408143381,8.92956770782534,-1.59826461183598,6.23441072571837,-5.15905529921453,1.80965614891999,-0.893282973629027,-3.86217603303356,-4.68107246577599,6.30444880242198,4.24849524204936,-4.68885460621803,-2.51999796959927,-2.82900281151987,0.00922637360846881,-0.00922637360846895,1.53927339465026,-3.60004824040732,5.15905529921453,3.69751373067444,2.18859030077571,3.60004824040732,-5.5182557869133,-7.32791193583329,-2.70293912254902,-0.823244896925417,-2.87919845729804,-4.68885460621803,2.8079412409555,2.73790316425189,-2.16885663661876,-3.4726563456443,5.07517381523383,5.64190707093811,3.61091791264422,8.85495031650033,3.49650756146648,8.93734984826739,5.80513496891649,6.74875954749168,3.29583686600433,1.6094379124341,1.6094379124341,5.52942908751142,4.77912349311153,5.20948615284142,3.63758615972639,0
67019,"G",0,25,101,2,339,0,0,0,432,0,0,39,0,0,0,0,0,0,54,5,0,19,12,0,12,0,35,0,0,40,0,0,4,0,13,0,10,15,102,23,471,467,0.0588235294117647,0,128,1.52173913043478,4.23529411764706,1.25490196078431,0.0578703703703704,0.00856531049250542,130,4,0.00925925925925926,0.114285714285714,0.173913043478261,0.0547945205479452,1.00856531049251,0.991507430997877,1.46153846153846,0.923076923076923,0.657142857142857,15.8333333333333,22.7368421052632,0.371428571428571,0.117647058823529,0.0277777777777778,0,0.296296296296296,1.27450980392157,0.0392156862745098,0.00925925925925926,126,151,0.0300925925925926,0.521739130434783,0,4.43478260869565,0.0555555555555556,1.09090909090909,0.923076923076923,-0.0538461538461538,0.127450980392157,0.684210526315789,0,0.037037037037037,4.62497281328427,3.13549421592915,6.15485809401642,6.1463292576689,-3.25381387622948,4.85203026391962,0.419853845560264,1.44345277495984,0.227057450635346,-2.84954976337591,-4.760034896549,4.86753445045558,1.38629436111989,-4.68213122712422,-1.74919985480926,-2.9041650800285,0.0085288363475205,-0.00852883634752044,0.379489621704904,-0.0800427076735364,-0.419853845560264,2.76211742237249,3.12398660907767,-0.990398704027877,-2.14006616349627,-3.58351893845611,-1.21639532432449,0.242561637171311,-3.23867845216438,-4.68213122712422,5.00394630594546,4.88280192258637,-3.50347623078257,-0.650587566141149,3.2188758248682,4.61512051684126,0.693147180559945,5.82600010738045,0,6.06842558824411,3.98898404656427,2.94443897916644,2.484906649788,2.484906649788,3.55534806148941,0.693147180559945,1.38629436111989,2.56494935746154,2.70805020110221,0
75937,"G",0,298,166,38,368,1,45,0,824,0,0,169,0,0,0,0,0,7,449,0,0,301,105,0,27,0,5,0,0,0,178,0,69,0,151,428,58,24,889,637,993,916,0.168728908886389,0.200224971878515,502,0.00784929356357928,0.926884139482565,0.564679415073116,0.361650485436893,0.0840611353711791,540,77,0.0934466019417476,15.4,0.120879120879121,0.102666666666667,1.08406113537118,0.92245720040282,1.99337748344371,0.178807947019868,127.4,131.504854368932,2.7375415282392,30.2,0.0303712035995501,0.0327669902912621,0.0078740157480315,0.609223300970874,0.607424071991001,0.0866141732283465,0.0934466019417476,12,11.1555555555556,0.702669902912621,0.164835164835165,0,1.3956043956044,0.160194174757282,0.204379562043796,0.0466321243523316,1.50507614213198,0.651293588301462,0.501661129568106,0.988452655889146,0.0846325167037862,6.7900972355139,6.45676965557216,6.90073066404517,6.82001636467413,-1.60831368522182,6.21860011969173,-4.84733174313806,-0.0759267056044329,-0.571497115822175,-1.01707704340407,-2.47621094282045,6.29156913955832,4.34380542185368,-2.37036510805579,-2.11296423371848,-2.27626778467667,0.0807142993710424,-0.0807142993710423,0.689830427933951,-1.7214429708106,4.84733174313806,4.87904376628956,1.0070602651606,3.40784192438082,-3.49426036950958,-3.41833366390514,-0.495570410217743,-0.498528095955585,-2.44629181366022,-2.37036510805579,2.484906649788,2.41193762992141,-0.352868052336477,-1.80280930541464,5.6970934865054,5.11198778835654,3.63758615972639,5.90808293816893,3.80666248977032,6.71417052990947,6.10702288774225,5.70711026474888,4.65396035015752,3.29583686600433,1.6094379124341,5.18178355029209,4.23410650459726,5.01727983681492,3.17805383034795,1
82364,"G",0,190,520,1,721,0,5,0,1503,0,0,0,0,0,0,0,0,0,6,0,0,97,38,0,72,0,5,0,0,0,36,0,59,0,113,0,0,52,213,113,1503,1437,-0.0751173708920188,0.169014084507042,711,0.0442477876106195,7.05633802816901,3.33802816901408,0.126413838988689,0.0459290187891441,712,66,0.0439121756487026,13.2,0.584070796460177,0.640776699029126,1.04592901878914,0.956087824351297,0.858407079646018,0.63716814159292,22.6,23.2335329341317,15.4948453608247,22.6,0.338028169014085,0.0479041916167665,0,0.473053892215569,3.34272300469484,0.309859154929577,0.0439121756487026,142.4,142.2,0.0751829673985363,0.336283185840708,0,1.88495575221239,0.0731869594145043,0.797101449275362,0.63716814159292,-0.0603932584269663,0.530516431924883,1.16494845360825,0,0.166666666666667,5.36129216570943,4.72738781871234,7.31521838975297,7.27031288607902,-1.77777322725332,6.56667242980324,-3.11794990627824,1.95392622404355,1.20538026409382,-2.06819431759249,-3.0806581440526,6.56807791141198,4.18965474202643,-3.12556364772655,-0.537733076685915,-0.44507424620321,0.0449055036739496,-0.0449055036739496,-0.152676840208958,-0.450721699696285,3.11794990627824,3.14559662020056,2.74050741124959,3.11794990627824,-1.08462604669337,-3.03855227073692,-0.748545959949734,1.20678574570255,-1.171637423683,-3.12556364772655,4.95863999897788,4.95723451736914,-2.58783057104063,-1.08980165898595,5.24702407216049,6.25382881157547,0,6.58063913728495,1.6094379124341,7.31521838975297,1.79175946922805,4.57471097850338,3.63758615972639,4.27666611901606,1.6094379124341,3.58351893845611,4.07753744390572,4.72738781871234,3.95124371858143,0
83117,"G",0,173,147,3,2128,0,19,0,2448,2,0,27,0,0,0,0,0,0,10,0,0,167,1,0,1,0,5,0,0,0,55,0,5,65,35,14,0,17,179,114,2477,2470,0.737430167597765,0.307262569832402,323,0.043859649122807,13.6759776536313,1.80446927374302,0.0706699346405229,0.00283400809716605,326,7,0.00285947712418301,1.4,0.0614035087719298,0.0395480225988701,1.00283400809717,0.997174000807428,4.77142857142857,0.0285714285714286,22.8,24.5588235294118,14.6586826347305,7,0.00558659217877095,0.000408496732026144,0,0.131944444444444,1.82122905027933,0.0391061452513966,0.00285947712418301,17.1578947368421,17,0.020016339869281,0.0087719298245614,0,1.57017543859649,0.000816993464052288,0.0204081632653061,0.0204081632653061,0.196319018404908,0.273743016759777,0.209580838323353,0.736842105263158,0.3,5.18738580584075,4.7361984483945,7.81480342948936,7.81197342962202,-1.18005262060828,5.77765232322266,-3.1267605359604,2.61564083779146,0.590266517381902,-2.64973504913444,-5.86606328056669,5.78689738136671,1.94591014905531,-5.8571164945769,-2.79028829933918,-3.23023958351852,0.00282999986733674,-0.00282999986733667,1.56264575092734,-3.55534806148941,3.1267605359604,3.20107120023469,2.68503283121546,1.94591014905531,-5.18738580584075,-7.80302664363222,-2.02537432040956,0.599511575525953,-3.24147565678544,-5.8571164945769,2.84245840220027,2.83321334405622,-3.91120634552159,-4.7361984483945,5.15329159449778,4.99043258677874,1.09861228866811,7.66293785046154,2.94443897916644,7.80302664363222,2.30258509299405,5.11799381241676,0,0,1.6094379124341,4.00733318523247,1.6094379124341,3.55534806148941,2.83321334405622,0
86600,"G",0,276,634,121,12507,0,97,0,14212,0,0,0,0,0,0,0,0,0,2245,0,0,703,5,0,5,0,5,0,0,84,335,0,517,8,1037,972,0,133,2958,2017,14212,13635,-0.112914131169709,0.113252197430696,1031,0.00247892910262766,4.80459770114942,0.348546315077755,0.0194202082746974,0.0423175650898424,1152,577,0.0405994933858711,115.4,0.286068418443232,0.19572591587517,1.04231756508984,0.959400506614129,0.677917068466731,0.00482160077145612,403.4,17.807486631016,20.2162162162162,207.4,0.00169033130493577,0.000351815367295243,0,0.0725443287362792,0.389452332657201,0.195064232589588,0.0405994933858711,11.8762886597938,10.6288659793814,0.141359414579229,0.00247892910262766,0,1.46653445711453,0.000703630734590487,0.0114025085518814,0.00248880039820806,0.120659722222222,0.679175118323191,1.475106685633,0.994882292732856,0.0538975501113586,7.99226864327075,7.60936653795421,9.56184195714092,9.52039529527969,-2.17813811144568,6.93828448401696,-5.99992862552011,1.56957331387017,-1.05398415925379,-3.94144109142377,-3.16255302877159,7.04925484125584,6.3578422665081,-3.20399969063282,-1.25152427144611,-1.63103998680113,0.0414466618612289,-0.0414466618612288,-0.388730316418862,-5.33464929579543,5.99992862552011,2.8796189661199,3.00648506533025,5.33464929579543,-6.38283073083664,-7.95240404470682,-2.62355747312396,-0.943013802014909,-1.63442637676265,-3.20399969063282,2.47454386275245,2.36357350551358,-1.95644959232598,-5.99992862552011,5.62040086571715,6.45204895443723,4.79579054559674,9.43404376654891,4.57471097850338,9.56184195714092,7.71646080017636,6.55535689181067,1.6094379124341,1.6094379124341,1.6094379124341,5.81413053182507,6.24804287450843,6.94408720822953,4.89034912822175,0
89968,"M",0,167,171,12,10,0,1,0,384,0,0,37,0,0,0,0,0,0,11,0,0,5,97,0,252,0,5,0,0,0,170,0,54,0,136,0,0,13,365,136,421,361,-0.358904109589041,0.465753424657534,350,0.0367647058823529,1.05205479452055,0.958904109589041,0.434895833333333,0.166204986149584,362,60,0.15625,12,0.441176470588235,3.75,1.16620498614958,0.857482185273159,0.0367647058823529,1.85294117647059,27.2,4.6875,76.8,27.2,0.69041095890411,0.65625,0,0.911458333333333,0.991780821917808,0.164383561643836,0.15625,362,350,0.354166666666667,0.713235294117647,0,2.68382352941176,0.908854166666667,2.65714285714286,1.85294117647059,-0.381455399061033,0.372602739726027,27.2,0,1.09090909090909,5.89989735358249,4.91265488573605,6.04263283368238,5.88887795833288,-0.76409891653223,5.85793315448346,-3.30321697330195,0.0507451990052353,-0.0419641990990322,-0.832648740170972,-1.79453339611078,5.89164421182577,4.0943445622221,-1.85629799036563,-0.818310323513951,1.32175583998232,0.1537548753495,-0.153754875349501,-3.30321697330195,0.616774201775371,3.30321697330195,1.54489939129653,4.34120464015363,3.30321697330195,-0.370468266071068,-0.421213465076304,-0.0927093981042675,-0.00825314175672041,-1.80555279136039,-1.85629799036563,5.89164421182577,5.85793315448346,-1.03798766685167,-0.337943907232669,5.11799381241676,5.14166355650266,2.484906649788,2.30258509299405,0,5.95064255258773,2.39789527279837,1.6094379124341,4.57471097850338,5.52942908751142,1.6094379124341,5.13579843705026,3.98898404656427,4.91265488573605,2.56494935746154,1
90732,"G",0,64,108,35,2039,0,1,0,2281,0,0,0,0,0,0,0,0,6,124,0,0,63,0,0,2,0,0,0,0,17,70,0,31,0,77,0,0,21,195,77,2281,2247,-0.0717948717948718,0.358974358974359,207,0,11.6974358974359,1.06153846153846,0.0280578693555458,0.0151312861593236,242,34,0.0149057430951337,62,0.441558441558442,0.181818181818182,1.01513128615932,0.985094256904866,0.818181818181818,0.025974025974026,35.8,9.94300745287155,36.2063492063492,98,0.0102564102564103,0.000876808417360807,0.0307692307692308,0.0907496711968435,1.24102564102564,0.174358974358974,0.0149057430951337,242,207,0.0337571240683911,0,0,2.53246753246753,0.000876808417360807,0.1,0.025974025974026,0.326446280991736,0.394871794871795,1.22222222222222,0,0.282258064516129,5.27299955856375,4.34380542185368,7.73236922228439,7.71735127218533,-1.02450431651439,5.33271879326537,-3.57794789340665,2.45936966372064,0.0597192347016223,-3.57348613892472,-4.19099074756917,5.48893772615669,3.52636052461616,-4.20600869766823,-0.817444897237522,-1.70474809223843,0.0150179500990589,-0.0150179500990589,-0.200670695462151,-3.65065824129374,NA,2.2968695355573,3.58923449589286,2.82137888640921,-4.5798523780038,-7.03922204172444,-2.39965042901902,0.21593816759294,-1.74663903394759,-4.20600869766823,5.48893772615669,5.33271879326537,-3.3885638004307,-2.40694510831829,4.15888308335967,4.68213122712422,3.55534806148941,7.62021477057445,0,7.73236922228439,4.82028156560504,4.14313472639153,1.38629436111989,0.693147180559945,1.6094379124341,4.24849524204936,3.43398720448515,4.34380542185368,3.04452243772342,0
91554,"G",0,126,148,48,1828,0,3,11,2210,0,0,4,0,0,0,0,0,0,574,0,0,460,20,0,10,3,307,0,0,0,561,0,43,0,156,0,0,20,1067,156,2214,2164,0.284910965323336,0.525773195876289,322,1.96794871794872,2.07122774133083,0.301780693533271,0.0570135746606335,0.0231053604436229,370,50,0.0226244343891403,0.162866449511401,0.320512820512821,0.0483558994197292,1.02310536044362,0.977416440831075,2.94871794871795,0.0641025641025641,0.50814332247557,74.9321266968326,4.80434782608696,0.50814332247557,0.00937207122774133,0.00452488687782805,0,0.145701357466063,0.346766635426429,0.0468603561387067,0.0226244343891403,123.333333333333,107.333333333333,0.0705882352941176,0.128205128205128,0,6.83974358974359,0.0135746606334842,0.153846153846154,0.0641025641025641,1.04594594594595,0.146204311152765,0.339130434782609,0,0.0836236933797909,6.97260625130175,5.04985600724954,7.70255611326858,7.67971363996637,-0.642885345779057,5.77455154554441,0.67699174033766,0.728141543210045,-1.19805470575734,-2.86446588756032,-3.76769063453823,5.91350300563827,3.91202300542815,-3.78872478908365,-1.13783300182139,-3.02916704964023,0.02284247330221,-0.0228424733022101,1.0813704822336,-2.74727091425549,-0.67699174033766,4.3165827264215,1.56952130502866,-0.67699174033766,-4.67002115830771,-5.39816270151775,-1.92619624896739,-1.05910324566348,-3.06058324587361,-3.78872478908365,4.81489071697016,4.6759392568763,-2.65089178726226,-2.05412373369555,4.83628190695148,4.99721227376411,3.87120101090789,7.5109777520141,1.09861228866811,7.7007477945118,6.35262939631957,6.13122648948314,2.99573227355399,2.30258509299405,5.7268477475872,6.3297209055227,3.76120011569356,5.04985600724954,2.99573227355399,0
107371,"G",0,1087,148,123,4232,1,6,31,5831,0,0,0,0,0,0,0,0,11,3078,0,0,364,154,0,251,0,5,0,0,0,715,-291,183,0,733,2513,0,13,3858,3246,5831,5628,-0.0956454121306376,0.185329186106791,1358,0.00154035736290819,1.51140487299119,0.351995852773458,0.186417424112502,0.0360696517412935,1481,203,0.0348139255702281,40.6,0.0625385089340727,0.0589773387565369,1.03606965174129,0.965186074429772,0.496589358799454,0.342428376534789,649.2,22.4729891956783,16.0192307692308,146.6,0.0650596163815448,0.0430457897444692,0.00285121824779679,0.232893157262905,0.383877656817004,0.0526179367547952,0.0348139255702281,246.833333333333,226.333333333333,0.556679814783056,0.0474430067775724,0,1.18853974121996,0.0694563539701595,3.61607142857143,0.0773259396179914,0.131667792032411,0.841368584758942,2.01373626373626,0.99801429706116,0.0399610136452242,8.25790419346567,8.08517874807454,8.67094379122216,8.63550941823428,-1.68562165077167,7.21376830811864,-6.47574083564044,0.413039597756482,-1.04413588534703,-1.67976690410095,-3.32230343919249,7.3004728142678,5.31320597904179,-3.35773781218037,-2.77197276903275,-2.8306019977297,0.0354343729878763,-0.0354343729878763,-0.699991834249911,-1.07169276275487,6.47574083564044,3.11231410786474,2.77378992358542,4.98770778945255,-2.73245125433389,-3.14549085209037,-1.45717548310351,-0.957431379197876,-2.94469821442389,-3.35773781218037,5.50871334503974,5.42200883889059,-0.585765043147619,-3.04822614566091,6.99117688712121,4.99721227376411,4.81218435537242,8.35042997353814,1.79175946922805,8.67094379122216,8.03203531439882,5.89715386763674,5.03695260241363,5.52545293913178,1.6094379124341,6.57228254269401,5.20948615284142,6.59714570188665,2.56494935746154,0
129386,"G",0,533,526,89,3242,2,74,0,4715,0,0,147,0,0,2,0,0,1,2994,8,26,1033,1196,0,115,16,50,0,30,331,2172,0,354,0,1320,1132,0,16,5363,2478,4864,4466,-0.0535148237926534,0.40499720305799,1148,0.0201775625504439,0.87917210516502,0.214059295170613,0.11304347826087,0.0891177787729511,1237,398,0.0844114528101803,7.96,0.160613397901534,0.0988328780730072,1.08911777877295,0.918174342105263,0.782575757575758,0.0871212121212121,49.56,78.8716861081654,4.56437560503388,26.4,0.0214432220771956,0.024390243902439,0.000186462800671266,0.243478260869565,0.230654484430356,0.0742121946671639,0.0844114528101803,16.7162162162162,15.5135135135135,0.520042417815483,0.482647296206618,0,2.16424535916061,0.278048780487805,1.60858895705521,0.0469004893964111,0.105901374292643,0.457206787245944,1.27783155856728,0.957698815566836,0.0297261189044756,8.58727879898293,7.81520706218909,8.489616423646,8.4042484324001,-0.903875117929099,7.04577657687951,-3.90318405676094,-0.128774603915367,-1.54150222210341,-2.17998277090171,-2.41779642711567,7.12044437239249,5.98645200528444,-2.47205218978312,-1.82875505690465,-2.31432495556702,0.0853679912458997,-0.0853679912458997,-0.245164546460778,-2.44045488721717,3.90318405676094,4.36782230550224,1.51828172594792,3.27336401015227,-3.84234667061968,-3.71357206670431,-1.41272761818805,-1.46683442659044,-2.60082679369849,-2.47205218978312,2.81637927918832,2.74171148367534,-0.653844898011456,-0.728469127678511,6.27852142416584,6.26530121273771,4.48863636973214,8.08394570229562,4.30406509320417,8.45850419506756,8.00436556497957,6.94022246911964,7.08673793451058,4.74493212836325,3.91202300542815,7.68340368105383,5.86929691313377,7.18538701558042,2.77258872223978,0
135769,"G",0,168,107,6,1494,0,31,0,1683,0,0,128,0,0,0,0,0,0,42,0,0,50,148,0,3,0,5,0,0,1,125,-290,5,0,301,96,0,19,243,397,1811,1806,-1.03292181069959,0.51440329218107,281,0.0125944584382872,6.92592592592593,1.15637860082305,0.0998217468805704,0.00276854928017722,287,5,0.0029708853238265,1,0.0125944584382872,0.0543478260869565,1.00276854928018,0.997239094422971,0.166112956810631,0.00996677740863787,79.4,10.6951871657754,33.66,60.2,0.0123456790123457,0.0017825311942959,0,0.166963755199049,1.18106995884774,0.0205761316872428,0.0029708853238265,9.25806451612903,9.06451612903226,0.235888294711824,0.3727959697733,0,0.612090680100756,0.0897207367795603,3.87179487179487,0.00755667506297229,-0.13588850174216,1.63374485596708,6.02,0.95049504950495,0.142857142857143,5.49306144334055,5.98393628068719,7.50163445788341,7.49886973397693,-0.664747706038247,5.63835466933375,-4.37449836825309,1.93527175085026,0.145293225993197,-2.30436921478755,-5.88943182154282,5.65948221575962,1.6094379124341,-5.81889528175671,-4.37449836825309,-2.91235066461494,0.00276472390648269,-0.00276472390648262,-1.79508725932073,-4.60849797608077,4.37449836825309,2.3697938426875,3.51631018876266,4.09767235231478,-4.39444915467244,-6.3297209055227,-1.78997852485706,0.166420772419073,-3.88362353090645,-5.81889528175671,2.22549501127447,2.2043674648486,-1.44439691350362,-0.986724006923075,5.12396397940326,4.67282883446191,1.79175946922805,7.30921236569276,3.43398720448515,7.42833319419081,3.73766961828337,3.91202300542815,4.99721227376411,1.09861228866811,1.6094379124341,4.8283137373023,1.6094379124341,5.70711026474888,2.94443897916644,0
154857,"G",33,200,85,16,2175,0,1,0,2626,0,0,0,0,0,0,0,0,0,512,0,0,42,273,0,68,0,5,0,0,501,275,0,104,0,10,0,0,16,895,10,2626,2510,0.0357541899441341,0.307262569832402,334,0.5,2.9340782122905,0.373184357541899,0.0761614623000762,0.046215139442231,350,116,0.0441736481340442,23.2,11.6,0.209386281588448,1.04621513944223,0.955826351865956,4.2,6.8,2,5.75780654988576,62.5238095238095,2,0.0759776536312849,0.0258948971820259,0,0.127189642041127,0.391061452513966,0.129608938547486,0.0441736481340442,350,334,0.00380807311500381,27.3,0,89.5,0.12985529322163,10.3333333333333,6.8,0.337142857142857,0.0111731843575419,0.238095238095238,0,0.03125,6.79682371827486,2.30258509299405,7.87321705486274,7.82803803212583,-1.18005262060828,5.8111409929767,-0.693147180559945,1.07639333658789,-0.985682725298155,-2.57489968831471,-3.07444784101947,5.85793315448346,4.75359019110636,-3.11962686375638,2.45100509811232,-1.56357449564092,0.0451790227369118,-0.0451790227369119,1.43508452528932,1.91692261218206,0.693147180559945,1.75055659487078,4.13554743657937,0.693147180559945,-2.57731601309875,-3.65370934968663,-2.06207606188604,-0.938890563791396,-2.04323352716849,-3.11962686375638,5.85793315448346,5.8111409929767,-5.5706319618687,3.30688670219091,5.29831736654804,4.44265125649032,2.77258872223978,7.68478394352278,0,7.87321705486274,6.23832462503951,3.73766961828337,5.60947179518496,4.21950770517611,1.6094379124341,5.61677109766657,4.64439089914137,2.30258509299405,2.77258872223978,0
156595,"G",0,811,249,36,25,0,18,0,1578,0,0,0,0,0,14,0,0,0,84,0,0,196,66,0,222,0,5,0,0,0,69,0,407,0,72,0,15,15,568,87,1592,1139,0.21830985915493,0.121478873239437,1096,0.0574712643678161,2.77816901408451,1.92957746478873,0.513941698352345,0.397717295873573,1132,453,0.287072243346008,90.6,5.20689655172414,1.61785714285714,1.39771729587357,0.715452261306533,2.72222222222222,3.08333333333333,17.4,44.7148288973384,8.05102040816327,14.4,0.390845070422535,0.140684410646388,0,0.694550063371356,1.99295774647887,0.797535211267606,0.287072243346008,62.8888888888889,60.8888888888889,0.0456273764258555,0.758620689655172,0,6.52873563218391,0.182509505703422,2.36065573770492,3.08333333333333,0.182862190812721,0.126760563380282,0.36734693877551,0,0.428571428571429,6.34212141872115,4.46590811865458,7.37274636640433,7.03790596344718,-2.10801491412389,6.99942246750796,-2.85647020622048,1.02179208268467,0.65730104878681,-0.665645447290407,-0.922013837964148,7.03174125876313,6.11589212548303,-1.24802137592279,1.64998400682845,0.481102522313784,0.334840402957146,-0.334840402957146,1.00144854021446,1.12601126285622,2.85647020622048,3.80030518927485,2.0857988421753,2.66722820658195,-0.939444036848872,-1.96123611953354,-0.364491033897859,0.689619840041977,-0.226229293238117,-1.24802137592279,4.14136950086696,4.1090507096118,-3.08724738238976,-0.276253376628158,6.69826805411541,5.51745289646471,3.58351893845611,3.2188758248682,2.89037175789616,7.36391350140582,4.43081679884331,5.27811465923052,4.18965474202643,5.40267738187228,1.6094379124341,4.23410650459726,6.00881318544259,4.27666611901606,2.70805020110221,0
169304,"G",0,1046,160,124,5152,0,14,0,6589,0,0,29,0,0,0,0,0,0,576,0,0,146,591,0,184,0,5,0,0,689,442,0,110,0,251,0,0,20,1497,251,6618,6496,-0.0701402805611222,0.295257181028724,1330,0.0199203187250996,4.40146960587842,0.888443553774215,0.158749430869631,0.0187807881773399,1454,122,0.0185157079981788,24.4,0.48605577689243,0.168975069252078,1.01878078817734,0.981565427621638,0.581673306772908,0.733067729083665,50.2,7.97693124905145,45.1301369863014,50.2,0.122912491649967,0.0279253300956139,0,0.201851570799818,0.97127588510354,0.0814963259853039,0.0185157079981788,103.857142857143,95,0.0380937926847777,2.35458167330677,0,5.96414342629482,0.117620276217939,2.59197324414716,0.733067729083665,-0.113480055020633,0.167668670674683,1.71917808219178,0,0.215277777777778,7.31121838441963,5.52545293913178,8.79754848848156,8.77894188184151,-1.21990850234193,7.1929342212158,-3.91601502669768,1.48193848649419,-0.118284163203829,-1.84042822628895,-3.97492083710826,7.28207365809346,4.80402104473326,-3.98913582618056,-0.721431894398527,-1.77800409415957,0.0186066066400436,-0.0186066066400435,-0.541846317423447,-0.310517181522798,3.91601502669768,2.07655378224467,3.80955024920548,3.91601502669768,-2.09628262681064,-3.57822111330483,-1.60022264969802,-0.0291447263261636,-2.50719733968637,-3.98913582618056,4.64301632847821,4.55387689160054,-3.26770393178204,0.856363078274314,6.95272864462487,5.07517381523383,4.82028156560504,8.54714026778419,2.63905732961526,8.79315687091382,6.35610766069589,4.98360662170834,6.3818160174061,5.21493575760899,1.6094379124341,6.0913098820777,4.70048036579242,5.52545293913178,2.99573227355399,0
