"X","X2014_F05600_ln","X2014_F10400_ln","X2014_CAPAS_ln","X2014_F05510_ln","X2014_F10500_ln","X2014_F10300_ln","X2014_RETA_ln","X2014_F02200_ln","X2014_V16140_ln","not_survive"
4422,5.6021188208797,2.89037175789616,-0.458307589482544,7.85476918349913,3.66356164612965,6.23048144757848,-0.169438302279445,4.9416424226093,2.99573227355399,0
4432,6.04025471127741,5.72031177660741,-2.430452725159,4.33073334028633,9.00085314710946,6.13988455222626,-4.4650002656644,8.27359179819963,4.27666611901606,1
4436,3.40119738166216,4.26267987704132,-2.60156672069976,6.5694814204143,4.26267987704132,5.93753620508243,-0.142258974641884,6.07304453410041,2.70805020110221,0
4437,6.30809844150953,3.61091791264422,-1.61435192723653,6.05443934626937,9.07348918922699,6.3491389913798,-2.10178397692525,5.12396397940326,3.04452243772342,0
4438,5.11198778835654,0.693147180559945,3.27444567602301,3.76120011569356,3.61091791264422,4.88280192258637,-3.16635779058475,0.693147180559945,2.70805020110221,0
4441,0,2.39789527279837,-5.72358510195238,4.72738781871234,6.74405918631135,4.62497281328427,-1.26657360859423,5.49306144334055,2.83321334405622,0
4442,5.23644196282995,3.2188758248682,-0.884202417322655,4.43081679884331,10.0670084798664,4.49980967033027,-6.48119420757924,4.12713438504509,2.89037175789616,0
4446,4.97673374242057,3.2188758248682,-2.55919946140917,7.17625453201714,7.68524360797583,5.17614973257383,-0.518593540367466,5.8664680569333,3.13549421592915,0
4448,0.693147180559945,0,1.6094379124341,1.6094379124341,1.09861228866811,5.17614973257383,-2.77258872223978,0,3.63758615972639,0
4449,6.49223983502047,4.24849524204936,-0.970702584193797,7.93415523353632,10.6896923778471,6.22059017009974,-1.87359204671897,6.74405918631135,3.40119738166216,0
4452,7.40853056689463,5.78996017089725,-1.63328180865696,9.71655538318449,9.49273348249435,8.41138813251926,-0.309901731695321,7.97693875695943,3.61091791264422,0
4455,4.12713438504509,3.68887945411394,-3.39294423990544,6.30078579466324,7.86403565907245,5.68697535633982,-1.43726650302607,7.34536484041687,3.58351893845611,0
4457,5.89715386763674,5.92425579741453,-2.76698361202366,7.63530388625941,9.01857435635423,6.49223983502047,-1.7171435023416,7.42177579364465,3.91202300542815,0
4458,0,2.63905732961526,-7.34923082461333,6.0137151560428,6.72503364216684,4.99721227376411,-0.396459725923365,5.50125821054473,2.70805020110221,0
4460,0,0,-6.20253551718792,0,6.23441072571837,4.44265125649032,-2.83321334405622,1.79175946922805,2.56494935746154,0
4461,5.11799381241676,6.24804287450843,-3.68332158490263,8.80477525886769,9.65168729197211,6.42324696353352,-0.545066151886055,8.83273359199642,4.57471097850338,0
4463,4.66343909411207,3.36729582998647,-2.37972082187627,6.34388043412633,7.99463231143183,5.27299955856375,-0.80131570087084,6.42971947803914,3.25809653802148,0
4464,2.07944154167984,1.09861228866811,-3.02263972647392,1.6094379124341,7.32974968904151,4.71849887129509,-0.885181178289505,3.49650756146648,3.13549421592915,1
4465,3.49650756146648,0.693147180559945,-1.98482556530499,4.94875989037817,5.55682806169954,4.64439089914137,-0.953873443023198,3.58351893845611,2.63905732961526,0
4466,3.97029191355212,1.09861228866811,-2.10735032979691,4.65396035015752,8.37930948405285,4.70953020131233,-1.65231493679049,2.70805020110221,2.77258872223978,0
4467,3.2188758248682,0,0.747214401830221,1.94591014905531,5.73657229747919,6.01126717440416,-3.64805745959368,0,3.2188758248682,1
4471,5.38449506278909,2.07944154167984,0.401341390924302,5.62040086571715,7.84384863815247,4.74493212836325,-1.21907557251169,4.61512051684126,2.70805020110221,0
4475,3.55534806148941,0,1.79175946922805,2.94443897916644,5.53338948872752,6.03787091992214,-2.09251362324719,2.19722457733622,3.25809653802148,1
4476,6.97541392745595,0,4.969813299576,7.6377164326648,1.94591014905531,5.85793315448346,-0.488210370043087,3.25809653802148,2.77258872223978,0
4478,0.693147180559945,0,-5.69260917405808,1.79175946922805,6.96790920180188,4.66343909411207,-4.20469261939097,0.693147180559945,2.56494935746154,1
4480,4.35670882668959,3.97029191355212,-2.85196807997191,7.51643330291563,7.3375877435386,4.35670882668959,-0.0959035342521131,6.4281052726846,2.56494935746154,0
4481,3.68887945411394,0,-1.09861228866811,5.30330490805908,5.74300318780948,4.48863636973214,-0.626284235330819,1.09861228866811,2.89037175789616,0
4484,4.89783979995091,4.62497281328427,-3.03133260519921,7.50878717063428,8.18979961872823,5.45958551414416,-0.596520344870874,7.63046126178363,3.04452243772342,0
4485,5.39362754635236,2.30258509299405,-1.05050371034808,5.07517381523383,7.25700270709207,4.49980967033027,-1.86214026598985,4.57471097850338,2.63905732961526,0
4492,4.47733681447821,2.19722457733622,-4.99653636971675,4.8283137373023,2.30258509299405,6.27664348934164,-0.681074599325676,3.91202300542815,4.81218435537242,0
4493,1.38629436111989,0,-4.29045944114839,4.17438726989564,3.17805383034795,4.56434819146784,-1.79432029008973,4.55387689160054,3.17805383034795,1
4495,2.39789527279837,1.94591014905531,-3.32568982915401,4.62497281328427,6.50727771238501,4.74493212836325,-1.48205007445798,5.40267738187228,3.04452243772342,0
4497,2.07944154167984,4.15888308335967,-4.95582705760126,3.80666248977032,9.42778773074551,6.16331480403464,-4.66511483811543,6.31535800152233,3.85014760171006,0
4505,4.86753445045558,4.00733318523247,1.015920572823,7.53476265703754,5.59842195899838,7.81923445385907,-0.345285543934039,4.14313472639153,3.46573590279973,0
4506,3.61091791264422,5.53733426701854,-4.40015401926644,6.45990445437753,8.72290570100077,4.89034912822175,-2.00198742125361,8.04494704961772,2.77258872223978,0
4512,3.98898404656427,4.18965474202643,-3.04610848087906,5.17048399503815,3.63758615972639,4.90527477843843,-1.97234340612347,7.14045304310116,3.17805383034795,0
4513,3.29583686600433,5.62401750618734,-3.64108879027759,8.37147353706683,9.55073348334063,6.09582456243222,-1.1838739739804,5.96614673912369,3.73766961828337,1
4524,4.58496747867057,3.29583686600433,-2.42666832223619,4.98360662170834,7.48661331313996,4.69134788222914,-2.26489745066227,6.25958146406492,2.83321334405622,0
4528,1.94591014905531,2.56494935746154,-4.11451023181669,4.54329478227,5.33271879326537,4.68213122712422,-1.84526662327563,3.52636052461616,2.77258872223978,0
4533,4.62497281328427,3.43398720448515,-1.84209360170196,5.72358510195238,8.48694014824522,5.48063892334199,-0.861206290433336,5.66296048013595,3.78418963391826,0
4535,2.99573227355399,1.79175946922805,-3.08274365054362,5.06259503302697,5.8664680569333,4.969813299576,-1.23819076163628,1.09861228866811,2.94443897916644,1
4536,2.89037175789616,2.07944154167984,-2.03470564783844,3.3322045101752,6.46302945692067,4.89783979995091,-2.11296423371848,4.80402104473326,2.70805020110221,0
4540,0,3.25809653802148,-5.98393628068719,4.58496747867057,5.37527840768417,4.07753744390572,-1.13534429793684,4.00733318523247,2.56494935746154,1
4542,0.693147180559945,5.24174701505964,-4.5798523780038,5.03695260241363,3.3322045101752,5.17048399503815,-3.17181144340604,2.19722457733622,2.77258872223978,1
4543,4.95582705760126,4.07753744390572,-1.16315080980568,5.88610403145016,5.61312810638807,5.47646355193151,-1.48538526376412,6.32793678372919,3.2188758248682,1
4549,5.40267738187228,4.34380542185368,-7.14637840114473,8.26513562993738,11.7107430031383,5.73334127689775,-1.32705998450783,7.33498187887181,3.17805383034795,0
4554,1.6094379124341,3.40119738166216,-3.38439026334577,2.56494935746154,5.8111409929767,4.26267987704132,-2.65540646761679,4.85981240436167,2.77258872223978,0
4558,5.50938833662798,5.01063529409626,-2.18175195595864,5.74300318780948,5.62762111369064,6.71659477352098,-2.52547220117312,7.79646924308606,4.55387689160054,0
4563,2.89037175789616,2.70805020110221,-3.63098547569503,4.79579054559674,8.42222295382501,4.61512051684126,-1.83884281226494,5.82600010738045,3.04452243772342,0
4568,3.78418963391826,3.76120011569356,-1.63879012444663,3.95124371858143,7.50273821075485,4.46590811865458,-2.21417413564999,5.33753807970132,2.70805020110221,0
4571,4.40671924726425,3.97029191355212,-2.8447815964574,7.58426481838906,8.14815643992162,5.54907608489522,-0.734233502115278,5.45958551414416,2.63905732961526,0
4572,3.46573590279973,1.79175946922805,1.50407739677627,7.12205988162914,2.70805020110221,5.45958551414416,-0.0372320231684222,1.6094379124341,4.47733681447821,1
4575,4.35670882668959,4.15888308335967,-2.50315007462344,5.18178355029209,8.30251371851416,6.31716468674728,-2.732103164564,4.92725368515721,3.93182563272433,0
4579,3.52636052461616,5.12989871492307,-4.91142864401281,7.55013534248843,7.97143099776935,6.05208916892442,-0.402127966168617,7.36707705988101,3.55534806148941,0
4580,3.95124371858143,4.04305126783455,-2.83422702888706,5.01063529409626,8.37586001529959,6.12029741895095,-2.07359112800166,6.60800062529609,4.14313472639153,0
4581,1.94591014905531,2.19722457733622,-2.92928717414584,3.52636052461616,6.19847871649231,4.52178857704904,-4.91998092582813,4.51085950651685,2.77258872223978,0
4583,2.39789527279837,2.56494935746154,-2.84912879936212,2.89037175789616,2.99573227355399,4.91265488573605,-2.48952559564429,5.08759633523238,3.29583686600433,0
4585,3.09104245335832,0,-1.98365047703816,3.78418963391826,7.25205395185281,4.969813299576,-1.83982787226908,1.6094379124341,3.13549421592915,0
4597,5.06890420222023,4.89783979995091,-2.62506021151416,6.97260625130175,3.09104245335832,5.7268477475872,-0.937984360954724,7.6226639513236,3.58351893845611,0
4600,0,1.6094379124341,-6.37939588069727,2.99573227355399,2.30258509299405,5.19295685089021,-0.22314355131421,1.38629436111989,3.55534806148941,0
4606,4.77068462446567,4.20469261939097,-3.94771430315297,7.95472333449791,9.42931524641817,5.53338948872752,-1.64745640200463,7.44949800538285,3.49650756146648,0
4607,4.81218435537242,2.99573227355399,-2.24319146501852,4.11087386417331,7.76853330092603,4.98360662170834,-3.15175473680093,4.46590811865458,3.13549421592915,0
4609,4.49980967033027,3.63758615972639,-0.459021212577127,5.30330490805908,3.73766961828337,5.33753807970132,-0.688159639048906,5.09375020080676,3.85014760171006,0
4621,2.56494935746154,3.71357206670431,-4.39855593662509,3.13549421592915,7.37023064180708,4.56434819146784,-4.12498153168399,5.68017260901707,2.77258872223978,1
4622,7.80220931624712,5.75257263882563,1.20201249985109,6.93147180559945,6.06842558824411,8.72323127482751,-1.7894782233308,5.2040066870768,4.76217393479776,0
4624,5.59842195899838,3.04452243772342,0.619513929516492,5.31811999384422,8.70797882662232,4.53259949315326,-1.37520367442573,4.52178857704904,2.89037175789616,0
4627,3.58351893845611,3.2188758248682,-5.5636686185148,4.77912349311153,6.68085467879022,4.94875989037817,-2.09196780149902,6.27287700654617,2.77258872223978,0
4632,3.13549421592915,2.07944154167984,-3.83384522436412,5.56068163101553,7.15929190479756,4.66343909411207,-1.82268651597686,5.21493575760899,2.89037175789616,0
4633,3.09104245335832,2.77258872223978,-3.33369149929678,5.49306144334055,7.88382321489215,5.63478960316925,-1.25335068523283,5.70044357339069,3.46573590279973,0
4634,5.88332238848828,2.07944154167984,3.28091121578765,5.79605775076537,2.99573227355399,5.97888576490112,-1.02177282068878,2.70805020110221,4.36944785246702,0
4638,3.04452243772342,1.94591014905531,-3.00223283815708,4.40671924726425,6.89264164117209,4.06044301054642,-1.89955603968376,5.37063802812766,2.70805020110221,0
4639,5.49306144334055,3.89182029811063,0.574541438152098,4.06044301054642,7.40367029001237,6.85540879860993,-3.12342770451603,4.35670882668959,5.09375020080676,0
4641,3.3322045101752,3.55534806148941,-2.81211956099642,4.56434819146784,7.97039490719143,5.51342874616498,-2.08334018209549,5.00394630594546,3.63758615972639,0
4642,4.79579054559674,0.693147180559945,-1.45599121010864,6.38350663488401,8.53030683056162,4.97673374242057,-0.793512131025894,3.13549421592915,3.09104245335832,0
4643,6.97634807044775,6.27852142416584,-1.14940125422258,7.83161727635261,4.99721227376411,6.5694814204143,-0.995117321868302,8.22443157322116,4.38202663467388,0
4646,7.10249935577465,6.04500531403601,-2.08027329626778,9.74846983026952,8.87024156729927,7.01391547481053,-0.0927166960692299,8.44311598801992,5.15329159449778,0
4649,0.693147180559945,2.19722457733622,-6.33327962813969,3.66356164612965,6.15909538849193,4.79579054559674,-5.20070453768104,6.46614472423762,2.63905732961526,1
4659,4.23410650459726,4.40671924726425,-3.01183568112057,6.67203294546107,7.41034709782102,5.03043792139244,-1.22674941150924,7.01121398735037,2.83321334405622,1
4668,3.46573590279973,3.85014760171006,-4.29045944114839,5.19295685089021,5.09375020080676,5.00394630594546,-1.03357981839726,6.0913098820777,3.3322045101752,0
4669,7.99023818572036,4.89783979995091,-0.250941502675242,9.09974395063416,9.85087760226383,6.04025471127741,-1.03731261869976,6.60934924316738,2.89037175789616,0
4670,3.17805383034795,4.58496747867057,-4.17320313713442,4.85203026391962,8.65903991564447,5.4510384535657,-2.65456151615122,7.4121603349452,3.40119738166216,0
4677,5.97635090929793,4.76217393479776,-0.864757081758972,7.94626364358054,9.44335504308566,5.21493575760899,-0.216822732002674,6.72503364216684,3.43398720448515,0
4687,1.09861228866811,0,-3.44468249360189,0,3.36729582998647,4.21950770517611,-4.55387689160054,0,2.63905732961526,0
4689,0.693147180559945,2.83321334405622,-4.44265125649032,3.04452243772342,3.36729582998647,4.34380542185368,-2.09714111877924,5.01063529409626,2.77258872223978,1
4690,4.27666611901606,4.21950770517611,-2.25654115449264,6.41836493593621,7.57660976697304,4.8283137373023,-0.514082955636297,6.25575004175337,2.83321334405622,0
4691,1.09861228866811,0,-3.17805383034795,2.19722457733622,6.36475075685191,4.49980967033027,-2.09323486381217,1.6094379124341,2.77258872223978,1
4696,2.99573227355399,2.30258509299405,-5.14749447681345,5.23644196282995,7.14677217945264,4.46590811865458,-0.179658439374471,3.89182029811063,2.56494935746154,0
4703,3.2188758248682,3.93182563272433,-2.75493378700106,6.85856503479136,0.693147180559945,5.50125821054473,-0.552386840792271,5.80211837537706,3.80666248977032,0
4716,4.51085950651685,2.83321334405622,-0.727213735123551,1.09861228866811,6.06610809010375,4.84418708645859,-5.49306144334055,3.58351893845611,2.63905732961526,0
4717,0,4.07753744390572,-4.25738418946661,3.80666248977032,2.19722457733622,6.25958146406492,-2.00447850320638,4.21950770517611,4.31748811353631,0
4720,2.99573227355399,3.93182563272433,-4.25459902498738,3.55534806148941,3.09104245335832,5.08140436498446,-3.41913084953563,6.69703424766648,3.13549421592915,0
4726,4.00733318523247,2.56494935746154,0.23967285326542,5.74939298590825,3.13549421592915,4.94875989037817,-0.335106427166918,3.87120101090789,2.83321334405622,0
4727,3.40119738166216,4.44265125649032,-4.57040619355175,7.79729127354747,8.66922734727174,5.09375020080676,-0.505222444966685,6.07073772800249,3.17805383034795,0
4732,5.35185813347607,4.07753744390572,-0.556571645554195,5.32787616878958,7.91278922069068,5.62040086571715,-1.51160026943926,4.85981240436167,3.61091791264422,0
4742,3.46573590279973,0,-2.73251049867237,4.96284463025991,7.10578612948127,4.0943445622221,-1.71423883098723,3.85014760171006,2.56494935746154,0
4743,3.40119738166216,5.11799381241676,-1.59601489210196,7.77443551030296,8.27715777243181,4.58496747867057,-0.155410919439546,4.4188406077966,2.56494935746154,0
4745,4.17438726989564,1.09861228866811,-2.73914078817224,7.10824413973154,8.49943646982698,5.27811465923052,-1.12791152195158,1.94591014905531,3.40119738166216,1
4748,1.94591014905531,2.19722457733622,-5.00394630594546,0,8.51959031601596,5.61677109766657,-7.37525577800975,2.77258872223978,3.87120101090789,0
4751,5.39816270151775,3.09104245335832,-0.994455504723491,4.72738781871234,8.31630024903685,5.00394630594546,-1.84349514362724,5.94542060860658,3.17805383034795,0
4754,0.693147180559945,0.693147180559945,-1.38629436111989,2.30258509299405,5.02388052084628,3.63758615972639,-1.3609765531356,1.6094379124341,2.56494935746154,1
4758,3.85014760171006,4.15888308335967,-1.52102695509005,5.91079664404053,9.15005944109125,4.55387689160054,-1.78040345348234,4.83628190695148,2.56494935746154,0
4760,3.61091791264422,1.79175946922805,-7.34923082461333,3.66356164612965,3.76120011569356,5.88610403145016,-2.34525153931295,1.38629436111989,2.77258872223978,0
4765,4.31748811353631,2.83321334405622,-0.949080554697146,0.693147180559945,7.1731917424866,4.49980967033027,-5.31484666849925,5.09375020080676,2.56494935746154,0
4774,5.03043792139244,4.59511985013459,-1.93721444208776,3.36729582998647,8.10167774745457,6.31354804627709,-5.24790930775418,6.8351845861473,4.00733318523247,0
4775,3.55534806148941,1.94591014905531,-4.99653636971675,5.78996017089725,3.09104245335832,6.29341927884648,-0.424647927524938,4.63472898822964,2.89037175789616,0
4778,3.13549421592915,3.36729582998647,-2.42571777839767,5.2040066870768,6.60394382460047,4.55387689160054,-1.35135020473387,4.82028156560504,2.56494935746154,0
4783,3.09104245335832,0,3.2188758248682,3.8286413964891,1.94591014905531,5.19295685089021,-0.553385238184787,0,3.04452243772342,1
4784,3.61091791264422,0.693147180559945,2.32727770558442,4.68213122712422,0,5.56452040732269,-0.585726931939108,1.38629436111989,3.2188758248682,0
4786,4.7361984483945,2.70805020110221,-2.17868099962405,6.58063913728495,7.74802852443238,4.48863636973214,-0.479837228714852,5.20948615284142,2.56494935746154,0
4788,3.09104245335832,1.6094379124341,-1.29928298413026,6.48463523563525,3.43398720448515,5.28320372873799,-0.245188834854223,4.47733681447821,2.99573227355399,0
4791,4.71849887129509,4.27666611901606,-2.8548002921113,6.27852142416584,9.15967845717396,6.30078579466324,-1.75999059681097,5.94017125272043,4.49980967033027,0
4796,4.02535169073515,5.5834963087817,-2.73914078817224,6.3578422665081,2.89037175789616,5.95842469302978,-0.957376123244875,6.7696419768525,2.77258872223978,0
4797,1.38629436111989,1.79175946922805,-3.88156379794344,1.6094379124341,5.84354441703136,4.52178857704904,-3.66356164612965,4.34380542185368,2.99573227355399,0
4804,3.46573590279973,2.30258509299405,-1.77357715014486,6.1463292576689,3.13549421592915,5.57972982598622,-0.48698917561148,5.37063802812766,3.04452243772342,0
4823,4.63472898822964,3.04452243772342,-0.050430853626892,5.58724865840025,3.3322045101752,6.75809450442773,-1.01940152779797,4.75359019110636,5.09375020080676,0
4824,6.40191719672719,4.40671924726425,-0.576110135240283,7.34794382314869,8.94010521312812,5.05624580534831,-0.447702713185907,5.8348107370626,2.77258872223978,0
4828,0.693147180559945,5.15905529921453,-7.34923082461333,2.70805020110221,5.36129216570943,5.86929691313377,-6.12963101449099,7.99867136101578,2.70805020110221,1
4835,1.09861228866811,2.89037175789616,-7.06219163228656,6.73578001424233,6.19031540585315,6.23244801655052,-0.681800388172217,3.36729582998647,2.56494935746154,1
4837,3.95124371858143,0,3.71357206670431,5.35185813347607,6.65415252018322,5.19295685089021,-0.548039220106425,5.4380793089232,3.04452243772342,1
4840,6.12905021006055,4.7361984483945,-0.770617442235939,7.11395610956603,11.2586394831369,5.16478597392351,-1.88702033450431,6.85540879860993,3.04452243772342,0
4842,4.87519732320115,0,4.27666611901606,4.45434729625351,5.21493575760899,5.86078622346587,-2.0967330387899,2.63905732961526,4.07753744390572,0
4844,0,1.79175946922805,-4.11087386417331,3.93182563272433,4.54329478227,4.85981240436167,-1.53200617230128,5.14166355650266,2.70805020110221,1
4846,4.38202663467388,5.73334127689775,1.29098418131557,4.30406509320417,5.99645208861902,7.07496319796604,-1.61759354107717,3.04452243772342,5.35185813347607,0
4857,1.79175946922805,1.6094379124341,-7.06219163228656,4.18965474202643,3.68887945411394,6.06842558824411,-1.16220339144964,4.63472898822964,4.06044301054642,1
4868,0.693147180559945,2.70805020110221,-5.92425579741453,3.49650756146648,6.43615036836943,5.4971682252932,-6.54391184556479,6.55393340402581,2.99573227355399,0
4869,7.7376162828579,6.86380339145295,-2.57066416897878,10.7481318954578,10.1695756441756,7.88532923927319,-0.14903326533387,9.30819277214369,5.02388052084628,0
4871,2.89037175789616,1.94591014905531,-1.85629799036563,3.63758615972639,6.31716468674728,5.87493073085203,-1.94214366625984,1.38629436111989,3.61091791264422,0
4872,7.60439634879634,7.32580750259577,-1.90973769781553,8.27563105457801,10.614229041497,6.78332520060396,-2.08249265007273,8.74321260347591,4.47733681447821,1
4879,7.04925484125584,4.70953020131233,-1.39543928330081,9.03085479000144,9.19897604189713,6.59304453414244,-0.340413246081029,6.25190388316589,3.40119738166216,0
4880,6.06610809010375,2.83321334405622,2.99364676706297,7.16549347506085,4.40671924726425,5.91350300563827,-0.404949776996528,3.13549421592915,2.83321334405622,1
4881,3.95124371858143,3.8286413964891,-1.17865499634165,4.76217393479776,6.44094654063292,4.7361984483945,-1.30161127388985,5.12396397940326,3.04452243772342,0
4885,6.06378520868761,5.2257466737132,-0.394927602805379,6.95749737087695,7.77359446736019,4.83628190695148,-0.886351267275521,6.5366915975913,3.13549421592915,1
4888,0.693147180559945,1.94591014905531,-5.64897423816121,0,9.08975340898706,5.98645200528444,-5.54517744447956,0,3.25809653802148,0
4890,6.55250788703459,5.88332238848828,-1.18505297082131,7.56734567601324,8.01102337918644,6.33682573114644,-1.18902188378974,7.42356844425917,2.77258872223978,0
4892,4.90527477843843,5.38449506278909,-3.33149470297635,8.38160253710989,8.76092337633884,6.20455776256869,-0.212921997242672,7.96554557312999,2.63905732961526,0
4894,5.44241771052179,3.49650756146648,-1.35266112176135,6.66568371778241,3.29583686600433,7.16006920759613,-0.53548716549927,6.38687931936265,5.40267738187228,1
4895,8.88875674784872,6.09582456243222,-0.308786002696498,8.96431194812451,10.4891052001534,7.86518795418747,-1.19559918096062,8.45574322910002,5.00394630594546,0
4898,2.63905732961526,0,-0.0689928714869514,3.58351893845611,0,5.27811465923052,-0.916290731874155,0.693147180559945,3.09104245335832,0
4899,3.98898404656427,2.63905732961526,-2.10209956557242,5.62040086571715,8.06117135969092,4.62497281328427,-1.09255533495992,4.75359019110636,2.70805020110221,0
4900,4.0943445622221,3.63758615972639,-1.82161243237774,5.08759633523238,0,5.13579843705026,-2.3578212214693,6.01126717440416,2.89037175789616,0
4905,0,2.07944154167984,-3.75341797525151,6.42648845745769,4.11087386417331,6.33327962813969,0.236173051604544,1.94591014905531,3.63758615972639,0
4907,0,1.6094379124341,-6.97541392745595,1.38629436111989,2.77258872223978,4.56434819146784,-4.4188406077966,4.36944785246702,2.70805020110221,0
4911,1.09861228866811,0,-5.04771696900079,2.39789527279837,6.80239476332431,4.36944785246702,-4.03343580913511,5.85220247977447,2.56494935746154,0
4912,5.06259503302697,3.97029191355212,-2.62714998301454,7.8815599170569,7.8811822022271,5.63121178182137,-0.267463950994871,6.12468339089421,2.70805020110221,0
4914,3.46573590279973,0,1.15267950993839,2.19722457733622,2.56494935746154,6.22059017009974,-2.29141179239592,1.38629436111989,3.78418963391826,0
4917,5.93753620508243,1.94591014905531,-1.51736854880587,5.89989735358249,7.74759683869289,5.14166355650266,-1.78993131515399,4.79579054559674,3.2188758248682,0
4922,4.89783979995091,0.693147180559945,-0.564398197815638,2.83321334405622,8.40983067308774,5.31320597904179,-4.34533213970748,0.693147180559945,3.40119738166216,0
4924,7.77275271646874,5.53338948872752,-1.47473303054217,5.15905529921453,10.7608135342444,7.48829351515943,-4.38188294619027,8.66509582133973,5.0998664278242,0
4933,2.83321334405622,4.57471097850338,-3.10009228887823,6.76849321164863,7.68570306123455,5.25227342804663,-0.257045102989891,5.76205138278018,2.56494935746154,0
4935,6.41836493593621,2.63905732961526,3.12236492448736,1.6094379124341,2.94443897916644,6.04973345523196,-5.39906726964818,3.40119738166216,2.63905732961526,0
4936,0,2.39789527279837,-5.00394630594546,5.68697535633982,0.693147180559945,4.97673374242057,-0.472120032152113,4.91265488573605,3.09104245335832,0
4937,2.63905732961526,3.17805383034795,-4.37113419350746,2.63905732961526,6.41999492814714,3.76120011569356,-5.5667073956192,6.8501261661455,2.99573227355399,0
4939,2.19722457733622,0,0.693147180559945,2.39789527279837,3.52636052461616,5.54126354515843,-1.83621123179889,1.6094379124341,3.17805383034795,0
4940,6.77650699237218,4.77068462446567,0.894959298358097,7.11395610956603,9.57734181363222,6.361302477573,-1.35025815705932,5.46806014113513,4.06044301054642,0
4942,2.77258872223978,0,0.693147180559945,5.35658627467201,2.30258509299405,5.4380793089232,-0.238125104929827,0.693147180559945,3.04452243772342,0
4943,3.98898404656427,3.58351893845611,-3.53330231878612,1.38629436111989,9.35910514524129,4.4188406077966,-6.46692202703618,5.80211837537706,2.63905732961526,0
4949,6.39859493453521,4.77068462446567,-1.62104691317764,4.04305126783455,9.869051375215,5.10594547390058,-4.38334155925519,8.03883475778775,3.13549421592915,0
4951,1.79175946922805,4.0943445622221,-3.54961738678043,4.70953020131233,1.6094379124341,4.83628190695148,-1.22271498613568,5.08140436498446,2.99573227355399,0
4953,3.25809653802148,1.09861228866811,-3.7034282772738,5.6970934865054,7.42892719480227,4.29045944114839,-1.39797089078173,0.693147180559945,2.70805020110221,0
4964,4.89034912822175,4.51085950651685,-1.7342061886505,6.34035930372775,3.63758615972639,4.40671924726425,-0.558355230602236,6.48616078894409,2.70805020110221,0
4966,2.89037175789616,2.94443897916644,-2.33214389523559,3.29583686600433,6.49828214947643,4.969813299576,-2.30258509299405,4.77068462446567,3.2188758248682,0
4967,2.19722457733622,4.06044301054642,-5.14749447681345,5.3890717298165,8.29629711264251,5.15905529921453,-2.53644724997043,6.98286275146894,3.09104245335832,0
4970,6.01126717440416,5.64544689764324,-0.315258840222015,6.60394382460047,5.76205138278018,7.85476918349913,-0.683616815709251,6.4377516497364,3.87120101090789,0
4973,2.77258872223978,3.76120011569356,-3.92855230737936,3.61091791264422,9.15978364835903,4.57471097850338,-3.58726566445772,4.51085950651685,2.56494935746154,0
4975,1.6094379124341,0,-1.48807705542983,1.09861228866811,0,5.2040066870768,-1.79175946922805,2.39789527279837,2.56494935746154,1
4976,4.70048036579242,0,-1.77341033055986,1.94591014905531,8.09651291750159,5.64544689764324,-4.82602540678429,3.36729582998647,2.94443897916644,0
4978,2.30258509299405,0.693147180559945,0.537444910041268,1.38629436111989,0.693147180559945,4.91265488573605,-2.2512917986065,1.38629436111989,2.94443897916644,0
4979,2.39789527279837,0.693147180559945,-2.83321334405622,2.484906649788,7.48268182815465,4.30406509320417,-2.99989028370265,4.61512051684126,2.56494935746154,1
4982,5.12396397940326,4.65396035015752,-2.14256616479836,5.85220247977447,7.77275271646874,4.61512051684126,-1.67289826635133,6.49677499018586,2.83321334405622,0
4988,0,1.79175946922805,-5.10594547390058,4.91998092582813,6.07534603108868,4.57471097850338,-0.504969091653278,2.56494935746154,2.56494935746154,1
4989,3.09104245335832,0,-1.54329810992956,0.693147180559945,7.56992765524265,4.99721227376411,-5.34233425196481,1.09861228866811,2.99573227355399,0
4990,3.66356164612965,2.83321334405622,-2.44432136967292,6.81014245011514,7.06646697013696,5.42934562895444,-0.110529054133547,5.41610040220442,2.63905732961526,0
4991,5.51342874616498,4.27666611901606,-0.807031575800671,5.34233425196481,7.95822719232231,6.5792512120101,-1.87143405615383,5.24702407216049,3.63758615972639,0
4999,2.56494935746154,3.55534806148941,-5.78689738136671,4.48863636973214,3.68887945411394,6.50876913697168,-2.00511747011955,3.91202300542815,2.99573227355399,0
5004,2.19722457733622,5.6937321388027,-6.361302477573,0,8.31898612539206,5.53733426701854,-6.63389392554767,8.99689959612336,3.13549421592915,0
5012,0.693147180559945,1.94591014905531,-5.72358510195238,0,8.26333266743997,5.53338948872752,-7.13886699994552,2.07944154167984,3.66356164612965,0
5013,4.33073334028633,1.38629436111989,-1.56811976310337,2.07944154167984,8.70979505761775,5.73979291217923,-5.3548158404533,2.07944154167984,3.87120101090789,0
5014,0,1.6094379124341,-3.89182029811063,3.3322045101752,4.15888308335967,4.9416424226093,-2.29900727164616,0.693147180559945,3.2188758248682,1
5016,5.6021188208797,2.70805020110221,-3.05136858240297,6.0282785202307,10.7839231015013,6.98656645940643,-3.66898405142992,3.63758615972639,4.91265488573605,0
5017,5.76832099579377,4.54329478227,-1.52544374604864,6.62936325343745,9.51236903813489,5.21493575760899,-1.46042592235187,6.72623340235875,3.3322045101752,1
