"X","X2014_F05200","X2014_V16140","X2014_F12000","X2014_F16200","X2014_F01000","X2014_IOL","X2014_WCTA","X2014_EBITS","X2014_CFD","X2014_DTA","X2014_TATL","X2014_ROS","X2014_ROI","X2014_NITA","X2014_WCEBITDA","X2014_RETA","X2014_CAPAS","X2014_DTA.TAY","X2014_LD.LDE","X2014_ITA","X2014_CNS","X2014_COGSSALES","X2014_CTA","X2014_ROL","X2014_ER","X2014_EC","not_survive"
4156,0,14,0,0,0,0,0.881118881118881,0.226221079691517,0.0446601941747573,1.2004662004662,0.833009708737864,0.0038560411311054,0.00387096774193552,0.00699300699300699,1.63483146067416,0,0.00746268656716418,0.153846153846154,0.99604743083004,0,0.0295629820051414,0.0874035989717224,0.0536130536130536,0.0058252427184466,0.996143958868895,1.00387096774194,0
4158,0,13,0,0,0,0,0.205949656750572,0.049526270456503,0,0.609839816933638,1.63977485928705,0.0254091300602929,0.026071586389748,0.0675057208237986,2.23478260869565,0.329519450800915,0.0820584144645341,0,0,0,0,0.00732127476313523,0,0.110694183864916,0.974590869939707,1.02607158638975,0
4159,0,14,0,0,0,0,-0.111981205951449,0.045230631437528,0.213559322033898,0.57752545027408,1.73152542372881,0.0403045230631438,0.0419874037788663,0.0704776820673453,0.483253588516746,0.297180892717306,0.120805369127517,0.0232558139534884,0,0,0.0705329153605016,0.0275414240931482,0.123335943617854,0.122033898305085,0.959704499664204,1.04198740377887,0
4160,0,17,0,0,0,0,-0.178051511758119,0.351394422310757,0.015817223198594,0.637178051511758,1.56942003514938,0.0262948207171315,0.0268948655256724,0.0369540873460246,0.272921108742004,0.258678611422172,0.0607734806629834,0.210526315789474,0,0.00783874580067189,0.00717131474103586,0.181673306772908,0.0100783874580067,0.0579964850615114,0.973809523809524,1.02689486552567,0
4164,0,31,0,0,0,0,-0.571428571428571,0.92,0.727272727272727,0.6875,1.45454545454545,0.07,0.075268817204301,0.125,-0.195876288659794,0.1875,0.5,0.357142857142857,1,0.00892857142857143,0.28,0.07,0.5,0.181818181818182,0.93,1.0752688172043,0
4165,0,23,0,0,0,0,-0.234345351043643,0.801346801346801,0.902439024390244,0.350094876660342,2.85636856368564,0.176767676767677,0.212121212121212,0.0996204933586338,-0.216014897579143,0.555028462998102,0.242494226327945,0.140877598152425,0.960629921259842,0,0.560606060606061,0.255892255892256,0.315939278937381,0.284552845528455,0.825,1.21212121212121,0
4167,0,45,1,0,0,0,-0.226086956521739,0.900990099009901,1,0.226086956521739,4.42307692307692,0.115511551155116,0.121527777777778,0.304347826086957,-0.127208480565371,0.739130434782609,5.83333333333333,1.66666666666667,0,0,0.0858085808580858,0.141914191419142,0.226086956521739,1.34615384615385,0.891640866873065,1.12152777777778,0
4168,0,26,0,0,0,0,-0.109010458567981,0.719897523484202,3.78993435448578,0.183829444891392,5.35775862068965,0.289923142613151,0.38231981981982,0.273129525341915,-0.340937896070976,0.571198712791633,3.6505376344086,0.0755813953488372,0.971751412429379,0,0.739538855678907,0.511528608027327,0.696701528559936,1.46336206896552,0.723421588594705,1.38231981981982,1
4169,0,89,0,0,0,0,-2.69543147208122,1.51724137931034,0.273069679849341,2.69543147208122,0.370998116760829,-0.533575317604356,-0.34792899408284,-1.49238578680203,-0.441441441441441,0,-49,0,1,0,0.263157894736842,0.626134301270417,0.736040609137056,-0.553672316384181,1.53357531760436,0.65207100591716,1
4171,0,13,0,0,0,0,-0.0212765957446809,0.104882459312839,0.238938053097345,0.480851063829787,2.07964601769911,0.0367691380349608,0.0381727158948686,0.129787234042553,-0.31219512195122,0.321276595744681,0.154040404040404,0.0805194805194805,0.976190476190476,0,0.0325497287522604,0.0361663652802893,0.114893617021277,0.269911504424779,0.963230861965039,1.03817271589487,0
4182,0,20,0,0,0,0,0.217105263157895,0.157894736842105,1.13725490196078,0.201315789473684,4.96732026143791,0.0173130193905817,0.017605633802817,0.0328947368421053,0.0625,0.653947368421053,0.0437828371278459,0.110671936758893,0,0,0.120498614958449,0.028393351800554,0.228947368421053,0.163398692810458,0.982698961937716,1.01760563380282,0
4187,0,20,0,0,0,0,0.321705426356589,0.4199604743083,25.7241379310345,0.0224806201550388,44.4827586206897,0.199604743083004,0.249382716049383,0.313178294573643,0.420273348519362,0.664341085271318,0.824489795918367,0.608695652173913,0,0,0.368577075098814,0.1699604743083,0.578294573643411,13.9310344827586,0.800395256916996,1.24938271604938,0
4189,0,37,1,0,0,0,-0.0188316679477325,0.14755838641189,0.00780780780780781,0.63989239046887,1.56276276276276,0.0278662420382166,0.0284784377542717,0.0403535741737125,0.164274322169059,0.200999231360492,0.0436046511627907,0.0896464646464646,0,0,0.00345010615711253,0.0583864118895966,0.00499615680245965,0.0630630630630631,0.972310126582278,1.02847843775427,0
4194,0,32,0,0,0,0,-0.118387909319899,0.407149636191079,0.0958566629339306,0.899748110831234,1.11142217245241,0.0389117367921544,0.0312182741116751,0.0123929471032746,-0.47972972972973,0.0809068010075567,0.0265314926660915,0.0587161545482203,0.986904945308889,0.000100755667506297,0.2708003796267,0.223979753242645,0.0862468513853904,0.0137737961926092,0.969726802855033,1.03121827411168,0
4201,0,13,0,0,0,0,0.190055610075237,0.2438717787555,0.0097020097020097,0.472031403336605,2.11850311850312,0.0406452964592499,0.0353305408850846,0.0634609093882892,0.151759530791789,0,0.0724691819200598,0.13262599469496,0.985023041474654,0,0.0029331657238634,0.103079824010057,0.00457965325482499,0.134442134442134,0.965875109938435,1.03533054088508,0
4207,0,14,0,0,0,0,-0.00214592274678112,0.422131147540984,8.18181818181818,0.0708154506437768,14.1212121212121,0.0194672131147541,0.019853709508882,0.0407725321888412,0.0117647058823529,0.892703862660944,0.124183006535948,0.107438016528926,0,0,0.276639344262295,0.319672131147541,0.579399141630901,0.575757575757576,0.980532786885246,1.01985370950888,0
4208,0,220,0,0,0,0,-0.0141522785168412,1.00244977951984,0.0535019455252918,0.290970846306255,3.2323879231473,-0.482606565409113,-0.308680664368536,-0.278799886781772,-0.08,0,-0.314797059763503,0.0455991516436903,0.18975650713686,0.000283045570336824,0.0269475747182754,0.192552670259677,0.0155675063685253,-0.901189387008234,1.44650951949229,0.691319335631464,0
4216,0,15,0,0,0,0,-1.09514687100894,0.180794561291693,0.0179497407259673,1.60089399744572,0.624650977263662,-0.0788187805396218,-0.0730027548209367,-0.23690932311622,-1.22152560083595,0,-0.434426229508197,0.0806451612903226,0,0.0102171136653895,0.00956022944550669,0.120246441470151,0.028735632183908,-0.147985640207419,1.07875185735513,0.926997245179063,1
4219,0,16,0,0,0,0,0.72972972972973,0.101130279595479,0,0.949324324324324,1.05338078291815,0.00237953599048186,0.00238521168753736,0.0135135135135135,1.34302325581395,0.0236486486486486,0.013840830449827,0.666666666666667,0.976851851851852,0,0,0.0339083878643665,0,0.0142348754448399,0.997620464009518,1.00238521168754,0
4224,0,20,0,0,0,0,0.0862249163879599,0.135979419331128,1.45665236051502,0.121760033444816,7.77254264825345,0.130099228224917,0.147213751039645,0.110994983277592,1.26218487394958,0.771948160535117,0.28510067114094,0.0461095100864553,0,0.000731605351170569,0.207889256400833,0.075707460492466,0.177362040133779,0.862713241267262,0.871677138714355,1.14721375103965,0
4225,0,30,0,0,0,0.188137755102041,-0.240161059877906,0.614619592242665,0.186213499281953,0.271333939472659,2.45503826530612,-0.0537046245648931,-0.0363758841360727,-0.0140277958176387,0.0701133144475921,0.606052734121314,-0.0861244019138756,0.170048309178744,0.807692307692308,0,0.193436101442069,0.461461959224267,0.0505260423431615,-0.0344387755102041,1.03774903879762,0.963624115863927,0
4228,0,13,0,0,0,0,-0.961977186311787,0.95,0.00395256916996047,0.961977186311787,1.0395256916996,0.0392857142857143,0.0408921933085502,0.0418250950570342,-2.04477611940298,0,0.354838709677419,0.0645161290322581,0,0,0.00357142857142857,0.714285714285714,0.00380228136882129,0.0434782608695652,0.960714285714286,1.04089219330855,0
4231,0,14,0,0,0,0,-0.0920096852300242,0.268292682926829,0.0705725699067909,0.909200968523002,1.09986684420772,0.0432372505543237,0.0451911935110081,0.0944309927360775,0.0516252390057361,0,0.106412005457026,0.661016949152542,0.166666666666667,0.026634382566586,0.0293791574279379,0.191241685144124,0.0641646489104116,0.103861517976032,0.956762749445676,1.04519119351101,0
4236,0,30,0,0,0,0,-0.336343115124153,0.126229508196721,0.23109243697479,0.5372460496614,1.86134453781513,0.0254098360655738,0.025672877846791,0.279909706546275,0.00154320987654321,0.187358916478555,0.613861386138614,0.283185840707965,0,0,0.0112704918032787,0.0772540983606557,0.124153498871332,0.521008403361345,0.974969721437222,1.02567287784679,0
4245,0,13,35,0,0,0,-0.271938283510125,0.039652207146952,1.08461538461538,0.376084860173578,2.65897435897436,0.0189184024460157,0.0191897654584221,0.190935390549662,-1.14645308924485,0.446480231436837,1.04761904761905,0.271604938271605,0,0,0.0404165870437607,0.0129944582457481,0.407907425265188,0.507692307692308,0.981171548117155,1.01918976545842,0
4250,0,37,0,0,0,0,0.0704573547589617,0.165117941386705,0.011441647597254,0.720230737536053,1.38844393592677,0.0117941386704789,0.0115143056524774,0.0135970333745365,-0.296747967479675,0.359291306139267,0.0164752870693959,0.348837209302326,0.285714285714286,0,0.00714796283059328,0.0682630450321658,0.00824062628759786,0.0188787185354691,0.988616764401518,1.01151430565248,0
4252,0,20,0,0,0,0,-0.223314606741573,0.0627595754499308,3.9874213836478,0.223314606741573,4.47798742138365,0.128980156898939,0.148079470198675,0.785112359550562,-2.63519313304721,0,186.333333333333,0,0,0,0.146285186894324,0.0293031841255192,0.890449438202247,3.51572327044025,0.871019843101061,1.14807947019868,1
4254,0,206,0,0,0,0,-0.819397993311037,0.97811320754717,0.315646258503401,0.819397993311037,1.22040816326531,0.0226415094339623,0.0228832951945079,0.0668896321070234,-0.175324675324675,0.109253065774805,0.55045871559633,0.715596330275229,0,0.00334448160535117,0.0875471698113208,0.14377358490566,0.258639910813824,0.0816326530612245,0.977628635346756,1.02288329519451,1
4258,0,30,0,0,0,0,-0.473067915690867,1.0379746835443,0.042654028436019,0.494145199063232,2.02369668246445,-0.0342827004219409,-0.0329949238578681,-0.0761124121779859,-0.276371068468264,0.370023419203747,-1.41304347826087,4.78260869565217,0.782608695652174,0.284543325526932,0.00949367088607595,0.719936708860759,0.0210772833723653,-0.154028436018957,1.03412073490814,0.967005076142132,1
4262,0,13,0,0,0,0,-0.0235294117647059,0.721668177697189,29.4878048780488,0.0235294117647059,42.5,0.276518585675431,0.382205513784461,0.0875179340028694,-0.0750782064650678,0.887517934002869,0.297560975609756,0.159024390243902,0,0,2.19220308250227,0.298277425203989,0.693830703012912,3.71951219512195,0.723481414324569,1.38220551378446,0
4263,0,17,0,0,0,0,-0.00499168053244592,0.104891578416541,0.0647668393782383,0.642262895174709,1.55699481865285,0.00605143721633888,0.00607287449392713,0.0199667221297837,-0.230046948356808,0.193011647254576,0.03125,0.555555555555556,0.615384615384615,0,0.0126071608673727,0.0428643469490671,0.0415973377703827,0.0310880829015544,0.993963782696177,1.00607287449393,0
4270,0,14,0,0,0,0,0.594429939077459,0.114606741573034,0.145748987854251,0.42993907745866,2.32591093117409,0.0561797752808989,0.058411214953271,0.0652741514360313,4.54444444444444,0,0.0714966634890372,0.0967741935483871,0.987864077669903,0,0.0539325842696629,0.0322097378277154,0.0626631853785901,0.151821862348178,0.944812362030905,1.05841121495327,0
4272,0,22,0,0,0,0,-0.659763313609467,0.990774907749078,0.731292517006803,0.869822485207101,1.14965986394558,0.003690036900369,0.00369685767097971,0.0118343195266272,-0.183333333333333,0,0.285714285714286,0.428571428571429,0.586776859504132,0,0.198339483394834,0.803505535055351,0.636094674556213,0.0136054421768707,0.996316758747698,1.00369685767098,0
4278,0,20,0,0,0,0,-0.334782608695652,0.866217516843118,1.22292993630573,0.341304347826087,2.92993630573248,0.0490856592877767,0.0512048192771084,0.110869565217391,-0.17056530214425,0.55,6.375,2.4,0,0.0369565217391304,0.184793070259865,0.724735322425409,0.417391304347826,0.32484076433121,0.951289398280802,1.05120481927711,1
4279,0,17,0,224,0,0,0.0688903788132752,1.16129032258065,0.189310344827586,0.486087831042575,2.05724137931034,0.61505376344086,0.31672203765227,0.0479383171304056,0.72396694214876,0.440831377807576,0.138834951456311,0.0404480398257623,0.998253580160671,0,1.18064516129032,0.683870967741935,0.0920214549111633,0.0986206896551724,0.75946173254836,1.31672203765227,0
4280,0,17,0,0,0,0,0.728395061728395,0.0726107848371596,0.032520325203252,0.759259259259259,1.31707317073171,0.0160170848905499,0.0162778079218666,0.185185185185185,0.595890410958904,0.0432098765432099,0.189873417721519,0,0.943181818181818,0,0.00213561131873999,0.00961025093432995,0.0246913580246914,0.24390243902439,0.98398291510945,1.01627780792187,1
4283,0,26,0,0,0,0,0.813822284908322,0.451968503937008,0,1.23554301833568,0.809360730593607,0.0251968503937008,0.0258481421647818,0.0225669957686883,0.552552552552553,0.0535966149506347,0.0235294117647059,0.4,0.993654822335025,0.00423131170662906,0,0.192125984251969,0,0.0182648401826484,0.974803149606299,1.02584814216478,1
4284,0,13,0,0,0,0,0.147766323024055,0.183173588924388,0.00307692307692308,0.372279495990836,2.68615384615385,0.00212992545260916,0.00211864406779672,0.0011454753722795,0.779005524861878,0.426116838487972,0.00135961930659415,0.0105757931844888,0.9,0,0.00212992545260916,0.0617678381256656,0.0011454753722795,0.00307692307692308,0.997885835095137,1.0021186440678,0
4286,0,14,0,0,0,0,0.120192307692308,0.957446808510638,0.188679245283019,0.254807692307692,3.92452830188679,0.0425531914893617,0.0443213296398892,0.0769230769230769,-0.0526315789473684,0.769230769230769,0.0808080808080808,0.00833333333333333,0,0,0.0265957446808511,0.704787234042553,0.0480769230769231,0.30188679245283,0.957559681697613,1.04432132963989,0
4288,0,119,2,0,0,0,-0.0834670947030498,0.124623115577889,0.19475138121547,0.581059390048154,1.72099447513812,0.0104899497487437,0.0106011553354917,0.134028892455859,-0.353675450762829,0.29454253611557,0.174139728884254,0.511428571428571,0.6875,0,0.00885678391959799,0.062751256281407,0.113162118780096,0.230662983425414,0.989510050251256,1.01060115533549,0
4293,0,13,0,0,0,0,-1,3.46153846153846,0.419354838709677,1,1,-2.46153846153846,-0.711111111111111,-2.06451612903226,-2.17808219178082,0,-3.02626676602086,0,1,0,0.5,0,0.419354838709677,-2.06451612903226,3.46153846153846,0.288888888888889,1
4299,0,13,1,0,0,0,0.239234449760766,0.108317214700193,1.00682593856655,0.350478468899522,2.85324232081911,0.0928433268858801,0.101802757158006,0.229665071770335,0.409836065573771,0.436602870813397,0.41025641025641,0.238095238095238,0.956140350877193,0,0.142649903288201,0.0556092843326886,0.352870813397129,0.655290102389078,0.907603464870067,1.10180275715801,0
4300,0,41,0,0,0,0,-0.613268608414239,1.12434466998252,0.151208949837604,0.896763754045307,1.11512089498376,-0.166689071111709,-0.119922630560928,-0.200647249190939,-0.25259067357513,0.142880258899676,-0.94081942336874,0.143603133159269,0.828729281767956,0.0111650485436893,0.112649549670655,0.958462158892324,0.135598705501618,-0.223745940093829,1.13626373626374,0.880077369439072,1
4304,0,22,0,0,0,0,0.541871921182266,0.779727095516569,0.0888888888888889,0.221674876847291,4.51111111111111,0.168615984405458,0.202576112412178,0.426108374384236,0.262962962962963,0.381773399014778,0.527439024390244,0.555555555555556,1,0,0.00779727095516569,0.488304093567251,0.0197044334975369,1.92222222222222,0.831548198636806,1.20257611241218,0
4306,0,41,0,0,0,0,0.160946531791908,0.0634158993645442,0.210980392156863,0.230310693641618,4.27820710973725,0.0667228634418363,0.0709753069388881,0.185874277456647,1.36200716845878,0.409501445086705,0.297312915342387,0.0692423482187657,0.722567287784679,0.00289017341040462,0.017442614446894,0.0310595253533913,0.0485910404624277,0.795208655332303,0.933728344174663,1.07097530693889,0
4309,0,15,0,0,0,0,-1.03921568627451,0.877777777777778,0,1.03921568627451,0.962264150943396,0.0222222222222222,0.0227272727272727,0.0261437908496732,-2.15822784810127,0,0.0261437908496732,0,0,0,0,0.45,0,0.0251572327044025,0.977777777777778,1.02272727272727,0
4316,0,45,0,0,0,0,-0.553030303030303,0.736842105263158,1.20547945205479,0.553030303030303,1.80821917808219,0.169590643274854,0.204225352112676,0.439393939393939,-0.0277777777777778,0.00757575757575758,31,0,0,0,0.257309941520468,0.0584795321637427,0.666666666666667,0.794520547945205,0.830409356725146,1.20422535211268,0
4318,0,31,0,0,0,0,0.572319201995013,0.235173824130879,0.147321428571429,0.27930174563591,3.58035714285714,0.0974778459441036,0.108006042296072,0.178304239401496,1.62942779291553,0.553615960099751,0.196159122085048,0.478260869565217,0,0,0.0224948875255624,0.0824812542603954,0.0411471321695761,0.638392857142857,0.902522154055896,1.10800604229607,0
4319,0,64,0,0,0,0,-0.0628571428571429,0.289435600578871,0.00573888091822095,0.663809523809524,1.506456241033,0.0217076700434153,0.0208623087621698,0.0285714285714286,0.883556810162315,0.305714285714286,0.058027079303675,0.0396341463414634,0.988814317673378,0,0.00289435600578871,0.0477568740955137,0.00380952380952381,0.0430416068866571,0.979564032697548,1.02086230876217,1
4321,0,83,0,0,0,0,-0.525891829689298,0.918751839858699,0.616557734204793,0.52819332566168,1.8768898488121,0.0547541948778334,0.057889822595705,0.214039125431531,-0.194764724213151,0.279631760644419,1.20779220779221,0.571428571428571,0.285714285714286,0,0.0833088018840153,0.118928466293789,0.32566168009206,0.401727861771058,0.945278022947926,1.0578898225957,0
4331,0,23,0,0,0,0,0.204600484261501,0.159102000976086,0.743380855397149,0.297215496368039,3.36456211812627,-0.112249877989263,-0.100656455142232,-0.092816787732042,1.42631578947368,0.794592413236481,-0.152418820410868,0.0756302521008403,0.994456762749446,0.000807102502017756,0.267203513909224,0.0912640312347487,0.220944309927361,-0.312287847929396,1.11192214111922,0.899343544857768,0
4333,0,21,0,0,0,0,0.398181099248715,0.0660115898211136,0.00260078023407022,0.912218268090154,1.09149762624083,0.00428319475938524,0.00420375865479716,0.00672202451561882,4.15808823529412,0.0834321866350336,0.0091991341991342,0.344827586206897,0.996666666666667,0,0.00151171579743008,0.0314940791131267,0.00237247924080664,0.0073370738023306,0.995813838955922,1.0042037586548,0
4334,0,24,0,0,0,0,0.0872313527180784,0.487679671457906,5.5,0.0758533501896334,12.758064516129,0.100616016427105,0.109865470852018,0.123893805309735,0.216634429400387,0.804045512010114,0.415254237288136,0.392523364485981,0,0,0.338809034907598,0.223819301848049,0.417193426042984,1.58064516129032,0.901010101010101,1.10986547085202,0
4335,0,30,0,0,0,0,-0.0326241134751773,0.056864064602961,0.33222433460076,0.596879432624113,1.66982472761724,0.0361709286675639,0.0366082070492082,0.0609929078014184,-2.26900584795322,0.348368794326241,2.36263736263736,0.571428571428571,0.999475341028332,0.000283687943262411,0.117597577388964,0.0218707940780619,0.198297872340426,0.101847465656087,0.964684625492773,1.03660820704921,0
4337,0,24,0,0,0,0,-0.260061919504644,0.863874345549738,1.1547619047619,0.260061919504644,3.8452380952381,0.136125654450262,0.157575757575757,0.0804953560371517,-0.75,0.659442724458204,0.116071428571429,0.0669642857142857,0,0,0.507853403141361,0.209424083769634,0.30030959752322,0.30952380952381,0.863874345549738,1.15757575757576,0
4340,0,33,0,0,0,0,0.140941904434514,0.206395348837209,0.0270880361173815,0.456858026813338,2.17251680358476,0.0642177589852009,0.0639810426540284,0.0835338604331385,0.384526558891455,0.266414575455483,0.0984602917341977,0.0718512256973795,0.439922480620155,0.000687521485046408,0.00951374207188161,0.126849894291755,0.0123753867308353,0.181478715459298,0.939866369710468,1.06398104265403,0
4342,0,25,0,0,0,0,-0.0728291316526611,0.543895747599451,0.762557077625571,0.30672268907563,2.16363636363636,0.220164609053498,0.28207381370826,0.449579831932773,-0.229952830188679,0,0.767942583732057,0.151515151515152,0.957264957264957,0.0252100840336134,0.114540466392318,0.229766803840878,0.233893557422969,0.972727272727273,0.779986291980809,1.28207381370826,0
4344,0,23,0,0,0,0,0.00443686006825939,0.136566232840078,0.0797546012269939,0.445051194539249,2.24693251533742,0.0595471563558567,0.0614309361780394,0.113993174061433,0.178128523111612,0.336860068259386,0.171194259354177,0.190851735015773,0,0.0621160409556314,0.0185416295239793,0.0591905865573186,0.0354948805460751,0.256134969325153,0.942124415179345,1.06143093617804,0
4348,0,40,0,0,0,0,0.168241965973535,0.103222557905337,0.141955835962145,0.599243856332703,1.66876971608833,0.00579053373615307,0.00574569073195108,0.0434782608695652,0.529816513761468,0.164461247637051,0.0477178423236514,0.184397163120567,0.928571428571429,0,0.0113293051359517,0.0395266868076536,0.0850661625708885,0.0725552050473186,0.994287133631396,1.00574569073195,0
4353,0,21,42,0,0,0,-0.0944963655244029,0.0573660113116079,0.021411578112609,0.65472481827622,1.52735923869944,0.0105036358739564,0.0104951560818083,0.0607476635514019,-0.87972027972028,0.288681204569055,0.0681818181818182,0.0699815837937385,0.988986784140969,0,0.00242391597091301,0.0380644582098932,0.014018691588785,0.0927835051546392,0.989613848202397,1.01049515608181,0
4358,0,22,0,0,0,0,0.171701803955662,0.329318854886476,0.173862310385064,0.186263855683547,5.35,0.0562685093780849,0.0585817060637204,0.0619430558574223,0.45703544575725,0.757661377961313,0.0731331793687452,0.0759890325107716,0.983766233766234,0.000217344055640078,0.0294175715695953,0.108785784797631,0.0323842642903717,0.331395348837209,0.944660194174757,1.05858170606372,0
4360,0,16,0,0,0,0,0.649778516057586,0.0776448510438658,0.425925925925926,0.0598006644518272,16.7222222222222,0.0398780201735867,0.0414431984397854,0.0470653377630122,8.38718662952646,0,0.0572969329288844,0.0693069306930693,0,0,0.0215810462115881,0.0471498944405348,0.0254706533776301,0.787037037037037,0.960205992509363,1.04144319843979,0
4361,0,38,1,0,0,0,-0.41368487131199,0.0599774202653119,0,0.912743251726303,1.09559834938102,0.0143004986358077,0.0145079698386943,0.0954174513496547,-0.708459214501511,0,0.175418349682631,0.243781094527363,0.920634920634921,0,0,0.0457710038573713,0,0.104539202200825,0.985699501364192,1.01450796983869,0
4364,0,26,0,0,0,0,0.224292615596963,0.249203314212874,1.44613259668508,0.0713792763482204,5.59459459459459,0.0612916932228596,0.0567634038366946,0.056886522725032,0.688359985124582,0.31558710440698,0.119165634035523,0.186109603906674,0,0,0.111217335882728,0.194710006373486,0.103223898254954,0.318257032542747,0.946285607894247,1.05676340383669,0
4365,0,19,0,0,0,0,-0.000737463126843658,0.212062880975297,0.217067108533554,0.296705998033432,3.00221402214022,0.055181264035932,0.0539184952978056,0.0422812192723697,0.184019370460048,0.627335299901672,0.0939890710382514,0.239477503628447,0.926470588235294,0.025811209439528,0.0840551812640359,0.0580686557587424,0.0644051130776794,0.126937269372694,0.94883997620464,1.05391849529781,0
4368,0,35,0,0,0,0,-0.913544668587896,5.26966292134831,0.159305993690852,0.913544668587896,1,0,0,0,-0.111876434982258,0,0,1.93333333333333,0,0,0.0273092369477912,1.16464237516869,0.145533141210375,0,1,1,0
4369,0,32,0,0,0,0,0.125134843581446,0.146566164154104,0.0725456125108601,0.496655879180151,2.01346655082537,0.0242881072026801,0.0248500428449014,0.0250269687162891,0.0697969543147208,0.264940668824164,0.0320176649185758,0.0672268907563025,0.362244897959184,0,0.0349664991624791,0.0443886097152429,0.0360302049622438,0.050390964378801,0.975752508361204,1.0248500428449,0
4370,0,19,0,0,0,0,-0.140088105726872,0.648785425101215,0.169724770642202,0.192070484581498,5,0.330971659919028,0.494704992435703,0.288105726872247,-0.342178770949721,0.53568281938326,0.30475302889096,0.0703564727954972,0.912280701754386,0,0.0374493927125506,0.442307692307692,0.0325991189427313,1.44052863436123,0.669028340080972,1.4947049924357,0
4375,0,17,0,0,0,0,-0.0769230769230769,0.946428571428571,2.5,0.0769230769230769,13,0.0535714285714286,0.0566037735849056,0.115384615384615,-0.116071428571429,0.730769230769231,0.214285714285714,0.214285714285714,0,0,0.0892857142857143,0.428571428571429,0.192307692307692,1.5,0.946428571428571,1.05660377358491,0
4377,0,15,0,0,0,0,0.58578431372549,0.0559820857325656,0.00334448160535117,0.732843137254902,1.36454849498328,0.00959692898272553,0.00968992248062017,0.0735294117647059,0.664772727272727,0.188725490196078,0.076530612244898,0.2,0.967948717948718,0,0.000319897632757518,0.0195137555982086,0.00245098039215686,0.100334448160535,0.990403071017274,1.00968992248062,0
4378,0,15,0,0,0,0,-0.586493987049029,0.502159827213823,0.144859813084112,0.593894542090657,1.68380062305296,0.293736501079914,0.412746585735964,0.251618871415356,-0.218947368421053,0.188714153561517,0.737127371273713,0.0277008310249307,0,0,0.100431965442765,0.109071274298056,0.0860314523589269,0.423676012461059,0.707841031149302,1.41274658573596,0
4379,0,205,0,0,0,0,-0.147116903633491,0.846888217522659,0.530717986676536,0.533570300157978,1.81245526127416,0.12809667673716,0.146550532282594,0.209320695102686,-0.134911894273128,0.633096366508689,3.70629370629371,0.353146853146853,0.989883662114315,0.00770142180094787,0.173293051359517,0.216435045317221,0.283175355450237,0.379384395132427,0.872181357771615,1.14655053228259,1
4385,0,49,0,0,0,0,-0.170394281761586,0.381309489472166,0.0796156485929993,1.00783952040581,0.991767665218386,-0.0161522930487453,-0.0154995848325491,-0.012912151256629,-0.470588235294118,0.00438090846207056,-0.0306681270536692,0.210526315789474,0.997267759562842,0.0041503343324879,0.100374963945774,0.2362272858379,0.080239797094766,-0.0128058541047336,1.01574360416081,0.984500415167451,0
4386,0,15,0,0,0,0,-0.257425742574257,0.0862630208333333,0.0365296803652968,0.722772277227723,1.38356164383562,-0.005859375,-0.00582524271844664,-0.0594059405940594,-0.0559701492537313,0.488448844884488,-0.183673469387755,0.428571428571429,1,0,0.00260416666666667,0.0244140625,0.0264026402640264,-0.0821917808219178,1.005859375,0.994174757281553,0
4387,0,18,0,0,0,0,0.474025974025974,1.19594594594595,0.33252427184466,0.382189239332096,2.61650485436893,0.162162162162162,0.0693641618497109,0.0222634508348794,2.72538860103627,0.297773654916512,0.0280701754385965,0.0647773279352227,0.984375,0.0287569573283859,0.925675675675676,0.412162162162162,0.12708719851577,0.058252427184466,0.935135135135135,1.06936416184971,0
4396,0,85,0,0,0,0,-0.26539825862625,0.199820443760421,0.00272727272727273,0.709448564979039,1.40954545454545,0.0168013338463512,0.0155545001187367,0.0422444372782973,-0.597084548104956,0,0.0473094980137234,0.0664409648751587,0.62970168612192,0.00838439213157046,0.000769526741054252,0.048864948056945,0.00193485972267011,0.0595454545454545,0.984683736700573,1.01555450011874,0
4398,0,20,0,0,0,0,0.471243042671614,0.141872487076393,0.0152284263959391,0.730983302411874,1.36802030456853,0.0172314761631246,0.0175336060783167,0.0556586270871985,0.992063492063492,0.103896103896104,0.0578034682080925,0.142857142857143,0.970414201183432,0,0.00344629523262493,0.0700746697300402,0.0111317254174397,0.0761421319796954,0.982768523836875,1.01753360607832,0
4403,0,33,13,0,0,0,-0.377933100349476,0.034279829336472,0.00053134962805526,0.939590614078882,1.06429330499469,0.00573782551125497,0.00555872291904214,0.0389415876185721,-2.38076416337286,0.0229655516724913,0.05078125,0.153284671532847,0,0.00149775336994508,7.35618655289098e-05,0.0140503163160218,0.000499251123315027,0.0414452709883103,0.994472005669738,1.00555872291904,1
4411,0,15,0,0,0,0,0.647941888619855,0.614606741573034,0.0788072417465389,0.454721549636804,2.19914802981896,-0.051685393258427,-0.0409617097061442,-0.0222760290556901,2.03733766233766,0.417917675544794,-0.0237972064148991,0.142857142857143,0.993990384615385,0,0.0831460674157303,0.385393258426966,0.0358353510895884,-0.0489882854100106,1.04271123491179,0.959038290293856,0
4412,0,28,0,0,0,0,-0.163238512035011,0.173594847775176,0.405147759771211,0.459080962800875,1.85923515052889,0.0503512880562061,0.0528417818740399,0.07527352297593,0.188650306748466,0.392122538293217,0.152888888888889,0.0907692307692308,0.975728155339806,0,0.124414519906323,0.0922131147540984,0.185995623632385,0.139951179820993,0.949810329734462,1.05284178187404,0
