"X","X2014_NT_nm","X2014_STA_nm","X2014_TATL_nm","X2014_LD.LDE_nm","X2014_F11100_nm","X2014_ARL_nm","X2014_WCEBITDA_nm","X2014_F10300_nm","X2014_F05200_nm","X2014_EBITDAIE_nm","X2014_ROS_nm","X2014_EBITIE_nm","X2014_ROL_nm","X2014_COGSSALES_nm","X2014_RETA_nm","X2014_EBITDA_nm","X2014_V16140_nm","X2014_DEB_nm","X2014_EBITDATA_nm","X2014_EBITTA_nm","X2014_ROI_nm","X2014_AL_nm","X2014_IOL_nm","X2014_F16200_nm","X2014_TOD_nm","X2014_WCTA_nm","X2014_CARCL_nm","X2014_CFD_nm","X2014_NET_nm","X2014_CFS_nm","X2014_APS_nm","X2014_ROE_nm","X2014_ER_nm","X2014_CAPAS_nm","X2014_F01000_nm","X2014_GL_nm","X2014_F12000_nm","not_survive"
5600,-0.189998946643556,-0.0453384735770383,0.00741230226085231,0.919453482007864,-0.0817526490234292,-0.0345532767551241,0.327815079359301,0.550058111388648,-0.0200943546900195,-0.290723630000179,0.043915004398919,-0.294092848796936,0.00381118902400666,-0.00711487702664478,1.15895676848553,1.09532243813099,1.52688253955758,-0.112253833347553,-0.0712382583431106,-0.077661817367903,-0.0552653070910333,-0.145190184024624,-0.0167786612012679,-0.02084670383929,-0.0112220865600059,0.252809326903067,-0.153078743901442,-0.135095783325946,0.450298773015612,-0.0356403826801812,-0.0347989070861396,0.681792450665884,-0.0482471345270414,-0.0376062538626964,-0.0425395019277903,0.0994237523013006,-0.0929432656554016,0
5607,-0.182653117298012,-0.0252713925909297,-0.119060798566652,0.146043229457686,-0.0772566498744196,-0.157930565969813,-0.370274383643634,-0.146225185888415,-0.0200943546900195,-0.467344465196915,0.02507783128074,-0.45476005704886,-0.184968951101032,-0.395830570770569,-0.101658715412221,-0.0291557358696388,0.0522712399186945,-0.163062548593176,-0.126774107527534,-0.12866813166845,-0.215151974603298,-0.161028137653997,-0.0167786612012679,-0.02084670383929,-0.0298025959371702,-0.0837234971818774,-0.217503715422426,-0.153163035418693,-0.104218600171748,-0.0342029479460199,-0.0308799412330033,-0.203029362221381,-0.0201997934502389,-0.0394047725678941,-0.0425395019277903,-0.16239943330815,13.132126493563,0
5611,-0.188750186988728,-0.0586882079336033,-0.125683440242537,1.08085813951533,-0.0817526490234292,-0.228814904682408,-0.369539730765899,-0.282751322609407,-0.0200943546900195,-0.495310605422799,0.0427896986844937,-0.478311833523819,-0.15871726922673,-0.417038191613544,-0.268324126614894,-0.247769369697694,-0.0460361800572314,-0.104426727147696,-0.13629212398137,-0.135183722879996,-0.0642883606809334,-0.111347332926418,-0.0167786612012679,-0.02084670383929,-0.0208413763667045,0.095479575764414,-0.230764232108845,-0.140875934002246,-0.037604500145994,-0.0334578954878971,-0.0274266860344317,-0.0311158629730306,-0.0467260447401456,-0.0378816193351326,-0.0425395019277903,-0.101795212917994,-0.0929432656554016,0
5627,-0.188576805898444,0.0897676171189606,-0.0971026288262833,0.892621842083726,-0.0862486481724389,-0.217658434515585,0.50806576441304,-0.509726024908058,-0.0200943546900195,-0.41031270947417,0.0302553206374493,-0.397275457515766,-0.126641209071967,-0.477877198317463,-0.66414907083484,-0.349537785445238,-0.635880699912787,-0.169540153724092,-0.0989567548036595,-0.0992250712892975,-0.170977767975494,-0.174228844348107,-0.0167786612012679,-0.02084670383929,-0.0215747775022411,0.29748868818198,-0.259498512246655,-0.17009614025777,-0.14112641234818,-0.0389936043154383,-0.0345711049939539,-0.182378697047708,-0.0281872316800895,-0.0384162344406042,-0.0425395019277903,0.0965705831496318,-0.0929432656554016,0
5630,-0.186219980558603,0.0285575173741734,-0.131163958677917,1.06867800049386,-0.0862486481724389,-0.140036795784564,-0.863405005239589,-0.332242047170767,-0.0200943546900195,-0.0213521886107443,0.046099099029115,0.00187043255242799,-0.125732008024627,-0.517586829232295,-0.853322875214431,-0.300852277911691,-0.275420160001058,0.153058076806219,-0.144865975925731,-0.140781463438129,-0.0349606463363347,-0.14870786086844,-0.0167786612012679,-0.02084670383929,-0.0269670486462621,-0.0806929658785399,-0.210343847813936,-0.139814503940897,0.0587158877290832,-0.0322854043478984,-0.0310964388221527,1.39338543531284,-0.0516442989002205,-0.026235348999037,-0.0425395019277903,-0.149932241745462,-0.0929432656554016,0
5633,-0.18777822921103,0.0502966996390311,-0.11165938428481,-1.07145420036324,-0.0817526490234292,-0.0227170082107616,-0.0953984478166424,-0.187183026904713,-0.0200943546900195,-0.165806324212992,0.0245611745205172,-0.156948878060292,-0.179398549889776,-0.406394467171324,0.335008976847431,-0.199712062261355,0.0195020999267192,-0.139581229993605,-0.0977609759386816,-0.0962300639800291,-0.217572762500686,-0.175543600047669,-0.0167786612012679,-0.02084670383929,-0.0241221384129472,0.080386021555911,-0.207214383315087,-0.170585152933895,-0.13482507856196,-0.0347430142102435,-0.0335199147643902,-0.173171394104032,-0.0197565838356584,-0.0395914959257741,-0.0425395019277903,-0.112550385879955,-0.0929432656554016,0
5639,-0.190244897964208,-0.0802116833434605,-0.101607537713796,-1.07070792806563,0.0126633331057738,-0.0833528415780003,-0.220352182845741,0.538112074425561,-0.0200943546900195,-0.483956408874437,0.0419218046494894,-0.466304066238949,-0.151214553709193,-0.447349730706001,-0.70153289765818,0.00665166967116346,0.0850403799106698,-0.17523848586253,-0.150011008055076,-0.147047641248374,-0.0802818005781987,-0.168139962880447,-0.0167786612012679,-0.02084670383929,-0.00742198045622335,0.0972490513907765,-0.2234172495662,-0.161375241698645,0.213548660761918,-0.0301591260911934,-0.0293184070587187,-0.21037415025683,-0.0440123900238674,-0.0384797550868899,-0.0425395019277903,-0.105462603689462,-0.0305608611307864,0
5640,-0.183634328408156,-0.00873698398831204,-0.149417557300915,-1.07145420036324,-0.0862486481724389,-0.167672218572828,-0.16112413049618,-0.197422487158787,-0.0200943546900195,-0.3846582864847,-0.112715514802205,-0.364912277239966,-0.318820423505349,0.375032333709628,-0.853322875214431,-0.278865274509444,0.609346619782275,-0.163534873967305,0.36754149567937,0.374705906017379,-1.07147405126399,-0.171815880946558,-0.0167786612012679,-0.02084670383929,-0.0292716638855205,-0.55633873614543,-0.234179425529379,-0.165946129099211,-0.233846038059703,-0.0297088943639106,-0.0207612048877904,-0.317857583218941,0.183376272419236,-0.10456265847155,-0.0425395019277903,-0.172036350671346,-0.0929432656554016,0
5645,-0.15697285530888,-0.110073624165669,-0.0901071955049783,0.663479637131579,-0.0862486481724389,-0.182884868327374,-0.213751514859757,-0.455115570219661,-0.0200943546900195,-0.496048714695623,0.15058589340922,-0.477693056988964,-0.00845188605224809,-0.250629121566323,0.27860341392342,-0.335403283258079,-0.537573279936861,-0.161038296989764,-0.138197190404441,-0.135086733274387,1.12346394411612,-0.0253634390057339,-0.0167786612012679,-0.02084670383929,-0.0330394782579564,-0.0381727451286984,-0.0182811735063353,-0.00112205542894291,-0.0295027852779968,-0.000234464714799452,-0.025907723375083,-0.0192779020454471,-0.200272169462219,-0.0157998680193726,0.364320697509339,-0.17580482378271,-0.0929432656554016,0
5647,0.0525048173330416,-0.0270181408618759,1.33389561672222,-1.07145420036324,-0.0817526490234292,0.725324774350476,-0.00974667941965671,0.172904658696906,-0.0200943546900195,1.62862189304278,-0.0943025336969531,1.55889899471034,-10.8671531453248,-0.147333930427462,3.50226884647966,-0.199397962212751,-0.635880699912787,-0.175343008320538,0.308967740202486,0.292529195737854,-0.980455021047381,1.90299751057941,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,0.0714792390810791,0.890097236826519,2.41609090607993,-0.266252897531691,-0.0298124870061689,-0.0363521469554925,-0.365209426929274,0.156127965511869,-0.0786455123853994,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,0
5648,-0.190345931746226,-0.0696914641962001,-0.108620830408056,0.83903841830665,-0.0862486481724389,-0.129485958167234,0.937805421169797,-0.514845755035095,-0.0200943546900195,-0.338381654246002,0.0446986596982215,-0.3253572791251,-0.144401771472518,-0.338568220263185,0.327328536335239,-0.324095681508352,-0.635880699912787,-0.149635012957214,-0.141859156515214,-0.139207299562888,-0.0473726562981667,-0.168061996000537,-0.0167786612012679,-0.02084670383929,-0.00546988215433371,0.135491021951087,-0.200695660631659,-0.162218954364034,-0.0979172663855283,-0.0327401904518336,-0.0294504505820702,-0.11924290543393,-0.0495718696463583,-0.0380195077581896,-0.0425395019277903,-0.090270033211604,-0.0929432656554016,0
5649,-0.123010674057245,-0.137864494701421,1.46501120727939,-1.07145420036324,-0.0862486481724389,0.271095676924703,-0.0394351760329624,-0.530204945416207,-0.0200943546900195,-0.236257316576381,0.234273105294055,-0.217480011539102,1.87338922878229,-0.130841926343769,1.47805376474911,-0.364300487729603,-0.40649671996896,-0.174938157999855,-0.158340528463933,-0.154545964343331,2.85796668447812,4.09094090380669,-0.0167786612012679,-0.02084670383929,-0.0336049663156685,0.0726531803733364,6.21828895816312,5.13891450807788,-0.0997176474673054,0.128598168581657,-0.0349456966372304,-0.121873563417837,-0.328000320544025,0.494594735004912,-0.0425395019277903,-0.170936399106889,-0.0929432656554016,0
5650,-0.190073193910721,-0.0855064588919274,-0.0274407779522481,1.07709558911318,-0.0862486481724389,-0.13309844311509,1.01250096549878,-0.146225185888415,-0.0200943546900195,-0.467446251976388,0.0587197797645957,-0.458103095765134,-0.03295676620633,-0.403321413918061,0.0837529079266658,0.0851766818220455,0.609346619782275,-0.127874308220543,-0.149708891832833,-0.150709765781842,0.0572877379900564,-0.0877838476462296,-0.0167786612012679,-0.02084670383929,-0.0101937324268281,0.207195770664299,0.81837557690217,-0.144290287765648,0.588928116312452,-0.0348982389219016,-0.0330037619697643,0.336518590278033,-0.0666429122321735,-0.0376639508761871,-0.0425395019277903,0.368212769562375,-0.0929432656554016,0
5655,0.0360212195966523,-0.00545578120485027,-0.128986022403956,-1.07145420036324,-0.0862486481724389,-0.168746073523782,-0.126093853321125,-0.180356720068663,-0.0200943546900195,2.43851229264882,0.0233771541445898,2.40393759080066,-0.190078089454776,1.17007110889866,-0.853322875214431,-0.127783151131147,-0.504804139944886,-0.174448963862364,0.281912988620021,0.277229746085734,-0.22797337479508,-0.154462976806793,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,-0.195464773816025,-0.229479686468072,-0.14435101055034,-0.158230032625063,-0.0331550246909431,-0.0305057922722005,-0.210987102622701,-0.0178457983094076,-0.0402354161405626,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,0
5656,-0.190817708320989,-0.103836038870294,-0.124460109530259,-0.258203964037544,-0.0817526490234292,-0.175782729982262,-0.0930525258508614,-0.37661304160509,-0.0200943546900195,-0.0939175564952437,0.084212944417809,-0.0970170627347371,-0.139438200264142,0.453096912013604,-0.307694172266566,0.142656990716491,-0.537573279936861,-0.0183285589492694,-0.109328565200976,-0.109066776606853,0.320223644441353,-0.161046775015376,-0.0167786612012679,-0.02084670383929,0.00936233102407183,0.0774705139347785,-0.214865052171759,-0.15257586523909,0.259458378347235,-0.0270721172353581,-0.0233186757901276,0.402942704371696,-0.105822808674618,-0.0363555343017482,-0.0425395019277903,-0.113547580026698,-0.0929432656554016,0
5657,-0.183377113245452,-0.11951611823998,0.155545618977239,1.00570814727033,-0.0862486481724389,-0.151753708572202,0.23670087929408,-0.444876109965586,-0.0200943546900195,-0.470699274357077,0.0489032089147622,-0.458500538329924,-0.0627602422897694,-0.186100887482124,1.50002157484103,-0.210705563962478,-0.340958439985009,-0.16684115158621,-0.15322922558961,-0.152551774275562,-0.020228877039929,15.240887306303,-0.0167786612012679,-0.02084670383929,-0.0294229046737165,0.0903224982973265,3.18053364373242,0.715659515173404,-0.0493069771775454,0.0129847770490829,-0.0335944190498381,-0.129765537369559,-0.0540869904506895,-0.0365319370993718,-0.0425395019277903,0.510341293647988,-0.0929432656554016,0
5659,-0.187017988919193,0.0122113159042523,-0.102984417740177,0.989853329333573,-0.0592726532783809,0.00624328574794798,0.258927174859267,-0.282751322609407,0.357754085385965,-0.369149549329075,0.0699125606923927,-0.36935428237586,0.0390295689627436,-0.425512513360822,-0.239032234375163,-0.156994455651275,-0.144343600033157,-0.127030870052455,-0.115828003757419,-0.119724706866669,0.188689875200753,-0.167614335858322,-0.0167786612012679,-0.02084670383929,-0.0257451283858354,0.0680236812449353,-0.215853961769258,-0.162100506604867,0.390886197316966,-0.0333248871108203,-0.033354509534927,0.594980737196938,-0.0868480194320339,-0.0235109866974629,-0.0425395019277903,-0.117971945333967,-0.0929432656554016,0
5661,-0.188808050567681,0.0525751213572438,-0.137112213496613,-1.07145420036324,-0.0862486481724389,-0.18170798365931,-0.0614306503937301,-0.0489503134747074,-0.0200943546900195,-0.332639010330667,0.0221237754347411,-0.31241200701478,-0.193045780855113,-0.259204691461856,-0.83180245889433,-0.135949752394838,-0.47203499995291,-0.116099911394034,-0.0480654114903008,-0.0433633194103353,-0.237076258372063,-0.171245050312121,-0.0167786612012679,-0.02084670383929,-0.0205772498650023,-0.0384365495653353,-0.150717971288028,-0.165235749146511,-0.157329842084174,-0.0363230417768498,-0.0305852582897532,-0.206054618902875,-0.0161646027136764,-0.0406346286247019,-0.0425395019277903,-0.133311102272046,-0.0929432656554016,1
5663,-0.191270935044254,-0.121173492836282,-0.118097571097832,1.09721309650528,-0.0862486481724389,-0.137805937039463,1.02669499236591,-0.381732771732127,-0.0200943546900195,-0.456046651995783,0.024198535347559,-0.437954177167986,-0.192659344925415,0.16057229296374,0.274961808996576,-0.29362797679381,-0.177112740025133,-0.107800479820048,-0.128979466294555,-0.12572829248546,-0.22041802644539,-0.173380491035397,-0.0167786612012679,-0.02084670383929,0.0522587699825661,0.195532524713819,1.60627439172331,-0.169345689055651,-0.158230032625063,-0.0217772598234316,-0.0125155014686101,-0.185009355031615,-0.0192349200371127,-0.0406809891637192,-0.0425395019277903,-0.0486725521345646,-0.061752063393094,1
5666,-0.16679338457116,-0.0859932306932836,-0.124213733655685,1.0952256814605,-0.0862486481724389,-0.18641388945716,-0.258494279341185,0.222395383258266,-0.0200943546900195,-0.248689844640509,0.134756972288297,-0.301197266071986,-0.0557392710550426,-0.485444861729974,-0.852707818301368,0.389225528870261,1.16642199964585,0.415805934929003,-0.151644451844373,-0.154753876668493,0.673610273834605,-0.175106321744549,-0.0167786612012679,-0.02084670383929,-0.0325888766217982,-0.0064937112423291,-0.223752172219791,-0.170686727700282,3.83321482567487,-0.0347831255707003,-0.0240718479045867,5.62479880242795,-0.15143441410484,-0.0314334125553501,-0.0425395019277903,-0.171470436174328,-0.0929432656554016,0
5667,-0.106294912972456,-0.132371055150263,-0.0715295273157912,1.00685195913576,-0.0862486481724389,0.0635818256318645,-0.290909216505902,-0.4192774593304,-0.0200943546900195,-0.322692987879365,0.0317022715952904,-0.313370916059989,-0.186298126089652,-0.132018247376315,1.02430498255522,-0.336345583403889,-0.0788053200492067,-0.166301351158634,-0.129080952123953,-0.12761903224142,-0.163213246083455,-0.121788020422407,-0.0167786612012679,-0.02084670383929,-0.0337181983842899,0.0617098462448754,-0.14418874590215,-0.160254589059371,-0.157329842084174,0.00548517769102636,-0.017263720336207,-0.206054618902875,-0.0295718405813241,-0.0403595546669406,-0.0425395019277903,-0.175186211969564,-0.0929432656554016,0
5671,-0.189408301474909,-0.0383942648425821,-0.136817897724439,-1.07145420036324,-0.0862486481724389,-0.132963852304028,-1.65203323644932,-0.393678808695214,-0.0200943546900195,2.06820056388159,0.0218372041827736,2.11806283169776,-0.194007708272251,-0.233061877503366,-0.849662591069002,0.52711545020721,-0.439265859960935,2.78593466230982,-0.131621104107697,-0.127275814088866,-0.239365684761392,-0.169990547070132,-0.0167786612012679,-0.02084670383929,-0.0170609948713639,-0.114575791956084,-0.23780385985167,-0.163674561116398,-0.152828889379731,-0.0299785206608011,-0.0258634866479086,-0.152126130232772,-0.0157404681681484,-0.0407392459021911,-0.0425395019277903,-0.146723035017702,-0.0929432656554016,0
5672,-0.187994954737817,-0.0207522481792756,0.243728233123301,-1.07145420036324,-0.0862486481724389,0.448043266498128,0.372848917413158,-0.0643095038558191,-0.0200943546900195,-0.345308348453159,0.0353562465778687,-0.33182991518026,0.165941839840895,-0.499589880388346,0.839680590824939,-0.231750267218914,0.183347799886596,-0.168932878243068,-0.132696757905955,-0.130274675900251,-0.128299755689586,0.0657543184453592,-0.0167786612012679,-0.02084670383929,-0.0235384773175147,0.184880492318312,0.0420010363599931,0.129702171509487,-0.0448060244731025,-0.0330787149786353,-0.0359360775051557,-0.0416384949086603,-0.035727939825386,-0.0375302225299679,-0.0425395019277903,0.179196142252632,-0.0929432656554016,0
5673,-0.148858193512428,-0.0869354698981483,-0.0486969081612233,-1.07145420036324,-0.0862486481724389,0.0439811282118185,-0.0678141978849314,-0.313469703371631,-0.0200943546900195,-0.268226674455567,0.19021667037214,-0.257933986883851,0.410051277102324,0.161281839078642,-0.235899099946181,-0.299281777668673,-0.308189299993034,-0.17392603219815,0.0119583696955046,0.0093360209136482,1.16151437607778,-0.0270255093359299,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,-0.00655338820924333,0.0132059944738315,0.0142407269153595,-0.0655104069135397,-0.0154964283693214,-0.0322526838913273,-0.141603498297143,-0.204007387429581,0.00473292626606274,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,0
5675,-0.191089791649365,-0.128273499361495,-0.0736028601123074,-0.673778122202425,-0.0457846558313519,-0.164074308493276,0.510992427050151,1.80951172263981,-0.0200943546900195,-0.438335233047284,0.0537003120304997,-0.429909757908514,-0.163553993031122,-0.036665773864264,-0.853322875214431,1.51872930364855,4.44333599884339,-0.175390274595477,-0.151488159114233,-0.15094855431983,0.0284403199111098,-0.137978065973135,-0.0167786612012679,-0.02084670383929,0.0278394545720636,0.149707646348401,-0.214747443121658,-0.146946592416509,0.768966224490166,-0.0236765993769243,-0.0205984776660131,-0.210976251158518,-0.0620277065746342,-0.0398208180362265,-0.0425395019277903,-0.0290705805075235,-0.0929432656554016,0
5678,-0.189801210924229,-0.0340206475524836,-0.114541918714155,0.60877451612949,-0.0862486481724389,-0.085253320875707,-0.0968056550749558,-0.407331422367313,-0.0200943546900195,-0.438456674102855,0.0417046829360899,-0.422723428330924,-0.138438659623306,-0.278942784204288,-0.101829937316506,-0.291429276453585,-0.635880699912787,-0.173561666909536,-0.0982230405877396,-0.097347887865544,-0.0902589786368897,-0.172993636892552,-0.0167786612012679,-0.02084670383929,-0.0135748169900167,0.223727456827619,-0.229208723649091,-0.169577586935265,-0.106919171794414,-0.0332740806211426,-0.0310809185236602,-0.203423960918967,-0.0423080892607328,-0.0368192806537133,-0.0425395019277903,0.00300099663525121,-0.0929432656554016,0
5690,-0.189624812498839,-0.0518603929749377,-0.0632247682669239,-1.07145420036324,-0.0862486481724389,0.00390209020366128,0.196709439418617,0.0705100561561612,-0.0200943546900195,-0.152781771002952,0.117166423830879,-0.152034469203596,0.271178156910566,-0.218904547956672,0.0761281437794585,-0.0615080408758022,-0.308189299993034,-0.144641859002133,-0.0953657777641771,-0.0956328093849541,0.709982005276839,-0.128605668278843,-0.0167786612012679,-0.02084670383929,-0.0153008420726006,0.157383569147937,-0.195489400251517,-0.112172440409091,0.540317827104469,-0.0303956102953017,-0.0333936778416671,0.813325349861255,-0.155734766380279,-0.0223337616489885,-0.0425395019277903,-0.0600283273951522,-0.0929432656554016,0
5691,-0.19020012627237,-0.0310287836334789,0.0116383911262054,-1.07145420036324,-0.0862486481724389,-0.173289446253451,0.754093930437363,-0.51143260161707,-0.0200943546900195,-0.259346297266905,0.0285904452163235,-0.0664518369187043,-0.122271660617481,-0.445486018826822,-0.270770210177281,-0.361473587292172,-0.603111559920811,-0.175411889104265,-0.0801296579831938,-0.0795712877720734,-0.184655166748341,-0.120614490873349,-0.0167786612012679,-0.02084670383929,-0.00820463684838174,0.316136169573737,-0.220623293678963,-0.102227682919119,-0.156429651543285,-0.0366582098747045,-0.0350427691888293,-0.21063086768738,-0.0257342537044595,-0.0397055265468115,-0.0425395019277903,0.165951600290538,-0.0929432656554016,1
5701,-0.188444147343483,-0.0268698423916628,-0.0618815179051884,1.05763887575951,-0.0862486481724389,-0.193509348516594,0.101379291228402,0.490327926573214,-0.0200943546900195,-0.38121239653286,0.0505991407053694,-0.369430214087585,-0.0147828526307416,0.494731168038085,0.744631888337749,0.594961060705572,2.47718759932487,-0.142010331917698,0.0479217687239335,0.0404705479599361,0.00546540857795417,-0.0458408867679924,-0.0167786612012679,-0.02084670383929,-0.0220836745713635,0.17649995784437,-0.207593853875751,-0.0976937690916087,0.132531512081946,-0.0350593361334675,-0.034076202328026,0.217481316506222,-0.0583036505820371,-0.0354675984802905,-0.0425395019277903,0.0355027685190273,-0.0929432656554016,0
5702,-0.187738340254057,0.0710989041720657,-0.134393852017614,1.09721309650528,-0.0862486481724389,-0.232411684072804,0.176016549949012,-0.446582686674599,-0.0200943546900195,-0.0568736973653951,0.0304595736976031,-0.0700477458382375,-0.166827279267946,-0.374802561406187,-0.836389731052693,-0.307134278883761,-0.504804139944886,-0.108745130568306,-0.0615585447763395,-0.0657968863030585,-0.169985378827454,-0.135060080798665,-0.0167786612012679,-0.02084670383929,-0.0242226586201272,0.116918969926503,-0.202422411036226,-0.145728386829207,-0.13482507856196,-0.0367276412770608,-0.0316079060607949,-0.033746520956938,-0.0283645180878477,-0.0377847250330469,-0.0425395019277903,-0.0985669896857705,-0.0929432656554016,0
5703,0.263773464376905,-0.0349490730676468,-0.112374862376297,-1.07145420036324,-0.0862486481724389,-0.0918090453382046,-0.469688266937132,-0.453408993510648,-0.0200943546900195,0.231738561266142,0.0697601271770846,0.259876897528941,-0.0554144291792839,1.46455236740058,-0.170395814238491,-0.122443450304887,-0.504804139944886,0.112235669470758,0.126397752234335,0.133825643980679,0.187419751145628,-0.0814568041148552,-0.0167786612012679,-0.02084670383929,-0.0340963952889875,-0.112823607721544,-0.205922580775214,-0.053497229455055,-0.069111169077094,-0.0217789874494482,-0.0312197136887953,0.143822892956814,-0.0866588874143976,2.36843783155416,-0.0425395019277903,-0.177806360657573,-0.0305608611307864,1
5705,-0.190170887482354,-0.0982620741202442,-0.145199176872203,1.09721309650528,-0.0862486481724389,-0.236572137845277,-0.0923411531267485,-0.497779987944971,-0.0200943546900195,-0.408536634036438,-0.187713858021793,-0.402669320895066,-0.287974793916653,0.212718502209156,-0.853322875214431,-0.348909585348031,-0.603111559920811,0.152383326271748,0.0656011053383038,0.0419309109250456,-1.39068309553232,-0.175938026757537,-0.0167786612012679,-0.02084670383929,-0.00869151477307113,-0.146963855946565,-0.263040438396564,-0.17107600400354,-0.195137844801494,-0.0392902047535636,-0.00234596030884975,-3.29576242100215,0.294361987437888,-0.0541853515926675,-0.0425395019277903,-0.155011276181923,-0.0929432656554016,1
5712,-0.172693630614813,-0.124611003690665,0.0171722958992833,-1.07145420036324,-0.0592726532783809,-0.0304513709461871,-0.0997586732189932,0.442543778720866,-0.0200943546900195,2.02113456478167,0.0398270638412029,1.62362535526194,-0.153061108972044,-0.019296514032705,1.34594534973712,0.0603627779823668,-0.0460361800572314,-0.172947643923167,-0.103536338686595,-0.111986797192276,-0.106103621242297,0.159210350048126,-0.0167786612012679,-0.02084670383929,-0.0320945916767678,0.0669260583250884,-0.126576856513637,0.246005129522372,-0.108719552876191,-0.0131628409561092,-0.0345034246216531,-0.203687026717358,-0.0395832425657445,-0.0400075165548567,-0.0425395019277903,-0.1578657372055,-0.0929432656554016,0
5716,-0.1814976101531,0.531806024743567,-0.136825713229578,1.09721309650528,-0.0862486481724389,-0.170303665815089,-0.100857069803409,-0.381732771732127,-0.0200943546900195,-0.469456021550664,0.0234421771590532,-0.468744147291489,-0.178481719335878,-0.574882990640889,-0.836548479279209,-0.196885161823923,-0.242651020009083,0.608177312306521,-0.11830308241986,-0.134448989820333,-0.226727329777189,-0.172866742077334,-0.0167786612012679,-0.02084670383929,-0.0302972896709692,-0.0264617332980434,-0.242970830819155,-0.167434756681052,-0.0862147893539768,-0.0383535234974349,-0.0347764043641083,0.742297584295754,-0.0180752854622073,-0.0387885484070299,-0.0425395019277903,-0.132360219485965,-0.0929432656554016,0
5718,-0.188758432718846,0.0513814260270263,-0.128834758102916,0.952635276714048,-0.0862486481724389,-0.167446270897411,0.294442868655646,-0.402211692240276,-0.0200943546900195,-0.430737577008094,0.0244490223518363,-0.412558070423782,-0.184752989369481,-0.522659465410472,-0.319389848098627,-0.323781581459748,-0.340958439985009,-0.14326986624871,-0.139110931715082,-0.135593832554295,-0.21839670150437,-0.174650907759415,-0.0167786612012679,-0.02084670383929,-0.020804365822173,0.090330422595128,-0.235610849761322,-0.169708633166672,-0.142926793429957,-0.0369774500178819,-0.0320160841277664,-0.189393785004794,-0.0196056012825795,-0.0399745285571679,-0.0425395019277903,-0.110098026273721,-0.0929432656554016,0
5720,-0.19096117497255,-0.132085187517684,1.96117377589403,-1.07145420036324,-0.0862486481724389,1.20627323044835,0.369411684069596,-0.386852501859164,-0.0200943546900195,0.893326661821513,0.093238641626345,3.68048525723497,1.15448034268794,-0.0849812310211274,1.63837686957223,-0.285775475578721,-0.504804139944886,-0.17460078273262,-0.13811518429253,-0.140587747293586,0.0641064392504038,0.11938427670044,5.39326914518102,-0.02084670383929,0.0174774218791598,0.160362063668027,-0.126552534581264,0.196442890928059,-0.0988174569264168,-0.0252394240207846,-0.0357065190842463,-0.120558234425883,-0.0677240783980864,-0.0383159096029057,-0.0425395019277903,1.06557233897036,-0.0929432656554016,0
5726,-0.191102793918231,-0.110024448090105,0.0509569765137756,1.04014290448243,0.727527197798311,0.172647867821176,2.02591107994354,-0.132572572216315,-0.0200943546900195,-0.461592851203611,0.100740959349694,-0.447225901416192,0.142165700698088,-0.397627284008825,0.822074115241517,-0.0863219447154809,0.314424359854497,-0.104966527575272,-0.162686548667949,-0.160002812182429,0.498029604882819,-0.163973749891526,-0.0167786612012679,-0.02084670383929,0.029123124901975,0.280255001362036,-0.0706011873009585,-0.158820213003618,0.996714431334975,-0.0280666041035773,-0.0329231505454002,1.48019714878179,-0.129681750191438,-0.0362976340937357,-0.0425395019277903,0.239934278277459,-0.0929432656554016,0
5730,-0.190443141527692,-0.0816123150952964,-0.0910714647075328,1.09480614057091,-0.0727606507254099,-0.219577563153832,2.74215549453604,2.59795016220354,-0.0200943546900195,-0.364928313714239,0.0610787334142009,-0.36189018357355,-0.0980187024161942,-0.507080415411631,0.554922162238162,0.932304512905761,0.674884899766225,0.638878461624926,-0.160686810188423,-0.158635698332092,0.0998742487568955,-0.0852284840437633,-0.0167786612012679,-0.02084670383929,-0.00330255537548436,0.193794521301457,-0.190307316593291,-0.1002878114375,3.66127843236515,-0.0299251289602626,-0.030255393927327,5.37357096496479,-0.0733354858042053,-0.0364238285369449,-0.0425395019277903,-0.0244648065645189,-0.0929432656554016,0
5731,-0.190815068223117,-0.107315292755186,-0.137914391741581,0.821826773093407,-0.0862486481724389,-0.130679100581622,-0.179072069444044,-0.200835640576812,-0.0200943546900195,0.557648404090063,-0.0150146089572336,0.510691544666387,-0.213492727735193,0.866617746191616,0.770757579500987,-0.19845566206694,-0.373727579976984,-0.170737835922777,-0.0216392938442473,-0.0274240489859613,-0.437534046958848,-0.166880522696679,-0.0167786612012679,-0.02084670383929,0.00923681660590175,0.0518681435691339,-0.200695660631659,-0.165251928101613,-0.196938225883271,-0.0142114630548747,-0.00738082110691066,-0.217892579830458,0.0230776291705509,-0.0444510023647377,-0.0425395019277903,-0.121766664730264,-0.0929432656554016,1
