"X2014_DTA_nm99_","X2014_F03100_nm99_","X2014_F15400_nm99_","X2014_APS_nm99_","X2014_COGSSALES_nm99_","X2014_F05510_nm99_","X2014_F05100_nm99_","X2014_EBITS_nm99_","X2014_DTA.TAY_nm99_","X2014_F03400_nm99_","X2014_V16140_nm99_","X2014_NET_nm99_","X2014_CNS_nm99_","X2014_ROI_nm99_","X2014_CARCL_nm99_","X2014_LEV_nm99_","X2014_NITA_nm99_","X2014_RETA_nm99_","X2014_ARL_nm99_","X2014_GL_nm99_","X2014_LD.LDE_nm99_","X2014_DEB_nm99_","X2014_TATL_nm99_","X2014_EBITDAIE_nm99_","X2014_CFD_nm99_","X2014_EBITIE_nm99_","X2014_AL_nm99_","X2014_EBITDA_nm99_","X2014_ROE_nm99_","X2014_ER_nm99_","X2014_EC_nm99_","not_survive"
0.945037810867702,0.423809523809524,0,0.224081666149726,0.264694497597173,0.320855614973262,1,0.356113990268627,0.799999999999997,0.0238095238095238,0.636363636363636,0.26530612244898,0.0358306188925082,0.412087007642559,0.24527559055118,7.20689655172412,1.81460272011452,1.97880475583568,0.0514367816091953,12.9708520179372,1.50676239772917,0.153846153846154,1.11152430320787,2.17460317460317,0.176776917663617,2.25423728813559,0.661059190031153,0.270750988142292,0.361111111111111,1.0151032051344,0.985121507785612,0
1.41713199755995,0.0142857142857143,1,2.8564939175003,4.9897234678625,0.550802139037433,1,3.15102867830424,0.436260623229461,0.285714285714286,0.818181818181818,0.346938775510204,1.1,1.40502759043531,3.27034120734906,1.44636678200691,0.714131839724258,1.02230430533517,0.371626297577855,0.182174887892377,1.63290724352671,0.76657824933687,0.741238286933385,7.65079365079365,0.425732645999576,7.79661016949153,3.30529595015576,0.952569169960474,0.472222222222222,0.989853843743665,1.01025015594016,0
1.39329762121941,11.9428571428571,52,3.10554155220285,0.682954219816138,13.807486631016,10,0.866910628683658,0.308733087330873,1.48809523809524,2.63636363636364,7.75510204081633,0.135701949173452,0.728130774697934,0.370289236680549,0.303558460421205,0.341930035854202,0.548938110337123,1.02390946502058,0.365552250292294,1.63863061370454,3.6525198938992,0.726269098779675,0.223560910307898,0.0483088071263183,0.218215233816622,0.0413203314100881,11.5513833992095,1.05555555555556,1.00692794301743,0.993119723148546,0
0.433718371837185,0.00476190476190476,6.5,2.21225297759053,2.33067340152165,3.24064171122995,1.6,3.69441564627757,1.1875,0.964285714285714,0.818181818181818,-0.959183673469388,5.00561797752808,-4.33055365686943,16.6787401574802,3.84367816091954,-1.05199724517906,3.20481421756366,7.47547892720306,0.069399957292334,1.57672508531436,0.288461538461538,2.31057020509353,0.632034632034632,2.50149987705926,0.616332819722651,12.7489986648865,0.865612648221344,-0.815972222222222,1.15593831732346,0.865098063636713,1
0.58356978990582,1.50952380952381,0,2.24476906763801,3.56591125434382,2.33689839572193,1.2,2.23686946317072,2.2016129032258,1.57142857142857,0.636363636363636,0.63265306122449,7.42710997442455,3.28909878000786,3.72523829258183,2.71135135135134,0.837721729490022,2.7901850900438,0.725675675675675,2.49727305781117,0,0.40893015030946,1.80001177648237,1.61375661375662,3.65784886927744,1.50282485875706,2.35837332659763,0.602766798418972,0.717592592592593,0.945241305035473,1.05793091634149,1
11.938309215537,0,0,7.73535286821206,0,0.0053475935828877,1,7.07641223029384,0,0.0238095238095238,0.590909090909091,-1.10204081632653,0.956521739130434,-20.7977142857142,1.27543307086614,5.57333333333333,-73.6363636363636,0.322190005116834,0.437555555555557,0,1.54315762472746,0.19893899204244,0.0879883805374002,1.57142857142857,0.136707482993197,1.67796610169492,0.600962900028321,0.195652173913043,-1.5,2.23035737324216,0.4483586406363,0
0.987927179814757,0.0238095238095238,5.5,2.42963240261996,3.90693127686318,0.625668449197861,1,2.9467119398735,0.890459363957596,0.142857142857143,0.772727272727273,0.489795918367347,0.913494809688581,3.34906832298135,0.237189582071471,2.82432432432432,1.37243401759531,1.58080967026679,0.201576576576577,0.0837585691459203,1.53767766157147,0.392572944297082,1.06326915150445,0.668934240362811,0.415664644236073,0.627118644067797,0.455902889676658,0.58300395256917,0.666666666666667,0.943887240356083,1.05944858373417,0
0.085642456863136,0.319047619047619,0,0.132184443591334,0.56037772164893,0,18.6,0.760109327584654,0.360957642725598,3.23809523809524,1,0.408163265306122,4.50602409638554,0.585323491098562,4.06868920796663,210.129729729729,0.396583282489322,0,0.806306306306305,2.6390740516301,0,0.00527651806850916,12.2653241476771,2.65873015873016,37.6869277440706,2.60169491525424,24.2983918497937,0.662055335968379,0.029868578255675,1.01060564331278,0.989505655956948,0
0.498756029449099,0,0,0.867643730276237,1.56431575090298,0.470588235294118,10,3.05773989151634,1.53125,0.892857142857143,1.13636363636364,0.224489795918367,6.42023346303501,1.72218350754935,5.37473467990412,88.9361702127656,1,1.89018136335209,3.23723404255318,0,0.422137102100119,0.0124668435013263,2.10610485328884,3.53968253968254,8.18063395570992,4.13559322033898,8.26323987538941,0.5,0.0305555555555556,0.982051518895266,1.01827651682157,0
0.662910715850347,0.976190476190476,1.5,0.131083392827015,0.265715260669477,1.09625668449198,0.2,0.161866837257338,14,2.36904761904762,1.45454545454545,4.85714285714286,0.334147458403297,0.712174656203862,1.66550772062582,0.230939226519337,3.73370876910701,0.759855189058729,5.90073664825047,0.825322696529,0,4.80106100795756,1.58457612633759,2.56746031746032,2.81817566805728,2.73305084745763,1.81699970740607,1.27865612648221,33.0555555555556,1.00733753035777,0.992715916823673,0
0.979398273605732,5.34761904761905,1,3.43239181556282,1.04740550928892,3.50267379679144,1,0.868979337370858,3.07142857142857,2.22619047619048,0.590909090909091,2.93877551020408,4.19795918367346,6.57895271987794,3.34143558142188,0.58956276445698,1.70409030222114,1.83140713856465,0.20197461212976,4.49631646380526,1.63994943109987,1.88063660477454,1.07252843152619,0.599206349206349,1.35213148729167,0.548728813559322,1.69805039197563,0.596837944664032,4,0.876279617219702,1.14118824670697,0
0.883968533839686,9.67619047619048,73.5,0.45626152123166,0.222140864384168,7.48663101604278,1.6,0.228950631051004,1.6390243902439,0.488095238095238,2.36363636363636,4.08163265306122,0.0732024022074338,0.627830886205646,0.428582612992445,0.564388185654008,1.27810185488628,2.11386376825032,1.24620253164557,2.49910124690167,0,1.9645225464191,1.18831435058787,0.684807256235827,0.177373632997503,0.692493946731236,0.114360450596107,1.79051383399209,3.47222222222222,1.0095081499448,0.990581403483156,0
1.53915391539154,1.38095238095238,0,0.353567329554489,0.283316974635148,0.315508021390374,1,0.325808099128387,2.02631578947368,0.0238095238095238,1.72727272727273,0.673469387755102,0.0121446315208391,0.35403103859928,0.317949839603381,1.54814814814814,1.61157024793388,0.680770616872209,0.364629629629629,2.272288924249,1.57024957740877,0.716180371352785,0.682473977245218,0.326278659611994,0.0379743008314437,0.338041431261769,0.0355408166683415,0.731225296442688,0.916666666666667,1.01661942207345,0.983652267788125,0
0.658970074040272,58.7047619047619,946,1.77204970079502,0.357325670385941,61.7593582887701,5024.2,0.246996757482374,0.376545488097435,3.01190476190476,1.18181818181818,4.40816326530612,0.106853522749088,0.153324592028557,3.27880398324897,107.252724579949,0.0626733486495173,0.791748081678443,4.27061096641303,0.92345888895445,0,0.0103377636325067,1.58387588163752,0.0890949804807483,0.0666638694951663,0.0827990435684208,0.0429810791215772,8.88537549407115,0.00119421997531945,1.02189624342607,0.978572928937818,0
0.778995482817065,0,2,2.61571637317827,4.42973910654741,7.13903743315508,1,2.49912654551936,23.6,28.75,1.59090909090909,6.20408163265306,30.136131593874,7.95944449839754,4.89166560833119,0.430041152263374,2.08717695936906,2.16561097552388,0.178017832647462,0,1.64092617286944,2.57824933687003,1.34844491065746,0.798029556650246,12.7372134038801,0.783167738164815,13.0429570582127,2.88142292490119,8.44444444444444,0.850249926860868,1.17612477038606,0
1.40575245172973,0.0380952380952381,0,1.46531752821019,1.37636926265631,0.358288770053476,0,0.866392334498527,4.3076923076923,2.60714285714286,0.590909090909091,1.55102040816327,5.20302375809935,3.44363025210082,1.47361574803149,0,3.20017274886633,0.666573621037441,2.02365967365967,0.040766408479413,1.66371681415929,4.23076923076923,0.747238600179777,0.387301587301587,3.92556015413158,0.413559322033898,2.53097836742697,0.482213438735178,16.8055555555556,0.941759970775038,1.06184169112331,1
0.852496165109468,0.89047619047619,14.5,0.529160078000854,0.285398863748094,0.213903743315508,22.2,0.423149704385367,4.66666666666666,0.0238095238095238,0.636363636363636,0.326530612244898,0.0419447092469017,0.580252892117295,35.8102362204723,79.3128205128204,0.998719590268887,0.589925361481526,1.81039886039886,8.51667600896861,0.721509842875203,0.0139794967381174,1.23218442172691,0.23968253968254,0.0876330019187162,0.228813559322034,0.206580996884735,0.298418972332016,0.02002002002002,1.01073671982956,0.989377332772317,0
0.0813369198191496,0,0,0.210310158815883,0.814117667693714,1.44919786096257,1,1.26462689430271,2.15384615384615,8.41666666666667,0.818181818181818,9.40816326530612,20.2790091264667,57.4598243180765,10.9752650918635,2.88275862068965,9.44771413557541,1.31222588211168,2.71586206896552,0,0,0.384615384615385,3.02824731425138,1.6031746031746,106.601680672269,1.66666666666667,68.730712845886,0.598814229249012,12.8055555555556,0.411718177964469,2.42884587934396,0
1.22625595892923,0.104761904761905,6,0.732246908167727,1.59524461811314,0,5.6,1.56472163642341,0.318181818181818,0.0357142857142857,0.727272727272727,-0.326530612244898,0.212218649517685,-1.81778339654445,0.170626497774734,48.7666666666666,-3.5016835016835,0,0.31076388888889,0.822122571001495,0.404687873714422,0.0227358848048503,0.856617647058825,3.23809523809524,0.320408163265306,3.64406779661017,0.254253534627366,0.296442687747036,-0.0793650793650793,1.0767861572241,0.928689501895119,0
1.35045131019126,0.942857142857143,0,1.38474510258668,0.2035707310001,0.0213903743315508,1,0.18012557291101,0.184210526315789,1.29761904761905,0.727272727272727,0.612244897959184,1.07678491243826,0.524479605732441,7.8384915043514,0.643076923076922,0.533953997809419,0.0168211649257785,2.98333333333333,0.819786995515695,1.63626274131838,1.72413793103448,0.777838109602816,0.976190476190476,0.859679748822607,1.03389830508475,1.02351493911073,0.243083003952569,0.833333333333333,1.01218072319576,0.987965861316448,0
1.53454221826677,1.48571428571429,0,1.57152865297477,1.70289182341105,0.925133689839572,8.2,0.935115160655451,6.47311827956989,1.25,0.636363636363636,1.40816326530612,0.966122961104139,1.14448135843484,0.489423477237757,4.32777777777777,1.1453013278856,0.678469402160825,2.05669191919192,0.574126919418399,0,0.256194604386362,0.684524988446559,0.25869638635596,0.679653679653682,0.245221781464119,0.438202114603985,1.51383399209486,0.233739837398374,0.996356887288757,1.00365643351065,0
0.825211259747562,0,23.5,1.42037155172029,5.73130433006121,5.90374331550802,1,2.84720066089251,1.67182130584192,12.6785714285714,1.18181818181818,6.30612244897959,7.624471200781,4.22467670774379,3.70469472912337,0.454347826086956,2.37439413642274,2.00436538943945,2.0688768115942,0,1.5337389380531,2.44031830238727,1.27292554703041,0.705467372134038,5.93451641526173,0.715899919289749,4.08843227284076,5.53359683794466,8.58333333333333,0.924549485410959,1.08160787040567,0
1.96373004647404,0.0952380952380952,72,3.29272035524489,0.127668830734222,0.0160427807486631,0.2,4.63759444671902,0,0.0119047619047619,0.863636363636364,0.0204081632653061,0.164179104477612,0.139040742650852,0.696582677165351,0.898924731182793,0.180890538033396,0.128218471424046,2.43799283154122,4.85799701046337,1.64481094127112,1.23342175066313,0.534916953639285,5.38095238095238,0.0551239850779021,0.909604519774012,0.550882658359295,0.373517786561265,0.138888888888889,1.02227387229682,0.978211443234119,1
0.344884488448846,0,0,0.354717739003368,0.519624072754706,0,1,1.99740135642203,0,1.08333333333333,1.04545454545455,1.69387755102041,9.35514018691588,24.2173160173159,5.17804024496936,26.125,15.3267045454545,0,0.745833333333333,0,0,0.0424403183023873,3.04575163398694,2,29.1571428571428,1.51694915254237,18.7988707165109,0.256916996047431,2.30555555555556,0.629894417224484,1.58756765047438,0
1.50243665791969,1.82380952380952,113.5,3.34533097654529,4.85147693239489,2.88770053475936,1,4.00000179795645,24.2083333333333,3.5,1.90909090909091,-19.6530612244898,1.55443403028118,-6.78668932165728,1.25570788539737,0.128932757557063,-4.22453938044138,0.55970646768626,1.52203372403866,0.192212071798293,1.42604298356511,8.59946949602122,0.632730945555277,0.715660542432195,0.513701431492842,0.675563859602295,0.334627069333953,11.3162055335968,-26.75,1.24542323424999,0.802939894245842,0
0.884799692981931,5.70952380952381,29.5,5.80648254329331,1.53790670247003,1.18181818181818,1,0.887556369106951,0.117626886145405,0.916666666666667,0.863636363636364,0.163265306122449,0.83902922238732,0.146790988906281,1.6932260305697,0.165938864628821,0.0245402633359028,0.160175096850781,1.85466454942438,4.21065427629801,1.65968062586681,6.6816976127321,1.16457580341475,0.0612244897959184,0.159750245707348,0.0599823904908651,0.6132717787036,1.17391304347826,0.222222222222222,1.02206894074999,0.978407581064155,0
1.95434543454345,0.223809523809524,0,0.335080788973373,0.0533058474814678,0.0160427807486631,0,0.20353820475815,0,1.39285714285714,1.13636363636364,0.163265306122449,1.06938097216452,0.128434466742092,0.275870220239382,0,0.787878787878787,0.0698078344419809,0.28078431372549,0.402927987338433,0,0.457559681697613,0.53748558246828,1.47619047619048,3.52825930372149,2.52542372881356,2.27482133040132,0.294466403162055,2.77777777777778,1.02255445603143,0.977943026996372,0
1.71216766346686,1.54761904761905,9.5,2.20635951710334,1.00058852504111,0.310160427807487,1,0.778620495836015,0,0.630952380952381,0.590909090909091,0.122448979591837,1.66333808844508,0.323649459783911,1.42705798138868,1.28220858895705,0.269958467928011,0.61657681182257,0.118967280163599,2.88813846658646,1.61390493349584,0.864721485411141,0.613510298461579,0.138680033416876,0.833454363340426,0.148082069580732,1.06817491072107,0.328063241106719,0.166666666666667,1.0174146884273,0.982883391968508,1
0.526732673267328,2.11904761904762,0.5,0.614195873710257,0.152544857858789,0.893048128342246,18,0.273640535385447,0.159609120521173,0.0357142857142857,0.636363636363636,0.224489795918367,0.0435931307793922,0.28168693009118,1.17732283464566,38.3877551020408,0.253246753246754,0.908408442998243,0.228316326530612,25.9417040358744,1.09002136100091,0.0288829944002358,1.99424214130097,2.11111111111111,0.0784673052894627,2.13559322033898,0.396635514018692,0.262845849802372,0.0169753086419753,1.01851514528307,0.981821433516408,0
0,0.614285714285714,0,0,1.72163582123585,0.379679144385027,1,2.87702618453865,0,0,3.04545454545455,1.20408163265306,0,5.50204081632651,0.236115921194497,0,8.10782241014799,2.30528197459564,11.9333333333333,11.8211260587942,0,0,12.4509198741225,5.31746031746032,763.85306122449,3.08474576271186,1367.56619937695,0.816205533596838,1.63888888888889,0.89771884272997,1.11393451089764,1
0.925551212686684,268.914285714286,437,1.41419443651757,1.83154678006288,4.44919786096257,5154.8,0.819746565149426,0.737420088637875,1.04761904761905,10.0909090909091,67.1836734693878,0.00815456609368484,0.531514354105665,0.715009596369471,29.4278393881452,0.36884200365429,0.022025073286207,1.50433829554766,2.83185638621156,1.0282504147144,0.0376770207634243,1.09691983868117,0.533746693121694,0.00637484023679562,0.522510593220339,0.0100081217910645,127.592885375494,0.0177396687445574,1.01199836205363,0.988143891824806,0
0.668796271519044,1.7,0,0.583138492883001,1.0367146464889,2.46524064171123,1,0.746319426273717,2.49214659685864,0.380952380952381,0.818181818181818,0.163265306122449,0.301498929336189,0.131785408774284,1.01512903372628,1.45644599303135,0.15970515970516,2.17441970795629,1.52804878048781,2.69581077627269,1.57969071243408,0.761273209549072,1.57063150463438,0.73015873015873,0.571599232027304,0.691003911342895,0.548028344067277,1.18181818181818,0.222222222222222,1.02246579189023,0.978027830301599,0
1.66779961578247,0.228571428571429,0,0.14344618532765,0.98182048719739,0,0,0.655396782400104,1.75,0.0833333333333333,1.45454545454545,0.306122448979592,0.0862262038073908,0.326207953537146,0.0563851932301563,0,3.96879240162822,0,0.441975308641975,1.2954658694569,1.66371681415929,2.42705570291777,0.629831356410878,0.944444444444444,0.664550264550266,1.00564971751412,0.428464289835008,0.705533596837945,0.444444444444444,1.01734766947674,0.982948140545055,0
1.94024412836294,1.29047619047619,0,2.84913680610612,0.250577705062907,0.122994652406417,1,0.459711241204578,0.485148514851485,0.0119047619047619,0.590909090909091,0.0408163265306122,0.0292942743009321,0.102841884417319,0.0138183431296439,0.926829268292677,0.0737100737100738,0.200280273451005,0.0463045084996304,10.6744637013695,1.64386339155596,1.19628647214854,0.541391920158061,0.472222222222222,0.0113670301823612,0.444915254237288,0.0893323229771827,0.235177865612648,0.0555555555555556,1.02323212966292,0.977295347761829,0
1.14087264239732,1.73809523809524,0,0.768637670480067,0.458751910213695,0.433155080213904,29,0.354519427687763,0.405797101449275,0.261904761904762,0.636363636363636,0.326530612244898,0.270391061452514,0.347366725720729,0.98110236220472,41.7999999999999,0.539232630487383,0.644992538760505,0.0102873563218391,2.31282901150322,0.486941506583207,0.026525198938992,0.920727218090305,0.245421245421246,0.388909218859957,0.251629726205997,0.316158743058378,0.397233201581028,0.0153256704980843,1.01679376025728,0.98348361200306,0
1.24021375647499,0.842857142857143,0,2.17674855870667,0.791417301801114,1.02673796791444,1,0.512582611911286,0.318181818181818,4.22619047619048,0.681818181818182,1.02040816326531,9.89860583016476,2.60583800502609,3.2406108327368,1.15469613259668,1.46748946417821,1.33143419333049,0.0494475138121546,3.96860986547085,1.63617183379242,0.960212201591512,0.846976973723808,0.825396825396825,5.02739880482579,2.23728813559322,18.052000958543,0.24901185770751,1.38888888888889,0.960947636831358,1.04063942890522,1
0.780174672251981,9.74761904761905,26.5,1.75692995390757,0.997522340002834,7.26737967914439,1,0.817358368151798,1.29879518072289,1.28571428571429,1.77272727272727,0.816326530612245,0.639913816321034,0.412800489970906,0.336774526415767,0.304,0.194431288481193,1.5607707212501,0.765903030303031,2.37902389483697,1.59769630566091,3.64721485411141,1.34640681323035,0.328754578754579,0.402665677179963,0.300847457627119,0.28466663685552,2.12845849802372,1.11111111111111,1.0150845996268,0.985139564099047,0
1.93735226728883,8.72857142857143,56,5.43360655188293,0.707302848789637,4.13903743315508,200,0.486577170011972,0.836932145831998,19,0.818181818181818,18.8979591836735,1.02123204002094,1.03051978072782,0.0980730963965251,2.11897701062023,0.390295883056053,0.0770792418147268,0.498318674541014,0.0690608695531207,0.682172970997468,0.523249336870027,0.541155585861054,0.158365785338526,0.207784820000073,0.123726381830119,0.136374860049858,13.7430830039526,0.128611111111111,0.999228222762869,1.0007723733373,0
1.72425671207198,3.30952380952381,761,8.54278554766445,4.35240676324455,0,23.4,9.69337171090965,10.8516746411483,3.26190476190476,1.45454545454545,-15.3877551020408,6.25960539979231,-7.96483034244962,0.40070285951098,4.83978228599702,-6.42304835961732,0,0.101855517070757,0.584136318732188,0,0.229091568614115,0.522695790064885,0.922486772486773,0.810074618082528,0.801977401129944,0.522290132838916,6.89130434782609,-0.895061728395061,1.29345303323196,0.773124322497662,1
1.44183966783775,0.104761904761905,9,7.39379183247282,4.45588168682341,0,14.4,3.2121158143602,0.40622788393489,0.464285714285714,1.22727272727273,0.346938775510204,1.23809523809524,0.943433511733222,0.147165354330708,5.57333333333333,0.194428152492669,0,0.0994444444444443,0.0620169831122985,1.47507490767194,0.19893899204244,0.728536270475272,0.708683473389356,0.185124716553288,0.674975074775673,0.249335671288346,1.5,0.0327932098765432,1.00143359751593,0.998568454743796,0
0.866091054754703,0.514285714285714,21.5,3.69963435765584,0.336968338089416,7.96256684491979,120,0.534720018136478,0.243917092219885,0.928571428571429,0.863636363636364,1.57142857142857,0.866666666666666,1.52394655704007,0.772698265657965,32.4870466321243,0.370018975332068,1.6906023120213,0.314950345423142,0.287749731515564,1.03865101046764,0.0341290893015031,1.21284302437152,2.31746031746032,0.258982764090092,1.81920903954802,0.471321908797348,0.865612648221344,0.017824074074074,0.986913843910754,1.01325967425626,0
0.679848441696963,0.385714285714286,0,1.78123347387467,1.29561439891094,0,770,1.04585418503371,2.58363636363636,18.8095238095238,0.818181818181818,10.9591836734694,11.2020625201418,7.93636662646635,0.494170699365702,276.274678111588,2.68458698661745,0,1.89755364806867,0.101329894724687,0,0.00401322815115919,1.54509803921569,2.01010101010102,6.952719628624,1.52080123266564,4.48271897102672,2.75296442687747,0.0193722943722943,0.850672352767348,1.17554073168933,0
0.0146620708362759,0,125,0.100374113381595,3.72796587121381,6.64705882352941,1,3.06542705295998,9.3333333333333,10.047619047619,0.590909090909091,4.61224489795918,26.1889985895628,11.8748002338725,17.9352396739881,0.627627627627627,1.8924721947868,2.45926702535802,5.55455455455455,0,0,1.76657824933687,1.6135776299175,1.78042328042329,288.452789115646,1.86723163841808,185.977985462098,1.3300395256917,6.27777777777778,0.784183419301139,1.27521186419779,0
1.5689417302386,0.185714285714286,0,3.36930789038948,0.607468390384138,0.481283422459893,1,0.946649690552889,0.177011494252874,0.166666666666667,0.590909090909091,0.530612244897959,0.591170825335892,2.02297258297257,0.0690222767380204,1.12972972972973,0.944485842026827,0.772463741776018,0,0.931779754465927,1.63722450820134,0.981432360742705,0.66951657539893,0.511111111111111,0.193976833976834,0.508474576271186,0.758592513150502,0.318181818181818,0.722222222222222,0.974764633180883,1.02588867708174,0
1.14027670604602,2.34285714285714,0,1.73717255952106,0.992017544720399,1.55080213903743,1,0.793827793754128,0.512195121951219,0.785714285714286,1.09090909090909,2.59183673469388,1.05908096280088,3.92561339142398,0.75293902215711,0.832669322709162,2.47131024847821,1.33332197507186,0.39223107569721,4.71737078121313,1.64028418297395,1.3315649867374,0.921208412537215,0.180235535074244,0.674006016749327,0.180973209404046,1.43519429414658,0.695652173913043,3.52777777777778,0.931064553566991,1.07403938445398,0
0.744950495049506,0.723809523809524,65,0.476907831338764,2.11456848164708,0,20.4,1.32696367792358,1.09638554216867,0.369047619047619,0.772727272727273,0.306122448979592,0.507818317200297,0.381078024877497,4.59015748031494,63.1644444444444,0.709090909090909,0,2.20987654320988,7.91159513132608,0.851759325909302,0.017553440474333,1.41007020091988,0.978835978835979,1.17720332577476,1.02071563088512,3.65943480195818,1.09683794466403,0.0204248366013072,1.01591248713531,0.984336754064147,0
1.86643370219375,0.0285714285714286,0,0.568333564900581,3.16312826980569,0,0,3.23665445760599,0,0.428571428571429,0.954545454545455,0.122448979591837,2.0625,0.611337868480719,0.579011230153605,0,2.0855614973262,0,0,0.190095535192046,1.66371681415929,14.8275862068965,0.562801932367149,5.73015873015873,4.01206743566992,3.15254237288136,2.58675335229582,0.74703557312253,-2,1.00993369807122,0.990164009686795,0
2.391875364007,4.11428571428571,126.5,2.21997157007335,1.05465702690405,0,1,0.748169264627821,1.75622775800712,7.48809523809524,3.63636363636364,-5.46938775510204,1.83066543193544,-1.27697990491507,0.295836632528234,0.117846067098957,-1.55258467023173,0,0.149713372803308,0.461750210895529,1.65350996253868,9.40848806366048,0.437928766093413,0.181225046255721,0.911673100113668,0.178849953207861,0.762387661403733,3.67786561264822,-7.44444444444444,1.06114781548837,0.942375779702081,1
0.698391089108912,0,0,0.409257007979525,0.737868737374463,0,0,2.66824153673325,0,0.630952380952381,0.909090909090909,1.20408163265306,3.72523961661341,8.94623172103482,6.03755299818289,0,13.0738636363636,0,2.98333333333333,0,0,19.3236074270557,1.5040748809812,3.96825396825397,10.0631897203326,3.89830508474576,6.48817353178723,0.50197628458498,1.41666666666667,0.83257174277832,1.20109769359091,0
1.90286267757211,0.366666666666667,0,0.616357477926577,0.415080541201619,0.0053475935828877,2,0.375659438627019,0.233333333333333,0.988095238095238,1.04545454545455,-1.28571428571429,0.560810810810811,-0.73106357336547,2.53451443569552,1.97635933806146,-2.42786561264821,0.00910536970982357,0.726438140267927,0.26529487220261,0,0.561007957559682,0.552027482913315,0.854875283446713,1.00591499010952,0.900726392251815,0.648556888564844,0.745059288537549,-0.875,1.04581566831195,0.956191449697913,0
0.318620355643125,0.0428571428571429,2,0.523788315380673,7.19692961839622,7.81283422459893,1,3.19236384924496,0.629357798165137,7.51190476190476,1.63636363636364,1.26530612244898,5.53288162614587,0.971475066837146,3.69212353128755,1.50902527075812,0.610945474758704,3.40153127692275,6.21438026474128,0.159958438149405,1.62212389380531,0.73474801061008,3.29681539683664,4.93055555555556,11.6781256907095,5.16101694915254,25.4346554213206,4.91106719367589,1.72222222222222,1.00072241062597,0.999278110874405,0
1.66283592644979,0,0,0.622436557325518,0.773085018760871,0.0427807486631016,0,3.01003322597297,2.54545454545455,0.0357142857142857,1.09090909090909,0.551020408163265,0.192419825072886,3.29077757685351,1.23546223388743,0,8.54707792207792,0.59835286664555,2.05518518518519,0,0,0.26525198938992,0.631711450012103,5.47619047619048,0.341768707482993,5.72881355932203,0.220353063343718,0.636363636363636,2.08333333333333,0.945203346281285,1.05797340216188,0
2.06084350766365,2.50952380952381,7,2.9160685730532,1.61216138970063,0.18716577540107,1.4,1.43583300897944,1.98283261802575,1.57142857142857,1.59090909090909,-0.73469387755102,1.22170803533866,-0.551956323930847,0.731139976929632,0.400547570157426,-0.435025097601785,0.0999294153566185,1.16392881587953,1.58034841019396,1.65185732566732,2.76809397499053,0.509709975708287,1.25170068027211,0.463177303775719,1.25665859564165,0.897734702511442,2.18181818181818,-0.714285714285714,1.04088148300839,0.960724171122506,0
1.84529333986139,6.8952380952381,6.5,5.482612551431,0.878628935416688,3.01604278074866,40,0.59662893126895,0.489510489510489,4.5,1.95454545454545,7.28571428571429,1.10791366906475,1.90860632981676,0.732135616142001,1.92228098413428,0.650625718478089,0.242859783850789,1.7242143787844,0.264649348049322,1.29400196656834,0.576790450928382,0.567678894454488,0.459141681363903,0.223406568068777,0.427495291902071,0.156684458133795,3.08695652173913,0.247916666666667,0.97752248085502,1.02299437566421,0
1.17453668443768,0.271428571428571,0,2.14930077461936,1.05828553550944,1.18716577540107,20,0.935941541495101,0.203488372093023,1.86904761904762,0.636363636363636,1.12244897959184,3.21302325581395,2.0767507002801,4.0831171838814,17.1663244353183,1.13636363636364,1.08373001721117,0.771868583162219,2.18609865470852,1.36067185711753,0.0645888594164456,0.894337748788773,0.145578231292517,1.652700833927,0.14818401937046,13.6560911624857,0.634387351778656,0.0763888888888889,0.973473190256022,1.0272496561893,0
0.209648356955771,0,1,0.119717236913637,1.41897342944555,0,0,2.37229822639663,11.3076923076923,4.35714285714286,1.13636363636364,10.8571428571429,3.76261682242991,12.5472137170851,0.502608713367489,0,17.6940133037694,0,1.65740740740741,0,1.66371681415929,134.132625994695,5.01044944726863,2.07010582010583,34.746485260771,2.18079096045198,30.2434579439253,3.09288537549407,7.08333333333333,0.773856744402793,1.29222883593492,0
0.193435213086526,0.304761904761905,10,0.240008281934485,0.674241624901084,0,11.2,1.05603784656007,0.682203389830508,1.82142857142857,0.954545454545455,0.571428571428571,3.96,1.27621301775147,5.2325459317585,108.874418604651,1.07905138339921,0,0.485658914728683,2.16915215350924,0,0.0101837817355059,5.43040989005425,1.56613756613757,18.2409112482202,1.54237288135593,11.7607041947403,0.58498023715415,0.0694444444444444,0.993058317272885,1.006990206523,0
1.74226550932911,3.14285714285714,33,0.935017835748843,0.608756669176134,0.545454545454545,0,0.430913012756762,3.31578947368421,0.119047619047619,2.18181818181818,2.73469387755102,0.0364963503649635,0.86592521572387,0.68571670476674,0,1.6835255460344,0.302780968664013,1.60718294051627,1.60581537240692,1.66371681415929,24.1379310344828,0.602911834393318,3.31349206349206,0.043152614581186,3.34745762711864,0.0551802328907472,1.6501976284585,6.80555555555556,1.00340462331485,0.996606928814419,0
0.546609377918924,1.89047619047619,0.5,0.169598389719635,6.13142302775941,1.65775401069519,1,2.50876377996513,1.48076923076923,0.25,1.31818181818182,2.59183673469388,0.107242339832869,1.16961125913779,0.304736339775709,2.71428571428571,3.8616871978793,2.22714531838909,1.18170995670996,3.7570613243259,0,0.408488063660477,1.92172424525366,5.83597883597884,0.699072356215211,6.19020715630885,0.450722175021239,6.5395256916996,3.52777777777778,0.995725942458439,1.00429240352121,0
