"X2014_EBITDA_nm5_","X2014_EBITIE_nm5_","X2014_COGSSALES_nm5_","X2014_NET_nm5_","X2014_AL_nm5_","X2014_ROI_nm5_","X2014_F05200_nm5_","X2014_IOL_nm5_","X2014_WCTA_nm5_","X2014_V16140_nm5_","X2014_CNS_nm5_","X2014_F12000_nm5_","X2014_F16200_nm5_","X2014_EBITS_nm5_","X2014_DEB_nm5_","X2014_ROE_nm5_","X2014_TOD_nm5_","X2014_EBITTA_nm5_","X2014_F01000_nm5_","X2014_ROS_nm5_","X2014_LEV_nm5_","X2014_NITA_nm5_","X2014_CARCL_nm5_","X2014_APS_nm5_","X2014_ARL_nm5_","X2014_STA_nm5_","X2014_TC_nm5_","X2014_ROL_nm5_","X2014_ER_nm5_","X2014_EC_nm5_","X2014_TATL_nm5_","X2014_GL_nm5_","X2014_CFS_nm5_","not_survive"
-0.0092875339336779,-0.00835056394728802,-0.00776908565750994,-0.00532148220082442,-0.00458015202798518,-0.0080954040971709,-0.000308689020782189,-0.000220710442664151,0.00354499339123847,-0.0826045600324941,-0.00624745617803883,-0.00265101199819477,-0.000278981358067109,-0.00468950869539599,-0.00615758259281216,-0.00596587488472471,-0.000139018255444029,-0.00208188778004902,-0.00116307978955972,0.000395322126501566,-0.00155337028982112,0.000166103192294029,-0.00489503216321432,-0.000249204088847644,-0.0064280611152305,-0.00128818614613576,-0.00333419500853097,-0.00466040368065223,-0.000183128220255233,-0.00809540409717091,-0.00387018506437212,0.00421065699854947,-0.000639181386560777,0
-0.0117806189582155,-0.017115966964093,-0.0220292248733037,-0.004289397589406,0.00314644104706327,-0.00512391909831908,-0.000308689020782189,-0.000220710442664151,0.00575070147951059,-0.0725338199391685,0.00185717419147297,-0.00265101199819477,-0.000278981358067109,-0.00966196079406618,-0.00890938109126071,-0.00554483449627493,0.000303311004488953,-0.00276925865562591,-0.00116307978955972,0.000701123192927267,0.0319279310335064,0.00036749088434395,0.00534505007133009,-0.000484483180870633,0.00265449381479612,-0.00144881669736695,-0.0031330405887073,-0.00271697044397359,-0.000600012760845467,-0.00512391909831899,0.00916049858571805,0.0142659646249485,-0.000478874370161273,0
-0.00857212692663668,-0.0180213137545611,-0.0195966106898218,-0.00431729176809299,-0.00539752284505503,-0.00617777815404676,-0.000308689020782189,-0.000220710442664151,0.0027363363086224,-0.00203863928588985,-0.00668489339900005,0.0596254483743639,-0.000278981358067109,-0.00882786916840725,-0.0088993693649379,-0.00553910926302934,-0.000315568052502632,-0.00174613820594237,-0.00116307978955972,0.000595759780697739,0.00447321263047741,0.00045862579254467,-0.00197554320473974,-0.000478279792856074,-0.0040087037932424,0.00028240552583888,-0.00186780844083088,-0.0039320637334364,-0.000454789866935448,-0.00617777815404631,-0.00214581978778589,-0.00206552009089205,-0.000684034360132377,0
-0.00876723792855701,0.000140491557253838,-0.0216118381642004,0.00614302523952615,-0.00130777048490579,0.0930555235640669,-0.000308689020782189,-0.000220710442664151,-0.000257436963630277,0.23462375290726,0.0146076374992734,-0.00265101199819477,-0.000278981358067109,-0.000166517961473755,-0.00815457945615751,0.00823559985882292,-0.000448546773893689,-0.00185862271435983,-0.00116307978955972,0.00587177460248784,-0.00148251760799254,0.00339707873749192,0.00413674220157624,-0.000408902680587765,0.00816997572990037,-0.00145513857507057,-0.00386842033364239,0.00704304687467345,-0.00764685481111135,0.0930555235640673,-0.00165756854779663,-0.00466237221269247,0.000167002462090268,0
-0.0117806189582155,-0.0211077232675206,-0.0166045904970116,-0.00434518594677997,-0.00606985845174748,-0.00483533630179954,-0.000308689020782189,-0.000220710442664151,0.000234147849184064,-0.0876399300791568,-0.00744102756048262,-0.00265101199819477,-0.000278981358067109,-0.00908465185566727,-0.00752430943410683,-0.00475650355619876,-0.000209701929481057,-0.00233607262233,-0.00116307978955972,0.000728555265729271,-0.00152690979967453,0.000557706426738572,-0.00571810258599929,-0.000381598481598542,-0.00578050508422643,-0.000693546469294182,-0.00334585613431785,-0.0041993295171229,-0.000639290976761637,-0.00483533630179901,-0.00375409614948083,-0.00344451035425345,-0.000670581751338572,0
0.0021047806784483,-0.0193840563154744,-0.0122088900497653,0.00254467618890517,-0.00542611094983512,0.0008631232080896,-0.000308689020782189,-0.000220710442664151,-0.00395523536881414,0.657594836826932,-0.00423084202895449,0.524919573729338,-0.000278981358067109,-0.00308826872003718,-0.00536631968469419,0.00377820267654154,-0.000425105394977596,-0.000424423241194347,-0.00116307978955972,0.00134660880485337,-0.00155936477157058,0.00172984085749721,-0.00307165367753922,-0.000401421807574155,-0.00100304472530825,-0.00034723193311694,-0.0014961100563741,-0.00288725942940136,-0.00137448404993161,0.000863123208089364,-0.0038141113769062,-0.00454124079128859,-0.000462341943744957,0
-0.00347756187649461,-0.0165024261639411,-0.00668250879715624,-0.0041220325172841,-0.00588554521443376,-0.00611465921930418,-0.000308689020782189,-0.000220710442664151,-0.000587877009420031,0.0281735809940867,-0.00703875634466826,-0.00265101199819477,-0.000278981358067109,-0.00665932168767457,-0.00671249424266112,-0.00448007582396425,-0.000339942691557653,-0.000189497442788032,-0.00116307978955972,0.000602003349002785,-0.00154659293850467,0.000545017714082697,-0.00560729735796496,-0.000445373905662681,-0.00504546834317225,0.00102850042664269,-0.00140938043333419,-0.00425400044795853,-0.000463567559404004,-0.00611465921930418,-0.00386873125095791,-0.00360313456908187,-0.000677576272091434,0
-0.0112169649526679,-0.00633410973215448,-0.0233141013031432,-0.00102577868302883,-0.00471695888180557,-0.00410410505284143,-0.000308689020782189,-0.000220710442664151,0.00206993544231464,-0.0523923397525175,-0.00540745224129376,-0.00265101199819477,-0.000278981358067109,-0.0110791993463174,0.0135589078795992,-0.00105928263756227,-0.000326104575597364,-0.00261037964337228,-0.00116307978955972,0.000801882547778661,-0.00158022868207518,0.00103631043892929,-0.00492321699737549,-0.000466238021551027,-0.00212579402111955,0.000525511245764689,-0.00033728568130296,-0.00303265305789911,-0.000737893716959872,-0.00410410505284114,-0.00311879082349139,-0.00268072959534156,-0.000623935799747379,0
0.0122613922784124,-0.0105110506063597,0.00249042089996846,0.0282073205809308,-0.00436928252955268,0.056366758062613,-0.000308689020782189,-0.000220710442664151,-0.000519580931297642,0.239659122953923,0.015319116103114,-0.00265101199819477,-0.000278981358067109,0.00492926939395019,-0.00782437277069183,-0.00143937076938471,-0.000437171074638533,-0.00233207687673423,-0.00116307978955972,0.00579297917913358,-0.0015121941912993,0.00151240832837805,-0.00415326232862252,-0.000211483272008993,-0.00495580216238601,-0.00178168305495846,-0.00271396888074132,-0.00215399701388834,-0.00596367991101968,0.0563667580626131,-0.00315607848457015,-0.0046401735362177,4.3000247775531e-05,0
0.0583401072319314,0.0369191962894615,0.0119250411055572,0.0327261775282222,0.019716237737708,0.00385813561587918,-0.000308689020782189,-0.000220710442664151,0.00387954211834001,0.70794853729356,0.00709992989209376,-0.00265101199819477,-0.000278981358067109,-0.00218584061430797,-0.00714409219254365,0.0411650534612582,3.37904556920935e-05,-0.0021854222782807,-0.00116307978955972,0.00154123060848075,-0.00153837955926071,0.000773406928682612,0.00477291905208716,-0.000493996917783993,0.0221897394528185,-0.0015328687096332,0.00554720991890107,0.012281088109799,-0.00173239935898591,0.00385813561587865,0.0226651652443506,0.017157550444063,-0.000325127587810851,0
-0.0104581999451999,0.0223077705481097,0.00123893169650319,-0.00493096369920664,-0.0059648112211224,-0.00670234203832175,-0.000308689020782189,-0.000220710442664151,0.00350508738358948,-0.0926753001258196,-0.00749636584174763,-0.00265101199819477,-0.000278981358067109,-0.00270225960796651,-0.00884067955650722,-0.00555031917350181,0.000353303918478188,-0.0026363876363412,-0.00116307978955972,0.000544922673925592,-0.000537086483133876,0.000263251842518666,-0.00432717807309317,0.000322275868700186,-0.00362015300738291,-0.00178559983973382,-0.00363301135681976,-0.00455622903993638,-0.000381441552098275,-0.00670234203832139,-0.00385836267763905,0.260056844748915,0.000197230808007185,1
-0.00124462485451744,-0.0210536801129965,0.00794835341131865,-0.00283890029768282,-0.00608610265051552,-0.00402453726928662,-0.000308689020782189,-0.000220710442664151,-0.000743585661073434,-0.0775691899858313,-0.0074708491898489,-0.00265101199819477,-0.000278981358067109,-0.00350024549644149,-0.00805571916737269,-0.00518170315821225,-0.0002657044251949,-0.00204498650617624,-0.00116307978955972,0.000813627623004641,-0.0014938040789177,0.000461359721533119,-0.00439414394523867,-0.000275990520081592,-0.00454776961999828,-0.00136419869390755,-0.00215204838188607,-0.0042892649864696,-0.000748543954740599,-0.00402453726928646,-0.00364529229874722,-0.00405881239802001,-0.000536159367514274,1
-0.00959103993666509,-0.0167661738859576,-0.00585227977059375,-0.0064372493483038,-0.00579080210874659,-0.0185864412453061,-0.000308689020782189,-0.000220710442664151,-0.00283144003450112,-0.0221801194725409,-0.00392589227128091,-0.00265101199819477,-0.000278981358067109,0.00441789773422633,-0.00687348712872842,-0.0238300170803795,-0.000448546773893689,-0.00150043309159936,-0.00116307978955972,-0.000819073036366473,-0.00158022868207518,-0.000483837515661418,-0.00612856703860555,-0.000259831089764454,-0.00663259614713931,-0.00148403685390318,-0.00382979285447335,-0.00570158490285533,0.00149627088516369,-0.0185864412453061,-0.0034768339861217,-0.00466237221269247,-0.000611949288620278,0
0.0124565032803327,-0.0205272768351067,-0.0166543884311985,0.0864503656793541,-0.00456636089361254,0.00942652433335769,-0.000308689020782189,-0.000220710442664151,-0.00136119926345145,-0.0725338199391685,0.00669361046272719,-0.00265101199819477,-0.000278981358067109,-0.00984165642107433,-0.00674315955429299,-0.000157601701464011,-0.000288507261712561,-0.00277276179391805,-0.00116307978955972,0.00198643777336479,-0.00154611727130208,0.00118944568677115,-0.000549977651745915,-0.000310851070713256,-0.000243492442845091,-0.00141071059063306,0.0114032815249996,-0.00297914677447941,-0.00235169339602224,0.00942652433335747,-0.00334184472957235,-0.00421868890401042,-2.77134965639898e-05,0
0.0037957426950912,-0.00264413569221618,-0.00658221198076922,-0.00426150341071902,-0.00610217566078893,-0.00660479062149379,-0.000308689020782189,-0.000220710442664151,-0.00522252491149277,-0.0121093793792154,-0.00760784528637465,-0.00265101199819477,-0.000278981358067109,-0.0072985710384346,-0.0032151806963908,-0.00465284315661082,-0.000443613247039766,-0.000988791348956923,-0.00116307978955972,0.000551633839950603,-0.00156724362652962,0.000358482202384669,-0.00619677364613457,-0.000424205504862891,-0.00686140361632715,0.000461624078510053,0.00111671094024857,-0.00446392843458848,-0.000395136105503851,-0.00660479062149336,-0.00394899133825572,-0.00462977179439197,-0.000720272316153691,0
-0.00340168537574781,-0.00645756611267286,-0.0203548985443632,0.00723089820831854,0.00665122229906763,-0.00349922718436901,-0.000308689020782189,-0.000220710442664151,0.00162912378075051,-0.00707400933255262,-0.004723108661974,-0.00265101199819477,-0.000278981358067109,-0.0106075784057196,-0.00804496727840956,0.00958318505346612,-0.000431674538714434,-0.00242737449805507,-0.00116307978955972,0.000860689570334047,-0.00149487632091999,0.00115390978721152,0.0713746818499689,-0.000499361643778548,0.0363274879310016,0.000414895297979303,0.00561717667362235,0.00656596994347067,-0.000818472590694966,-0.00349922718436858,0.00567614021271706,-0.00274597866826221,-0.000584701620031827,0
-0.0127128159673904,-0.011930798982321,-0.00612510822789541,-0.00490306952051966,-0.00588403883440715,-0.00233289127884034,-0.000308689020782189,-0.000220710442664151,0.00820648640274312,-0.0926753001258196,-0.00731338318821257,-0.00265101199819477,-0.000278981358067109,0.178744015064946,0.215598129132942,0.00930675732123162,0.00249043704401607,-0.00124390775929344,-0.00116307978955972,0.00118213997677608,-0.00158022868207518,0.000482925760901697,-0.00615912871433289,0.0415912681416942,-0.00723276463493013,-0.00200489823858264,-0.00412933802312381,-0.00281102370865239,-0.000971382837025183,-0.00233289127883982,0.00173331183118929,0.00981536241677143,-0.000317934736738243,0
-0.0123117544634431,0.00239014115781104,-0.00135506820644622,-0.00493096369920664,-0.00590246060681589,-0.00538987641840288,-0.000308689020782189,-0.000220710442664151,0.00193220765331096,-0.0826045600324941,-0.00731338318821257,-0.00265101199819477,-0.000278981358067109,0.00555284420541675,-0.00864707306034445,-0.00551284054578483,-0.000283264555304065,-0.00149222577012906,-0.00116307978955972,0.000673723723943009,-0.00130059224128327,0.000339845727437674,-0.00618008350264921,-0.000139758065715575,-0.00723276463493013,-0.00151515132586331,-0.00408196469961461,-0.00447193863192427,-0.000563629301855112,-0.00538987641840271,-0.00384667000728619,-0.00183870056510199,-0.000723890095598922,1
-0.00898402793069072,-0.0136866230608047,-0.0173774897909479,-0.00275521776162186,-0.00443169006773104,-0.00326711762361977,-0.000308689020782189,-0.000220710442664151,0.00268762328223145,-0.0775691899858313,-0.00650156962845458,-0.00265101199819477,-0.000278981358067109,-0.00866660545276205,-0.00844345321626407,-0.00439945106872919,-0.00033389004089726,-0.00217168566622039,-0.00116307978955972,0.000880645658954173,-0.00142222272569276,0.000817326585166967,0.00421745794432265,-0.000456601112525597,-0.00290670260060261,-0.000573874623212047,-0.00250188215549245,-0.00299634468835924,-0.000849159485173194,-0.0032671176236197,-0.00241909098187174,-0.000235583758728045,-0.000642043404982748,0
-0.0112603229530946,0.0109497835404187,-0.00848285930753888,-0.00490306952051966,-0.00610510010331203,-0.00657763919206433,-0.000308689020782189,-0.000220710442664151,0.00272058024229524,-0.0826045600324941,-0.00761925789547982,-0.00265101199819477,-0.000278981358067109,-0.0061160449291218,-0.00871976724767034,-0.00544757288678502,-0.000352741966273546,0.00376209888522354,-0.00116307978955972,0.000554376795670602,-0.00119461890757047,0.000551410482801479,-0.00634173472680373,-0.000480409353542675,-0.00710147777822588,0.00462533177259316,-0.00360896028488432,-0.00422002319035207,-0.000398943280016828,-0.00657763919206445,-0.00379140201464183,-0.00263537935138645,-0.000728840217945742,1
-0.0112278044527746,0.00897448145212464,-0.0168103531861853,-0.00593515413193808,0.00556693489486537,-0.00947091177028818,-0.000308689020782189,-0.000220710442664151,0.00373550813688184,-0.0977106701724823,-0.00622487934168053,-0.00265101199819477,-0.000278981358067109,-0.00885335957124946,-0.00860672968936778,-0.0067260511483696,-0.000390467156299905,-0.000875712088054419,-0.00116307978955972,0.00025231489606046,-0.0013375978127239,-0.000831727252455971,0.0215969851812349,-0.000483668207813691,-0.00277196177342875,0.00191422940884894,-0.0031111759778569,-0.00702054891839783,1.78698991391189e-05,-0.00947091177028821,-0.00286881838025145,0.00787472990260926,-0.000671890198427001,0
-0.00781336191916871,-0.0212860491504916,0.016621427651132,-0.004289397589406,0.0576190615595315,-0.00174988326076331,-0.000308689020782189,-0.000220710442664151,0.00170567692603456,0.0634211713207261,0.0707415740872177,-0.00265101199819477,-0.000278981358067109,0.0105253400140947,-0.00660973282602243,-0.00468739662314013,-0.000301225456013381,-0.00229871831313924,-0.00116307978955972,0.00109183726134895,-0.00154809453419979,0.000364448898424179,0.0329078164242818,-6.01793272130582e-06,-0.00365519778973958,-0.00182880018955054,-0.00380719942326127,-0.0043252632750963,-0.00104662636590323,-0.00174988326076281,-0.00291913242028307,-0.00157294323356406,0.00136640834801081,0
-0.0101004964416793,-0.00710228276649107,-0.00438236132058287,-0.00216944000919519,0.0344227991959151,0.0079067265820428,-0.000308689020782189,-0.000220710442664151,0.00477709326989643,-0.0926753001258196,-0.00258915388237879,-0.00265101199819477,-0.000278981358067109,-0.00393918465279275,-0.00890990394534173,-0.00526517589953192,-0.000213434316881798,-0.00119123424184346,-0.00116307978955972,0.00185109688957537,0.0423278709748611,0.00209104586963437,0.0274403775803019,-0.000503335913369496,0.0969214750171006,-0.000718903379030709,-0.00365050304550008,0.10366063095292,-0.00218827859676268,0.00790672658204333,0.0449525477081626,0.0441871472906228,-0.000547767422223026,0
-0.00464822788801661,0.0535422348192598,0.0083070033036675,-0.00972876243336795,-0.00590025800359311,-0.0307798363275473,-0.000308689020782189,-0.000220710442664151,-0.00512448936990402,0.214482272720609,-0.00541863030872434,-0.00265101199819477,-0.000278981358067109,0.0171733130740745,-0.0073427642647118,-0.0114253225963562,-0.000308536375757359,0.00251108818630659,-0.00116307978955972,-0.00266704543608586,-0.00153307988868596,-0.0034069965014749,-0.00477018173197655,-0.000227141766263191,-0.00527435458033762,-0.000924509476343458,-0.00362207905139456,-0.00695083418647044,0.00397991009003995,-0.0307798363275473,-0.00422410476129616,-0.00432629390246295,-0.000517327533140161,0
-0.0087780774286637,0.039427055313325,0.0155318371139328,-0.00459623355496283,-0.000151691447632454,-0.00326850251008362,-0.000308689020782189,-0.000220710442664151,0.00262062557921914,-0.0473569697058547,-0.000160858467771414,-0.00265101199819477,-0.000278981358067109,0.00980156131968522,-0.00890831281109141,-0.0055483776279821,5.09728200660637e-05,-0.0021232135222524,-0.00116307978955972,0.000900026776834007,0.0210003180146005,0.000349923449488736,-0.0014700671798138,-0.000407319398706812,-0.00668816730341624,-0.00177678715385735,-0.0038859120223227,-0.00400883433342424,-0.000848976772510431,-0.00326850251008392,0.000198133049035839,0.00561968730405079,-0.000559249257118643,0
-0.00916829943250437,0.0397562723280407,0.0314716945519358,-0.00328520715667456,-0.00453386462278815,0.00909811803249183,-0.000308689020782189,-0.000220710442664151,0.000453762761713684,-0.0775691899858313,-0.00380450608781494,-0.00265101199819477,-0.000278981358067109,0.00695752750693015,-0.00868893882267873,-0.00344347182808486,-0.000448546773893689,-0.000867188408002959,-0.00116307978955972,0.00197231265064356,-0.0012480110301942,0.0012555924510621,0.000802725511117918,-0.00045508848472702,0.0234196867088168,-0.00136246224249608,-0.00388372556123767,0.00146912332088453,-0.00231672343807588,0.00909811803249194,0.000314974844954831,-0.00466237221269247,-0.000173532599826977,0
-0.00423632688396257,-0.0126303851385919,-0.0157399131438278,-0.00398256162384917,-0.0056187653117213,-0.00640615222478779,-0.000308689020782189,-0.000220710442664151,0.00723697145669016,-0.042321599659192,-0.00757535066970804,0.0222595721508287,-0.000278981358067109,-0.00932511994029301,-0.00355086799074387,-0.00430730849131769,6.7317173487243e-05,-0.00252791008651707,-0.00116307978955972,0.000572038472842722,-0.0015664305048405,0.000319899897580926,-0.00409809761769509,-0.000421390772087521,-0.00464897218349844,-0.000992532281567579,0.000649537088411711,-0.00441655285891772,-0.000422944817490053,-0.00640615222478779,-0.00283148923127984,0.142684881991858,-0.00066150449874981,0
-0.00427968488438931,-0.00461747815542279,-0.0109810546646324,0.00156837993486071,-0.00486715699744473,0.000147726922153233,-0.000308689020782189,-0.000220710442664151,0.000732343461823732,0.023138210947424,-0.00544964741200038,-0.00265101199819477,-0.000278981358067109,-0.00719393041122012,-0.00884016937416535,-0.00514523005465353,-0.000364507055085532,-0.000934413270339751,-0.00116307978955972,0.00119792287191117,-0.000544538160623683,0.00206625889101022,-0.00510675540118335,-0.000466179976076858,-0.00157326215024087,0.000472745211142348,-0.00160980603279618,-0.00094126800599865,-0.00128621378561083,0.000147726922153135,-0.00308601723753522,-0.00342582405740999,-0.000617881151422891,0
-0.0124201494645099,-0.0226820860628931,-0.0218225752902384,-0.00401045580253616,-0.0058881902197387,-0.00420799541227749,-0.000308689020782189,-0.000220710442664151,0.0021983870760995,-0.0977106701724823,-0.00647626405082535,-0.00265101199819477,-0.000278981358067109,-0.0103985668495603,-0.00680840489819058,-0.004341861957847,-4.95270548575099e-05,-0.00270178661853185,-0.00116307978955972,0.00078991774605894,-0.00154505906094771,0.000572888736454309,-0.00502284992199866,-0.000346875024797348,-0.00462242270228296,-0.000932316035388361,-0.00319717678053514,-0.00419795923417827,-0.00072396464974096,-0.00420799541227799,-0.00379924654663602,-0.00270966407330244,-0.000579186843837341,0
-0.00624163440369935,-0.0209086359511892,-0.0186483277196949,-0.00414992669597108,-0.00491351058545441,-0.00626897423459087,-0.000308689020782189,0.00812923221302258,0.000796340596034287,-0.0977106701724823,-0.00601965558106099,-0.00265101199819477,-0.000278981358067109,-0.009416084390583,-0.00766817541740101,-0.00451462929049357,-0.000432214392803456,-0.002553380009954,-0.00116307978955972,0.000586053116057975,-0.0015207406727852,0.000333364528707428,0.000686966342498007,-0.00047782117964089,0.00868658050196751,-0.00101374852370029,-0.000923257252093651,-0.00403310541399191,-0.000442089442994856,-0.00626897423459068,0.00099441503571301,-0.00434863091851575,-0.000555522447161578,0
-0.00993790394007902,-0.0228239540118481,-0.0219197282875076,-0.00292258283374377,-0.00108770949323578,-0.0055231144007752,-0.000308689020782189,-0.000220710442664151,0.00113301980342263,-0.0121093793792154,-0.00404355085572759,-0.00265101199819477,-0.000278981358067109,-0.0105675582519888,0.0338200338601957,0.00723354932947284,-0.000448546773893689,-0.00278318455238055,-0.00116307978955972,0.000665429264921066,-0.00157849768829784,0.000396743311450169,-0.0047793478577707,-0.000337772670860513,-0.0048311886269215,-0.00113953719337832,-0.000237437291752805,-0.00437375922524243,-0.000545335052420165,-0.00552311440077489,-0.0036335935256088,-0.00466237221269247,-0.000534835709120302,1
-0.00762909041735506,-0.0218073094237914,-0.0195576441572959,-0.00654882606305174,-0.00502934636465708,-0.00805733960528303,-0.000308689020782189,-0.000220710442664151,-0.0021025250442174,0.0785272814607143,-0.00384571831482377,-0.00265101199819477,-0.000278981358067109,-0.00978114694801151,-0.00171486401346582,-0.00748622741201448,-0.00037497010511702,-0.00218335717959764,-0.00116307978955972,0.000401854410198356,-0.00156995064905649,3.18682516938513e-06,-0.00521525634960425,-0.000373092772562351,-0.0063089450778071,0.0001345292543496,-9.38596805018518e-05,-0.0047358093492725,-0.000188616271671189,-0.00805733960528302,-0.00420121521827123,-0.00412147891027804,-0.000617270891939617,0
-0.010696668947547,-0.0207373541259655,-0.022990154191609,0.00187521590041754,-0.00586513227851397,-0.000916445882224223,-0.000308689020782189,-0.000220710442664151,0.00135405941177705,-0.042321599659192,-0.0073435246198169,-0.00265101199819477,-0.000278981358067109,-0.0107771102378323,-0.00757226476187156,0.00294891947983803,-0.000378270790364332,-0.00219774825527632,-0.00116307978955972,0.00110826124065098,-0.00152500068368064,0.00273500407309221,-0.0059110970182495,-0.000474984034795279,-0.00687550321412882,0.00189852143631716,-0.00101800389911205,-0.000519467632021655,-0.00115284383435218,-0.000916445882224246,-0.00339772540549679,-0.00308520298321595,-0.000721062493641033,0
-0.012040766960776,-0.0115192777139264,0.0105837894094136,-0.00493096369920664,-0.00556472811265567,-0.00622310337446222,-0.000308689020782189,-0.000220710442664151,-0.00309213045960609,-0.0977106701724823,-0.00673417363615332,-0.00265101199819477,-0.000278981358067109,-0.00165513525754524,-0.00572941002348425,0.00256883134801559,-0.000436590187868057,0.00501871199408864,-0.00116307978955972,0.000590275988689004,-0.00158022868207518,0.000624710952433919,-0.00353819535886905,-0.000471632404959247,-0.000425297991006563,0.00244769897581239,-0.00397555692680934,-0.00408820732663202,-0.000448480334476329,-0.00622310337446192,-0.00368526466897007,-0.00447412743618644,-0.000640385501427965,1
-0.00826862092364949,-0.0211770939956214,-0.0215860346486515,-0.00353625476485742,-0.00604666201086454,-0.0064234946049154,-0.000308689020782189,-0.000220710442664151,-0.00322704908669605,-0.0977106701724823,-0.00746677214384756,-0.00265101199819477,-0.000278981358067109,-0.0109833830860037,-0.00285551573815536,-0.00375445302684868,-0.000435729450028721,-0.00252915618871666,-0.00116307978955972,0.000570575826906507,-0.00156801479781485,0.000426624980797602,-0.00495100987422389,-0.000441437883045707,0.000718109981040652,0.000757834400208302,0.00301018623989312,-0.00437535080206014,-0.000420521031873159,-0.00642349460491559,-0.00384071316434212,-0.00453570283037066,-0.000568403918073114,0
-0.00732558441436787,-0.0116221580310251,0.0160525214747094,-0.00785985246134,-0.00610510010331203,-0.025065858304202,-0.000308689020782189,-0.000220710442664151,-0.00116329565917018,-0.0826045600324941,-0.00761925789547982,-0.00265101199819477,-0.000278981358067109,0.0154143634844309,-0.00869544704573252,-0.00590713399162488,-0.000154822779389277,0.000361060138073045,-0.00116307978955972,-0.001925693351088,-0.00123800764606466,-0.00156544100232208,-0.00393133536218862,-1.76610752277834e-05,-0.00441311410869262,-0.0013043863813647,-0.00373504620745495,-0.00561390468735639,0.00273130001784612,-0.025065858304202,-0.00428758066110392,-0.00389745220666609,-0.000304377071026379,0
-0.0115529894559751,-0.0202343836868165,-0.0208153581225237,-0.00264364104687392,-0.00460679594740121,-0.000874064568413473,-0.000308689020782189,-0.000220710442664151,0.000362114139904009,-0.0977106701724823,-0.00598635147882018,-0.00265101199819477,-0.000278981358067109,-0.00963497058877638,-0.00887784600401206,-0.00533462946633846,-0.000409491670504944,-0.0016185330661057,-0.00116307978955972,0.00110498878740493,0.000611904460260684,0.00240682356067029,-0.00418470120449192,-0.000475502694976673,-0.00712136972621138,0.00140054466764922,-0.0031075318760485,-0.000473128272350715,-0.00115820332548632,-0.000874064568413949,-0.0031696627618271,-0.00373826149166286,-0.000696872924726232,0
-0.00177576035974502,0.00370700921667376,-0.0162129790644162,-0.000384212573228191,-0.00203993524230559,-0.00286423414090365,-0.000308689020782189,-0.000220710442664151,0.00139909427884917,0.113774871787354,-0.00351002366848493,-0.00265101199819477,-0.000278981358067109,-0.00694135893544167,-0.00890146465620114,-0.00548788526440255,-0.000394049118598689,-0.00179854937645457,-0.00116307978955972,0.000920400903187293,0.00572606178222456,0.000848764850990218,0.000418285882646372,-0.000484765235557523,0.00374005265171901,-0.000641067342711713,-0.00105736019864276,-0.000576399969255018,-0.000902119976364593,-0.00286423414090313,0.000896973293908625,-0.00327209113429868,-0.000576571466037788,0
-0.00507096839217734,-0.00911416452308689,0.00712423700088658,-0.00546095309425935,0.000743743062667446,-0.009271518778801,-0.000308689020782189,-0.000220710442664151,-7.68927230453974e-05,-0.0725338199391685,0.00885929794687127,-0.00265101199819477,-0.000278981358067109,0.0104538342499117,-0.00853822207827531,-0.00613864221737128,-0.000448546773893689,0.000747945195209361,-0.00116307978955972,0.000272125874621876,-0.00138211723829294,1.10141446471227e-05,-0.00284827216035338,-0.000455545727026837,-0.00170185412129829,-0.00105043192081604,-0.0035987567998208,-0.00556716649365025,-1.15937465479788e-05,-0.00927151877880105,-0.00131746515281318,-0.00466237221269247,-0.000321263171004508,0
-0.00922249693303779,-0.0033162870972608,-0.000942761298845055,-0.00417782087465806,-0.00301366964513844,-0.00417037337528791,-0.000308689020782189,-0.000220710442664151,0.000994387785950599,-0.0977106701724823,0.00444480836603862,-0.00265101199819477,-0.000278981358067109,-0.00470712976340779,-0.00643161303718202,-0.00454918275702288,-0.000245823967856973,-0.00173753526825185,-0.00116307978955972,0.000793575423786221,-0.0015504025116715,0.000552532263667979,-0.00462124370305502,-0.000276589151696741,-0.0071616811434549,-0.00101421186645029,-0.00337646658950841,-0.00430692158277775,-0.000729011854581439,-0.00417037337528837,-0.00404197402696271,-0.00332276984964954,-0.000488748719285224,0
-0.0111194094517077,-0.00551106719536528,-0.00954312400240479,-0.004289397589406,0.0168221115002507,0.00501483981894231,-0.000308689020782189,-0.000220710442664151,0.000913302944797271,-0.0574277097991803,0.00345143312238635,-0.00265101199819477,-0.000278981358067109,0.00761095480039238,-0.00888761089484688,-0.00468739662314013,-0.000448546773893689,0.00353728428554579,-0.00116307978955972,0.00161740587893764,0.00150464951396249,0.00250445726311581,0.0102101959750175,-0.000495822666983104,0.00642106846231087,-9.59656030494496e-05,-0.0040170996874251,0.0183970277492271,-0.00186580994643048,0.00501483981894274,0.0038370328439919,-0.00466237221269247,-0.000470553888752507,1
