"X2014_TOD_nm12_","X2014_LEV_nm12_","X2014_IOL_nm12_","X2014_APS_nm12_","X2014_F05200_nm12_","X2014_NITA_nm12_","X2014_NET_nm12_","X2014_EBITDAIE_nm12_","X2014_ROE_nm12_","X2014_EBITTA_nm12_","X2014_WCTA_nm12_","X2014_ROI_nm12_","X2014_V16140_nm12_","X2014_AL_nm12_","X2014_EBITS_nm12_","X2014_F12000_nm12_","X2014_STA_nm12_","X2014_COGSSALES_nm12_","X2014_GL_nm12_","X2014_ARL_nm12_","X2014_F16200_nm12_","X2014_DEB_nm12_","X2014_TC_nm12_","X2014_CFS_nm12_","X2014_CARCL_nm12_","X2014_EBITDA_nm12_","X2014_TATL_nm12_","X2014_EBITIE_nm12_","X2014_ROS_nm12_","X2014_EC_nm12_","X2014_ROL_nm12_","X2014_F01000_nm12_","X2014_ER_nm12_","not_survive"
-0.0004473909,-0.0009733945,-0.0002195964,-0.0003507808,-0.0002629917,-0.000656248,-0.002518588,-0.004562872,-0.003368188,0.002511925,-0.003513515,-0.006205363,0.01097717,-0.001992229,0.005828118,-0.001216427,-0.0004793658,-0.0001418597,-0.002331316,-0.002418341,-0.0002728383,-0.002125305,-0.002436453,-0.0003948736,-0.002088916,-0.002868675,-0.001763906,-0.004288173,-0.0001252162,-0.006205363,-0.003185676,-0.0005567502,0.0004022323,1
-0.000393394,0.02340317,-0.0002195964,-0.00044853,-0.0002629917,0.0001865472,-0.002082671,0.01173821,-0.002765435,-0.001737753,0.0008814774,-0.003057527,-0.005320164,0.0009792003,-0.001389637,-0.001216427,-0.0015228,-0.003004489,-0.001861812,0.003417936,-0.0002728383,-0.002296994,-0.002222003,-0.000228953,0.000343244,-0.003456532,0.003002644,0.01150777,0.0002959277,-0.003057527,-0.00245952,-0.0005567502,-0.0002199369,0
0.0002754947,-0.0009555819,-0.0002195964,-0.0004478439,-0.0002629917,0.0004190467,0.02825482,-0.001662801,-0.0005475402,-0.001985277,0.002793653,0.0004206598,0.05129163,4.215635e-05,-0.003151185,-0.001216427,-0.001568667,-0.002831856,0.003810918,0.00914591,-0.0002728383,-0.002158952,0.01368592,-0.0001846332,-0.0001625782,0.03440477,0.003652868,-0.001876086,0.0007273239,0.0004206598,0.0003985302,-0.0005567502,-0.0008196072,0
-0.0003214789,-0.0009766307,-0.0002195964,-0.000415405,-0.0002629917,0.000558858,-0.001870603,-0.004130374,-0.002421373,0.001379984,-0.0004611767,-0.002261837,0.001970749,-0.002014915,-0.0006177066,-0.001216427,0.0005480485,-0.00261393,-0.001816382,-0.002155117,-0.0002728383,-0.002117357,-0.002187201,-0.0004492845,-0.002858015,-0.002930338,-0.00169106,-0.003886952,0.0003929691,-0.002261837,-0.002191671,-0.0005567502,-0.0003646,0
-0.0002527182,-0.0008408864,-0.0002195964,-0.0003022153,-0.0002629917,0.0005123229,0.02248186,-0.006493928,-0.002662013,-0.002018592,-0.001403203,-0.0009682087,0.02384349,-0.002290413,-0.004796958,-0.001216427,-0.001099746,-0.005999147,-0.002047979,-0.001172534,-0.0002728383,-0.002236149,0.01900439,-0.0003228174,-0.003199248,0.01957679,-0.001687886,-0.006336222,0.0005638791,-0.0009682087,-0.002232432,-0.0005567502,-0.0005900614,1
-5.966244e-05,-0.001040464,-0.0002195964,-0.0004211289,-0.0002629917,0.0007270981,0.01296237,-0.005071468,0.01925208,-0.001941709,0.002051888,0.001872052,-0.001031391,-0.001323849,-0.004112079,-0.001216427,-0.001272122,-0.004192371,-0.0005200091,0.002683951,-0.0002728383,-0.0002875688,0.003085653,-0.0002366568,-0.000309273,0.004218501,-0.0003944916,-0.004891576,0.0008601952,0.001872052,-0.0005300973,-0.0005567502,-0.001046713,0
-0.0004464765,-0.0009786341,-0.0002195964,-0.0004199721,-0.0002629917,0.001421976,0.003537128,0.00230074,0.005480227,-0.001543157,0.000491164,0.02384938,-0.006606795,0.002698001,0.001143845,-0.001216427,-0.001579899,0.003328864,-0.002327282,0.008458825,-0.0002728383,-0.002112059,-0.002293957,0.0003821151,0.01959559,-0.001861506,0.0009744289,0.002459974,0.002649671,0.02384938,0.005626782,-0.0005567502,-0.003415829,1
-0.0004464006,-0.0009908734,-0.0002195964,-0.0004014046,-0.0002629917,0.0007877259,-0.001493593,0.0001002142,-0.001870499,-1.720412e-05,-0.0001325228,-0.000968673,-0.004891287,-0.001951974,-0.0007288869,-0.001216427,-0.0003752935,0.003589417,-0.00232301,-0.0003669293,-0.0002728383,-0.002071436,-0.002156163,-0.0003819844,-0.001837296,-0.002761791,-0.001563254,0.000306856,0.0005614739,-0.000968673,-0.001815289,-0.0005567502,-0.0005899825,0
-0.0004426928,-0.001033305,-0.0002195964,-0.0003941003,-0.0002629917,0.00112066,0.003513565,-0.002642695,0.005445798,-0.001227037,-0.0007058308,0.002846439,-0.004033532,-0.001218107,-0.002135662,-0.001216427,-0.0009462524,0.001610435,-0.002314651,-0.000874777,-0.0002728383,-0.001357889,-0.000890621,-0.0002694492,0.0006242615,0.001608086,-0.00132255,-0.002830656,0.0009559152,0.002846439,-0.0009371262,-0.0005567502,-0.001192369,1
-0.0003804976,-0.001037935,-0.0002195964,-0.0004201354,-0.0002629917,0.0001851972,-0.002082671,0.007926027,-0.002731239,-0.001540691,-0.002227891,-0.003143024,-0.0027469,-0.002286261,-0.005163019,-0.001216427,0.001626647,-0.006738954,-0.002035362,-0.001172552,-0.0002728383,-0.0008642348,0.001771672,-0.0004525959,-0.003101337,-0.002486362,-0.001797246,0.008354574,0.000284518,-0.003143024,-0.0025384,-0.0005567502,-0.0002041092,0
-0.0002577295,-0.001042564,-0.0002195964,-0.0002618206,-0.0002629917,0.0007964239,0.007071593,-0.002064669,0.01064467,-0.001784065,5.495726e-05,0.00478996,-0.007035673,-0.002059314,-0.002210093,-0.001216427,-0.001471209,-0.002339564,-0.001982795,-0.0001220401,-0.0002728383,0.0007209345,-0.0004687738,-9.262411e-05,-0.002229869,0.003375769,-0.001503351,-0.002603971,0.001197643,0.00478996,-0.001726514,-0.0005567502,-0.001467828,0
-0.0002513977,-0.001030622,-0.0002195964,-0.0004389217,-0.0002629917,0.0003196158,-0.00032722,-0.001519187,-0.000166232,-0.001883598,0.001435463,-0.002193067,-0.007893427,-0.001711206,-0.004221906,-0.001216427,-0.001102932,-0.00558401,-0.001046744,-0.001006305,-0.0002728383,-0.001514198,0.0008762462,-0.0004276666,-0.002141808,0.0005639193,-8.245765e-05,-0.002061965,0.0004021288,-0.002193067,-0.001933084,-0.0005567502,-0.0003768836,0
-0.0003097154,-0.001002048,-0.0002195964,-0.0004446923,-0.0002629917,0.001143766,0.0009216242,0.01206364,0.001658538,0.001847661,0.001312216,0.0009854922,0.08131304,-0.002182273,0.004330479,-0.001216427,-0.0004979901,0.01011752,-0.00127238,-9.64592e-05,-0.0002728383,-0.002014918,-0.001286132,-0.0004531186,-0.002389391,0.00725645,-0.0007202239,0.04134551,0.0007611723,0.0009854922,0.0003337067,-0.0005567502,-0.0009094828,1
-0.0002974604,-0.0009790403,-0.0002195964,-0.0004015477,-0.0002629917,0.001745225,0.0926292,-0.006184555,2.817466e-06,-0.001870984,0.0008110271,0.005967385,0.050005,-0.002225876,-0.004538824,-0.001216427,-0.0008720943,-0.005612745,-0.001610888,0.0011389,-0.0002728383,-0.002110946,0.01733393,-0.0003321643,-0.002280225,0.0202592,-0.001305687,-0.005978884,0.001325783,0.005967385,0.0001836963,-0.0005567502,-0.001625638,0
-0.0003883897,0.001814058,-0.0002195964,-0.000471094,-0.0002629917,0.0009620524,-0.001941292,-0.001464949,-0.002524662,0.002499266,0.001455601,-0.0002503561,-0.004462409,0.01017059,0.0045821,-0.001216427,-0.0003079243,-0.002804833,-0.0001287294,0.001309985,-0.0002728383,-0.002293095,-0.002587415,-0.0003400707,-0.00148409,-0.004147162,0.003916177,-0.001175618,0.0006265475,-0.0002503561,0.007485834,-0.0005567502,-0.0007102592,0
-0.0003275552,-0.001017437,-0.0002195964,-0.0004308628,-0.0002629917,0.0005459306,-0.001399341,-0.006103008,-0.00173278,-0.001690515,0.0003461185,-0.002312506,-0.00746455,-0.001836556,-0.005076003,-0.001216427,0.0006061032,-0.006159976,-0.001680331,-0.002554472,-0.0002728383,-0.001866556,-0.001075444,-0.0004599432,-0.001817763,-0.003966283,-0.001560975,-0.005886039,0.0003868384,-0.002312506,-0.002102446,-0.0005567502,-0.0003555277,0
-0.0004473909,-0.0010372,-0.0002195964,-0.0003851386,-0.0002629917,0.0003729771,-0.001328652,0.01415956,-0.001629491,0.003580005,-0.003220758,-0.002562719,-0.006177918,-0.002289635,0.005152982,-0.001216427,-3.904046e-05,0.02550721,-0.002331316,-0.0005414102,-0.0002728383,-0.0009746226,-0.000157444,-0.0003843548,-0.002056998,0.0172007,-0.001743491,0.01451586,0.0003564179,-0.002562719,-0.002385011,-0.0005567502,-0.0003104506,0
-0.0004456255,-0.0004981007,-0.0002195964,-0.0004395695,-0.0002629917,-0.00305031,-0.005793859,0.03563406,-0.004690039,0.001175965,0.0003059498,-0.01877458,0.002399627,0.0008818989,0.01009893,-0.001216427,-0.001176916,0.01081756,-0.00231955,0.004448651,-0.0002728383,-0.002274487,-0.002241755,-0.0001303554,-0.002272201,-0.001343534,0.0001172221,0.03602743,-0.002702268,-0.01877458,-0.01789979,-0.0005567502,0.00408096,0
-0.0002810456,0.002171659,-0.0002195964,-0.0004604767,-0.0002629917,-9.418182e-05,-0.002294739,0.0008130605,-0.00291869,-0.00127304,0.001269005,-0.007447548,-0.00746455,0.01776,0.005671163,8.249803e-06,-0.001644046,0.005684752,0.0001042365,0.00398518,-0.0002728383,-0.002293586,-0.002612341,0.0001999317,0.01578962,-0.004422591,0.01025333,0.0009186708,-0.000341982,-0.007447548,-0.009706134,-0.0005567502,0.0006722365,0
-0.0003115439,-0.00101203,-0.0002195964,-0.0003359466,-0.0002629917,0.0002032061,-0.002070889,-0.004745813,-0.002714025,-0.002046695,-0.001294707,-0.00300515,-0.008322304,-0.002298196,-0.005011338,-0.001216427,-0.001008267,-0.007614047,-0.00208663,-0.003019828,-0.0002728383,-0.001933672,-0.002236582,-0.0005072152,-0.003440141,-0.004776128,-0.001621138,-0.004140567,0.0003017469,-0.00300515,-0.002516734,-0.0005567502,-0.0002296056,0
0.0002059292,-0.001024708,-0.0002195964,-0.0004127654,-0.0002629917,0.000433527,-4.446279e-05,-0.005428831,0.0002469235,-0.00199777,0.003202772,-0.0005226664,-0.00746455,-0.001430924,-0.004145808,-0.001216427,-0.001373955,-0.00555097,0.001592741,-0.0009139691,-0.0002728383,-0.001724377,-0.001185491,-0.0003690507,-0.001882282,-0.002700128,-0.0003372573,-0.00529608,0.000597769,-0.0005226664,-0.001577035,-0.0005567502,-0.0006650622,0
-0.0004473909,-0.001046748,-0.0002195964,-0.0004488831,-0.0002629917,0.002271942,-0.001670317,0.005677075,-0.002369728,0.008373882,-0.001625829,0.0002711854,0.00497289,-0.002111576,0.004305241,-0.001216427,0.001821453,-0.007239046,-0.002331316,0.002083693,-0.0002728383,-0.001418823,-0.002451503,-0.0004229082,-0.001866477,-0.003008445,-0.001504673,0.0186613,0.000684145,0.0002711854,0.000218049,-0.0005567502,-0.0007954945,0
0.0002517926,-0.001036794,-0.0002195964,-0.0002919848,-0.0002629917,0.001058682,0.002394318,-0.005881497,0.00381039,-0.0020391,0.002020353,0.00388801,-0.003175778,-0.002300307,-0.004674873,-0.0003999756,-0.001244534,-0.006148795,-0.001162611,-0.002785213,-0.0002728383,-0.001028492,-0.001464371,-0.0004822254,-0.003351671,-0.003892286,-0.001616456,-0.005646573,0.001173479,0.00388801,-0.001590696,-0.0005567502,-0.001342398,0
-0.0003887576,-0.001034385,-0.0002195964,-0.0003993746,-0.0002629917,0.0007510911,-0.0003507831,-0.006312731,-0.0002006616,-0.001803312,-0.001150453,-0.001671428,-0.001031391,-0.001524163,-0.00515111,-0.001216427,0.0003226888,-0.006679287,-0.002069103,-0.002465128,-0.0002728383,-0.001275761,-0.0004123394,-0.0004051916,-0.00234383,-0.003703185,-0.001746766,-0.006062834,0.0004647908,-0.001671428,-0.002081563,-0.0005567502,-0.0004689533,0
-0.0003567584,-0.001038547,-0.0002195964,-0.0004668115,-0.0002629917,0.001007262,0.02487351,-0.002776559,0.03665626,-0.001765195,0.001920043,-0.0009863761,0.05643816,-0.001340611,-0.005079483,-0.001216427,0.0002923732,-0.006500968,-0.0001763335,0.0005942659,-0.0002728383,-0.0007573794,0.02131491,-0.000472579,-0.002418185,0.01186065,0.0005522017,-0.002733193,0.0005496044,-0.0009863761,0.002160169,-0.0005567502,-0.0005869751,0
-0.0003950183,-0.0009853578,-0.0002195964,-0.0004551056,-0.0002629917,0.0002683891,-0.001870603,-0.004124175,-0.002421373,-0.001470439,0.0007754326,-0.00279239,-0.008322304,-0.0001659922,-0.003870977,-0.001216427,-0.0005169276,-0.004984341,-0.001744828,0.0001051006,-0.0002728383,-0.002091748,-0.001437564,-0.0003736555,0.005955818,-0.002683685,-0.0005061202,-0.00430058,0.0003281588,-0.00279239,-0.002235375,-0.0005567502,-0.0002686664,0
-0.0004473909,-0.001017134,-0.0002195964,-0.000353252,-0.0002629917,0.003278883,0.005917001,0.007623843,0.00895762,-0.001257647,-0.001122487,0.04906924,-0.007893427,-0.001368409,-0.0007006404,-0.001216427,-0.001246688,-0.003056979,-0.002331316,0.0006766179,-0.0002728383,-0.001870972,-0.002400712,-4.567597e-05,-0.000291027,-0.002539803,-0.001358394,0.007719228,0.003429488,0.04906924,0.002507104,-0.0005567502,-0.00485817,0
-0.0004226064,-0.0009600574,-0.0002195964,-0.0003829712,-0.0002629917,0.0001895282,-0.002094452,-0.004133473,-0.002748454,-1.838606e-05,0.000563311,-0.003070891,-0.004462409,-0.0009188789,0.005060984,-0.001216427,-0.0012119,0.01728191,-0.002138106,-0.002981771,-0.0002728383,-0.002151798,-0.002420934,-0.0004244856,-0.0026303,-0.002691906,-0.001164734,-0.003905254,0.000293544,-0.003070891,-0.002521107,-0.0005567502,-0.0002174666,0
-8.989936e-05,-0.001046748,-0.0002195964,-0.0004237572,-0.0002629917,0.0002301883,-0.001929511,0.0003946507,-0.002490232,-0.002116652,0.001509435,-0.002183083,-0.005320164,-0.001070229,-0.003970032,-0.001216427,-0.001648719,-0.004633812,-0.0001869708,0.000928183,-0.0002728383,0.04235922,-0.002345688,-0.0002997092,0.005359204,-0.004459589,0.001923735,-0.0003990842,0.0004024729,-0.002183083,-0.002102446,-0.0005567502,-0.0003786642,0
-0.0004473909,-0.001046748,-0.0002195964,-0.0004344172,-0.0002629917,0.0009085441,-0.001988418,0.008902317,-0.002645165,0.006844772,-0.002463707,-0.001857978,-0.003604655,-0.001460368,0.004042441,-0.001216427,0.001364346,-9.468483e-05,-0.002331316,-0.001875841,-0.0002728383,0.01091371,-0.002521575,-0.0004178804,-0.002522657,-0.003707296,-0.001654416,0.009295828,0.0004422161,-0.001857978,-0.001811863,-0.0005567502,-0.0004362494,0
-0.0004368109,-0.001041312,-0.0002195964,-0.0004257458,-0.0002629917,0.001212995,0.009368995,2.660502e-05,0.01400156,-0.001631805,-0.001442243,-0.0002314047,0.01097717,-0.00191536,-0.004822756,-0.001216427,0.0002056756,-0.005643832,-0.00227764,0.0006874657,-0.0002728383,2.593267e-05,0.004876975,-0.0003718043,-0.0009624639,0.002204165,-0.001522068,-0.0001049424,0.0006290659,-0.0002314047,-0.001216878,-0.0005567502,-0.0007133868,0
-0.0004191637,-0.0006494143,-0.0002195964,-0.0004341168,-0.0002629917,0.0005157754,-0.001894166,-0.001023294,-0.002455802,-0.0005518677,0.0004907974,0.0001659177,-0.004891287,0.003582395,0.004178709,-0.001216427,-0.001338148,-0.00522623,-0.002166592,-0.0005609027,-0.0002728383,-0.002265719,-0.002573777,2.218478e-05,0.00431685,-0.004069055,0.0003815494,-0.0007285229,0.0006754145,0.0001659177,-0.000751984,-0.0005567502,-0.0007784294,0
-0.0003572481,-0.0009570118,-0.0002195964,-0.0004335869,-0.0002629917,0.0002888996,-0.001658535,-0.006567538,-0.002700253,-0.001827258,-0.0007038033,-0.003001521,-0.007893427,-0.002180246,-0.005517887,-0.001216427,0.002216353,-0.006759652,-0.00181156,-0.002665786,-0.0002728383,-0.002156744,0.002995358,-0.0004938268,-0.003390266,-0.003201657,-0.001760913,-0.006340429,0.0003023231,-0.003001521,-0.002457429,-0.0005567502,-0.0002302746,0
-0.0004321054,-0.0006270293,-0.0002195964,-0.0004217754,-0.0002629917,0.0009154475,0.005763841,-0.005418811,-0.002650674,-0.002066636,-0.001995844,-0.001529522,-0.004033532,-0.002296707,-0.005623472,-0.001216427,0.0007475522,-0.007190407,-0.002254477,-0.002110844,-0.0002728383,-0.002267414,0.006650426,-0.0004838639,-0.003078002,-0.002428809,-0.001677372,-0.005419103,0.0004802721,-0.001529522,-0.001840775,-0.0005567502,-0.000493667,0
-0.0002408576,-0.0009415718,-0.0002195964,-0.0004325959,-0.0002629917,0.0003124293,-0.001988418,0.009103774,-0.002593521,0.002510965,0.001917338,-0.002672481,-0.005320164,-0.002108337,0.004811532,0.00980566,-0.000339317,0.01937218,-0.0009888006,-0.003096218,-0.0002728383,-0.002177408,-0.002224354,-0.0005000972,-0.003387014,-0.0008666707,-0.001196498,0.008605575,0.0003429168,-0.002672481,-0.002279457,-0.0005567502,-0.0002905305,0
0.0002596417,-0.001030438,-0.0002195964,-0.0003186198,-0.0002629917,0.0002999496,-0.001764569,-0.006742288,-0.002266439,-0.002042709,0.004610944,-0.002417356,-0.00746455,-0.002264958,-0.004974437,-0.001216427,-0.001030271,-0.006113777,0.001077587,-0.003045976,-0.0002728383,-0.001523029,-0.001801566,-0.0005062195,-0.003380102,-0.004447257,-0.001665502,-0.006496642,0.0003775262,-0.002417356,-0.002424378,-0.0005567502,-0.0003366944,0
0.0001479545,-0.0009965589,-0.0002195964,-0.0002054618,-0.0002629917,0.0009358603,-0.0003507831,0.001301205,-0.0002006616,-0.001794846,0.001870927,0.02084152,-0.00746455,0.001537916,0.002328906,-0.001216427,-0.001745328,0.0009722937,0.00762268,-0.002234855,-0.0002728383,-0.002045826,-0.002555906,-0.0002792974,0.0003644646,-0.003657966,-0.0009597537,-0.0004932095,0.002832603,0.02084152,-0.000670297,-0.0005567502,-0.003176651,0
-0.0003485432,-0.0009817302,-0.0002195964,-0.0004033364,-0.0002629917,0.0005518214,-0.001870603,-0.005695537,-0.002421373,0.0005184166,0.001001429,-0.002264297,-0.003175778,-0.002220208,-0.001348422,-0.001216427,0.0002652068,0.000892785,-0.001493686,-0.00229509,-0.0002728383,-0.002103228,-0.002185791,-0.0004774435,-0.002666578,-0.00335376,-0.001715149,-0.00548739,0.0004046233,-0.002264297,-0.002217209,-0.0005567502,-0.00036416,0
-0.000301331,-0.001033301,-0.0002195964,-0.0002239462,-0.0002629917,-0.00101837,-0.009858493,-0.00677634,-0.006541452,-0.002013696,0.001813765,-0.009387546,-0.004462409,0.002914722,-0.004855777,-0.001216427,-0.001035145,-0.00622542,0.002096234,-0.002571506,-0.0002728383,-0.001358184,-0.0002990003,-0.0003611258,0.01130462,-0.003213989,-0.001836065,-0.006539327,-0.0006540615,-0.009387546,-0.00328137,-0.0005567502,0.001125809,0
-0.0004473909,-0.001001908,-0.0002195964,-0.0004532647,-0.0002629917,0.0017492,0.003266153,0.0375169,0.005084286,0.002222076,-1.039959e-05,0.002533447,0.006688399,-0.001484085,0.00350965,-0.001216427,-0.0002265339,-0.002020724,-0.002331316,0.001313932,-0.0002728383,-0.002015801,-0.0008751015,-0.0004159993,-0.002643156,0.01059449,-0.0005884625,0.03498028,0.0009392841,0.002533447,0.002577051,-0.0005567502,-0.001146155,0
-0.0003530083,-0.001024293,-0.0002195964,-0.0004338879,-0.0002629917,0.0002466656,-0.001894166,-0.002177795,-0.002610736,-0.001922766,-0.0006313216,-0.003064176,-0.008322304,-0.002299049,-0.005617224,-0.001216427,0.002447191,-0.007189242,-0.001783395,-0.002066062,-0.0002728383,-0.001734974,0.001897239,-0.0004894935,-0.003152574,-0.003859399,-0.001774851,-0.00254828,0.0002943828,-0.003064176,-0.00249221,-0.0005567502,-0.000218708,0
-0.0004473909,-0.001046748,-0.0002195964,-0.000452035,-0.0002629917,0.001577399,-0.002047326,-0.001464949,0.01203907,0.01873257,-0.003340456,-0.001969088,-0.008322304,-0.001270855,0.004986918,-0.001216427,0.005030892,-0.004103578,-0.002331316,-0.003096218,-0.0002728383,-0.002195954,-0.002601054,-0.0004648277,-0.002866104,-0.004266378,-0.001749486,0.002518802,0.0004281443,-0.001969088,-0.001423545,-0.0005567502,-0.0004166539,1
-0.000272602,-0.001031612,-0.0002195964,-0.0004009871,-0.0002629917,0.0008011447,-0.0008102635,-0.0009768037,-0.0008720394,-0.0006966307,-0.0006172609,-0.001840056,-0.005749041,-0.002262857,-0.003867242,-0.001216427,0.0008512924,-0.003629353,-0.001750414,-0.002446778,-0.0002728383,-0.001462978,-0.0007937419,-0.0004816549,-0.003324725,-0.001980722,-0.001810994,-0.0006657727,0.0004435549,-0.001840056,-0.002125901,-0.0005567502,-0.000439402,0
-0.0004473909,-0.001046748,-0.0002195964,-0.0004171973,-0.0002629917,0.001636284,-0.001976637,0.02675447,0.007218923,0.004728948,-0.002594658,0.0005118173,-0.005749041,-0.002073361,0.00437384,-0.001216427,0.0005114548,-0.006046337,-0.002331316,0.0003882794,-0.0002728383,-0.001339344,-0.002628801,-0.0003745143,-0.002288166,-0.004513031,-0.001671546,0.002048175,0.0007103301,0.0005118173,-0.001135733,-0.0005567502,-0.0008342443,0
-0.0003877497,-0.001046748,-0.0002195964,-0.0004398343,-0.0002629917,0.0004295723,-0.001964855,-0.005172524,-0.001904928,-0.001178023,0.002627478,-0.002851874,-0.008322304,-0.001232641,-0.005085238,-0.001216427,0.00287655,-0.006404949,0.001304364,-0.002995158,-0.0002728383,-0.002178292,-0.001792161,-0.0005038551,-0.00304069,-0.004504809,-0.001756031,-0.004928867,0.0003207858,-0.002851874,-0.002345658,-0.0005567502,-0.0002577801,1
-8.150962e-05,-0.001014891,-0.0002195964,-0.0004251245,-0.0002629917,0.0006894099,0.0001086974,-0.005930311,0.0004707161,-0.001988252,0.00231597,0.0002244797,-0.006606795,-0.002282222,-0.004767323,-0.001216427,-0.001026054,-0.006545398,-0.000559662,-0.001399907,-0.0002728383,-0.001900997,-0.001432391,-0.0004639864,-0.003118186,-0.003460643,-0.000740855,-0.005919536,0.0006790344,0.0002244797,-0.001043143,-0.0005567502,-0.0007879316,0
-0.0001556178,-0.0009814333,-0.0002195964,-0.0003510253,-0.0002629917,0.0002010632,-0.002094452,-0.005641298,-0.002748454,-0.001044153,-0.0004281529,-0.003071586,-0.008322304,-0.002298461,-0.003012306,-0.001216427,-0.0004113431,-0.004742469,-0.00174334,-0.002219576,-0.0002728383,-0.002104111,-0.002418583,-0.0004533339,-0.003347141,-0.004455479,-0.001779189,-0.005426947,0.0002936145,-0.003071586,-0.002526459,-0.0005567502,-0.0002173381,1
-0.0003872259,-0.0008214882,-0.0002195964,-0.000458228,-0.0002629917,0.0009704963,-0.001811695,0.00271915,-0.002550484,0.0002478094,0.0007111013,-0.002592735,-0.005320164,-0.002078777,-0.004802196,-0.001216427,0.006295096,-0.006524252,-0.001550872,-0.002823618,-0.0002728383,-0.002241433,-0.001683524,-0.0005031739,-0.003274227,-0.004212936,-0.001706857,0.003083554,0.0003527027,-0.002592735,-0.001837763,-0.0005567502,-0.0003050122,0
-0.0002457784,-0.0008160383,-0.0002195964,-0.0004645626,-0.0002629917,0.000397566,-0.001587846,-0.002545841,-0.002008217,-0.001632542,0.00208486,-0.001763843,-0.007893427,0.001972452,-0.003380391,-0.001216427,-0.001028404,-0.005185354,0.001521844,0.007767002,-0.0002728383,-0.002242758,-0.001977454,-0.000330236,0.01326229,-0.003575748,0.003358411,-0.002446311,0.0004532063,-0.001763843,-9.907238e-07,-0.0005567502,-0.0004527829,0
-0.0003500641,-0.001024944,-0.0002195964,-0.0004280832,-0.0002629917,0.001131687,0.0009216242,0.02624308,0.001658538,-0.0004284774,4.797502e-05,-0.0002061112,0.002399627,-0.002022603,-0.002501285,-0.001216427,1.089207e-05,-0.003213459,-0.00183208,-0.0004334973,-0.0002728383,-0.001718195,-0.0007156743,-0.0004168271,-0.002349731,0.0007530203,-0.001432168,0.02520301,0.0006333591,-0.0002061112,-0.001139633,-0.0005567502,-0.0007175575,0
-0.0004473909,0.0001913316,-0.0002195964,-0.0003904336,-0.0002629917,-0.001291143,-0.004380073,0.08621515,-0.002846311,0.003261682,-0.002453275,-0.007787447,-0.005320164,-0.002000852,0.006282637,-0.001216427,-0.0003116388,0.0167264,-0.002331316,-0.0002861395,-0.0002728383,-0.002287308,-0.001750775,-0.000330753,-0.001983583,0.003129115,-0.001660966,0.08596093,-0.0003625997,-0.007787447,-0.003995042,-0.0005567502,0.0007487937,0
-0.0004047283,-0.0009358567,-0.0002195964,0.0005896181,-0.0002629917,-3.237154e-06,-0.00618265,-0.003952162,-0.002819817,-0.002146798,0.0009149816,-0.006621197,-0.004033532,-0.001412474,-0.004147945,-0.001216427,-0.001679215,-0.006425217,-0.001946248,-0.00288461,-0.0002728383,-0.002183598,-0.0004302103,-0.0003451264,0.0008042471,-0.0009899974,-0.001900868,-0.004543541,-0.0001859031,-0.006621197,-0.002630153,-0.0005567502,0.0004909532,0
-0.000370097,-0.001044546,-0.0002195964,-0.0003765591,-0.0002629917,8.698173e-05,-0.00237721,-0.006000753,-0.004745373,-0.001667026,-0.00146797,-0.003410466,0.002828504,-0.001649363,-0.004824056,-0.001216427,9.110113e-05,-0.006336341,-0.002063128,-0.002672219,-0.0002728383,0.003438241,-0.0006658239,-0.0004018663,-0.002661377,-0.003357871,-0.001801534,-0.005758091,0.0002507932,-0.003410466,-0.002606231,-0.0005567502,-0.0001542357,0
-0.0003815856,-0.001037842,-0.0002195964,-0.0003972678,-0.0002629917,0.0004286838,-0.001116584,-0.006532356,-0.001319625,-0.001717991,0.0002402331,-0.002542942,0.006688399,-0.001555393,-0.00505693,-0.001216427,0.0004327804,-0.006580822,-0.001827364,-0.00242012,-0.0002728383,-0.0008792476,0.0004304144,-0.0004387059,-0.002727416,-0.002971447,-0.001773266,-0.006284463,0.0003588528,-0.002542942,-0.002355479,-0.0005567502,-0.0003140302,0
-0.0004473909,-0.001010718,-0.0002195964,-4.450683e-05,-0.0002629917,-0.002942962,-0.004144442,-0.005387988,-0.005743832,0.0004280238,0.0004921699,-0.02045731,-0.003175778,0.005279122,0.008784739,-0.001216427,-0.00129139,0.02180109,-0.002331316,-0.002866315,-0.0002728383,-0.001946919,-0.002469844,-1.733991e-06,-0.001338151,-0.003411312,-0.001891247,-0.005141554,-0.00309688,-0.02045731,-0.004103588,-0.0005567502,0.004799826,1
-0.0003064441,-0.001046565,-0.0002195964,-0.000374491,-0.0002629917,0.0002732471,0.001487139,-0.001947282,0.02348692,-0.001988654,-0.001745961,-0.002863806,0.0444296,-0.001959821,-0.005347015,-0.001216427,-7.371878e-05,-0.006599975,-0.001982858,-0.002657019,-0.0002728383,0.06652268,0.02124907,-0.0004242272,-0.003007986,0.005554541,-0.001776655,0.01419035,0.0003194727,-0.002863806,-0.002472725,-0.0005567502,-0.0002555932,0
