"X2014_TOD_nm1_","X2014_LEV_nm1_","X2014_IOL_nm1_","X2014_APS_nm1_","X2014_F05200_nm1_","X2014_NITA_nm1_","X2014_NET_nm1_","X2014_EBITDAIE_nm1_","X2014_ROE_nm1_","X2014_EBITTA_nm1_","X2014_WCTA_nm1_","X2014_ROI_nm1_","X2014_V16140_nm1_","X2014_AL_nm1_","X2014_EBITS_nm1_","X2014_F12000_nm1_","X2014_STA_nm1_","X2014_COGSSALES_nm1_","X2014_GL_nm1_","X2014_ARL_nm1_","X2014_F16200_nm1_","X2014_DEB_nm1_","X2014_TC_nm1_","X2014_CFS_nm1_","X2014_CARCL_nm1_","X2014_EBITDA_nm1_","X2014_TATL_nm1_","X2014_EBITIE_nm1_","X2014_ROS_nm1_","X2014_EC_nm1_","X2014_ROL_nm1_","X2014_F01000_nm1_","X2014_ER_nm1_","not_survive"
-0.0217634514502016,-0.0729727773082921,-0.0167786612012679,-0.0321851034141988,-0.0200943546900195,0.0597070091000658,-0.120422029907743,-0.119746767861127,-0.152126130232772,0.040976625870452,0.0569721843502851,-0.053442635136369,-0.47203499995291,-0.0919360938530407,0.0722159752491429,-0.0929432656554016,-0.0358746897213382,0.794543254285766,-0.122113844829479,-0.190327093989712,-0.02084670383929,-0.16501932514314,-0.1742318310864,-0.0290758877857208,-0.243728363372068,-0.211019664011082,-0.100701889992794,-0.0959382900588771,0.0440105244583691,-0.0534426351363698,-0.115346984469882,-0.0425395019277903,-0.0485535380626733,0
-0.0137064813066288,-0.0791685347502681,-0.0167786612012679,-0.0284054086407422,-0.0200943546900195,0.0309739997269575,-0.0268022136553311,-0.473928502425681,-0.015331915069586,-0.152225668078817,0.102119881844707,-0.108934094286426,-0.373727579976984,-0.173010999388071,-0.348584092002134,-0.0929432656554016,-0.0900587410382771,-0.469399156283673,-0.0963835489296619,-0.200741656127088,-0.02084670383929,-0.0845215863808182,-0.0563353122027067,-0.0368952424367599,-0.242082480398949,-0.195000561532302,-0.0995501820824527,-0.462819070094531,0.0376777792097327,-0.10893409428641,-0.164061593514995,-0.0425395019277903,-0.0390941007298731,0
-0.0110645779964237,-0.0782842512810548,-0.0167786612012679,-0.0280556730912787,-0.0200943546900195,0.0958330075980863,0.0371113147477575,-0.403918837898333,0.0780564433591278,-0.129152737179727,0.102282917482322,0.221541577847432,-0.603111559920811,-0.174431005708362,-0.309181923009146,-0.0929432656554016,-0.0617518873508418,-0.27296848308269,-0.104074082792992,-0.09079628797375,-0.02084670383929,-0.132024024007536,-0.142970029370822,-0.0303744723294468,-0.230251830785512,-0.283576775238497,-0.12156698280449,-0.387206912541072,0.0732971692767831,0.221541577847425,-0.100945805269277,-0.0425395019277903,-0.0916997257133179,0
-0.0341837079997333,-0.0737334213461093,-0.0167786612012679,-0.0290993828656896,-0.0200943546900195,-0.0314971033514419,-0.187036129933497,-0.275725659637105,-0.249460475637347,0.182909739904206,-0.0996232471170449,-0.408450428331326,2.9687246992045,-0.0639354495515418,0.419710885411931,-0.0929432656554016,-0.0361704270726222,-0.2360474513463,-0.178128390105261,-0.224204891831331,-0.02084670383929,-0.163737299127646,-0.183107308125191,-0.025209463626238,-0.17134868190899,-0.19217366109487,-0.126324870809657,-0.257434555089472,-0.00035959423436035,-0.408450428331327,-0.239638194491037,-0.0425395019277903,0.0171072370581432,0
-0.0341837079997333,-0.0693264150771432,-0.0167786612012679,0.579915005691804,-0.0200943546900195,-0.0384756023303702,-0.208640702914823,0.200657241105823,-0.218287178528044,-0.139535807989042,-0.904575031520101,-1.87126164085256,-0.275420160001058,-0.171767621678527,1.46262157466175,-0.0929432656554016,-0.144729543013696,-0.581764988819481,-0.178128390105261,-0.2173529500285,-0.02084670383929,-0.168622492997212,-0.201756589838278,0.106445800056191,-0.111216997976144,-0.35958898700055,-0.152756156530813,-0.109602743953104,-0.548768926189803,-1.87126164085256,-0.208424890673098,-0.0425395019277903,0.526295988908925,1
-0.0262247294418869,-0.0766768198680237,-0.0167786612012679,-0.0270495747564208,-0.0200943546900195,0.0230922405733834,-0.151028508297954,-0.507108820830594,-0.196847315959199,-0.116462528154603,-0.10906852449116,-0.19545552293137,-0.373727579976984,-0.149773107730058,-0.27829275925339,-0.0929432656554016,-0.0571618091689838,-0.401635192003962,-0.160475321291076,-0.216229907073765,-0.02084670383929,-0.153211190789908,-0.173980299348459,-0.0323580717814182,-0.232454788494042,-0.330063582431819,-0.127734072469366,-0.488701441794899,0.0272729520950112,-0.195455522931376,-0.185193745075525,-0.0425395019277903,-0.0237845717538477,0
-0.0322657512107545,-0.0792590480981635,-0.0167786612012679,-0.0278381931476011,-0.0200943546900195,0.0141510313884246,-0.155529461002397,-0.481391973420977,-0.208685276886782,-0.141386850515063,-0.0486959282841156,-0.239301411388015,0.478270059814373,-0.147292022360699,-0.380538492477685,-0.0929432656554016,-0.0212161783629673,-0.46741362874476,-0.168011480655905,-0.0789654554585057,-0.02084670383929,-0.0730733189793034,0.283987129232058,-0.026924145507405,-0.130091403380042,-0.0206750345573435,-0.135629273668669,-0.464386859697667,0.0218496536717296,-0.239301411387997,-0.193927893253105,-0.0425395019277903,-0.0157523824990594,0
-0.0341837079997333,-0.049513890262646,-0.0167786612012679,-0.0323689633404499,-0.0200943546900195,0.038983635082449,-0.0042974501331168,2.27244923922083,-0.197011732083193,-0.00787597208143359,-0.00260842153410788,-0.0521273533410806,-0.0132670400652561,-0.0744011569663336,0.297612406919642,-0.0929432656554016,-0.0881922082334427,-0.166263588833387,-0.178128390105261,0.496580996450267,-0.02084670383929,-0.173124765938466,-0.0838241378491637,-0.00743827113547975,0.03496278505113,0.599358461386021,-0.0443673972720766,2.27628282415722,0.0443888144460687,-0.0521273533410726,-0.111331154860103,-0.0425395019277903,-0.0487744670508196,0
-0.0318729610351408,-0.0797050674276807,-0.0167786612012679,-0.0239668866022126,-0.0200943546900195,0.0170017113211766,-0.124022792071297,-0.485493799652828,-0.157387446200587,-0.118876998649738,-0.0126420080025644,-0.222441714558037,-0.537573279936861,-0.149806944191677,-0.259308516543057,-0.0929432656554016,-0.0697668013367753,-0.107820684758242,-0.167601212072479,-0.192920706864936,-0.02084670383929,0.0939499299866095,0.0881517046919389,-0.0327186614335337,-0.211515812418459,0.270495710498127,-0.132145593623042,-0.470898912301261,0.0239474820546827,-0.222441714558021,-0.191479030846088,-0.0425395019277903,-0.0188634007738658,0
-0.0341837079997333,-0.0347542107257708,-0.0167786612012679,-0.021247925046229,-0.0200943546900195,0.0319137416928184,-0.106919171794414,0.0964608154255153,-0.204008551582058,-0.122943490617266,0.0710898574500138,0.202921573798782,-0.275420160001058,-0.169844419906525,0.436695037844271,-0.0929432656554016,-0.133714147613368,0.970389726504157,-0.178128390105261,-0.235650780649687,-0.02084670383929,-0.173914786355908,-0.18813794288402,-0.0389927655132943,-0.248893895416942,-0.22515416619824,-0.0381985693183537,0.0438227032803174,0.0844633336470026,0.202921573798767,-0.131377211781681,-0.0425395019277903,-0.088959293055065,0
-0.0300251154686222,-0.0681900631277666,-0.0167786612012679,-0.0210804584294979,-0.0200943546900195,0.0144852776819799,-0.133924888021071,-0.511684440013859,-0.210921336173104,-0.161264736701307,0.0732591019651466,-0.234080736460708,0.314424359854497,-0.108049080677909,-0.379441379143653,-0.0929432656554016,-0.0991887151826898,-0.48017751057447,-0.125593566730716,0.04589624134283,-0.02084670383929,-0.169289821275803,0.3752931501048,-0.00602106072895922,-0.129405501133597,0.109362385564517,-0.123461984542958,-0.494874222917826,0.0225356912175855,-0.234080736460708,-0.193402746652334,-0.0425395019277903,-0.0167187540461786,1
-0.00522515834173675,-0.0790340892004192,-0.0167786612012679,-0.0222908978399623,-0.0200943546900195,0.0434903798184589,-0.062809835290874,-0.500337533224238,-0.0679450747477346,-0.155658691050241,-0.00606157088302627,-0.0399490370582216,-0.504804139944886,-0.17067887581546,-0.376042576693532,-0.0929432656554016,-0.0809760348845941,-0.518296978123898,-0.133273077825941,-0.219529020559181,-0.02084670383929,-0.0974767966426503,-0.134130485437451,-0.0359769324556332,-0.256405120434008,-0.322839281313938,-0.131358430688248,-0.484251504506977,0.0456282366022589,-0.0399490370582379,-0.168506711785454,-0.0425395019277903,-0.0508129775013346,0
0.0680864968453,-0.077904847033178,-0.0167786612012679,-0.0050441673031272,-0.0200943546900195,0.0194866812468294,-0.152828889379731,-0.472830564882356,-0.199477973943106,-0.125916335988346,0.243563015210123,-0.162756115763137,-0.537573279936861,-0.174834460162472,-0.0498537499169089,-0.0929432656554016,-0.116308887689273,-0.07623129032477,-0.046379043194139,-0.232921675180397,-0.02084670383929,-0.139986080314287,-0.190796992685115,-0.0380757184330184,-0.253291544576183,-0.321896981168127,-0.133569197648376,-0.456488091057414,0.0312608149370755,-0.16275611576312,-0.189614727444019,-0.0425395019277903,-0.0296531805786504,0
-0.027540851808552,-0.0763597510214726,-0.0167786612012679,-0.0350931335462574,-0.0200943546900195,0.0737080787127153,-0.0592090731273197,0.456412104139309,-0.0626837587799198,-0.072032466526083,0.238376058326688,-0.163307241059999,0.379962639838448,-0.174109944702234,-0.37035887067302,-0.0929432656554016,0.198434898875616,-0.459982847858887,0.0610834844058086,-0.230201959618815,-0.02084670383929,-0.155167967339872,-0.0129640539605189,-0.0392022394502674,-0.256611060393159,-0.216359364837342,-0.101032953301472,0.431581548436654,0.0311845563944838,-0.163307241060001,-0.091891134430317,-0.0425395019277903,-0.029555113033851,0
0.0308749670452286,-0.0769595783497737,-0.0167786612012679,-0.0216116378265853,-0.0200943546900195,0.02919640432216,-0.14112641234818,-0.420969162100566,-0.182378697047708,-0.107874193861927,0.169364065437233,-0.109305949314751,-0.439265859960935,-0.174919473286801,-0.103682620113922,-0.0929432656554016,-0.0967763683452636,-0.135437320611038,-0.0883748512796478,-0.196714530986337,-0.02084670383929,-0.151119464133049,-0.183897836444436,-0.034754414215912,-0.238253496472952,-0.307762478980968,-0.123911013935219,-0.403268639048321,0.0378539545884765,-0.109305949314768,-0.177656827276912,-0.0425395019277903,-0.0390297856100417,1
-0.0313131492467721,0.0618062050113378,-0.0167786612012679,-0.0354838668632947,-0.0200943546900195,0.0408539573156288,-0.142926793429957,0.445755651512913,-0.205835397404216,-0.0411658059069561,0.079228346311326,-0.159528987382771,-0.570342419928836,0.120719066772566,-0.206214014928802,-0.0929432656554016,0.000584668166838116,-0.2267983540386,-0.111242873820402,-0.217074227462931,-0.02084670383929,-0.175025313277224,-0.173477235872576,-0.0331313367370334,0.0655868822372372,-0.303993278397726,0.0336788497281222,0.447763138574554,0.0316478901634249,-0.159528987382776,-0.046362237767038,-0.0425395019277903,-0.0302268425360624,0
0.000889005310887818,-0.0799787092355558,-0.0167786612012679,-0.0194462656338883,-0.0200943546900195,-0.0241695880067455,-0.187936320474385,-0.463272049799286,-0.421768573583284,-0.098867231212702,0.122140342604848,-0.525603601300588,-0.635880699912787,-0.140584127549864,-0.0649196152619185,-0.0929432656554016,-0.0956374564108288,-0.00920574425422058,-0.0924076325300706,-0.191927133481761,-0.02084670383929,-0.108407755301071,-0.192090584480242,-0.0270833204268218,-0.178971273785008,-0.330691782529026,-0.129518899788212,-0.452194793741365,-0.0170312168520359,-0.525603601300588,-0.228929204116205,-0.0425395019277903,0.0417786081486526,1
-0.0340002952176314,0.335259830036003,-0.0167786612012679,0.0449937366821761,0.933523136930324,-0.0314716623034691,-0.548912727370703,-0.493090511125633,-0.212314010214936,-0.144064025496826,0.0692309391541438,-1.9608844081682,-0.537573279936861,-0.144974001247162,0.989588458597749,-0.0929432656554016,-0.143939634475028,1.81903822861009,-0.177375739884502,-0.222577985443767,-0.02084670383929,-0.175367836289147,-0.172830439975012,-0.027560356056293,-0.183578959919019,-0.0838091443266527,-0.0995064635673273,-0.479949256335392,-0.405469127583286,-1.9608844081682,-0.273183837558003,-0.0425395019277903,0.582059823606317,1
-0.0341837079997333,-0.0789695445258115,-0.0167786612012679,-0.0288889825072594,-0.0200943546900195,0.056007155808433,-0.00339725959222823,-0.412326815640671,0.0188666387212106,0.093261291447738,-0.146963855946565,-0.0488973732191953,-0.242651020009083,-0.13994486679375,0.277570664725366,-0.0929432656554016,-0.0480834552501942,1.46267271085988,-0.178128390105261,-0.133321430511245,-0.02084670383929,-0.102469950597731,-0.0851895958551316,-0.0273838910778828,-0.182372493577788,0.567948456525668,-0.124869945929253,-0.3943097594378,0.0446822607273836,-0.0488973732191864,-0.150067553645039,-0.0425395019277903,-0.0493163745082052,1
-0.0341327194557014,-0.079877755477875,-0.0167786612012679,-0.0342352927431105,-0.0200943546900195,0.0119086695393665,-0.221243370487263,-0.513013297324999,-0.299442977331589,-0.165669902121866,-0.196772477744928,-0.242934473831283,-0.275420160001058,-0.175925061636578,-0.44553826540497,-0.0929432656554016,0.235312926509409,-0.570401860020779,-0.177691282049209,0.032423142190991,-0.02084670383929,0.554939495136805,4.21733264784399,-0.0349618942190603,-0.16613460476551,-0.0803540437920139,-0.127818002775344,-0.494917347989111,0.0213888594278467,-0.242934473831282,-0.195981940667302,-0.0425395019277903,-0.015078271630537,0
-0.0269707590109682,-0.0799787092355558,-0.0167786612012679,-0.0336146786823598,-0.0200943546900195,0.026144131255834,-0.155529461002397,-0.412088784911903,-0.0271698759971694,-0.00363241358637404,0.0941107309082674,-0.201655960786738,-0.537573279936861,-0.170682290848539,-0.117898304371662,-0.0929432656554016,-0.00804012692619217,-0.0150891851131614,-0.100454887322843,-0.217785088778954,-0.02084670383929,3.23653306922917,-0.185802291031706,-0.0386751491081881,-0.253964126212303,-0.3105893794184,-0.0883789703848783,-0.405366252584716,0.0265131381230776,-0.20165596078674,-0.16863236742566,-0.0425395019277903,-0.022660166955874,0
-0.0339943760606493,-0.0792735960867474,-0.0167786612012679,-0.0187980252860357,-0.0200943546900195,0.0407999200138354,0.086621794496629,-0.47405716698154,0.150399537916582,-0.114275976522944,0.0459915199108349,0.250893890913524,2.05118877942919,-0.114803057133585,0.173260078231742,-0.0929432656554016,-0.1230985945938,0.212465616217315,-0.177168035224173,-0.192355908816924,-0.02084670383929,-0.0709591006379626,-0.131902632901398,-0.0280729846693864,-0.183661501235252,0.175323395771258,-0.0980024846474466,-0.458827304724339,0.0779043706803326,0.250893890913535,-0.145735143925348,-0.0425395019277903,-0.0959701637789395,0
-0.0266932795775135,-0.0782073552960856,-0.0167786612012679,-0.0331804291234353,-0.0200943546900195,0.023777867591061,-0.142926793429957,-0.483526485851812,-0.185009355031615,-0.138945308981654,0.00747891871934286,-0.225399312896763,-0.373727579976984,-0.175687305903202,-0.417636677123957,-0.0929432656554016,0.137795226819842,-0.540238737987158,-0.12995877597663,-0.235013147712058,-0.02084670383929,-0.133913325504053,-0.0352066462156259,-0.0392349312012411,-0.264034794871242,-0.325352081702766,-0.130892171013175,-0.467195908728913,0.023587411914289,-0.225399312896773,-0.185417524275268,-0.0425395019277903,-0.0183196997323252,0
-0.0329538819210957,-0.0770642415538141,-0.0167786612012679,-0.032455785688719,-0.0200943546900195,0.0516512510737987,-0.118621648825965,-0.424147402357561,-0.149495472248865,-0.0276225568756058,-0.18034760460996,-0.166240775131274,-0.570342419928836,-0.163935977904577,-0.274078508844926,-0.0929432656554016,0.0790822772161935,-0.174806924935152,-0.172048972300008,-0.130122212895614,-0.02084670383929,-0.150242288438238,-0.122595958597565,-0.0350707879633927,-0.204796089364965,-0.222013165712205,-0.129970047103657,-0.412226868286457,0.030827070426206,-0.166240775131279,-0.159989171316257,-0.0425395019277903,-0.0290326353366001,0
-0.00817468674600993,-0.0794349652650816,-0.0167786612012679,-0.0246568572147761,-0.0200943546900195,0.0222081072977698,-0.0790132650268683,-0.308010764260776,-0.0916209966029015,-0.144656127336268,0.0258792207891409,-0.164198404734025,-0.603111559920811,-0.173318000431128,-0.283708048712062,-0.0929432656554016,-0.100628942569814,-0.247167722405996,-0.132794987129741,0.0472113790363551,-0.02084670383929,-0.039920576052323,-0.0487534269590434,-0.0148475353260005,-0.171095305251658,-0.103283347340071,-0.110217964115022,-0.299227007643158,0.0312566666661464,-0.164198404734026,-0.181898565526081,-0.0425395019277903,-0.0293964781722304,0
-0.0336885995070074,0.0293138288297579,-0.0167786612012679,-0.0360200036157925,-0.0200943546900195,0.0244366621703637,-0.12852374477574,0.0337061499589644,-0.163964091160356,-0.123010272471028,0.0758640214218819,0.0342045872809262,1.82180479948536,8.34536179369772,0.316428956878817,-0.0929432656554016,-0.131221996196708,0.570373844875689,-0.158710014409657,1.25436807605814,-0.02084670383929,-0.174870682946408,-0.188712872570743,0.068620063895334,1.24558720340809,-0.241801468774227,3.13644995299082,0.0522131574258939,0.0537424686776334,0.0342045872809149,0.790899232318772,-0.0425395019277903,-0.0629552800389497,1
-0.020393919370291,-0.0799787092355558,-0.0167786612012679,-0.0252138712180285,-0.0200943546900195,0.0257639921285151,-0.0835142177313111,-0.14508544410611,0.00439801980971973,-0.0945299965353443,-0.0929736369188701,-0.18408490797798,0.609346619782275,-0.123997081138366,-0.219621478804383,-0.0929432656554016,-0.054395512328714,-0.149642181835173,-0.150768857682288,-0.228520761916248,-0.02084670383929,3.15333632832897,-0.00538216871685553,-0.0262770762735112,-0.154383500706419,0.112817486099156,-0.134230143654782,-0.136931651741556,0.0286597978172781,-0.184084907977995,-0.184794530827479,-0.0425395019277903,-0.0258368846116895,0
-0.0207042357557511,-0.0593963103531992,-0.0167786612012679,-0.0328484471080261,-0.0200943546900195,0.00852443659059964,-0.195137844801494,-0.201327832967642,-0.216314185040114,-0.128352395156052,0.100454123679429,-0.277435145146821,0.0850403799106698,-0.146783401497933,-0.233832898334035,0.28135116149229,-0.0911561998398256,-0.368767957033604,-0.0856599344119065,-0.00470244902972833,-0.02084670383929,-0.171962508142841,-0.0680135714642734,-0.031087057158595,-0.16762093212411,-0.0473735386886434,-0.0252329422847545,-0.229166715527585,0.0167864147519106,-0.27743514514682,-0.213872476453495,-0.0425395019277903,-0.00860991600008544,0
-0.0300779349612629,-0.0788747442045931,-0.0122529703346399,-0.0315397438723935,-0.0200943546900195,0.0323700135579498,-0.108719552876191,-0.424521312976031,-0.135026853337374,-0.0843850994739121,-0.0574942057306176,-0.199150378972403,1.00257629968598,-0.162067645431969,-0.325729760352379,-0.0929432656554016,0.0481187204699787,-0.455365947362922,-0.154608348642343,-0.228556330243646,-0.02084670383929,-0.108745130568306,-0.02191139721015,-0.0378641733115504,-0.246540106057425,-0.134693352200424,-0.131619097732719,-0.411535096334604,0.0268719458155666,-0.19915037897241,-0.178255498937889,-0.0425395019277903,-0.0231149859064246,0
-0.0286842685620713,0.0642874410106584,-0.0167786612012679,-0.0323673686431254,-0.0200943546900195,0.0317402639511377,-0.154629270461508,-0.122588488561499,-0.210618411920411,-0.0445323777031685,0.00496031265734339,-0.199780032136229,-0.537573279936861,-0.17086002104836,-0.264687939071042,-0.0929432656554016,0.0425725675651919,-0.431795071411829,-0.140604958809407,-0.205310488198915,-0.02084670383929,-0.175034258833553,-0.183502572284813,-0.0380240589025298,-0.250531640621073,-0.344198084618978,-0.124309273998297,-0.0304927477233715,0.026841549230239,-0.199780032136217,-0.175131868457797,-0.0425395019277903,-0.0230007472666021,0
-0.0286062532584208,-0.0756927273506416,-0.0167786612012679,-0.0211826148214681,-0.0200943546900195,0.033167963663099,-0.151028508297954,-0.379053781770078,-0.196847315959199,0.0846858968865099,-0.00326947338568595,-0.145385163591078,-0.177112740025133,-0.166594496252652,0.335853019646233,-0.0929432656554016,-0.0586246328573453,0.945417044540123,-0.153963300350731,-0.220540522642014,-0.02084670383929,-0.158339294851883,-0.190796992685115,-0.0365385459214913,-0.24459184732638,-0.26158977183625,-0.140702076157855,-0.3631143227802,0.0334804179488441,-0.145385163591065,-0.18248321327846,-0.0425395019277903,-0.0327295488261564,0
-0.0244666837580409,-0.0799787092355558,-0.0167786612012679,-0.033212025148471,-0.0200943546900195,0.0497752811158192,-0.137525650184625,-0.413864860349635,-0.112666260474161,-0.0629510919326943,0.086022010431932,-0.182582232907843,-0.308189299993034,-0.167896463618087,-0.340191354702338,0.218968756967674,0.126912677994719,-0.464795654678123,-0.111278244267934,-0.235453653063654,-0.02084670383929,-0.103347126292543,-0.146958604072464,-0.0387115134425635,-0.258247865044925,-0.321582881119524,-0.129481644843179,-0.393679548596232,0.0288640570090359,-0.182582232907844,-0.161194137970277,-0.0425395019277903,-0.0261071753211771,0
-0.027365630535521,-0.078889052824137,-0.0167786612012679,-0.0330672950380955,-0.0200943546900195,0.0397743961792965,0.00560464581665749,0.0827642336714692,0.0320199286407478,0.148614443399463,0.0576939723379876,-0.131574630759329,0.117809519902645,-0.173378155386336,0.376073243056837,-0.0929432656554016,-0.041659222120503,1.81187848301195,-0.127882973541292,-0.204444972781909,-0.02084670383929,-0.107867954873495,0.01833368086048,-0.0382095134896624,-0.250648386094499,1.59536971550781,-0.0928112669509634,0.0960443715531771,0.0350044985305813,-0.131574630759319,-0.143812029092567,-0.0425395019277903,-0.0351553064195725,0
-0.0315881392348368,-0.0279346434901683,-0.0167786612012679,-0.0341673512689557,-0.0200943546900195,-0.047881121285235,-0.164531366411283,0.28946101299245,-0.216577250838505,1.10127820581555,0.0928952287896717,-0.30375650413847,0.0850403799106698,-0.164258613626431,0.379666760723533,-0.0929432656554016,0.27530851318655,-0.131076172090509,-0.102612484622355,-0.1106094469625,-0.02084670383929,-0.174128457358491,-0.197624282714954,-0.0370137000921089,-0.23899918480865,-0.317813680536281,-0.131992973357967,0.30033087287369,0.0136280965672853,-0.303756504138472,-0.246414616619781,-0.0425395019277903,-0.00359233840494514,0
-0.0118298514232212,-0.0798795776817551,-0.0167786612012679,-0.021839390832267,-0.0200943546900195,0.0170736091112595,-0.0430056433913254,-0.344431810503314,-0.0390078369247529,-0.107531312028542,0.00164114231791094,-0.216335322678787,0.0195020999267192,-0.17204392539922,-0.144642525361257,3.52523619677228,-0.0893998508560775,0.330688031502581,-0.13752123399923,-0.071719147768735,-0.02084670383929,0.568367030772766,0.500555955599635,-0.0212245878629105,-0.0974578202216699,1.8171243498219,-0.12810255157604,-0.325124450490023,0.0247630043399878,-0.216335322678776,-0.191036602813083,-0.0425395019277903,-0.0199832124806529,0
0.00107343325389681,-0.078040898276951,-0.0167786612012679,-0.0315319088795556,-0.0200943546900195,0.0506254722606091,-0.037604500145994,-0.399419446789411,-0.0311158629730306,-0.12397103275968,0.327319217680509,-0.0658174209289978,-0.308189299993034,-0.170167022622167,-0.303540622015234,-0.0929432656554016,-0.0554214341171227,-0.271468257143888,0.127488921496148,-0.187965644941768,-0.02084670383929,-0.137489503336747,-0.102293754035149,-0.0372676179197327,-0.229104474200357,-0.224525966101033,-0.0976719470600792,-0.383850730882842,0.0433174947237603,-0.0658174209290126,-0.127813365982695,-0.0425395019277903,-0.046467575089776,0
-0.0341837079997333,-0.0669934571881918,-0.0167786612012679,-0.0348991226509356,-0.0200943546900195,0.112723525994002,-0.0682109785362054,0.675461408126323,-0.0984168630613288,0.172569505422632,0.0123175675110921,0.131826281488036,0.478270059814373,-0.0247730510892163,0.295967407079312,-0.0929432656554016,-0.0212016389307269,1.15887869835868,-0.178128390105261,-0.0318119040610326,-0.02084670383929,-0.169866283149086,-0.169416794960093,-0.0300004163888751,-0.0145871482125723,-0.0715592424311151,-0.0609360800681892,0.663517673746551,0.0642776248334705,0.131826281488025,0.0847939820947405,-0.0425395019277903,-0.0782647298445846,0
0.00929988679049078,-0.0799787092355558,-0.0167786612012679,-0.0333884317585357,-0.0200943546900195,0.0176039997823264,-0.1474277461344,-0.338559261789776,-0.192901328983338,-0.153127359629982,0.291625679538479,-0.210384909611625,-0.537573279936861,-0.165157030021131,-0.348569675515664,-0.0929432656554016,-0.0924852481913541,-0.460425692007835,0.481242828569662,0.0158713956721608,-0.02084670383929,-0.169472678670645,-0.14092184236187,-0.0333863779056344,-0.143486794362165,-0.307762478980968,0.00763678408553045,-0.3469327326423,0.0254433440373271,-0.210384909611629,-0.175713867121309,-0.0425395019277903,-0.0210708853290149,1
-0.028747411800992,-0.0795670612579087,-0.0167786612012679,-0.0299815140451473,-0.0200943546900195,0.184233235068201,2.28578728588741,1.78284444355256,3.36374826525951,-0.000798642384093849,-0.0378925347879584,0.978006406141877,2.77210985925264,-0.0914804912329527,0.189060610397255,-0.0929432656554016,-0.0747005800992589,-0.309882494474305,-0.161876026105382,-0.038758309574512,-0.02084670383929,0.00360083342101949,0.0896968282250078,-0.016373618698284,0.0595135976530931,2.05803908710081,-0.103303242336483,1.73569784992072,0.147364076285928,0.978006406141865,0.0858686118835741,-0.0425395019277903,-0.185459706986866,0
-0.0332701373998688,-0.0761572918206847,-0.0167786612012679,-0.0353913488380814,-0.0200943546900195,0.157149029232303,0.110026748559732,-0.48615113066535,0.184598091707379,-0.14061880280054,0.00870677060932583,-0.0635200790771864,-0.47203499995291,-0.132740197368513,-0.426800550068629,-0.0929432656554016,0.224360746651073,-0.55003891334656,-0.157439100931862,0.190563903584306,-0.02084670383929,-0.156247568195024,0.0189804767580437,-0.0349967405491874,-0.116200384624162,-0.322839281313938,-0.0901476629937027,-0.470631999474245,0.0428665400900428,-0.0635200790771716,0.0937278739065519,-0.0425395019277903,-0.0468558365896906,0
-0.0105945683422914,-0.0786193493093703,-0.0167786612012679,-0.0179874852460926,-0.0200943546900195,0.0088793950985914,-0.171732890738391,-0.182975053444405,-0.227099882774134,-0.121469616306844,0.175097972689811,-0.279111545398397,-0.537573279936861,-0.131991760399815,-0.177505385949942,-0.0929432656554016,-0.0962423815351074,-0.184438271808796,0.160870372038343,-0.210251575571264,-0.02084670383929,-0.121295490509456,-0.164386160201264,-0.0344079950016693,-0.204335179851335,-0.269128173002734,-0.131774184016164,-0.182419899573652,0.0166921239710406,-0.279111545398398,-0.198372817945847,-0.0425395019277903,-0.00829250371978631,0
0.0231153034956697,1.61593998488138,-0.0167786612012679,-0.0349698679030037,-0.0200943546900195,0.0196449972583579,-0.138425840725514,-0.387223728783647,-0.211072355427735,-0.161574888702871,0.284044583297465,-0.176661345235131,-0.47203499995291,0.0906747833387552,-0.365720631133002,-0.0929432656554016,-0.108243338729191,-0.522974304060088,0.545038704765525,0.0868242378067442,-0.02084670383929,-0.175501949557546,-0.154468623105287,-0.0257784523789005,0.223120447674943,-0.341371184181546,0.311901680730107,-0.373902049538799,0.0296043010769027,-0.176661345235128,-0.115649441588972,-0.0425395019277903,-0.0271700781250185,0
-0.0240494119869675,0.2263987335377,-0.0167786612012679,-0.0345221089962231,-0.0200943546900195,0.0245168052351462,-0.139326031266403,-0.409805259349104,-0.210854415926144,-0.101880005217931,0.135155947376792,-0.21299606381688,-0.0132670400652561,-0.155546920225359,-0.334148932358766,2.09044089270613,0.0210989540967658,-0.465223987516046,-0.0789142847752603,-0.131118275545128,-0.02084670383929,-0.175304732997822,-0.092088752095811,-0.0368224909849857,-0.0824658475337792,-0.248397569794901,-0.0730620491986985,-0.393679548596232,0.0251554250311544,-0.212996063816865,-0.167370600616143,-0.0425395019277903,-0.0205940223632766,0
-0.0341837079997333,-0.0750333455221932,-0.0167786612012679,-0.0295144873752727,-0.0200943546900195,0.181597980596422,0.198245421566812,-0.0124718114220816,0.313500332918843,-0.108443015101976,-0.0127155922317063,3.20834768444733,1.52688253955758,-0.0376875980200962,-0.00630297051117856,-0.0929432656554016,-0.10871565600088,-0.513065534007005,-0.178128390105261,0.267226810510644,-0.02084670383929,-0.160633446669082,-0.190725126474275,0.00898996748291893,0.172681595048527,-0.254051370669765,-0.0564378031550786,0.00306906885893789,0.247930442098203,3.20834768444734,0.299791423917623,-0.0425395019277903,-0.346268706578524,0
