"X2014_RETA_nm11_","X2014_CTA_nm11_","X2014_NET_nm11_","X2014_IOL_nm11_","X2014_APS_nm11_","X2014_GL_nm11_","X2014_CFS_nm11_","X2014_F05200_nm11_","X2014_NITA_nm11_","X2014_TC_nm11_","X2014_ROE_nm11_","X2014_EBITTA_nm11_","X2014_WCTA_nm11_","X2014_AL_nm11_","X2014_ROI_nm11_","X2014_V16140_nm11_","X2014_STA_nm11_","X2014_F12000_nm11_","X2014_EBITDAIE_nm11_","X2014_EBITS_nm11_","X2014_F16200_nm11_","X2014_ARL_nm11_","X2014_COGSSALES_nm11_","X2014_DEB_nm11_","X2014_TATL_nm11_","X2014_CARCL_nm11_","X2014_ROS_nm11_","X2014_F01000_nm11_","X2014_ROL_nm11_","X2014_EBITDA_nm11_","X2014_EBITIE_nm11_","X2014_ER_nm11_","X2014_EC_nm11_","not_survive"
0.0167603697502435,0.00124163706047361,0.00362914084830373,0,4.17240589038066e-05,0.00396651135438561,0.000119964608914204,0,0.000751514425775739,0.000811129060746989,0.000218956471535348,0.000621000960218076,0.00223219496929385,0.000220484161898649,0.00832130866074933,0.00588030028110818,0.000586645329136039,0,0.00203319429785297,0.00351179906445001,0.00183497324659602,0.00433007418036325,0.00296262422227205,9.4590762894316e-06,0.00265368838149389,0.000976744914934331,0.000917581614614579,0,0.00420292026917553,0.00302587434952562,0.00185616093009449,0.00623672704682754,0.0140154214124985,0
0.00295665824175714,0.00240152699560138,1.16318616932812e-05,0,0.000182975644142051,0.00495504880626259,0.000103346332482515,0,2.06318982486246e-05,5.57334561898839e-05,-0.00143163846773112,0.00065455865580989,0.00336704942785535,0.000371936280698101,0.000388160218043536,0.00411621019677573,0.000297738887298281,0,0.0035825398260903,0.00729333250414038,0,0.000371240654044445,0.00940600732020004,0.000291383039720422,0.00122515217403985,7.63809991019645e-05,4.96348398615862e-05,0,5.32712796355294e-05,0.000333229200517379,0.00365456296278859,0.00728152295797327,0.0120044059876652,1
0.000589399191984267,0.000184655226972711,-0.000779334733449839,0,0.000209864178923787,0.000411008927622535,6.90484806290627e-06,0,-0.000496015106718404,0.000349140163569686,-0.00112846796868218,0.00196265806012178,-0.0010140053266451,9.74755925776112e-06,-0.0041514708280725,0.0217571110401003,0.000581466532841348,0,0.00230894397658529,0.0111978055865224,0,3.71691188818772e-05,0.0107785865431303,0.00035835764885019,0.000546960345087024,1.82250057508863e-05,-0.0006110168388985,0,-0.000571761161525025,0.00300672324604761,0.00218133602130321,0.00805355894632925,0.0108536310938478,0
0.00255577156872018,0.0258410271253406,0.00115155430763484,0,8.67572925756326e-05,0,0.000232223644703023,0,0.00433377507907631,9.67274859493854e-05,0.00166743774476919,0.0031128336675097,-0.00293414307284538,0.000929455674539565,0.0221417678663978,0.00882045042166228,0.00139290018579544,0,0.00280014607096713,0.00741393754106309,0,0.00168672384120194,0.00224522186081863,6.00162081812212e-05,0.000552322701411409,0.00022852242265355,0.00222858585817189,0,0.00504455856722532,0.000781365021902819,0.00273042060438228,0.0049895054209333,0.0175188421339895,0
0,0.0209275923902406,2.32637233865623e-05,0,8.36277294655227e-06,0.000370674718180259,9.4467426794707e-06,0,0.00050341831726644,0.000334400737139304,3.36856110054382e-05,0.0346043342704829,-0.00244511922737115,0.000501818791418074,0.000129386739347842,0.00558628526705277,0.0216753909953148,0,0.00776216962319565,0.00529634860419718,0,0.000340303932874075,0.0104532348558498,4.34900059284212e-05,0.000368215134274272,0.000385762621727093,1.66358529206415e-05,0,0.000390656050660547,0.00144399320224197,0.00791821975270862,0.00732153132587422,0.011938808140738,0
0.00319122521285427,0.000887389076617975,0.000151214202012655,0,0.000240706673949022,0.0018628433829716,0.000159012962684378,0,4.62504461092842e-05,0.000828632129633068,0.000218956471535348,0.000432023068940052,0.00175219144632816,6.59323959527396e-05,0.000339397455799045,0.00558628526705277,0.000735614946992786,0,0.000144761948180684,0.0019483608611037,0,0.00110686624711624,0.00314420972145189,0.00109507834927764,0.000372455896344946,0.0012166574016176,4.50348146570227e-05,0,3.63040174164289e-05,0.0013061052572003,0.000144207781325821,0.0072890285870599,0.0119920448592002,0
0.0147153069293802,5.58814216027785e-05,0.0025939051576017,0,4.21287166067821e-05,0.0380704739966313,1.04877060601286e-05,0,0.000749414450937358,0.00145920321660787,0.000375594562710636,0.000361517517956478,0.00247776434389146,0.000106267508770886,0.00330610074604443,0.00411621019677573,0.00134678150890063,0,0.00359283448076297,0.000890523133792059,0,0.000435460008890998,0.00123894761803231,3.67055650035875e-05,0.00117636882471226,0.000398621375784663,0.000398573038156527,0,0.00185793055373393,0.00133674702276512,0.00309797722420297,0.00685889361280794,0.012744090042859,0
0.00852236071796616,0.0006025242091948,0.00628120531437183,0,0.000156625828289327,0.000492214656016328,4.44056518613982e-05,0,7.97015044341145e-05,0.0223606311090422,0.00909511497146831,0.00031109335035223,-0.001330951201342,1.95800383142154e-05,0.00052244033796739,0.0599790628673035,0.000853969739258126,0,0.000244600995022717,0.00120854061682259,0,0.00044253521684321,0.000977303112939869,0.0198592763071542,0.000495058410119315,0.000142252573266067,6.68508658069529e-05,0,8.31547129559505e-05,0.0261642375716576,0.0002111281751616,0.00726093404781017,0.012038445359847,0
0.0140053085607708,0.000674201931596783,-0.00319876196565232,0,0.000264647641794075,0.00125102717385838,7.03213957135703e-05,0,-0.000602699334994647,0.000904632297164728,-0.000463177151324775,0.000645757575399355,0.00140511858081407,2.53190390215482e-05,-0.00657639065957164,0.0161708257730475,0.000437340446558293,0,0.0014378201026167,0.0048984972639191,0,0.000382279748382771,0.00556707218892194,0.000118466776149019,0.000558892178476653,0.000123060918540681,-0.000987106625581634,0,-0.00070989260307258,0.00320972494291452,0.00141421785150057,0.00853706361000962,0.0102389254419432,0
0.019681141148925,0.0109377660576171,0.00231474047696295,0,3.77085953483939e-05,0.00450573201641675,0.000174151439824532,0,0.000698120175163911,0.000633795336506449,0.0033517182950411,0.000396578290884378,0.00246045446991215,0.00206541270858049,0.00679252172258019,0.00382219518272032,0.000610416589847766,0,0.00454337426220646,0.0021553391258319,0,0.00134461553964878,0.00400316494592935,0.000142647219445221,0.00289969418240989,0.00426352480002224,0.000819194182297475,0,0.0042662499191039,0.00126780305024428,0.00434066865312054,0.00641408276007288,0.0136278811898309,0
0.00259434415291898,0.000721740349752806,-0.0289284400311903,0,9.5437303403047e-05,0.00025459593369769,0.000101923491338774,0,-0.000172162668111663,0.104777055208678,-0.000684445380478144,0.0022821331329861,-0.00264638546998059,1.99962111356296e-05,-0.000513495445388468,0.0520406574878074,0.00180638029800543,0,0.00182906193500218,0.00419126183493117,0,0.00180833946271408,0.0116200546400382,0.000914199719392078,0.000374659643293705,0.000402259859085133,-6.82673108211319e-05,0,-0.000135937665287219,0.35063755357889,0.00184257786973146,0.00742285506774739,0.0117758405624565,0
0.0200331227133268,0.00260668756196431,0.00789803408973792,0,2.24877791378197e-05,0.00357625455142281,4.77314507609113e-05,0,0.000550082132964134,0.00621819552531763,0.0114362649363463,0.0012484679211318,0.00228221620836058,0.00039633443322203,0.00236228558179548,0.0232271861103773,0.00135194728741685,0,0.00270406262735551,0.00306358993008342,0,0.00257295894663427,0.00650071142210577,0.000815872511217181,0.00219539441358453,0.00141254838115097,0.000291441087642053,0,0.00254509501661685,0.0181092834488065,0.00246554646882896,0.00699012351043067,0.0125048373845729,0
0.00748314499909169,0.00507335573096741,0.000732807286676714,0,7.37444025693487e-05,0.000202667336115915,6.65298589726462e-05,0,0.000101165403469811,0.00415605764629192,0.00010610967466713,0.00059084391217354,-0.00210896408000369,0.00019218592011756,0.000327933652016607,0.00999651047788391,0.0016116838652159,0.17234466636323,0.000656570198012716,0.0012162025543314,0,0.00100159725108072,0.00210337729057799,0.000160913021935158,0.000561577838570193,0.000597446827674823,4.49609168151033e-05,0,0.000119730800391638,0.00439709335855116,0.000588674014919172,0.00729079535792485,0.0119891388394276,0
0.00582391803968602,0.0100905828565889,0.00159356505197952,0,0.00011890994061161,0.000983551666989666,7.62734667442518e-05,0,0.000455537050630794,0.00131871805844329,0.00230746435387252,0.000506838445947877,0.000229330865446964,0.000832562994852713,0.00224747884544454,0.00911446543571769,0.00117915612169121,0,0.000332370279432023,0.00142597281092047,0,9.87979159956992e-05,0.00186346674288925,0.000916769324971118,0.000476024612867291,0.000429675426371586,0.000276716715625934,0,0.00045700086381827,0.00173125975441213,0.00031354830017357,0.0070064298289219,0.0124757344225718,0
0.00188330784399084,0.000184384073922825,0.000255900957252186,0,2.54672299658307e-05,0.00353949151628223,3.87886557848543e-06,0,0.000487894404399193,0.000534764815177316,0.00037054172105982,0.000970453057983371,0.00286520579066399,2.20310688915251e-05,0.000889993540423687,0.00382219518272032,0.00310068162807549,0,0.00131771579810218,0.00103831794796094,0,0.000240889300798503,0.00117522738180075,7.74122105525897e-05,0.000845239909350942,6.6130735153216e-05,0.000112707199821064,0,0.000869099977874027,0.000490268249037063,0.00126019412509951,0.00720516878096204,0.0121316183497292,0
0,0.0121945836430117,0.00283817425316061,0,7.09128046895192e-05,0.000363306883636363,9.16070095831195e-05,0,0.00103135238801856,0.00201423474312696,0.0205482227133173,0.000434666820975003,-0.0020694208070446,0.000350992180425228,0.00262063623999941,0.00705636033732982,0.00230841384157206,0,0.00582677454473307,0.000624677445105285,0,0.00122949644741671,0.000726013423675368,0.00423592657742822,0.000405225669844549,0.000688033118558366,0.000320019474333917,0,0.000880780993070392,0.00108395245685538,0.00592291238796772,0.00695370538132788,0.0125703280485149,0
0.0118303625895347,0.000118794280360874,0.000337323989105154,0,3.92158727891741e-05,0.000844971449510348,5.94670088445776e-05,0,0.000138118554406119,0.0021114228361523,0.000488441359578854,0.00100906766365699,3.23856851307437e-05,5.08409282112119e-06,0.000297132243698686,0.0097024954638285,0.0025897931218736,0,0.00415217738464487,0.00129261210974293,0,0.00272370840082703,0.00198387354284516,0.00046360346319697,0.000657191476988959,0.000727626948626719,3.82005793844446e-05,0,0.000191296865332838,0.00231728352083924,0.00406762659268232,0.00729554663375089,0.0119813308288148,0
0.00151113552063089,0.00196039896852979,0.00483885446440497,0,9.41678949258108e-05,0.000936297400369399,0.000119413939311027,0,0.000333633933380339,0.00440294303900083,1.20595646972998e-05,0.000353877039769917,0.000252419509214036,0.00010051570946951,0.00204398292033053,0.0102905254919393,0.000900568824955417,0.0008129465394492,0.000463994792746915,0.00130361239468792,0,0.00195143640054464,0.00152056840465491,3.9567671486684e-06,0.000787044176335849,0.000522629086148076,0.00026536051750292,0,0.000553392453149107,0.00483373851784979,0.000453819908145955,0.0070355206284658,0.0124241491727495,0
0,0.00459947085499794,-0.000942180797155775,0,0.000206088566281424,7.84958226734667e-05,0.000125301956066289,0,-0.00448097623061336,0.000165818547341803,-0.00136426724572025,0.0070808414195001,-0.00827578815417926,5.3133754385443e-05,-0.0105676619362353,0.0149947657168259,0.00182569559464221,0,0.00161511693309052,0.0128667690228772,0,0.000877525310051688,0.0108237397949859,0.000154824421105179,0.000169420334253162,0.000386466568117107,-0.00175803400542005,0,-0.00159993405017719,0.00135206790554752,0.00163825236262937,0.0094731623660116,0.00922715714338768,0
0.0112688205755762,0.0288917997084376,0.00169825180721905,0,0.000138776635029088,2.9939111853021e-05,0.000510761098790669,0,0.00121085789655519,0.000181939795000034,0.00245904960339699,0.000508088932169876,-0.00151460433194655,0.00194088067942313,0.0173600972454611,0.00470424022488655,0.000514053301299173,0,0.00032381368334045,0.00327902393184306,0,0.000683773483728374,0.00374596414469599,0.000187007025492211,0.000935608966762954,0.00311800057522879,0.00168720566338659,0.00532010861112596,0.00238754442124632,0.000662628180339155,0.000320776686388967,0.00536039155137764,0.016306711358343,0
0.0433618178880005,0.0212863511169305,-0.0013609278181139,0,2.17276898825484e-06,0,0.00012394719766883,0,-0.00336571103543848,0.000268994532354481,-0.00197060824381813,0.00602133774043416,-8.38326592241534e-05,0.0267971234617251,-0.00940956199801775,0.00382219518272032,0.00158907497563768,0,0.02495424292656,0.0125707619828187,0,0.0122509415834667,0.00491448776472979,2.60940035570527e-06,0.0193312945493993,0.0146107592979136,-0.00151710429161516,0,-0.137120273781852,0.00232111374153484,0.0241117142602374,0.0091810562887727,0.00952072997340266,0
0.0117539004498143,0.00202274127191917,0.000814230318529682,0,9.24408818803709e-05,0.00113205340804476,8.56594318408941e-05,0,0.00043667016367597,0.000614910446392521,0.00117899638519034,0.000454962503432931,0.000751412104570069,0.000101520689214838,0.0024627093983736,0.00382219518272032,0.00103673639815139,0,0.00215158282658871,0.00145586217614452,0,0.00136387435597188,0.00275115584027428,0.000334003245530274,0.000696444406310948,0.000810101505626896,0.000301695040866865,0,0.000640920083114962,0.000800516125380829,0.00210032354183252,0.00697592214443756,0.012530294344772,0
0.0232098726762934,0.0401692491413375,0.00079096659514312,0,2.05679010307097e-05,9.26686795450647e-05,0.00219560172086779,0,0.000599517435623782,3.73091731519058e-05,0.0011453107741849,0.000257201219103591,-6.85147244096995e-05,0.0549993395394208,0.0394294107908916,0.00588030028110818,0.000154344501997007,0,0.00333546811394614,0.00552834150671094,0,0.00646577472460743,0.00510105304527206,7.82820106711581e-06,0.0210250841670609,0.0820227774447233,0.00278223399656566,0,0.0265646114449172,0.000310247876343766,0.00336051766693204,0.00399112595655288,0.0219011774490604,0
0.00932899868769507,0.00244122432397915,0.00968934079050322,0,4.59666969654293e-05,0.00703959638700597,5.74370192909986e-05,0,0.000563563309075319,0.00474931956011482,0.0070150284918825,0.000306661296973577,0.0016870369726278,0.00113629228943709,0.00379437812600739,0.0149947657168259,0.000832036342222882,0,0.000655390225898188,0.00122272748982948,0,0.0013178649120219,0.00201863736168773,0.000614513783768591,0.00174515211091392,0.0137033404036238,0.000485158241394013,0,0.00207271649809068,0.0057912936917503,0.00054962150789428,0.00679291791958524,0.0128678660379503,0
0,0.00935586483328405,3.48955850798435e-05,0,7.86379416074133e-05,0,8.02343344909711e-05,0,5.92256843842868e-05,0.000393819049936783,4.21070137567978e-06,0.00582408205644575,-0.00356699746110614,0.000276809720427389,0.000164797846958835,0.00499825523894196,0.00186816556736176,0,0.034342967988038,0.0103424903950237,0,0.000863848444988038,0.019817591080882,1.41342519267369e-05,0.000433360888799721,0.000445927434290034,2.27079392366757e-05,0,5.40908377837682e-05,0.00319440406013211,0.0339832349068502,0.00731603055102382,0.0119477846882122,0
0.00543197204041176,0.00452684763097166,0.00543207941076231,0,0.000172639098260853,0.000832122620187617,0.00015978506103649,0,0.000679862215625875,0.00141498493731672,0.00786559016976982,0.000843564028758859,-5.65672464400496e-06,0.000191945687717413,0.00713989890657103,0.00470424022488655,0.000594788962827219,0,0.00498555419148036,0.00470509238859375,0,0.000774227960586039,0.0117068428962091,0.00202663427626443,0.000491827957462828,0.000630831064624287,0.000818730563484081,0,0.000704689863058489,0.00649222407904548,0.00476773443995983,0.00637290335151186,0.0137159396549265,0
0.0234285718201686,0.0316628781396576,0.00144235084996687,0,3.82414223228143e-05,0.00887091996008663,0.000683639002059141,0,0.000195135577808811,0.000955299075519168,0.00104425394116858,0.00028291229595701,0.000162039786246541,0.198720241401557,0.00280807903159365,0.006468330309219,0.00039183517209308,0,0.000617679280360396,0.00239530825234951,0,0.00108026713575143,0.00447593777517305,0.000112204215295327,0.00410902400422117,0.0435892474420529,0.000356710621105024,0,0.00168981454471772,0.00218322579649317,0.000544978687433386,0.00692751934895758,0.0126178439052889,0
0.00611553162012513,0.00185577212328077,0.00713033121798136,0,4.13792275817193e-05,0.00077511474977421,7.80129166882725e-05,0.00494422140622651,0.00184898399331532,0.00242601746902577,0.0103246397731668,0.000706151417775857,-0.000128921804678647,0.000107290951873013,0.00546630109226186,0.00823242039355146,0.00209683815536488,0,0.00179490332057668,0.00111723859239758,0,0.00309255340389319,0.00176760124308927,0.000625386285250696,0.000769257236708461,0.000618319429304335,0.000631613260828412,0,0.00299756527328824,0.00283819353544112,0.00158636201630174,0.00657631603586428,0.0132916905634277,0
0.000214245143478053,0.00282870091872668,4.65274467731247e-05,0,7.75985960530141e-05,0.000577469978095807,3.88038076035202e-05,0,2.30661313753237e-05,0.00176688874334211,6.73712220108764e-05,0.00169067818543747,-0.00151804653062447,6.04916636192955e-05,4.89753768334443e-05,0.00529227025299737,0.00261928368207422,0,0.00221815492680534,0.00214136853049007,0,0.000698762559102387,0.0036489532783846,0.000766293904458781,0.000328384371168327,0.00144241675950131,6.30776089907659e-06,0,1.59632438408396e-05,0.00309481832204646,0.00225154683684447,0.00733405322862394,0.0119184242425271,1
0.0112325668080636,0.00047944083368249,3.48955850798435e-05,0,0.000313935108181439,0.00166803623181117,0.000229029868252312,0,1.72995985314928e-05,0.000248727821012705,0.000336856110054382,0.000628747235629107,0.00153485147376792,3.29661979763698e-05,0.000260929924351488,0.00793840537949605,0.000370383083168308,0.0004064732697246,0.000787541082459505,0.00563167975034467,0,0.00125790918044524,0.00839766728955728,0.000873279319042697,0.000574021093252572,0.0236717972423444,3.34555274205166e-05,0,2.09280027139579e-05,0.00117204753285423,0.000784995923759906,0.00730113895060011,0.011972153712926,1
6.12316019477963e-06,0.000124692705403618,0.0516105703330886,0,0.000162788270033027,8.57876211734895e-05,5.89424426087159e-05,0,0.00170626161004598,0.00824901212317877,0.0747315280155647,0.000254520607131132,-0.00110124688446874,1.07205353492236e-05,0.0116362886471919,0.0199930209557678,0.000825735852284119,0,0.00319134294852871,0.0010225741582195,0,0.000638827054272511,0.0010896184260644,0.00762292823913366,0.000495010713202425,0.000518391661298812,0.00148008779291768,0,0.00178001689537057,0.00949894732509309,0.00238255451776627,0.00588393986530023,0.014855753083322,0
0.0186926053754132,0.00146407024952301,4.65274467731247e-05,0,0.000251832585325283,3.79099143593447e-05,0.000585561136812986,0,4.14336063593778e-05,8.75153444303963e-05,6.73712220108764e-05,0.000604369942831894,-0.000211306599896272,0.000697984318972411,0.000988787081753012,0.00882045042166228,0.000225448375567422,0,0.00233345505913928,0.00889341894557847,0,0.00382283031162921,0.00508774595037135,0.000119162616243874,0.00117560072796764,0.00152502419617346,0.000131640227458989,0,0.000102654144699122,0.000651137518252349,0.00224034511128802,0.0071903255587382,0.0121566620429013,0
3.64397272916741e-05,0.00354382460068855,0.000104686755239531,0,0.000139355212478241,0.00040465745678308,0.00012177585149047,0,5.14918156085685e-06,0.00981093071772337,0.000757926247622359,0.000608795051772335,-0.00251153398988299,7.66619958181404e-05,1.98453745281445e-05,0.00558628526705277,0.00144182907009658,0,0.0300500969895333,0.00140078131685884,0,0.00131957909172565,0.00394469304388422,0.0381755272039681,0.000332186428552221,0.000340610404321839,2.55804056174708e-06,0,3.60482343398318e-06,0.0111804142104624,0.0306437204753365,0.00733860001675051,0.0119110399253944,0
0.0168545889212958,0.00911536885038831,0.00150051015843327,0,7.61459112615599e-06,0.00460412041535634,8.12322936249697e-05,0,0.000418434039480481,0.00194744671711429,0.00217272190985076,0.00057013075003325,0.00139586058985234,0.00311537298672199,0.00143301628274399,0.0111725705341055,0.00167017703145543,0,0.00207128452014186,0.00113246545406252,0,0.00871942015762043,0.000929603344763018,8.52404116197055e-05,0.00524819285259495,0.00388068811313505,0.000179451667755949,0,0.0046280783144581,0.00192660100988783,0.00202471189432655,0.00712433121980956,0.0122692720339794,0
0.00614672334175768,0.0200433279230474,0.0012329773394878,0,5.57901370454987e-05,0,0.00031116899483489,0,0.00250527425494097,0.000128509374189898,0.000892668691644112,0.00237013036559514,-0.00110202556726587,0.00191945687717413,0.0178442399879083,0.00676234532327441,0.00081354005825164,0,0.0029648605457299,0.00966509876817591,0,0.0035731912951778,0.00840569400779678,2.08752028456422e-05,0.00147055919250787,0.00351637466728158,0.00220576546079049,0,0.00776428900687837,0.00110310356033339,0.00288794487001972,0.00532034943530094,0.0164294392424755,0
0,0.00333413314126646,0.0120157131291595,0,0.000208216895090929,0.00192060729698198,0.000204190785537309,0,0.000163090736290608,0.00652035376714047,4.34965452107721e-06,0.00030358259823209,0.00093691484413287,0.000489297401229139,0.00342733188287057,0.0493945223613088,0.000278484744865581,0,0.000992862250653377,0.00361649998759661,0,0.000923349125107447,0.00616641782559633,2.00010537264809e-06,0.00114881680738449,0.000632319048509682,0.000419479635756187,0,0.000394860763534583,0.0232724209464781,0.000878968733022453,0.00684239364021837,0.0127748215598461,0
0.00748144041025362,0.000380501679822557,0.00069791170159687,0,7.11157965310374e-05,0.00233384901341646,7.86773511214107e-05,0,0.000549183618836116,0.000677092401645698,0.000101056833016315,0.000994655569096108,0.001902747326027,3.79526817038879e-05,0.0019170361789089,0.00382219518272032,0.00149843861825753,0,0.000991454434629765,0.00220214932994923,0,0.00192723145658277,0.00342566672138561,2.55721234859116e-05,0.000619954052604643,0.00044935564247502,0.000262519528747696,0,0.000717531521621413,0.00119885907772344,0.000962917562255525,0.00705379099704492,0.0123919687771631,0
0.00925309083050465,0.00727095144522742,0.00906122025906603,0,4.08669406100374e-05,0.00152171726410843,0.000116321258649565,0,0.00221186051410353,0.00139287579767115,0.0131205454866182,0.00101676806245208,0.00103707256569831,0.000610106004303026,0.0120990720874887,0.00676234532327441,0.00126753137130706,0,0.00430316565317743,0.00266119184293635,0,0.00306273539586668,0.00410484739172482,0.000398368454304338,0.00128288403878047,0.000875970854475155,0.00124991942521607,0,0.00598010823401985,0.00400258062690415,0.00412503543615908,0.00583783942176829,0.0149730664858779,0
0.00579956620949892,0.00486688195121875,5.81593084664059e-05,0,1.92982775102955e-05,0.00443346472139284,3.44205639171905e-05,0,0.000195123378785442,0.000151079120911421,8.77229453266623e-06,0.00122384913423459,0.00310852366890596,0.00071311091412042,0.000715966255842496,0.00411621019677573,0.0015371635576795,0,0.00306780709245663,0.002641318719873,0,0.000805982998912284,0.00154165158701556,1.72147940133334e-06,0.0022499882678549,0.00055797807785526,9.09226796263289e-05,0,0.000925238014722349,0.000344719862604185,0.00512478944207136,0.00723146508540586,0.0120875032602206,1
0.0159083375756492,0.00888617769185601,0.00379198691200966,0,3.19401211655397e-05,0.00275263378164354,5.53302306676151e-05,0,0.000841612161173637,0.00224960495893713,0.00549075459388643,0.00277154757783586,0.00128650888578605,0.00167692988055941,0.00313500572500929,0.0317536215179842,0.00159099446443492,0,0.00165506371276055,0.00577918602344539,0,0.000548457646342321,0.0121778291157102,0.000432290658928506,0.00130023654054597,0.000722825905860328,0.000378901506904991,0,0.00230620694695784,0.0120077418807124,0.0015854750018346,0.00688231609819397,0.0127007182682228,0
0.000168576845656909,0.0110909637904115,0.000337323989105154,0,6.42232634607617e-05,0.00102514726746728,3.35125575825813e-05,0,0.000460540416426711,0.000695056077607726,0.00227377874286708,0.00140144238399733,0.000509078451124594,0.000526909730988977,0.000902620414257631,0.00499825523894196,0.00285904470957718,0,0.00541498835782614,0.00162617509366261,0,5.2988501658593e-05,0.00234125598903105,0.000861102117382739,0.000363500961274913,0.000788254744906637,0.000115379805144738,0,0.000352807021530807,0.00100734804294334,0.00508278297123471,0.00720326824316738,0.012134819202232,0
0.0067988371594453,0.0288619722023166,0.00118644989271468,0,6.93004779546438e-05,4.14934386022678e-06,0.00022900727479584,0,0.0013065818921419,0.00040487361975957,0.00454755748573416,0.00397517409631157,-0.0024886709693345,0.00121784679827729,0.00545014039942357,0.00499825523894196,0.00148642162055783,0.0008129465394492,0.00876075112644495,0.00887211462904217,0,0.00184373623333268,0.023148901110157,0.00370969750569432,0.000647948721357266,0.00074397077047368,0.000629618702586728,0,0.00178419032092728,0.00325951781195735,0.00893687667049739,0.00657834356043451,0.0132875939046032,1
0,0,-0.000442010744344685,0,0.000446943754143516,0.000297863612823423,0,0,-0.0025506528074833,5.61940632658334e-05,-0.0394963789038763,0.00279037602605485,-0.00293414307284538,0,-0.0146291859226573,0.00411621019677573,0.000666935107548149,0,0.00133830510744753,0.0138800859972064,0,0,0.00898756965119364,0.00422722857624254,0.000223914608680301,2.1318460674392e-05,-0.00273937044759897,0,-0.00120364296690006,0.000497928690428267,0.00119718441884454,0.0106629464488857,0.00819758011681189,1
0.0218946757066853,0.00853554009242294,0.000674647978210308,0,2.63524296554259e-05,0.000261083931935661,0.000341687061324306,0,0.000108262003713213,0.000731444036607733,9.76882719157708e-05,0.000805916226325778,-0.000143243914692118,0.00432000524785993,0.00171543350770122,0.00911446543571769,0.000325889950057295,0,0.0295044802918816,0.00820411872378025,0,0.00262520176788573,0.00636290703435723,3.34873045648843e-05,0.00232147687123102,0.0017478489497017,0.0002379513054611,0,0.000529668723233263,0.00548870625679774,0.0248678307352971,0.00708300177633687,0.0123408634582076,0
0.000166996437728875,0.00174396603252005,0.000965444520542337,0,2.27820949324876e-05,0.000589722086337915,1.22496807670797e-05,0,0.000290164724535517,0.00993944009191327,0.0122110339894713,0.000516311353505216,-0.00136179556968865,3.95883341659255e-05,0.000180652165059146,0.00735037535138523,0.00882216864114102,0,0.000632091796902139,0.000194155332985055,0,0.000844010589257623,7.78523892163018e-05,0.0101027283771722,0.000332085465566775,0.000275238143179414,2.35587507470902e-05,0,0.000203075901074063,0.00235175550709966,0.000425315517221086,0.00731357041314411,0.0119518036824968,0
0.00531553647943369,0.000499597696318741,0.000232637233865623,0,5.88846536703684e-05,0.000876570060594648,3.02456219971163e-05,0,0.000133532710150249,0.00150940938788636,0.000280713425045318,0.000501550905143882,0.000162143184838936,1.6590743716271e-05,0.000286648681008657,0.006468330309219,0.0026038331867969,0,0.00108093874063069,0.000639020609101468,0,0.000880403031912895,0.000668629385515552,0.000416054390048563,0.000435314965363278,0.000368356259527212,3.67330934978071e-05,0,0.000122505381740241,0.000804346346076431,0.00108166662404375,0.00729716519014272,0.0119786732955001,0
0.0248059592056973,0.00213067808632303,0.000802598456836401,0.0707958700756744,1.06170131877505e-05,0.0160250623699001,0.000183752559772724,0,0.000299705469295809,0.000384606908417794,0.00116215357968762,0.000437164401702431,0.00107593684724701,0.00380665397489995,0.00388113731789879,0.00499825523894196,0.000229148479266667,0,0.0164302688575865,0.00632908334826594,0,0.0183764123752001,0.00561985072718582,1.21772016599579e-05,0.0274346576115352,0.00174815666958721,0.000936829780167784,0,0.0173283862471572,0.00126780305024428,0.0488955320538612,0.00678132765055892,0.0128898590807378,0
0.0166793087672595,0.000706802086471077,0.0149585741375596,0,4.70210234326024e-05,0.00538673024686522,0.000146779413082043,0,0.000743705865599817,0.00295893985589929,0.0216598478764968,0.000186846122848681,0.0026403355240998,0.000154217482240676,0.00940225076103404,0.0123486305903272,0.000514689807704139,0,0.000723246284640175,0.0012043466990497,0,0.00521192065453412,0.00208305202824794,0.000909810924022571,0.00275791727482962,0.00245605034824265,0.00103499591913396,0,0.00432261293532043,0.00369999319195158,0.000676686057477678,0.00611713179707204,0.0142894350973204,0
0.0140196943968727,0.0121931872505372,0.0493888847496719,0,8.19129315287441e-05,0.00197995261452728,0.000122474094657961,0,0.00063572976091167,0.0211833194229154,0.0715145521645453,0.000204472310964602,0.00151217348880099,0.00116923048916242,0.00433623662934021,0.0155827957449367,0.000882439865480425,0,0.00184383836243753,0.000768709750810221,0,0.000216446834521481,0.00084486690151822,0.0104984874311209,0.000923152254658945,0.000941534320633427,0.000516024619001725,0,0.00123682935542189,0.016121398907789,0.00167355567322613,0.00672117249263432,0.0130052245931507,0
0.0161684302415379,0.00290767280010656,-0.000465274467731247,0,0.000381092207172305,0.000726219856026631,0.000327973446504818,0,-0.00036813039653853,0.00034591591403804,-8.42140275135955e-05,0.00189618307360843,-0.00033972406084133,0.000116749678003388,-0.00250159181801694,0.00617431529516359,0.000549755532305784,0,0.012538889391316,0.0114425721978012,0,0.00134867821817989,0.0163847844033167,6.19732584480002e-05,0.000318021597549516,0.000810101505626896,-0.000479639640642654,0,-0.000246730137259293,0.00233260440362165,0.0118668280113538,0.0077547360423037,0.0112718675812012,1
