"X2014_DEB_nm3_","X2014_EBITIE_nm3_","X2014_ROI_nm3_","X2014_AL_nm3_","X2014_F05200_nm3_","X2014_IOL_nm3_","X2014_WCTA_nm3_","X2014_V16140_nm3_","X2014_CNS_nm3_","X2014_F12000_nm3_","X2014_EBITTA_nm3_","X2014_F16200_nm3_","X2014_EBITS_nm3_","X2014_ARL_nm3_","X2014_NET_nm3_","X2014_TOD_nm3_","X2014_F01000_nm3_","X2014_LEV_nm3_","X2014_NITA_nm3_","X2014_CARCL_nm3_","X2014_APS_nm3_","X2014_ROS_nm3_","X2014_ROE_nm3_","X2014_STA_nm3_","X2014_TC_nm3_","X2014_ER_nm3_","X2014_ROL_nm3_","X2014_TATL_nm3_","X2014_EC_nm3_","X2014_GL_nm3_","X2014_CFS_nm3_","not_survive"
-0.00455162150125509,-0.0203171243600534,-0.00526384228379484,-0.00598768851178581,-0.000308593761276201,-0.000220661740313768,0.000851682135723553,-0.0523158892043535,-0.00746157385599095,0.0346230780300683,-0.00217455046664119,-0.00027890354917619,-0.0105143367181611,-0.00613311298078236,-0.000928093958725809,-0.00038480750984347,-0.00116172860649655,-0.00156063789607848,0.000676580563133833,-0.00606356280809231,-0.000465141188293071,0.000522106267657555,-0.00103067579798106,0.00155337162992072,0.00392896714273307,-0.000491412389277701,-0.00316092458100039,-0.00360558753273198,-0.00526384228379467,-0.00333236763846512,-0.00071415337737094,0
-0.0059130664662853,-0.016360734759199,-0.000642570366101868,-0.00541801639803362,-0.000308593761276201,-0.000220661740313768,0.00285147633708193,-0.0477287332410508,-0.00634715688173342,-0.00264400271527332,-0.00209972236654151,-0.00027890354917619,-0.00442521155833126,-0.0025890772731457,0.00159594450281265,-0.000150246952256182,-0.00116172860649655,-0.00155266564160596,0.000684980999345575,-0.0046199239507042,-0.000445089940548557,0.000939342676265134,0.0029356107662232,-0.00132435787767282,-0.000631297226309393,-0.00116189457360753,-0.00193884087455957,-0.000739191223205143,-0.000642570366101913,-0.00054968515816517,-0.000618523947291249,0
-0.00809952670937623,-0.00485026264953245,-0.00228963600136682,-0.00503862580629014,-0.000308593761276201,-0.000220661740313768,0.00644299253170212,-0.0752516690208673,-0.00667068315798143,-0.00264400271527332,-0.00275882786375971,-0.00027890354917619,-0.0100602859658223,0.011506655703083,-0.000131819920264271,0.000227073779291469,-0.00116172860649655,-0.0014779203254858,0.000580430115757875,0.00737807163506835,-0.000487535354970056,0.000789911282111074,0.000220593177630999,-0.00127557167049329,-0.00118509027319454,-0.000930029532822881,0.000394791331329436,0.00778823728613936,-0.00228963600136637,0.0153689454673952,-0.00060626245495438,0
0.00104014871671191,-0.0123450404721583,-0.0048781979917297,-0.00606805402605068,-0.000308593761276201,-0.000220661740313768,-0.00154619807607881,0.0256657621717933,-0.00756164378139561,-0.00175669126895566,-0.00200809550162739,-0.00027890354917619,-0.010455866301917,-0.0035337024293243,0.00188140123358188,-0.000367384523071754,-0.00116172860649655,-0.001570321442268,0.000920217183017584,-0.00543257987999254,-0.000456693882068672,0.000556722104246457,0.00338417888955583,0.00209960275553993,0.0110462602197393,-0.000549794736054016,-0.00310071614542453,-0.00392934220836602,-0.00487819799173011,-0.00373425332028029,-0.000673741610175088,0
-0.00873028427484555,0.0717600423209225,-0.000817315050900292,-0.00257286950234052,-0.000308593761276201,-0.000220661740313768,0.00324656094780792,-0.0293801093878398,-0.0029701023917417,-0.00264400271527332,-0.00241903641288883,-0.00027890354917619,-0.00621902826565575,-0.0061984656256046,0.00598296373358188,-9.04614409458433e-05,-0.00116172860649655,-0.000864219420222051,0.000649446987776925,-0.002482334343181,-0.000478139644943558,0.000985138830098714,-0.00356587265643027,-0.00143050332320424,0.00321549589097933,-0.0011376515845857,-0.0020061305866951,-0.000555782661675126,-0.000817315050900736,0.00234453476356633,-0.000617785992361948,0
-0.00423247978875424,-0.0198031241561177,-0.00109071989995097,-0.00551452900122656,-0.000308593761276201,-0.000220661740313768,0.00155603900529401,-0.061490201130959,-0.00409147574755927,-0.00264400271527332,-0.00258644560462744,-0.00027890354917619,-0.00705061635828642,-0.00183700753890227,-0.000101771843341194,-3.71115592586807e-05,-0.00116172860649655,-0.00156182400286237,0.000546810456330878,-0.0046134736267422,-0.000367014617188277,0.000929430306644047,0.000267810874823907,-0.00153000159265957,-0.00184702901337706,-0.001099553270191,-0.00298600133276451,-0.00249967186544224,-0.00109071989995055,-0.0029588169581749,-0.000402072322106602,0
-0.00388957220404588,-0.02109139789195,-0.00627246049597494,-0.00568302443404862,-0.000308593761276201,-0.000220661740313768,-0.00530135809854241,0.011904294281885,-0.00643419821933084,-0.00264400271527332,0.013408344801419,-0.00027890354917619,0.106190926731936,-0.00157490384295839,-0.00268590645872581,-0.000448345669889871,-0.00116172860649655,-0.00157773549918663,0.000249685668373479,-0.00437008441674634,-0.000313133416872388,0.000426345065368294,-0.00379291108376617,-0.00200088666443351,-0.000152262611703628,-0.000336503296909896,-0.00363612819254783,-0.00400102635892413,-0.00627246049597494,-0.00464073537702417,4.53997607544019e-05,0
-0.00879379573904961,-0.0214866808617353,-0.00388429155485093,-0.00583528275866689,-0.000308593761276201,-0.000220661740313768,0.00250164546667011,-0.00185717360802326,-0.00611807271505473,-0.00264400271527332,-0.00261433601661921,-0.00027890354917619,-0.00851711217072084,-0.00453634814725442,-0.000943117997187348,9.59555720497795e-05,-0.00116172860649655,0.000295425015094844,0.000425558855121982,-0.00559409501156755,-0.000333081022257154,0.000647778707487023,-0.00377921795158023,-0.00136763893091943,-0.000774281800668993,-0.000698153790293663,-0.0033780438679445,-0.00324108134642801,-0.00388429155485105,-0.00239033615970407,-0.000558846533665599,0
-0.00806218033876442,-0.0111428369931563,0.0412702783768612,-0.00552934329187531,-0.000308593761276201,-0.000220661740313768,0.000509177535241832,-0.061490201130959,-0.00601556793546462,-0.00264400271527332,-0.00160768122011252,-0.00027890354917619,0.0027277635856245,-0.00653771990504069,0.00222695411819727,-0.000440386250583114,-0.00116172860649655,-0.00148275718412329,0.00227430450575335,-0.00592336994285796,-0.000426666999639598,0.00344379963613307,0.00392718240727427,-0.00146592809664971,-0.00368260255934369,-0.00527293407865092,0.00374173933298984,-0.00100163772837793,0.0412702783768609,-0.00456962462711052,-0.000682412036203243,0
-0.00881929312480367,-0.00409944411989546,-0.000832656030864217,-2.57579535431303e-05,-0.000308593761276201,-0.000220661740313768,0.000983700175939118,-0.0706645130575645,-0.00387553631088447,-0.00264400271527332,0.00197799213426939,-0.00027890354917619,0.00939210416441267,0.0183666178550159,-0.00259576222795658,-0.000448345669889871,-0.00116172860649655,0.00381228388065832,0.0010605333678887,-0.00328682144680895,-0.00049289036842185,0.000914753505066132,-0.00365125799218745,-0.000677234898303873,-0.00408542712162581,-0.0011355192884499,0.00404633019413591,0.00499713953271445,-0.000832656030863785,-0.00464073537702417,-0.000555026348097043,0
-0.00781773136748718,0.00555393697543662,-0.00534122781945405,-0.00605172349612499,-0.000308593761276201,-0.000220661740313768,0.00596224078575946,-0.07983882498417,-0.00754843699839186,-0.00264400271527332,-0.00193818455486822,-0.00027890354917619,-0.0105453233258094,-0.00681464328308434,-0.00223518530487966,-0.000309266439085808,-0.00116172860649655,-0.00150562821651312,0.000766402339633183,-0.00625695142878146,-0.00047142803235875,0.000513839859428047,-0.00308464562587255,0.00270767079985013,-0.00191525515545727,-0.000479641158478169,-0.00312225137738504,-0.00372767070614023,-0.00534122781945407,-0.000231182485177867,-0.00072517991754866,0
0.00206547634623591,-0.0179259014178971,0.0333938122248325,-0.00571793967418576,-0.000308593761276201,-0.000220661740313768,-0.00284441386872602,-0.07983882498417,-0.00341536997871265,-0.00264400271527332,-0.00193517798599329,-0.00027890354917619,-0.000555238001837928,-0.00014305765718366,0.00140063200281265,-0.000438640139158521,-0.00116172860649655,-0.00157101896413387,0.00201789872140206,0.00408006316558465,-0.000257411969124733,0.0031043282739635,0.0283151230074112,-0.00147445214742979,-0.00368405417938795,-0.00469404414300271,-0.00146621263576904,-0.00348828040533776,0.0333938122248321,-0.00461972178648449,-0.000103859652356582,0
-0.00646137908935857,-0.0081464385021693,0.00781151640848708,-0.00141589157344621,-0.000308593761276201,-0.000220661740313768,0.000456374207091113,0.791720808043353,-0.000407343495910961,-0.00264400271527332,0.000385342985567135,-0.00027890354917619,0.00716335867523379,0.000928311578270647,0.013239574310505,-0.000448345669889871,-0.00116172860649655,-0.00154686924647457,0.00172065477044297,-5.79109991033533e-06,-0.00038875287311245,0.00159419702832755,0.00246343379429412,-0.000996656251283292,0.00108742090609432,-0.00224291389451487,-0.00169305830710647,-0.00339180909055084,0.0078115164084867,-0.00464073537702417,-0.000283231863403782,1
0.00601400625728365,-0.016853212927377,-0.00776202038641212,-0.00573769754007541,-0.000308593761276201,-0.000220661740313768,0.00028150461315547,0.0761244777681235,-0.00341772325152421,-0.00264400271527332,-0.00224013890091651,-0.00027890354917619,-0.00326112194275755,-0.00408118310008182,-0.00352725261257196,0.000137178193436295,-0.00116172860649655,-0.00157280522762949,0.00015894750447415,-0.00498993819851705,-5.42158690097252e-05,0.000279085295452668,-0.00511500660516759,-0.00150961299969465,-0.00154001137401609,-0.000101687989115922,-0.00370171515339154,-0.00400719935176083,-0.00776202038641211,-0.00344387067241197,-0.000211972801140571,0
-0.000565745219595551,-0.0165109340996081,-0.0068322850331611,-0.00595364368621622,-0.000308593761276201,-0.000220661740313768,-0.000372312845502757,-0.07983882498417,-0.00745413231350571,-0.00264400271527332,-0.000853833496344684,-0.00027890354917619,-0.00986732194379955,-0.000614817334798449,-0.0029563391510335,-0.000415067420678936,-0.00116172860649655,-0.00157773549918663,-0.000167780473951192,-0.00341569319451201,-0.000480151293452544,0.000372925392276343,-0.00627184018639384,0.00422982490229836,-0.00191961001559005,-0.000249110922835209,-0.00405708481647571,-0.00371341375051558,-0.00683228503316113,-0.00373270580120371,-0.000675058608895029,0
-0.00743408228756595,-0.0215847052348333,0.000393658270519125,-0.00265446820364435,-0.000308593761276201,-0.000220661740313768,0.00512266446515194,-0.0660773570942618,0.0306543244804443,-0.00264400271527332,-0.0025822965775641,-0.00027890354917619,0.0149788908404277,-0.00714539405058965,-0.00232532953564889,0.00416676534868768,-0.00116172860649655,-0.00152540521394542,0.00040613865677716,3.80010728565239e-06,0.000491173806250058,0.00190477061256175,-0.00322629871745128,-0.00191651395047799,-0.00391123271631463,-0.00130396049747724,-0.00333778029403584,-0.0027888947885699,0.000393658270519044,0.00592931729938965,3.46685181812071e-05,0
-0.00876746842073546,-0.0190208131843945,-0.00477762307013532,-0.00605625458701568,-0.000308593761276201,-0.000220661740313768,-0.000432205786923626,0.241262092447023,-0.00752987432878328,-0.00264400271527332,-0.00175935876171339,-0.00027890354917619,-0.0073247290738691,-0.0064940324435906,-0.000717757420264271,-0.000389847970267654,-0.00116172860649655,-0.000458571475226099,0.000546551976505143,-0.00607589410523382,-0.000404639977825749,0.000579522112678086,-0.00376582912959686,-0.000455686191467805,0.00195040902240683,-0.00056494483063831,-0.00333115787477342,-0.00369392986391025,-0.004777623070135,-0.0040836529521514,-0.000707120782129352,0
-0.00749519453038526,-0.0201180233749621,-0.00458742463010196,-0.00600500398007669,-0.000308593761276201,-0.000220661740313768,0.00510175789770222,-0.0569030451676563,-0.00741936553784688,-0.00264400271527332,-0.00186681078675219,-0.00027890354917619,-0.00862220534353093,-0.00692146247400703,-0.00223518530487966,-0.000136034958711,-0.00116172860649655,-0.0015230144902542,0.00064081813938268,-0.00612131781357779,-0.000424640570901391,0.000583443701916707,-0.00308464562587255,-1.58475428583595e-05,-0.00292050203610725,-0.00059351016380387,-0.00324615568560957,-0.00372506737959088,-0.00458742463010164,-0.00109208811549473,-0.000719998625211754,0
-0.00244324912398884,-0.0214483026063525,-0.00573824936763098,-0.00606676979734239,-0.000308593761276201,-0.000220661740313768,-0.00127761552196594,0.0027299823552795,-0.00755860682364442,0.00889104608685623,-0.00241573102661538,-0.00027890354917619,-0.0110312449058503,-0.00538509836549807,-0.00151403145872581,-0.0003553750887568,-0.00116172860649655,-0.00156627956001587,0.000523341706752058,-0.00389313827000708,-0.000456103790947026,0.000478656576932223,-0.00195142089324276,0.00216997110986865,0.00602220324655584,-0.000418953139835635,-0.00342386047941948,-0.0039528162069188,-0.00573824936763119,-0.00363269434572204,-0.000701577313903214,1
-0.00564485162280055,-0.0206016065756658,-0.0102090123766339,-0.00447116149260226,-0.000308593761276201,-0.000220661740313768,0.00642919500293923,-0.07983882498417,-0.00412900797065445,-0.00264400271527332,-0.00233728773963254,-0.00027890354917619,0.00196249016886019,-0.00674551416926836,-0.00337701222795658,0.00138193749204601,-0.00116172860649655,-0.00155477482025226,9.31442884509267e-05,-0.00592061676811973,-0.000127871273965795,-4.48684704600328e-05,-0.00487891811920305,-0.00173601895543801,-0.00334727832911966,0.000300533284398347,-0.0038870285019461,-0.00310184861717891,-0.0102090123766339,0.0171913532763124,-0.000610520606073527,0
-0.00466026548848942,-0.0186264419209959,-0.00119419551861197,-0.00485674467189233,-0.000308593761276201,-0.000220661740313768,0.000335261807780101,-0.0202057974612343,-0.00242526451920796,-0.00264400271527332,-0.00235035944394027,-0.00027890354917619,-0.0079119299070949,-0.00289272895237008,-0.000101771843341194,-0.000292133078694605,-0.00116172860649655,-0.00156019271845484,0.000778658813848621,-0.00371095070041619,-0.000395714689890316,0.00088539562071271,0.000267810874823907,-0.00108215069021836,-0.00179985136193861,-0.00108508048108587,-0.00291934878245312,-0.00335673132355863,-0.00119419551861195,-0.00369614598506134,-0.000456198941232944,0
0.014186071172066,-0.0147181633247607,-0.00132800167990275,-0.00377834183015308,-0.000308593761276201,-0.000220661740313768,0.00211430690090232,-0.061490201130959,-0.00699581692906944,-0.00264400271527332,-0.00186987944322248,-0.00027890354917619,-0.00929265261649777,0.00275429019889262,0.000273829118197268,-0.000411848933007719,-0.00116172860649655,-0.00157773549918663,0.00168428391255897,-0.00292760230202045,-0.00049259174127576,0.000882192942419609,0.00588671684077995,0.000508271124654583,-0.00138323640923602,-0.00106632151339186,0.00337055839160356,0.000274143893989804,-0.00132800167990279,-0.000853865166083668,-0.00067772682031689,0
-0.00574331023623166,0.00828906161911404,0.000682377230252156,-0.00528454750236289,-0.000308593761276201,-0.000220661740313768,-0.00154214638849505,-0.0844259809474728,-0.00258049896234908,-0.00264400271527332,-0.000788575257683072,-0.00027890354917619,-0.00300747156090736,-0.00477447462914227,-0.00219011318949504,-0.00023239264918956,-0.00116172860649655,-0.0015540431063082,0.00133842952781646,-0.00549871852187226,-0.000372401470661714,0.00104159986875044,0.000102548934648729,-0.000590012372467363,-0.00383139361388033,-0.0013430346891157,-0.00270747937657508,-0.00387330513976625,0.000682377230252011,-0.00376976823286985,-0.000531380039832361,0
-0.00849675628770175,-0.0210382401786277,0.0103940875686773,0.0136579064854083,-0.000308593761276201,-0.000220661740313768,0.00160638486795388,-0.0660773570942618,0.00525349189480017,-0.00175669126895566,-0.00206514875540511,-0.00027890354917619,-0.00853871741930537,-0.00157734734442375,0.0030983483489665,-0.000403029267997384,-0.00116172860649655,-0.00135995693838482,0.00293907780626196,-0.00283976064563623,-0.000492060039405599,0.00177480017612324,0.0052964956258686,-0.000410747069358925,-0.0025510647348431,-0.00254082636506118,0.0162813565136693,0.00286878547922084,0.010394087568677,-0.00285219227313537,-0.000453078990614069,0
-0.0086155856487393,-0.00655301181495903,-0.00605698244167684,-0.00576593922242531,-0.000308593761276201,-0.000220661740313768,-0.00200200781993607,-0.0660773570942618,-0.00682277302220591,-0.00264400271527332,0.00946446320920503,-0.00027890354917619,0.0081872531648588,-0.00296093688950965,-0.00267088242026427,-0.000380488377008101,-0.00116172860649655,-0.00124085928794633,0.000339779857208504,-0.00503471220977302,-0.000454408828803202,0.000446740943536138,-0.00376930223516972,0.00152097249901857,-0.00383865171410163,-0.00036987010938285,-0.00355610258435321,-0.00383699729319113,-0.00605698244167661,-0.00392931041918269,-0.000647449591957917,0
-0.00854236412817616,-0.0217607436238553,-0.00368625995192338,-0.0060511064094858,-0.000308593761276201,-0.000220661740313768,0.000950102561581933,-0.061490201130959,-0.00675302651691787,-0.000869379822638006,-0.00275480182976106,-0.00027890354917619,-0.00339325731414725,-0.00668890152487315,-0.00231030549718735,0.00232168567152513,-0.00116172860649655,-0.0013257673162566,0.000297193420733755,-0.00617228878817148,0.000494564857441086,0.000674358056147028,-0.00377323704326913,-0.00184816253121526,-0.00348808547341287,-0.00072735668200983,-0.00358624857699996,-0.00367064960189766,-0.00368625995192353,-0.00315213082226212,-0.000560274201693309,0
-0.00525441229367717,-0.000680538315298683,0.00127813928804033,0.000465818676084592,-0.000308593761276201,-0.000220661740313768,0.0019897485328979,-0.00185717360802326,0.0120313015753744,-0.00175669126895566,-0.00277359253661737,-0.00027890354917619,-0.00877305715547327,-0.00442455653798123,0.0017311608489665,-0.000150012503490996,-0.00116172860649655,-0.0015572800176692,0.000574075672827051,-0.00360482679475443,-0.000412094001067624,0.00109095838474884,0.00314809040359129,-0.00161173755801172,-0.00144638188116132,-0.00142297499204654,-0.00220751164246243,-0.000219776223403963,0.0012781392880403,-0.0020897878822404,-0.000262999197885243,0
-0.00815384870299339,-0.00491998151299869,0.0188160623811316,0.0212914625902635,-0.000308593761276201,-0.000220661740313768,0.00189612073212837,-0.0569030451676563,0.0589162295530689,0.00179255451631497,-0.00210622838241375,-0.00027890354917619,0.00570265235057692,0.00161479303749765,0.00183632911819727,-0.000179876607867354,-0.00116172860649655,-0.00146993511158974,0.000942295807688713,0.0667501774824056,-0.000454741577001759,0.00237812616056667,0.00331335234376647,-0.00171795904045889,-0.00332550402845576,-0.00342412676169628,0.00407193838875818,0.00669929258054941,0.0188160623811317,-0.00180768310046431,0.00071999404677412,0
0.0104480389862848,-0.0197459659785795,-0.00149847899344132,-0.00493288008569592,-0.000308593761276201,-0.000220661740313768,0.00130229466543481,0.181629064924087,-0.00432590830170529,0.00179255451631497,-0.00253723615164625,-0.00027890354917619,-0.00900807894310269,-0.00587225061432313,0.00433031950281265,-0.00028732746740852,-0.00116172860649655,-0.00157773549918663,0.000746472062939726,-0.0048244810111713,-0.000411829774463066,0.000866000081029104,0.0309120963530211,-0.00109998938413858,0.00266097703407205,-0.00104234933834869,-0.00269373048659005,-0.00279914368072654,-0.00149847899344164,-0.00319231903454676,-0.000627364529816604,1
-0.00858163440272857,0.0869641175460705,-0.0020607659366661,-0.00156082776655857,-0.000308593761276201,-0.000220661740313768,0.000985809223263729,-0.07983882498417,-0.000248103721803805,-0.00264400271527332,-0.000966048954505495,-0.00027890354917619,0.00777482789096646,0.0141251501098985,-0.00219011318949504,-0.000432482297612989,-0.00116172860649655,-0.0012863831002761,0.000531805427572209,0.00172762518440415,-0.000471662873506599,0.000812557644128073,-0.00301381908008319,-0.00141848218773926,-0.00361582803730774,-0.000962704124885255,-0.0013521540775878,0.00357850977502368,-0.00206076593666602,-0.00439006311960655,-0.000359674659114236,0
0.162851787203844,-0.0206566015952392,-0.00044018782630616,-0.00602625948799974,-0.000308593761276201,-0.000220661740313768,0.00343267993570664,-0.0523158892043535,-0.00742522439615766,-0.00264400271527332,-0.00213771413591162,-0.00027890354917619,-0.00924308447127531,-0.00613682821471976,0.00646373296435111,-0.000141612597119041,-0.00116172860649655,-0.00157773549918663,0.00147770694758191,-0.00617918714566303,-0.000420821660950211,0.000950535694379342,0.00718520351358491,-0.000133069964402902,0.00312114058810244,-0.00118986798986618,-0.00239346759294879,-0.00370975106860714,-0.000440187826306094,-0.00223120122029448,-0.000699083849970998,0
-0.00857450464106632,-0.0145304586923515,0.0454109530509347,-0.00497680323034698,-0.000308593761276201,-0.000220661740313768,-0.000603767339135318,-0.07983882498417,0.00309494225189857,-0.00264400271527332,-0.00226379099904649,-0.00027890354917619,0.00108745365652839,0.00124066947744889,9.3540656658806e-05,-0.000437605562985915,-0.00116172860649655,-0.00129442304820924,0.00152425345748075,0.00254490166692767,-0.000300957073665911,0.00365127268504299,-0.00335614738473177,-0.00168577782837205,-0.00391268433635889,-0.00555251191213004,-0.0023910517128838,-0.00374582213576005,0.0454109530509348,-0.00461253570075646,0.000846288863944522,0
-0.00877362537036571,-0.0195269772407688,-0.00617915640644391,-0.00475152122326042,-0.000308593761276201,-0.000220661740313768,0.000437525291969992,-0.0706645130575645,-0.00472466424716837,-0.00264400271527332,-0.0019381696833271,-0.00027890354917619,-0.00784889186222758,-0.00615564901942025,-0.00267088242026427,-0.000375755765812244,-0.00116172860649655,-0.000342270382907569,0.000267210223807724,-0.00421503494987275,-0.000440304491710743,0.000435695791051397,-0.00379059649076652,-0.000506650278995927,-0.00341477866117774,-0.000350969800474803,-0.00360735494016325,-0.00306161109963789,-0.0061791564064437,-0.00377699992685348,-0.000652584416602235,0
0.00550473756712272,-0.0215165733784632,-0.00544630175324115,-0.00606192554825923,-0.000308593761276201,-0.000220661740313768,-0.00151488436648176,-0.0660773570942618,-0.00754816536034771,-0.00264400271527332,-0.00273885218117261,-0.00027890354917619,-0.0111947985441892,0.00337312549219911,0.000454117579735729,-0.000427989958949769,-0.00116172860649655,-0.00157263010550457,0.00047154601072825,0.000944062345706291,-0.000459573332231904,0.000504105599406593,0.0011413382728927,0.000273886303866714,0.0134835302740517,-0.000463628117335705,-0.00338265375844618,-0.00357540863767032,-0.00544630175324134,-0.00440341834231121,-0.000526371846267081,0
-0.00777019962307216,-0.017147597567086,-0.000154383324393311,-0.0060042108977374,-0.000308593761276201,-0.000220661740313768,0.00656416451944167,-0.043141577277748,-0.0074540522602906,-0.00264400271527332,-0.00260636393299336,-0.00027890354917619,-0.00897289474573714,-0.00480215153002643,-0.000267036266418117,0.000274387552284989,-0.00116172860649655,-0.0015088534623835,0.000764661919347648,-0.00584766949525324,-0.000463950778972065,0.000972819437708292,8.11354026291372e-06,-0.00124954925026948,-0.00232678943800495,-0.0012291833687469,-0.00100167494386608,0.00051243065381471,-0.000154383324393138,0.00635547831097099,-0.000696331923350483,0
0.00751465133095785,0.0288829412891558,-0.0532762122656389,-0.00552594148122757,-0.000308593761276201,-0.000220661740313768,-0.0145150137174878,0.0256657621717933,-0.0015200237321676,-0.00264400271527332,0.0125900648829907,-0.00027890354917619,0.0318897464665288,-0.00626401086955125,-0.00504468049718735,-0.000448345669889871,-0.00116172860649655,-0.00157773549918663,-0.0218161830611009,-0.00590150158878744,-5.36962895565679e-05,-0.00830147404402884,-0.0157153796249754,1.48458822724849e-05,-0.00392937796686788,0.0139418475112601,-0.00752065626568583,-0.0045697510147161,-0.0532762122656389,-0.00464073537702417,-0.000481331247404025,0
-0.00863251698751074,-0.0217133517436599,-0.00464598814171163,-0.00583806627199549,-0.000308593761276201,-0.000220661740313768,-0.0020714525026589,-0.0110314855346288,-0.00672690027054307,-0.00264400271527332,-0.00264321688870324,-0.00027890354917619,-0.0105999083288608,-9.98954730221056e-05,0.00924318007973573,-0.000418685720445729,-0.00116172860649655,-0.00121239122530044,0.000556701917021591,-0.00481644809458984,-0.000402789860839375,0.000579606927825418,-0.0037114092325245,-0.000403739714253787,0.0298890142042549,-0.000584726532552605,-0.00333652005094186,-0.00374684181812359,-0.00464598814171184,-0.00443120301561631,-0.000486119263761818,0
0.00601061113268258,-0.00932165514299524,0.00288971103144472,-0.00412545307465164,-0.000308593761276201,-0.000220661740313768,0.00227140164722279,0.0210786062084905,-0.000682214983244388,-0.00264400271527332,-0.00234245588405728,-0.00027890354917619,-0.00548874996343499,0.00885853389671459,0.024958324310505,-0.00010159351602802,-0.00116172860649655,-0.00157280409993701,0.000821393586382182,-0.00256413381223082,-0.000431438972022558,0.00122183073852309,0.0396473703337091,-0.00142788028210757,0.0098457704431364,-0.00163468380413603,-0.00148063514108426,-0.000871803716865846,0.00288971103144502,-0.00213012439097004,-0.000223194226990193,0
-0.00310869354579912,-0.0214347073356174,-0.00404883625133537,-0.00592033065857342,-0.000308593761276201,-0.000220661740313768,-0.000255943414439865,0.0164914502451878,-0.00662484042046899,-0.00264400271527332,-0.00246632498500884,-0.00027890354917619,-0.00836930917915781,-0.00699899504988578,-0.0015891516510335,-0.000227769666586441,-0.00116172860649655,-0.00156494779010041,0.000473310913023276,-0.00577733927847548,-0.000315629465846528,0.000636095427957301,-0.00206946513622503,-0.00115085378828017,-0.0018724323641516,-0.000673799597345199,-0.00341437277055182,-0.003730618843003,-0.00404883625133517,-0.0037488930856623,-0.000700116759952009,0
0.0219609065085229,-0.0213660663332585,-0.00292918857101436,-0.00582202041351744,-0.000308593761276201,-0.000220661740313768,5.34889994284695e-05,0.0807116337314263,-0.00494910587617202,-0.00264400271527332,-0.0026267607364173,-0.00027890354917619,-0.00820418488309106,-0.00325435124983767,0.00285796373358188,1.89966273049656e-06,-0.00116172860649655,-0.00157535842338516,0.00047464367505776,-0.00520352690728236,-0.000195676289091248,0.000747444362174508,0.00491875404832534,-0.00144231395254396,0.00353630392076077,-0.00083792659772326,-0.00342776162549996,-0.00379789797234055,-0.00292918857101426,-0.0035535337263626,-0.0002990382583066,0
-0.00875818088198436,-0.0182577363930492,-0.0125612421249186,-0.00602127495968288,-0.000308593761276201,-0.000220661740313768,0.00379800876330747,-0.07983882498417,-0.00743950057527217,-0.00264400271527332,-0.00200935407599548,-0.00027890354917619,-0.00643304313288688,-0.00655043589415464,-0.00375261318949504,-7.60897515430687e-05,-0.00116172860649655,-0.000597731975578463,-0.000570941992429763,-0.0059893519285636,-0.000427986661005039,-0.0002120217841513,-0.003960533908801,-0.000975958470053756,-0.00337485910996059,0.000707838446141757,-0.00528902075453131,-0.00267856864454694,-0.0125612421249186,-0.000985184052430802,-0.000711694126451677,0
-0.00848996603849961,-7.72019968404277e-05,-0.0131698202244646,-0.00606805402605068,-0.000308593761276201,-0.000220661740313768,0.00377111636943171,-0.0890131369107755,-0.00756164378139561,-0.00264400271527332,0.0137636793191497,-0.00027890354917619,-0.00729762588591372,-0.00710855739973585,-0.00336198818949504,-0.000429043003529841,-0.00116172860649655,-0.00136426938513337,-0.0183521144969758,-0.00619970197944997,-0.000443536131041944,-0.000278574332133741,-0.0048553092706066,0.0190385025425767,-0.00370728010009611,0.000816715659952013,-0.00591804652522617,-0.00462466161874066,-0.0131698202244647,-0.00126805409540529,-0.000727945872628254,0
-0.00671000314629389,-0.0166977650620491,-0.00534612235875593,-0.00569779154949486,-0.000308593761276201,6.85989373166227e-05,-0.000422872409165628,0.296307964006656,-0.00623219384313575,-0.00264400271527332,-0.00165382052924786,-0.00027890354917619,-0.0053993487046922,-0.0045147875423739,0.000499189695120344,-0.000367601003188044,-0.00116172860649655,-0.00154325428595054,0.000379267081487855,-0.00432871887235038,-0.00043040731075842,0.000514379453830948,-0.00311654947532722,-0.000827319433137483,0.0118011026427545,-0.000478896011364892,-0.00340146481412021,-0.00288768078447781,-0.00534612235875566,-0.00406412746127178,-0.000640529538487932,0
-0.00869329627849719,-0.0198300674047889,-0.0032460372948468,-0.00601971565747062,-0.000308593761276201,-0.000144826896674138,0.00407954546178121,-0.0293801093878398,-0.00753786244287619,-0.00264400271527332,-0.00225455041450388,-0.00027890354917619,-0.00935467277716984,-0.00499104637856074,-0.00109335838180273,-0.000278474422588397,-0.00116172860649655,-0.00105330118114767,0.000837145252985458,-0.00528221249834187,-0.000467518578881463,0.000704685358959535,-0.00351485131140794,-0.000318136942823908,-0.00171928644948218,-0.000791856496389684,-0.00216884785202805,-0.00218112704120083,-0.00324603729484688,0.0042125529872254,-0.000702868000549668,0
