"X2014_F04000_nm8_","X2014_EBITDA_nm8_","X2014_EBITIE_nm8_","X2014_AL_nm8_","X2014_ROI_nm8_","X2014_IOL_nm8_","X2014_F05300_nm8_","X2014_V16140_nm8_","X2014_CNS_nm8_","X2014_F12000_nm8_","X2014_F16200_nm8_","X2014_EBITS_nm8_","X2014_TOD_nm8_","X2014_F05200_nm8_","X2014_DEB_nm8_","X2014_F01000_nm8_","X2014_LEV_nm8_","X2014_COGSSALES_nm8_","X2014_CARCL_nm8_","X2014_APS_nm8_","X2014_STA_nm8_","X2014_TC_nm8_","X2014_ROL_nm8_","X2014_ER_nm8_","X2014_ARL_nm8_","X2014_TATL_nm8_","X2014_EC_nm8_","X2014_STDE_nm8_","X2014_EBITTA_nm8_","X2014_GL_nm8_","X2014_CFS_nm8_","X2014_TR_nm8_","not_survive"
0.00730101735487732,0.102785145888594,0.0161879622025206,0.00617914654017663,0.00786511718494051,0,0,0.658008658008658,0.00938730380472405,0,0,0.00551166156245064,0.000724428277669131,0,0.000532695049908332,0,0.000137412858632121,0.0150232327690296,0.00600606375146153,3.18481394084668e-05,0.000399835162528011,0.0252835104858054,0.00525583173996176,0.013867747642616,0.0283922531902323,0.0129091597803766,0.103212466375961,0.000608561917184184,0.000389714158423917,0.012226778830437,0.000467471259738931,0.0265584537276816,0
0,0.00564730041926927,0.00931363347902645,0.000758248918902908,0.00196164210404119,0,0,0.16017316017316,0.00239329876346231,0,0,0.010565379623621,0.000126180690749152,0,0.000692605418618863,0,0.000105686654506764,0.0157078472958643,0.00110344421721667,6.61693401304258e-05,0.00256024934602327,0.000786752938529483,0.000627450980392157,0.0146238051187173,0.00218262487476742,0.000974064967841199,0.0978763342135786,0.000794284268109876,0.00478354680255246,0.00102503058559005,9.2106038787695e-05,0.000783699059561128,0
0,0.0642059553349876,0.000940576598206717,3.22434921045428e-05,0.00480858015506473,0,0,0.380952380952381,0.000285965276401531,0,0,0.00222871610908449,0.000195088105916715,0,0.000235905325353831,0,0.000310290365328947,0.00507320105503522,0.000482790742871447,0.000185927194931359,0.000878436564441556,0.0334914339007777,0.000554615288792925,0.0142491697928099,0.00446145644124289,0.000981154951451515,0.100449672372917,0.000262719162314665,0.000346216541923703,0.000564012335588637,0.000271479239742029,0.0342385625369134,1
0.00353081986834231,0.0242470266107641,0.00587923302732779,0.00257938163831906,0.0110592519199677,0,0,0.12987012987013,0.00712722482359589,0,0,0.00359489511554465,0.000388555902727489,0,0.00772730359204183,0,9.47279328619499e-06,0.0107491821175753,0.00573924671430039,6.01133086720181e-05,0.000702502795570821,0.00892427502966654,0.00359648506151142,0.0134903804709847,0.0134055135786949,0.00386981279786051,0.106099634502698,0.00845679132516986,0.000446598168947509,0.00360560125963125,0.00039368410766775,0.00963651696878833,0
0,0.00842816804997005,0.0310111817231116,0.0131779600057546,0.0594256242435201,0,0,0.0735930735930736,0.0385568044060644,0,0,0.014079277348981,9.16325597189025e-07,0,0.0007129761662253,0,0.00010266703580657,0.0343771137548244,0.041943385955362,6.13372829536431e-05,0.000388371904428834,0.000621999325018235,0.0145980952380952,0.00955376481080394,0.0267987486965589,0.00692715097345611,0.149817843082676,0.000817645570113108,0.000966965159154187,8.03019352766401e-06,0.00127131215680402,0.000948389441642815,1
0,0.00608582185334132,0.0236505510417505,0.000924115869912921,0.00480755835306932,0,0,0.0909090909090909,0.0014223425292573,0,0,0.0103436000210959,9.9241623865172e-07,0,0.000869151897874652,0,8.42190528100774e-05,0.0351956390588641,0.00295998911268372,8.09821398228949e-05,0.00161784546431593,0.000834654870211168,0.0013,0.0142493008107056,0.00632983576642336,0.00125950735523334,0.100448748769375,0.000397142134054938,0.00295931647145363,1.65327513804847e-05,0.000187560441275206,0.00085326654854391,0
0.000538599640933573,0.0174552922050141,0.0129246775534283,0.00285803906030741,0.0132036235284089,0,0,0.0995670995670996,0.010400401576401,0,0,0.00753740030928013,4.7081427890029e-06,0,0.00361241257554152,0,2.02632307512968e-05,0.0289786762826884,0.00743721402404037,8.87103248193812e-05,0.00103509938882141,0.0027877472665053,0.00286917293233083,0.0132483517783056,0.00515202239174579,0.00179709390080504,0.108037925111382,0.00356259855549283,0.00137970516673823,3.31739142454317e-05,0.000347173415569772,0.00306522874926173,1
0,0.00680243005048344,0.0511624165392969,4.31858499328945e-05,2.23786575539984e-05,0,0,0.112554112554113,0.000125999548139552,0,0,0.00149850620607759,6.70360353905677e-05,0,0.00551028722754125,0,1.32840896607393e-05,0.00274910031777649,0.000660876927368914,6.11644681052577e-05,0.00366111527234506,0.00689642658847523,7.88662969808998e-06,0.0148904828426105,0.00446141461023337,0.000736909890224645,0.0961234402136343,0.00631923219187416,0.000970185113150126,0.00058912824604988,8.74093481160762e-05,0.00674662668665667,0
0.000598444045481747,0.0220544194404039,0.0136996219129595,0.000641246501191659,0.0174808063715505,0,0,0.0692640692640693,0.00450448047791765,0,0,0.00738892745574452,0.000190066173259732,0,0.011604535886467,0,6.30780500859562e-06,0.0165697674418605,0.00224595308032494,0.000228665911618072,0.000499305848752595,0.00343877806527001,0.00145863077823288,0.0127906393777068,0.00689778886359462,0.00139329241263778,0.111904056944058,0.00826211380847626,0.000652425178938044,0.000693767850813686,0.000597971253417656,0.00391636568079597,0
0.000957510472770796,0.0147385984427141,0.0155525165580672,0.00155859903200646,0.00211298648432402,0,0,0.0606060606060606,0.00306963199000164,0,0,0.00337581557958291,0.000196411467567501,0,0.00301147552115163,0,2.43067390297405e-05,0.00637735286751021,0.0024061245298973,4.12879763268615e-05,0.000875185708195772,0.005514528438143,0.00108951521984216,0.014603394260893,0.00484697866177306,0.00456670731139836,0.0980131339127658,0.00345357914614441,0.000522470275494973,0.00255707797281703,0.000122767568001971,0.00550080073599564,0
0,0.0321511080687944,0.163944976269005,0.000317220543806647,0.00910816584134381,0,0,0.961038961038961,0.000532374870779381,0,0,0.0204358923833396,0.000137969319269726,0,0.00108643987234332,0,6.73752422480619e-05,0.0557036626552941,0.00195580531913853,3.51825998923538e-05,0.00149261583652112,0.00217736053098565,0.00514,0.0137184068356862,0.00695711678832117,0.00314232439696355,0.104336054063542,0.00124593610683902,0.00539416602709603,0.0021079258010118,8.66680213376742e-05,0.00231205420017264,1
0,0.0659814323607427,0.002162169919741,0.000202314527540065,0.0200720113022296,0,0,0.645021645021645,0.000543494910884508,0,0,0.00274363476733977,0.000150250407956516,0,0.000717254023222652,0,0.000102054707561203,0.00628708187929555,0.00215436366512917,8.08307566045283e-05,0.00111078849833721,0.0309134390320907,0.00487194925683991,0.0125284162773479,0.00982219301500693,0.00183475583673163,0.114246238757386,0.000572118286059143,0.000538939889704187,0.00143408960443411,0.000258222083380039,0.0359436758893281,0
0,0.00248138957816377,0.0185825758185182,0.0328700906344411,0.00638838638861142,0,0,0.0952380952380952,0.0113657467592765,0,0,0.0209378210163756,5.91271148501971e-05,0,1.69756230053643e-05,0,0.00431201550387596,0.0151081267897699,0.00360242082679561,7.24884412002761e-06,0.00168660548454059,0.000169108334573219,0.01792,0.0140494443965889,0.0102189781021898,0.0134972323091052,0.101877654152739,1.94677516693597e-05,0.00624493106244932,0.00438448566610455,0.000247008259485706,0.000175338467130071,0
0,0.00295199794643621,0.00247956957700626,0.00122827002129662,0.00185013344615486,0,0,0.0649350649350649,0.00291862374860084,0,0,0.00167208427645127,0.000120091417704577,0,0.00165682080532356,0,4.41804867200407e-05,0.00456795616986957,0.00299551574901428,4.98145196608692e-05,0.00261950247971603,0.00250251303694618,0.000786885245901638,0.0146388801280963,0.0012564317338758,0.00126459724389727,0.0977755418959057,0.00190005256292951,0.000774568148693433,0.00129585602521218,7.69884656437318e-05,0.00249023215664895,0
0.00341113105924596,0.0580238726790451,0.0722253506019897,3.42941128439618e-05,0.00129947891381039,0,0,0.0779220779220779,0.000158698970723819,0,0,0.022076602162171,0,0,0.00508589665240714,0,1.43925751130706e-05,0.1040503073894,0.00256038217377895,9.81920489648522e-05,0.00196104023653958,0.00391924895577418,0.000281975967957276,0.0147137819090548,0.00592517517273639,0.000856967130736835,0.097277807032941,0.00576245449413047,0.00765599063146645,0,0.000184198319836483,0.00388016219163146,0
5.98444045481747e-05,0.00977581928638658,0.145764620706299,0.00839207787848271,-0.0343785884692328,0,0,0.164502164502165,0.0162537022321751,0,0,0.0319426489599248,1.76915776717125e-06,0,8.85157485279709e-05,0,0.000826961877455663,0.0579028231227194,0.00216895753946652,4.06026594741957e-05,0.00079967398487999,0.000702561664664705,-0.0274410958904109,0.0220107195062531,0.0174982501749825,0.00501267075102233,0.0650285165311015,0.000100119865728136,0.0045171712336963,2.34213977890201e-05,0.000544455475895265,0.000464966380446141,0
0,0.00176478138102165,0.0257420963719733,0.0528700906344411,-0.00945075573680292,0,0,0.0649350649350649,0.0466114234980766,0.00266193433895297,0,0.0231102551757342,0.000166700317351846,0,1.50894426714349e-05,0,0.00485101744186046,0.041778127458694,0.0350208673561966,1.84822141692575e-05,0.000322900521640584,0.000130641631859139,-0.0128,0.0163466528282305,0.0164233576642336,0.0276505800776808,0.0875607044643379,1.7304668150542e-05,0.00131964204709473,0.00484822934232715,0.00101291447208113,0.000116419063195675,0
0.00849790544584081,0.000844955933943698,0.00844662537205374,1.17326137330244e-05,0.000325804909210518,0,0,0.0562770562770563,8.40822885330445e-05,0,0,0.00180107608596528,0.00013613687034246,0,0.00139879133564202,0,5.23302852412132e-05,0,4.46404767602919e-05,0.000150238568845313,0.000971804603543308,0.000710545319944985,4.66019417475728e-05,0.0148481171729428,0.000177166749344483,0.00113022940452459,0.0963977062278358,0.00160414273755524,0.000309523529665285,0.000487074117127,9.94069899681779e-06,0.000697094634500931,0
0,0.00624625652434329,0.00449639907023612,0.00229721256341561,0.00578910247567853,0,0,0.0649350649350649,0.00493697764952497,0,0,0.00352761415474556,0.000654714367284855,0,0.00220343586609629,0,3.32204584273957e-05,0.00648114641383803,0.00287816553219632,6.89621043900761e-05,0.000598567133300368,0.0023326789155293,0.00172573189522342,0.0141245456200599,0.00506112716925534,0.00399763942728162,0.101335963348869,0.0016508653415617,0.000373401966161766,0.0078112571192211,0.000205904716911188,0.00240575734859843,0
0,0.00544408316933345,0.0863969109484354,0.000503524672708962,0.00753616297977819,0,0,0.19047619047619,0.000738540316095255,0,0,0.0203855498891944,0,0,0.0033781489780675,0,0,0.00117806187006414,0.0029069134458356,3.07485852905357e-05,0.00385994277065173,0.000378860732391504,0.00493333333333333,0.0139078141057359,0.0120133819951338,0.00139033990221107,0.102915125726587,0.00515895419238032,0.0139150878919599,0,0.000129516578849715,0.000396818636136477,0
0,0.00314451955163857,0.00329820609765908,6.17085556341196e-06,0.0154958499728769,0,0,0.108225108225108,4.76541789184974e-05,0.00177462289263532,0,0.00247224822405862,0.000700675648430637,0,0.0048787940517417,0,1.5003533416409e-05,0.00460308373764769,0.000205554799491926,0.000196751312246222,0.000730659753990038,0.0019022873172378,0.00170132219902575,0.0129990576799088,0.000721291823496843,0.00114068467593381,0.110109861231408,0.00457492164229953,0.00031944045607638,0.00232643249255499,4.53846392893706e-05,0.00213174662668666,0
5.98444045481747e-05,0.00363651920937794,0.00187517857192392,0.00205150338080852,0.00326097762532233,0,0,0.12987012987013,0.00592150066717236,0,0,0.00152226195516083,5.87583881231088e-05,0,0.0039281591634413,0,1.86344663088849e-05,0.00293654415119891,0.00203867514161063,8.3129995183441e-05,0.0023302372257436,0.00352587248650944,0.000824200518582541,0.0144504077270545,0.00146363928862083,0.0008496529125726,0.0990507994175175,0.00327058228045243,0.000627295521147097,0.000521962579298162,0.00015464476064603,0.00355433078915088,0
0,0.0441302301702747,0.0132578642617889,0.00253520869652522,0.00476859835225401,0,0,0.70995670995671,0.00137633177982145,0,0,0.00166514230453173,9.08259158655593e-05,0,0.00592109730427107,0,1.23624297702866e-05,0.00349673277617304,0.00190343447171345,1.17798693544409e-05,0.00229929572041779,0.0370572246636885,0.00840366972477062,0.0142542981531143,0.00855906381838883,0.00598415135315131,0.100413532949786,0.00644382580255806,0.000677062628555365,0.00428972453039744,5.90665008972065e-05,0.0378702694107492,0
0.000478755236385398,0.00628903910327715,0.0078996058241493,0.00563062315328176,0.000794032875571562,0,0,0.0562770562770563,0.0064903919747732,0,0,0.00407583882589278,5.2484357786938e-05,0,0.000791064032049976,0,9.25325215424028e-05,0.00826121164437451,0.0171345620447417,2.41649639281958e-05,0.00147328744673877,0.00194365716732653,0.000549356223175965,0.0147832121508446,0.00742457943046898,0.00362050222883723,0.0968209359825791,0.000708626160764693,0.00106190862395242,0.00116746659748346,0.00019937361266322,0.00191523556403616,0
0.000179533213644524,0.0066633866689484,0.0489904271579117,0.0024619541761273,0.114927940299335,0,0,0.0606060606060606,0.0154934604160981,0,0,0.0103999453533249,0,0,0.00163984518231819,0,4.46378416550306e-05,0.0143160127253447,0.00577243353077822,0.000131928962984502,0.000728461542564823,0.000457245711506988,0.00902360248447207,0.00715711573104825,0.00875005667135153,0.00171703921484591,0.199986208280047,0.00188058481126015,0.00133973944377714,0,0.000664559612911978,0.00093064263322884,0
0.0064033512866547,0.00626764781381022,0.0092510658836779,0.00364657868235543,0.000181126068209584,0,0,0.0952380952380952,0.00603819509455161,0,0,0.0218930855924459,2.48374104897937e-05,0,0.000560195559177022,0,0.00013066713648109,0.0782105525136884,0.00151762590521436,0.000100485252418954,0.000763968144087512,0.000426036877229526,3.87878787878788e-05,0.0148682877406282,0.00026542800265428,0.00214955921959824,0.096266931488195,0.000221932369030701,0.00295777328539168,0.000384604005798644,0.000127279267314132,0.000417404933896688,0
0,0.00166852057842047,0.021237229506878,0.00324773413897281,0.00213495988030187,0,0,0.0865800865800866,0.0069890919598353,0,0,0.00387824656246327,0.000358254447852178,0,0.171684660827052,0,0,0.00936239677357403,0.0160494058904135,5.73324589797667e-05,0.000318131172245736,0.000542162772215428,0.000786885245901638,0.0146004355838499,0.00933349288022015,0.00904732511794301,0.0980329955948067,0.000953919831798626,0.000218184703268804,0.0042685497470489,0.000304254530647354,0.000540922720457953,0
0,0.00362582356464448,0.0543801785857936,0.00221961896541094,0.00285042900908935,0,0,0.103896103896104,0.00487611066965252,0,0,0.0198613233047362,0,0,0.05079106403205,0,0,0.0236220472440945,0.00171341370909448,4.60539424591568e-05,0.00339339917062118,0.000270718492685883,0.00130612244897959,0.0145047497361258,0.00283032921197676,0.0010559059289436,0.0986797058420756,0.0420892791091557,0.0119186149017948,0,0.000136647648852145,0.000271881104902094,0
0.00556552962298025,0.0190061606913665,0.0222427801464082,0.00102060349245189,0.00643009351046372,0,0,0.251082251082251,0.00259676212776919,0,0,0.00217725488274671,1.06026053301338e-05,0,0.00893257282542269,0,8.19463227646517e-06,0.00618942293532203,0.00455118471191589,5.52284670063751e-05,0.00221080828778749,0.0116887971171747,0.0023692892436336,0.0140442474458493,0.00877521521888102,0.00135149025739636,0.101915353086209,0.0098935113983686,0.000851222342970258,0.000106848029582967,0.000201999152614509,0.012123909636091,0
0,0.0026846068280996,0.0201110127906041,0.0155085599194361,0.00730449632329234,0,0,0.0909090909090909,0.0343046663586562,0,0,0.0201331472135724,2.82874326441591e-05,0,0.000122224485638623,0,0.000598891042204995,0.00750131602035445,0.0141535111594992,4.63717423850975e-05,0.00063511384529906,0.000190156153039414,0.0032,0.013936170212766,0.00587996755879968,0.00560301773325509,0.102705722979954,0.00014016781201939,0.00226123608209191,0.00032789956904628,0.000760809133053815,0.000198764254236518,0
0.000538599640933573,0.00494138786686061,0.000926193670140256,0.000322561536065552,0.000333790323651952,0,0,0.0606060606060606,0.00072212626828417,0,0,0.000790625336386954,9.03351344349774e-05,0,0.000541182861411014,0,0.000135257700874403,0.00268407931530198,0.000135355255485937,4.69323447033013e-05,0.00426299487210803,0.00878492395568346,0.000152572145545796,0.0148470054707241,0.000998269056406781,0.000818056844609433,0.096404924218298,0.000615570307785154,0.000596030103717633,0.00103463024768195,2.89300463675524e-05,0.0086192699104993,0
0.00598444045481747,0.00695216907675195,0.00407583192556243,1.56586875866733e-05,0.00357327577792684,0,0,0.0995670995670996,4.02088177937422e-05,0,0,0.000580007195577989,1.53180545898733e-05,0,0.000115705846404563,0,0.000632631382610909,0.00133086283382922,0.000703318906057645,5.94292964010747e-05,0.00276387160712048,0.0144257393046236,0.00125446009389672,0.0144093424802811,0.00228530550700799,0.00100463554256935,0.0993330847144877,0.000120193898806627,0.000283487492979421,0.0001529560671936,4.30607908975296e-05,0.014583617282268,0
0,0.0110165140754685,0.0520204864183626,0.000512058989195555,0.00105792041829883,0,0.0076189256674563,0.0865800865800866,0.00101685723324445,0.0239574090505768,0,0.0213954856260569,0.000206974028633252,0,0.000461736945745909,0,0.000158529981760145,0.0847771236333053,0.000141271404972377,4.79809205280723e-05,0.00165456470766205,0.000729415777880194,0.000470588235294118,0.0147468818782098,0,0.00207861788420452,0.0970594630847867,0.000459438939396889,0.00626020510238985,0.00267242118501157,2.00364663687913e-05,0.000720520421607378,0
0,0.00170060751262086,0.000392164749416781,9.93254148905351e-05,0.00161938501004828,0,0,0.0649350649350649,0.000265922084829145,0,0,0.00187468454827312,0.000708541513167284,0,0.0029775242751409,0,2.45838968293955e-05,0.00471309060916696,0.000153842512603252,0.000168570838908885,0.000949346189406944,0.00138189815033223,0.000211630558722919,0.0146701742413402,0.000116521985201708,0.00103114545576973,0.0975669691257224,0.00113691669749061,0.000314728062848774,0.00678578853750376,1.13529221142759e-05,0.00137218322656853,0
0.000119688809096349,0.00375417130144605,0.0209154533022283,0.0101208459214502,0.0528060976793863,0,0,0.0649350649350649,0.00781371481884623,0,0,0.0164432076903617,0.000596615972443232,0,0.000967610511305765,0,7.56493948048414e-05,0.0269739561802398,0.00696468026513817,0.00028829513097703,0.000219527368737517,0.000217736053098565,0.0033459649122807,0.00995119177368148,0.00199769496734537,0.00260736008154449,0.143834474284711,6.22968053419511e-05,0.000638348543214968,0.019814502529511,0.000333205303709249,0.000318732679114988,0
0,0.00454564901172243,0.00384238644375778,0.000217251094741845,0.00195622818839067,0,0,0.108225108225108,0.000330937103564928,0,0,0.00910776777435467,9.90586533362021e-05,0,0.000746927412236029,0,9.80003523608172e-05,0.026724180067452,0.00145164217020505,7.8938314525511e-05,0.00227156852033942,0.000788930299060469,0.000581818181818182,0.0146245363162852,0.00185799601857996,0.000920265839257174,0.0978714405926133,0.000346525979714603,0.0036586464810309,0.0016673929931599,5.21670883894461e-05,0.000785828676570805,0
0,0.00490930093266022,0.000246244767298695,0.0137490737046115,-0.0137201842207656,0,0,0.0952380952380952,0.00585477314507151,0,0,0.00211138568680586,0.000146371592406673,0,0.00361128086734116,0,2.02695808706172e-05,0.00436236606016107,0.026863269508414,0.000268738109689134,0.000944372128460195,0.00370078711583195,-0.00131971168912566,0.0171003272216819,0.00121692625472645,0.000650211389660052,0.0837015817720146,0.000137572111796809,0.000352608998827861,0.00881351617932482,0.000217144968659518,0.00315254304665849,0
0.00161579892280072,0.0408359715923676,0.142184860429571,0.00215711937963136,0.0125148107717602,0,0,0.207792207792208,0.00268691843361154,0,0,0.0187985251887829,0,0,0.00108304474774224,0,6.75864499040121e-05,0.017571403742541,0.00149424270978118,2.6112712626013e-05,0.00176967610807786,0.00281169823234614,0.0091485893416928,0.013325143727581,0.0102281307919365,0.00343659937929498,0.107415309473262,0.00119531995249869,0.00588301862928163,0,0.00013931578751237,0.00307374721730044,0
0,0.00323008470950629,0.0138900061673773,9.48555113423478e-06,0.000195903166823898,0,0,0.0562770562770563,2.10914497137656e-05,0,0,0.000592470365044097,9.45840513022056e-05,0,0.00216269437088341,0,3.38462755406276e-05,0.00133452289871831,0.000567682965654732,4.66139117196699e-05,0.00449859861781281,0.00709021167573295,9.04238618524333e-05,0.0148662250619037,0.00238916453723544,0.000786926547936231,0.0962802884601644,0.00248019156267643,0.000471331575393944,0.0010906944176036,3.50759973014994e-05,0.00694752055790287,0
0,0.0021712158808933,0.0312122918510176,0.0027190332326284,0.00260590691272138,0,0,0.0562770562770563,0.00355559457442606,0,0,0.0217453402842248,0,0,0.000390439329123379,0,0,0.0110281246353134,0.00108873162765378,2.74138104902862e-05,0.00713563858844094,0.000148060516107025,0.002,0.0145373103939733,0,0.000843577019319075,0.0984586831046269,0,0.0274398486077319,0,7.0060524508673e-05,0.00014836331834083,1
0,0.00811799435269958,0.0203255302603705,0.000104861011205422,0.00288987156518252,0,0,0.0822510822510823,0.000407281171910182,0,0,0.00408328904084008,0.000175161943704434,0,0.00320839274801385,0,2.28148968459046e-05,0.0125178994812085,0.000254564726677305,8.1423914835238e-05,0.00286975351606951,0.00293725935629965,0.000744973544973542,0.0144995112064244,0.00150619858649055,0.000706204394773876,0.0987153578418301,0.00367940506550898,0.00207222723420542,0.00115634786798362,4.61937935898004e-05,0.00295093930307573,0
0,0.00152947719688543,0.0296034108277693,0.000604229607250755,0.00806573118916801,0,0,0.0822510822510823,0.00185250529287227,0,0,0.0205223880597015,0,0,0.00368371019216405,0,0,0.00492495309568481,0.00213992078538848,6.42730845309112e-05,0.00252290017078094,0.000105239092330973,0.00251428571428572,0.0138434260774686,0.00808133472367051,0.00101764846775,0.103393800729967,0,0.00915610193366628,0,0.000198155514831867,0.000110740084503203,0
0,0.00155086848635236,0.00575174965811278,0.0028197381671702,0.000663124752842206,0,0,0.0562770562770563,0.0005970884828266,0,0,0.00165366350067843,5.97684730174773e-05,0,0.000458341821144836,0,0,0.00379837734327756,0.00077118490292143,4.03224442651866e-05,0.00493682093212075,0.00139641388720547,0.000352293577981651,0.0148013012132935,0.000234380231701601,0.000828958457312523,0.0967026085509501,0.000525629295072712,0.0014437007198312,0.0072372119168072,1.47065179287461e-05,0.00137431284357821,1
0,0.00426756224865235,0.00236505510417505,5.38289182406018e-05,0.00743337611875723,0,0,0.0735930735930736,0.000143498101041796,0,0,0.0022878309184007,0.000366662098033496,0,0.00152441094588171,0,4.80179900208904e-05,0.00335715557364124,0.000630230559346294,5.58858922101788e-05,0.000953650402701008,0.00195164082260681,0.00267973273942093,0.0139203810115442,0.00393412774535464,0.00309624705531811,0.102822217013084,0.0017482040999085,0.00038582980968354,0.00352666784347454,7.12537694516431e-05,0.00204230271228022,0
0,0.00167921622315393,0.00404901724184164,1.10361572100595e-05,0.000179596287228104,0,0,0.0562770562770563,7.06924720372001e-05,0,0,0.00578869351870782,0.000292395732341386,0,0.000743532287634956,0,9.84478425542457e-05,0.00902104911460073,0.000213793834473268,0.000134284837323511,0.00158105163757965,0.000429665811447836,2.92237442922374e-05,0.014868501309605,0.0020331300203313,0.000777237882842945,0.0962655487240795,0.000852687523117955,0.00161848719680161,0.0011704282073198,8.63626594923313e-05,0.000420954295579483,1
0,0.00231025926242834,0.0331429490789156,0.000589956466921996,0.00123342229743658,0,0,0.0865800865800866,0.000587071795303425,0,0,0.00221826646583596,6.02933836293524e-05,0,0.000215590412168127,0,0.000339528779832753,0.00342358469456254,0.000346414608798931,2.08613753395547e-05,0.00842594138636885,0.00156407064809136,0.00125984251968504,0.0147228186609409,0.000632220242542675,0.000938783874517817,0.0972180986695895,0.000247240446200868,0.00330532984437406,0.00155355791318665,1.5672560757827e-05,0.00154752169369861,0
0.000179533213644524,0.00396808419611534,0.0142385970557477,0.0112659584835786,0.00305759744425976,0,0,0.0606060606060606,0.00760917899269801,0,0,0.00505444715199512,0.000202042781484283,0,0.000210497725266517,0,0.000347743185796449,0.0076297287207566,0.0304240004838807,1.41592855681253e-05,0.000951252207050719,0.00111045387080268,0.00454193548387097,0.0144772770283057,0.0251942547680716,0.0122515200081753,0.0988669647251562,0.00024140012070006,0.000850260482342684,0.00767013001142359,0.000260957084751392,0.00111733905774386,0
0.00119688809096349,0.0152305981004535,0.108760357171587,0.000737990360000923,0.00648575777926215,0,0,0.164502164502165,0.00185714816328047,0,0,0.00680806493846556,9.7534471505026e-05,0,0.0022272017383038,0,3.28659718283229e-05,0.0138244297422732,0.00202794172420708,5.2755476651312e-05,0.00201200359716919,0.00305773997234752,0.00250731707317073,0.0140373173401875,0.00617544952821791,0.00155227316021044,0.10196566783997,0.00255027546868612,0.00242233999476832,0.000993782423438848,0.000138141656230895,0.0031731293444187,0
0.00185517654099342,0.021412680756396,0.316466897272947,0.000795310765099285,-0.0101987839928098,0,0,0.0865800865800866,0.00351259567134675,0,0,0.0243300074214562,0,0,3.92252259735603e-05,0,0.00186612435671943,0.0764654359250775,0.00269391287355359,9.25897662871503e-05,0.00168281424557113,0.00146028312944771,-0.00259495798319328,0.016473863357234,0.00651720542231491,0.00104127807613428,0.0868845641265623,4.4227707676021e-05,0.00724037530689693,0,0.00026022388371145,0.00129125778020081,0
0,0.0106956447334645,0.00706902099589735,0.00234583259285587,-0.00763217151566501,0,0,0.0995670995670996,0.00335487766557199,0,0,0.00352335034030652,4.27536559136192e-05,0,0.000437940208769298,0,0.000167144162881935,0.00373470490917132,0.00776458242032509,0.00112951174263907,0.000287005383133875,0.00349829258645029,-0.000156064557051237,0.0160454255794711,0.000490767753163369,0.00050548166042784,0.0892045169001374,1.32380711351646e-05,0.000178825121495517,0.000766518473095202,0.000239837444377108,0.00317596883376494,0
0.000179533213644524,0.00453495336698896,0.00291697124649806,0.0017215697045091,-0.000566191953437779,0,0,0.168831168831169,0.00640470832612085,0,0,0.00217466128477111,7.74588618489422e-05,0,0.0220513342839682,0,3.31948845563969e-06,0.00401390806360894,0.00146110100881409,0.000107269384764678,0.00209386852085967,0.00313467337777568,-0.000113317936874519,0.0149733547287928,0.00098335047172727,0.000727333534747778,0.0955914331289752,0.0182023478108513,0.000805236936623798,0.000533857571849835,0.000159361083059826,0.00304961155785743,0
0.000119688809096349,0.00554034397193463,0.00111752006209411,0.00196920612965457,0.00134300213101935,0,0,0.207792207792208,0.00331919488561764,0,0,0.00171012969038002,6.59457567173025e-05,0,0.00545257010932301,0,1.34247058028517e-05,0.00324587062188054,0.00134098640699896,8.53590445601276e-05,0.00244260158521903,0.00482648251035153,0.000334744707347447,0.01470783385677,0.00156802501568025,0.000790466801553727,0.0973171475291706,0.00258531742169097,0.000738693604551732,0.00100316950771044,0.000107110083761571,0.00478028031438826,0
0,0.00439590998545392,0.00502465919568324,0.0199798590130916,-0.0380818495916205,0,0,0.108225108225108,0.0330275229357798,0,0,0.0293211362542128,0,0,0.00134786446662593,0,5.43075000488158e-05,0.0924075531077892,0.0038678623614016,0.0004585899390747,0.000682836228558942,0.00035055504548869,-0.00278891687657431,0.0232052161976664,0.000533196050672011,0.000526970027181689,0.0616811506982535,0.000116806510016158,0.00354062562680411,0,0.000726884219602259,0.000220060424333288,1
0.00143626570915619,0.0277231111491401,0.0711125412275762,0.000903436851493109,0.000636865266151548,0,0,0.588744588744589,0.00471706090958651,0,0,0.00113147734557259,0.000141247592327665,0,0.264582060161608,0,2.76659534446039e-07,0.00318570355736897,0.000830668317182893,0.000109457460915173,0.00192564600041777,0.0369556145055759,0.000125240600538945,0.0148049351168296,0.00101860082181182,0.000782897975982963,0.0966788726852816,0.30342437751864,0.000385305290524226,0.000693643644824158,0.000127645768917787,0.0363617906955613,0
0.000837821663674446,0.00804312483956533,0.00185726967245158,1.39787069346618e-06,0.00265037256680406,0,0,0.121212121212121,2.83157775512516e-06,0,0,0.00101038019777655,6.14873330149992e-05,0,0.00739797650573776,0,9.89448256970161e-06,0.00286058416139717,0.000717573118226357,5.35174504852184e-05,0.00274767770351133,0.0103359304405889,0.00104268012849931,0.014531378459852,0.00437487228789742,0.00112218842894274,0.0984988754665192,0.00673194852726459,0.000490945487890136,0.000778311064988975,7.29231178797541e-05,0.0103612966244151,1
