"X2014_DEB_nm7_","X2014_EBITIE_nm7_","X2014_ROI_nm7_","X2014_AL_nm7_","X2014_F05200_nm7_","X2014_IOL_nm7_","X2014_WCTA_nm7_","X2014_V16140_nm7_","X2014_CNS_nm7_","X2014_F12000_nm7_","X2014_EBITTA_nm7_","X2014_F16200_nm7_","X2014_EBITS_nm7_","X2014_ARL_nm7_","X2014_NET_nm7_","X2014_TOD_nm7_","X2014_F01000_nm7_","X2014_LEV_nm7_","X2014_NITA_nm7_","X2014_CARCL_nm7_","X2014_APS_nm7_","X2014_ROS_nm7_","X2014_ROE_nm7_","X2014_STA_nm7_","X2014_TC_nm7_","X2014_ER_nm7_","X2014_ROL_nm7_","X2014_TATL_nm7_","X2014_EC_nm7_","X2014_GL_nm7_","X2014_CFS_nm7_","not_survive"
0.00310653900998167,0.00954612130538394,0.000813974129449098,0.000313304240796689,0,0,-0.00067275461823283,0.146788990825688,0.000161808972949649,0,0.0129281299010456,0,0.00446303034931287,0.00108137334414707,0.000225360576923077,3.01925692852071e-05,0,0,0.00157328658114895,9.385617479774e-05,1.0826996962254e-05,7.65701921138828e-05,0.000377741577543263,0.0163819545341141,0.00128540954919214,0.0147896995104462,0.00142267747901551,0.000930365917808309,0.0969171863464057,0.00149896945849728,6.83214334747698e-06,0
0.00153120119508386,0.00422335422920779,0.000256617389097349,6.53221197027843e-05,0,0,0.00365469400715673,0.0596330275229358,5.49725747932421e-05,0,0.000531134772208273,0,0.00313047801959424,0.000113292440157315,3.00480769230769e-05,0.000405386836702616,0,4.78050499321058e-05,2.92197369194677e-05,2.30013724152208e-05,0.0002150464682926,2.4279514090616e-05,4.72176971929079e-05,0.000959519764829498,0.000543631706575331,0.014875244895319,2.2712367735946e-05,0.000799726125993745,0.0963598296060534,0.0123513057745773,8.66557160663567e-06,0
3.39512460107286e-05,0.00238859301461421,0.000866770797898148,0.000231183501904637,0,0,0.00192809427183648,0.0642201834862385,0.000507406078622317,0,0.000892754559268707,0,0.00241415735884037,2.51698968034231e-05,0.000240384615384615,0.000229076280159842,0,0.00215600775193798,0.000213759596323406,0.00163309744148068,5.80150507617406e-05,8.1492357908615e-05,1.30255716394229e-05,0.00209134822092863,0.00128758697925853,0.0147816470509403,0.000282573182038942,0.00136006760316147,0.0969699830148544,0.00267614927780629,1.04525431816633e-05,0
0.00122903510558838,0.0212374384097306,0.00650224710534211,0.0132000929584011,0,0,0.00139303274150639,0.0688073394495413,0.0185753654027279,0,0.000495482915928067,0,0.00349051416626205,0.000120982376900431,0.000751201923076923,0.000252020896376696,0,5.95582251916569e-05,0.000581734000755958,0.00539417033701192,0.000164296108529315,0.000577753963309652,0.0011804424298227,0.000802784777979646,0.000536373606354031,0.0139697836053617,0.000707408691223181,0.00125112619671955,0.102605459322298,0.00459203528343494,0.000372200852954153,1
0.00466829632647518,0.00285579190736907,0.0010300451470199,0.000208155654172509,0,0,0.00163349445303576,0.178899082568807,0.00120083910485599,0,0.000615781234083857,0,0.00556593395220448,0.00187392169873922,0.000600961538461538,0.000619345779118965,0,1.56800563777308e-05,7.7075368567392e-05,0.000560579240895451,0.000132609140008854,9.82166177325755e-05,0.000944353943858158,0.000625674204819143,0.00270872300258896,0.0147568001152286,0.000148993132347806,0.00198886733374581,0.0971332573639757,0.0027527426568875,0.000101000411106415,0
0.000669739254430638,0.0011744716167635,0.00257141627695624,9.97208472335666e-05,0,0,-0.00658183520026044,0.0825688073394495,0.00191640708094005,0,0.000294339584144025,0,0.00331342590528691,0.00121922768309182,0.0139122596153846,5.98923863907804e-05,0,0.00010929499667645,0.000154718920354174,0.000163247922921454,0.000410116459332433,0.000245544258128973,0.000109308969001582,0.000502378746267914,0.0251188332458732,0.0145262879155373,0.000120209810256409,0.000799377020835823,0.0986746284939127,7.99095805440182e-05,0.000193681334884939,0
0.000293228496528558,0.00761276359156883,-0.0198743340679059,0.000381912139300363,0,0,-0.00375079827318933,0.146788990825688,0.0117465489153734,0,0.00331935593419811,0,0.0660085818159392,0.000249208132130874,-0.011328125,0.000810772120038271,0,0.000249631773356501,-0.00254618905995459,0.000666991376099476,0.000644790329993682,-0.00713830320450035,-0.000760729565885738,0.000284389312490166,0.00264630334068579,0.0188035833435536,-0.00191079453193454,0.000772108824859798,0.0762288781490503,0.0006758977770257,0.000289744364858269,1
0.000254634345080464,0.00640719509954884,0.00235411326756234,0.000182320732555354,0,0,-0.00239912977566578,0.123853211009174,0.00232336470868581,0,0.00106271664404046,0,0.0218734219483027,0.00024330900243309,0.000255408653846154,3.56639740366268e-05,0,0.000287467700258398,7.70741254162863e-05,0.000244964616222101,0.000558066856409398,0.000223648309087225,2.78715573708137e-05,0.000274764487582072,0.000503712155358184,0.0145583485678436,8.06183904775452e-05,0.0010761695317932,0.0984573254845186,7.17591762046572e-05,8.80390188931736e-05,0
4.36839365338041e-05,0.0172688261816496,0.00380264508772129,0.000344642847280138,0,0,-0.00089399708982029,0.0871559633027523,0.00162635529608007,0,0.000212377120626733,0,0.0036412624129597,0.000770583563405314,0.00115685096153846,6.12771917538406e-05,0,0.00167565369321605,0.000146680861518884,0.00128619765815962,0.000279240119632999,0.00035454834881769,1.51490111827246e-05,0.000329849324828418,0.00141242630306488,0.0143472675389789,0.000255418521491644,0.00179157135007851,0.0999058573046774,0.000332952082646106,9.90145499151897e-05,0
5.13677942889596e-06,0.0144361926380193,0.0198033096548371,0.00327788078783244,0,0,-0.00229652295605443,0.0825688073394495,0.0210213850461377,0,0.000677234280615479,0,0.00712191315872498,0.00464271169449579,0.00806790865384615,2.93253721412998e-05,0,0.01425000831753,0.001064209022432,0.000822573602794411,0.000134443515292204,0.00157776545263652,1.64648723328516e-05,0.00053777685716203,0.00189146091767064,0.0123666558215485,0.00236078978749595,0.00228236739998214,0.115906521871794,0.000117247718373876,0.000608471904848134,0
0.00226115298431452,0.0177246802889292,0.0296307311883112,0.135991943605237,0,0,-5.32292860434573e-05,0.0596330275229358,0.0491453267944257,0,0.000759698227998608,0,0.0208745211120263,0.0135902325683347,0.00339543269230769,0,0,3.23724887678376e-05,0.000750203288041489,0.0298541672635591,7.5760133891967e-06,0.00290611058430458,0.00533559978279859,0.00020581851556139,0.000532018746221252,0.0114000724437726,0.00173797356895948,0.00238352317224711,0.125733943405267,0,0.00239110498455568,0
0.00125619610239696,0.00482669054766604,0.00504784549018355,0.000554702590262987,0,0,-0.000338674968331692,0.0596330275229358,0.00110936977231506,0,0.000747880051030971,0,0.00644636411493086,0,0.000390625,8.40944186257123e-05,0,5.82704797821075e-05,0.00037440781753572,0.000114891277290098,0.000254307817324116,0.000454972929110717,0.000613830063507803,0.000656110466334605,0.000359275960954324,0.0141706482952583,0.000359898951448247,0.000988987602504421,0.10115105770714,0.00107815221297653,2.18593617735527e-05,0
0.00170435254973858,0.00171788663578221,0.00979543174281982,0.00104945142311973,0,0,0.00280375964203144,0.110091743119266,0.00198743299941783,0,0.000884036362114384,0,0.00540569870159952,0.000959664989676328,0.00190805288461538,0.000403151181341825,0,4.294836159239e-05,0.000979663045663846,0.00125330733881075,0.000131117896107761,0.000844532171925851,0.00299832377174965,0.000924864569065726,0.000904359287573915,0.013535358054308,0.00129571343307946,0.00136077840758345,0.105898643959776,0.00545841838998847,7.83219770704786e-05,0
2.24677363306293e-05,0.00968913435864812,0.000950889302938227,0.00267587397496764,0,0,0.00248410905256816,0.0779816513761468,0.000952953472644429,0,0.0035166450129331,0,0.00903617369820006,0.00540686672073534,0.000225360576923077,0.00012714751130854,0,0.00325796726959517,0.000281093869165279,0.00764056302978459,3.59959355446495e-05,0.000101827522796273,1.73594474973926e-05,0.00220091773189118,0.001100327993549,0.0147688355362028,0.000569070991606202,0.00208290877121263,0.0970541015198942,0.00915442062153698,7.93491809598312e-05,0
0.0189787465199973,0.0299254813955294,0.00152544781296755,0.00189150137921976,0,0,-0.00589209927079734,0.0963302752293578,0.0038704128440367,0,0.0180335876775656,0,0.0220405218067058,0,9.01442307692308e-05,1.75533622211523e-05,0,0,0.000826746674015523,0.000963795211365644,4.28965452561218e-05,0.000142452461578536,-0.00169983709894468,0.00462721961941118,0.00027435618836512,0.0146819188445474,0.000668039859711631,0.000831352283466605,0.0976286600299242,0.000219957474888189,7.62638001162118e-05,0
0.0120425069600054,0.00169773164457783,-0.00318639872252187,0.000557477701445876,0,0,-0.00457374205895644,0.36697247706422,0.00343536048528336,0,0.00136762657872191,0,0.00509477956579075,0.000366301120099437,-0.00402644230769231,0.000128407291623341,0,6.07839794738647e-06,-0.00061546696843378,0.000492435923395837,0.000167558484671962,-0.000323236489085203,-0.00632717142384966,0.00151810560343443,0.00586672240887637,0.0154264444674173,-0.000386974691782961,0.000646893798242976,0.0929168134944344,0.000534286143622794,8.68473067072826e-05,1
0.0247334827188158,0.0370046275321063,0.0223231870897654,0.00474432136063555,0,0,-0.00253544396746498,0.0917431192660551,0.00699064982266905,0,0.00772510234044923,0,0.0181698221253516,0.0072992700729927,0.000886418269230769,0,0,0,0.00518266821273483,0.0100498304091118,3.08898028348013e-05,0.00171853193265353,0.00120405127841915,0.00240443706981318,0.000184355745621007,0.0121035180656708,0.0111917295015887,0.00222176935596014,0.118426399306722,0,0.000207918347494677,0
0.00071806885312691,0.00855013754157984,-0.00182419474831825,0.000474241677558514,0,0,-0.00565065128980923,0.105504587155963,0.0010523972679936,0,0.00196763989773852,0,0.00255811368108717,0.00177736363479491,-0.000946514423076923,2.65672509293116e-05,0,0.00010193890080085,-0.000962440965076767,0.00421883505715841,4.6521282709128e-05,-0.000176403048244673,-0.000743678730788299,0.00434996366123723,0.0024089634634493,0.0152035532608097,-0.000762797286621081,0.000815436625325799,0.094279017468638,0.000306969809319922,4.64703253779374e-05,0
0.000940449514497182,0.0489909090588103,0.00242408427886546,0.0185984820573281,0,0,-0.000304839988676744,0.165137614678899,0.0103828053868459,0,0.0032946298777246,0,0.0217389177485032,0.0152046167224433,0.000931490384615385,4.02978742103774e-06,0,7.78342148714073e-05,0.000242187602671585,0.0061457374121765,3.95343695375186e-05,0.000225289504800172,0.00146374861298015,0.000857094212178405,0.00178404103439541,0.0145480096830023,0.00114635961486015,0.00486994598046264,0.0985272964958214,0.00018508616789372,0.000391663804609045,0
0.000339512460107286,0.0543807135037041,0.00821135041094247,0.000161127895266868,0,0,-0.0060367713511071,0.110091743119266,0.000361088078743949,0,0.0136427566642354,0,0.0204973078915063,0.00502838605028386,0.000405649038461538,0,0,0,0.0033881850301172,0.00205649307445715,4.69801180140565e-05,0.000717661380780497,0.00177066364473405,0.00376413470993117,0.000229355966993063,0.0137409008613137,0.0030729833546735,0.000933143129503256,0.104314562627898,0,8.0636554447462e-05,0
0.00354305503011961,0.0119288209249461,-0.00137727533431945,0.00065644698071687,0,0,0.000209958752134241,0.160550458715596,0.00229261307715762,0.0292812777284827,0.00172158215209921,0,0.0097775370091891,0.00284776450486368,-0.000540865384615385,0.000249070172904932,0,2.06598963224721e-05,-0.000172450226481766,0.00121702166021171,0.000220098328234077,-0.000138077606847685,-0.00060708467819453,0.000995767923487488,0.00182323477559043,0.0151318225042965,-0.00012620054844655,0.000752926612082695,0.0947259368826368,0.00182860394589831,0.000240245408191079,0
0.000738269844503293,0.00405799538637107,0.00476247178809735,0.000114571753970798,0,0,-0.00504020723733524,0.197247706422018,0.00207907068840341,0,0.000340689464513238,0,0.00406284116589676,0.00421860550206189,0.00536358173076923,0.000216720647982764,0,9.91495862008728e-05,0.000257917423902551,0.00121867895501906,0.000413815322477712,0.000433620282726671,0.000210708973723352,0.000474229655434058,0.00522873539942414,0.0142107405268717,0.000210212128768766,0.00083855636954825,0.100865684005054,0.000306222880347639,0.000585779681503686,0
8.26712840361241e-05,0.0014066355310341,0.00518203595287509,0.00998568929877564,0,0,0.000166359096544365,0.0642201834862385,0.00602944314060167,0,0.000867750056412998,0,0.00637344524270987,0.00188851751375171,0.000826322115384615,5.95671305886174e-05,0,0.000885424128105949,0.000450470944175126,0.00679656729322104,0.000162224411228651,0.000466448990471113,6.49243336402484e-05,0.00076998141157433,0.000740326222572547,0.0141518739338805,0.000578419180380021,0.00132108595739663,0.101285248169831,0.00252951096121417,0.000214153480264314,0
0.171684660827052,0.02070113945999,0.0313085786279368,0.0221148036253776,0,0,-0.000563784357993742,0.114678899082569,0.00706079053416791,0,0.00704823862176869,0,0.0161545483077543,0.0040551500405515,0.00799278846153846,0,0,0,0.0070141622136927,0.000836619129141459,9.03598905354469e-06,0.00226645860365701,0.00602025639209576,0.00246743447693156,0.0011852477661382,0.0112499483286143,0.0504576279224166,0.00740126916704222,0.127411790844893,0,0.000150531912005084,0
1.3034853379119e-05,0.0146409613279203,0.00318448513855003,0.0085997330148247,0,0,0.00034295860429478,0.0963302752293578,0.00743119266055047,0,0.00144399379592101,0,0.00719126044830556,0.00118825326769649,0.000420673076923077,8.45865548915762e-05,0,0.00561564809807102,0.00042775154003412,0.00870985302123027,1.81152878585443e-05,0.000300323307233807,5.90221214911349e-05,0.0011355863366252,0.000613309468699806,0.0144365928673817,0.00333502069499449,0.00802162075611194,0.0992876973555066,0.00250990234911174,0.000153125747684315,0
0.030895633869763,0.0317757127721348,0.00216070980487788,4.03492225209184e-05,0,0,0.000324775351372263,0.220183486238532,6.84877300426755e-05,0,0.00136226183450725,0,0.00293437182710063,0.00393226670598934,0.00201322115384615,0.000123001662279607,0,0,0.000667373821193256,0.00114141219028219,7.05730531919184e-05,0.000202666275795874,0.00578416790613122,0.00262545932471862,0.00432582773189449,0.0145870023704403,0.000577693279357813,0.000890601295812433,0.0982639220218341,0.00185807149070823,8.77177086052423e-05,0
0.00052284918856522,0.0587604882599195,0.00291848588033319,0.000329579785773138,0,0,0.00313125155501679,0.13302752293578,0.000201247093097544,0,0.0137180272514184,0,0.0170838325574902,0.00289126931462698,0.00190805288461538,0.000103527350815933,0,0.000140000503372596,0.00153082853276116,0.00050724996288415,1.28009068076885e-05,0.000268768246915121,0.00299832377174965,0.00454115373133573,0.00303533751254744,0.0144753734888787,0.00422368924289539,0.00283870709676693,0.0990216980972895,0.00434725476883993,1.54840770276184e-05,0
0.00862361648672506,0.0369241826896452,0.000173575940187168,0.00113447191565448,0,0,0.00396763241938096,0.0871559633027523,0.000570637791107976,0,0.00104764945835228,0,0.00617619017660436,0.00804409354982869,4.50721153846154e-05,0.000413179141513276,0,0,1.9776773158908e-05,0.00465735196274118,1.05448029308527e-05,1.64368224898311e-05,7.08265457893619e-05,0.000959301628414516,0.00120557044675784,0.0148880752141595,0.000313569730068724,0.0163130014293992,0.0962767881571435,0.0210620504525587,3.76430295445405e-05,0
0.0184864534528417,0.0113963526819893,0.00423569495569347,0,0,0,-0.00707981552042763,0.073394495412844,0,0,0.000439468260614318,0,0.00456836669594676,0.00487824949184901,0.00270432692307692,0,0,0,0.000268789292656982,0.00129454985157115,0.000381215076671322,0.000393915592267099,0.0373019807823972,0.000544034457152337,0.00296420813037871,0.0142853465704474,0.000207868096144769,0.000795666454078377,0.10033890717265,0,0.000578770116292403,1
0.000790579014249823,0.00732048066396016,-0.00640688081446375,7.50595785404665e-06,0,0,-0.0116718491910922,0.0642201834862385,5.63225152383694e-05,0.0168589174800355,0.00250183482532454,0,0.00555941007827169,0.000582150373919663,-0.000826322115384615,7.20334427847558e-05,0,9.25892899605267e-05,-0.00218363881413705,9.26336784033157e-05,0.000159260962137207,-0.000684082762287104,-0.000927490480574977,0.00254501163830698,0.000598793268257207,0.0159803198307999,-0.000864080186641321,0.00040712560399285,0.0896963314024925,0.000246142888565354,2.99644944522087e-05,0
0.00179941603856862,0.00821207766790403,0.00185507541008603,0.000204925752085044,0,0,0.00331790985286555,0.137614678899083,0.000855896173640637,0,0.00124657101493465,0,0.0167245151920803,0.0037322682826057,0.000540865384615385,0.000998058488047566,0,4.06793915459996e-05,0.000105806977101109,0.00119249637222489,0.000115725144360099,0.000200128336266431,0.000849918549472342,0.000421524999311166,0.00135363569127235,0.0146325144935012,0.000347884908076245,0.00338280104511129,0.097958287627042,0.00612717783954953,0.000151287538441916,1
0.00807360630135126,0.00221521260628994,0.0054443759553429,0.00026157125855011,0,0,-0.00157972943727291,0.0596330275229358,0.00160141208959367,0.00976042590949423,0.000699270256810887,0,0.00516593983105046,0.00587809175348235,0.00573918269230769,0.000213004399160881,0,9.06647498712355e-06,0.000518833871381603,0.00177671153809329,0.000132124889849624,0.000540368934161684,0.00901858016384541,0.000765518272855844,0.00489413697922224,0.0141153137091665,0.000822735941607288,0.00163150092246068,0.101547588172299,0.00089208149916413,0.000273263825810766,0
4.42570919772111e-05,0.0167838750036926,0.000158776709880831,0.000102930234421181,0,0,-0.000930952924444986,0.472477064220183,0.000328959391790636,0.0062111801242236,0.00250988943743596,0,0.00825227322965677,0.00387993865795306,0.000330528846153846,0.000160451691054057,0,0.00165395298960845,3.25271676921741e-05,0.00119746312072135,0.000108776471998659,1.50772807564142e-05,1.67546667458706e-06,0.00172004908766414,0.00966488625468238,0.0148903640932526,2.78832111700144e-05,0.000881965736264912,0.0962619889268371,0.00128728293191561,0.000137832453200584,0
0.00419297888232498,0.00511399355645569,0.00199676330316247,4.45221815868976e-05,0,0,0.000411947618509136,0.380733944954128,2.82134946488405e-05,0,0.00107949240200655,0,0.00145910113074894,0.00301427347143828,0.00626502403846154,5.07253267349515e-05,0,1.74575526472711e-05,0.000973879556679304,0.000952943273202533,2.15876564931545e-05,0.000185578995148295,0.0098448898647213,0.00418402282500254,0.014567007144148,0.0146113804398177,0.00172933071376363,0.00182695554439544,0.0980999755201183,0.00205245406940622,2.08075661484044e-05,0
0.00139879133564202,0.0445664427234498,0.0159019703668345,0.00117644704987895,0,0,-0.00222700392399208,0.0596330275229358,0.0187308868501529,0,0.00133195564925115,0,0.0191423853904213,0.00104528382113245,0.000691105769230769,0.000527034282985708,0,5.23302852412132e-05,0.000638849702648361,0.00108521959014522,0.000455352699401538,0.00129438286076299,0.00108600703543688,0.000393507992584561,0.000201775186152125,0.0127974083912497,0.00057183347214798,0.00092092879068955,0.112005182583791,0.000848754229811376,0.000517212932475379,0
0.00324234399402458,0.0365219584773397,-0.0796645048640559,3.79620695654924e-05,0,0,-0.478291158306974,0.0779816513761468,0.0031757233592096,0,0.18410480118446,0,0.130323443552227,0,-0.00283954326923077,0,0,2.2575997402492e-05,-0.442722843935314,7.62307602845558e-05,0.00175373702077201,-0.044182178852666,-0.022310361923649,0.00798918387413963,0.000165484685045628,0.087195181025493,-0.00506800919749817,1.17777040466473e-05,0.0164387073529004,0,6.25754257363789e-05,1
0.00148366945066884,0.00492907489261653,0.01715390669679,0.00311931806397644,0,0,-0.00168679895608396,0.0963302752293578,0.0220705248054263,0,0.000898089533934641,0,0.00715218497445317,0.00151998530124104,0.00249399038461538,0.000247044855222435,0,4.93365618292444e-05,0.00127769940529672,0.00218554573328172,0.000148328528051499,0.00143451654200035,0.00391906886701136,0.000710134719624004,0.000675003320580851,0.0126559467273124,0.00194551959144089,0.00156661431332304,0.113257118913746,0.000895265511825609,0.00050505189587229,1
0.00224078223670809,0.00165486533062836,0.00345281001977089,0.00297466883569602,0,0,-0.00542564141185921,0.0688073394495413,0.00381821074402079,0,0.0225737898662296,0,0.0216138266877761,0,9.01442307692308e-05,0,0,0,0.00234244890971065,0.00118770723016776,2.6908714993536e-05,0.000316195059226346,0.00177066364473405,0.00590653337703485,0.000121210273695701,0.0143976831462082,0.00236383334974884,0.00103824991057368,0.0995560222367267,0,7.52351939489411e-05,0
7.46927412236029e-05,0.0163034880721163,-0.0101974469554969,0.00648173578687173,0,0,-0.00124265702666064,0.0642201834862385,0.00876179790112864,0.00354924578527063,0.00556137851280936,0,0.024484434867607,0.015593895155939,-0.000495793269230769,0,0,0.000980003523608172,-0.00174362738391996,0.0128314798973482,2.83382870131151e-05,-0.00108222877285564,-0.00077909200368298,0.00128455356680787,0.000225726916882414,0.0166854466530702,-0.00768245838668374,0.00453316690753004,0.0859057652614593,0,0.000310176031168094,1
0.0034154953486793,0.000900982235564327,0.000586293109610314,4.63011193295599e-06,0,0,0.00398770281282708,0.0688073394495413,2.09778473931528e-05,0,0.000337110101035116,0,0.00350418413548347,0.00080538665815327,0.000180288461538462,0.00097157146342768,0,2.14314885878527e-05,3.7934395298958e-05,0.000626393539198067,0.000183049520796006,5.55912045184531e-05,0.000283306183157447,0.000544057367531983,0.00142766831352961,0.0148245257706104,6.10931084428128e-05,0.00165696842090065,0.0966895053265664,0.00549837503957408,4.6295640178947e-05,0
8.48781150268215e-05,0.0614598596402809,-4.98719316123297e-05,0.00889425981873112,0,0,0.00348069641825311,0.0779816513761468,0.00214343405057262,0,0.00113624130067636,0,0.00482681820497278,0.0113868613138686,-1.50240384615385e-05,0.000256128517827378,0,0.000862403100775192,-8.59088842192171e-06,0.00486217647349929,5.0521007269944e-06,-5.14500989899904e-06,-2.3608848596454e-05,0.00133128021675526,0.00139863591264441,0.0149227091864077,-0.000204865556978233,0.0245349989978678,0.0960533402853439,0.0272512647554806,6.0138797984793e-05,0
0.000159570856250424,0.0504389162231101,0.00389529051333096,0.00946197853056503,0,0,0.0037878135090688,0.215596330275229,0.000740888547276832,0.000887311446317658,0.000855611690014029,0,0.00136923464763621,0.0268675260133561,0.00603966346153846,0.000103652663836677,0,0.000458725053603825,0.00158440459063996,0.0208219923788786,1.64150651300888e-06,0.00035745800560739,0.00949075713577449,0.00353393598781456,0.00719858379948482,0.0143339752528826,0.0438063584602392,0.0284463294056589,0.0999985027302873,0.0339420903448029,2.83246416504959e-05,0
3.69219800366673e-05,0.00710931295249977,0.0170268042087963,0.000589956466921996,0,0,0.00342911720001643,0.0917431192660551,0.0012431437724735,0,0.000823064062795859,0.00187617260787992,0.00768819453664378,0.0103196576894035,0.0046875,0.000659099339505451,0,0.00198253586385102,0.00104905845908573,0.00183776761691428,4.41746461779789e-05,0.00138149138067033,0.000306915031753901,0.000605437232125635,0.00127815144897084,0.0126701657857707,0.00612241894417705,0.00600452321632331,0.113130016425753,0.00802007674841656,0.000170281743759558,0
0.00113736674135941,0.0139974025882315,0.000794241423280628,0.000995201706060068,0,0,0.00517249042542946,0.0642201834862385,0.00473755451947663,0,0.000867540859195925,0,0.015966904165982,0.000884760008847598,1.50240384615385e-05,0.00186008087536932,0,0,2.88006013489016e-05,0.000143712574850299,0.000193722388269983,7.47291601723468e-05,-0.00200675213069859,0.000307276302851524,8.78230126777237e-05,0.0147927113625,7.76005897644825e-05,0.00277216221914118,0.0968974536402371,0.0100188473365738,0.000146693211152495,1
0.00139879133564202,0.00835477149560288,-0.00849461110624811,2.60818535503923e-05,0,0,-0.00155772374471705,0.339449541284404,0.00018652592019454,0,0.00260127346063297,0,0.024514759003213,8.85833746722416e-05,-0.00100661057692308,0.000231788975835938,0,5.23302852412132e-05,-0.000692400339488003,3.42907599261034e-05,0.000222190172599545,-0.000919933968748133,-0.00158179285596241,0.000600092544392388,0.0005501639967745,0.0163611340129714,-0.000832887883345972,0.00123761181357488,0.0876086011107081,0.000831038373348538,9.80097029605931e-06,0
0.000234263597474027,0.0104578295199431,0.0453058000451366,0.0024869740356408,0,0,-0.00450745594215996,0.137614678899083,0.0108966269908939,0,0.00412569655977432,0,0.0162309383458835,0.00401988786628583,0.00148737980769231,0,0,0.000312464891585214,0.0060496289233397,0.000429970099327037,9.18528255298366e-05,0.00335531151138143,0.00233727601104894,0.00143751870377496,0.000152420104647289,0.0101363840997954,0.00734843845682791,0.00124974526272758,0.141409012262093,0,0.000329625941518398,0
0.000169756230053643,0.030327705607835,0.000264747141093536,0.00134273246055724,0,0,-0.0037562132851333,0.0871559633027523,0.000567093457001713,0,0.0458639934228246,0,0.0115950137395822,0.000811030008110299,3.00480769230769e-05,1.23452217819093e-05,0,0,0.000702734672913197,0.000725821085102522,8.8539453180337e-06,2.50465866511712e-05,4.72176971929079e-05,0.022369714847591,0.000526938076066342,0.0148739899963599,0.000569070991606202,0.000833163508485052,0.0963679593580499,0.000749484729248641,1.34090198006526e-05,0
0.00427446187275073,0.000552332629681372,0.000694464568549431,0.000176417403576863,0,0,0.00269173164037114,0.0871559633027523,0.000708542397077657,0,0.000572595994406297,0,0.00426544259874789,0.00263794113043025,0.0001953125,0.00058998577644001,0,1.71247637167433e-05,6.45621960980322e-05,0.00228916837895412,0.000254844145889318,6.78034599733077e-05,0.000306915031753901,0.000759178766621153,0.00130573222981178,0.0148079593546184,5.28842780126494e-05,0.000842759116803588,0.0967976767855056,0.00376657106633351,0.000225708271892374,0
0.000143274258165275,0.0118656142630123,0.00676484101148397,0.00028434334458859,0,0,0.00380636299521519,0.0642201834862385,2.43709584827183e-05,0,0.00047914914172861,0,0.00194957483794628,0.00103781091085204,0.00335036057692308,0.000257311151520456,0,0.000510902310885778,0.00104612704979735,0.000750015121272606,4.46030707205995e-05,0.000600083096708639,0.000526477323700923,0.00138992271570222,0.00229936615010767,0.0139341225820434,0.00270645848377642,0.00266177972070983,0.10286805322844,0.0769764904275369,1.48865977401185e-05,0
0.0775174848916955,0.000808645546826369,0.00106900124824201,5.23909297002552e-05,0,0,-0.00204461873612598,0.935779816513762,0.0004144139142543,0,0.000412317811488995,0,0.00264579356536241,0.00105467291392795,0.00811298076923077,0.00030702486312776,0,9.44292112796944e-07,0.000111257395148683,0.000267651429328076,0.000165824963553167,0.000100649243001067,0.0127487782420851,0.000881324796392601,0.0352351733343204,0.0147508841503812,0.000121131964751496,0.00112017286495565,0.0971722134651979,0.000995232073036098,6.30308546843723e-05,0
0.000462415970666123,0.00541661939238078,-0.0134564070059384,6.77469559644785e-05,0,0,0.00215855530534435,0.252293577981651,0.000905467063295684,0,0.000855876057587334,0,0.010724019003099,0.000911068951841963,-0.00413161057692308,0.00131853115629189,0,0.000158297191772245,-0.000841323617984886,0.000231541897525,0.00028019124325949,-0.00148616675979978,-0.000649243336402484,0.000451349693435369,0.00142549088346322,0.0173433934899417,-0.00103410477549585,0.00126461007422258,0.0826468052110179,0.00252951096121417,9.9816520839713e-05,0
0.000556800434575949,0.0166252674419608,0.0138986476970744,0.00552649031022033,0,0,0.00377977141723518,0.0596330275229358,0.0105245760544846,0,0.000525618091149664,0,0.00471856908317463,0.00320455759302118,0.00298978365384615,0.00067664571814291,0,0.000131463887313292,0.000974524041182759,0.00802191820155892,3.99233416198612e-05,0.00123336135327276,0.00469816087069434,0.000629969953302569,0.000998714590450808,0.0130304711627738,0.00621467162174822,0.00656116262931979,0.110001859914031,0.00911035248632418,0.000247196328316857,0
0.00356843128822566,0.00705728824633997,-0.0010506984859219,5.35044965217276e-05,0,0,-0.00406540022615264,0.811926605504587,0.000234678934016169,0,0.00302470026393673,0,0.00917570616928448,0.00430972853215269,-0.0373647836538462,8.80594705841407e-05,0,2.05129771809285e-05,-0.00024032632924495,0.000756861009776399,0.000101042641122947,-0.000102781812515446,-0.000959398798355899,0.00186424374911724,0.165104360594032,0.0150798333173725,-0.000198021205228556,0.000847745553722483,0.0950525137310344,0.000514779549498233,0.00014467358325355,0
0.00318462687580634,0.00944333067335031,0.00483363563668987,0.00106048461680745,0,0,0.00350596025969957,0.362385321100917,0.00113248257869177,0,0.00165469805244132,0,0.00670695416529277,0.00613200940033928,0.0102013221153846,0.000301159357733589,0,2.29851572701277e-05,0.00076787390233032,0.00265774168108004,2.38085582476994e-05,0.000438787508531108,0.0160304081969922,0.00139525396866087,0.00979843529875429,0.0142007214802228,0.00370745504232996,0.00496753756668817,0.100936847853646,0.00723099807657745,6.77516039214054e-05,0
