"X2014_STA_nm10_","X2014_DTA.TAY_nm10_","X2014_TATL_nm10_","X2014_CFD_nm10_","X2014_F05200_nm10_","X2014_CTA_nm10_","X2014_WCTA_nm10_","X2014_V16140_nm10_","X2014_F12000_nm10_","X2014_TR_nm10_","X2014_ROE_nm10_","X2014_F16200_nm10_","X2014_CARCL_nm10_","X2014_ROI_nm10_","X2014_DEB_nm10_","X2014_F01000_nm10_","X2014_ITA_nm10_","X2014_ROL_nm10_","X2014_EBITS_nm10_","X2014_EBITIE_nm10_","X2014_RETA_nm10_","X2014_COGSSALES_nm10_","X2014_STDE_nm10_","X2014_EBITDATA_nm10_","X2014_ER_nm10_","X2014_EBITTA_nm10_","X2014_EBITDA_nm10_","X2014_EBITDAIE_nm10_","X2014_EC_nm10_","X2014_ARL_nm10_","not_survive"
1.94369322733591e-06,6.5936041740458e-05,2.3551024667378e-05,2.27890529368572e-07,0,2.57897914657901e-06,0.00020215229697908,0.000433376318626726,0,0.000121172597419481,0.000254777792849148,0,0.000249097806886497,0.000158968979906231,0.00332882529415608,0,0,1.14012749691551e-06,0.000279685107446761,1.19691048029644e-06,7.89932480471832e-05,0.000242318970106656,0.00115234615126206,5.27955013341802e-06,0.000157916474150063,4.44383185777276e-06,0.000237537690647806,1.40021214732294e-06,0.000170509008332023,0.000140769251942871,0
1.70404671006461e-05,3.38368284143945e-05,3.0884678678175e-05,3.70081524231951e-05,0,0.000319310036917046,0.000229402282958597,7.39910787899288e-05,0,7.15624971853581e-05,2.49847469451963e-06,0,2.61958961683249e-05,3.22489047322715e-05,3.05537702211955e-05,0,2.89029129056222e-05,1.21812820342905e-06,7.77402838321065e-05,8.01573340766836e-05,5.88019032819127e-05,0.000109353904708672,1.82469242701721e-05,1.22454319328561e-05,0.000165450140818987,1.08289954665147e-05,8.4884183467984e-05,8.92528458419053e-05,0.000162744989356496,3.98809084282241e-05,0
9.96665965517438e-05,2.01282110512349e-05,0.000152953003502968,4.32104718523406e-05,0,7.35303591428634e-05,-0.000259613935262883,0.000169122465805551,0,0.000261980716122521,0.00064920366462398,0,5.41899475719587e-05,0.000189404693844368,5.33870691654916e-05,0,4.27528814128053e-06,0.000181145577100384,3.17712971540354e-05,7.45506840990027e-06,0.000283239796244411,3.96764705143695e-05,3.01678039599596e-05,2.71846953139231e-05,0.000156208108210722,2.58848188148286e-05,0.000127395286733251,7.70945795983656e-06,0.000172373775696034,0.000173228422305413,0
0.000207322771950364,4.78700980458444e-05,0.000217405817415654,3.99098468886924e-05,0,4.89260620011746e-05,-0.000108293175784956,0.000116271695241317,0,6.4351221669715e-05,3.09144602201895e-05,0,0.00012670466715909,3.22768195017435e-05,0.000821212931984597,0,0,9.30458527273542e-05,3.85198026468686e-05,0.000160314668153367,0.000113855384849904,3.61227634751943e-05,4.2640005597116e-05,6.93793576124006e-05,0.000165448402096933,6.52817240023997e-05,3.9888665076825e-05,0.000167766324867061,0.00016274669966798,0.000360608892211099,0
0.000137379440179482,6.75264004937049e-05,3.84985811560095e-05,1.98415431975033e-06,0,1.37360569680824e-05,0.000319921020096745,8.45612329027757e-05,0,1.45383948146701e-05,-1.0250152592901e-05,0,2.83292079475788e-06,-0.000124477508620295,3.34207205247317e-06,0,0,-4.56874978318938e-05,0.000156212620548757,9.59043388699485e-05,0,0.000153648328072756,4.2640005597116e-06,0.000184763465955529,0.000175824343777597,0.00017542779922237,3.54719270752389e-05,9.94600818704376e-05,0.000153142510463035,3.95652389573306e-06,0
0.000121115305693512,4.21840051815158e-05,0.000122790211476536,7.24320755883596e-05,0,0.000157216652030725,-6.16150615132752e-05,0.000412236010401032,0,0.000318512482413828,0.00126855888489743,0,7.80905972664695e-05,0.00031836696566495,6.87909830800724e-05,0,7.43937963020971e-05,0.000274702092227133,4.09448595226008e-05,0.000104920769033834,0.00029809579521855,4.54396538396931e-05,9.40212123416409e-05,4.17972443691826e-05,0.000149361562756602,4.05376874524589e-05,0.000202617855822765,0.000106522908695867,0.000180275171936272,0.000272375434506256,0
8.38989994819963e-05,5.43069464287995e-05,0.000131569847931474,2.5213802185997e-06,0,5.07094493863425e-06,-9.88930108726029e-05,0.000206118005200516,0,6.60599174746264e-05,9.70074441392153e-05,0,0.000114177369558615,0.000109033203304173,1.83662050520002e-05,0,0,7.86807489543668e-05,0.00010923417529366,8.06837735331154e-05,0.0003934838493158,0.000137867925957097,2.50510032883057e-05,8.00197343487225e-05,0.000160801811401516,7.49162224881131e-05,0.000110970542289852,8.48594685077805e-05,0.000167449490599227,0.000194054025050936,0
0.000170162672229772,7.02472444696418e-05,9.75463587292416e-05,0.000126750717433532,0,0.000338785961954418,0.000181987310766372,0.00094074371604338,0,4.66850447036816e-05,0.000152440269361624,0,7.62913593551243e-05,0.000255432253972336,9.08435948808612e-06,0,0,0.000249970205528936,0.000238859087629267,0.000240573595809362,0.000123307791003282,8.68285522508195e-05,1.18326015531997e-05,0.000331109250633353,0.000152626120541225,0.000332251248081356,0.000168388136310472,0.000236072567863684,0.000176419221763184,8.45205249610223e-05,0
0.000209901011408013,0.000253300282978124,3.9658037975362e-05,2.13133571999472e-05,0,0.000143235939114639,0.000171372487258399,6.87060017335053e-05,0,7.22285989398151e-05,2.87824284808661e-05,0,4.1627654528948e-05,2.87181267962412e-05,2.80430227675702e-05,0,0,1.52892246265605e-05,0.000113242365954772,2.8632914731328e-05,0.00012065991843858,0.000198194817535677,1.82286023927671e-05,0.000220793635880044,0.000165670356758965,0.000194305019759708,0.000140921546863108,3.20376728119834e-05,0.000162528661936739,8.37742853040192e-05,1
6.78932149976752e-05,3.95140750141734e-05,3.50018965657091e-05,6.90301130778256e-06,0,5.25627850454878e-05,-7.73398529662314e-05,0.000211403082256939,0.000114949135007759,0.000157692350131232,0.000103403539357186,0,1.58985657179574e-05,4.75928628508665e-05,0.000212297531515056,0,0,7.25559965568459e-06,4.95039666064198e-05,6.80884315221616e-06,0.000110802021263877,5.46739687816873e-05,0.000148174019449978,3.15238529768484e-05,0.000164499893690167,2.74743184971167e-05,0.000134434462923279,7.69269592168714e-06,0.000163685099136488,1.96488951051352e-05,0
1.98698065861636e-05,0.000456607089052671,2.26360315553133e-05,0.000282660672764433,0,0.000833223023866977,0.000191299275208381,7.92761558463522e-05,0,2.72232890951989e-06,-0.000623619283752099,0,0.000138526965327504,-0.00133932612712578,0.000235666717154698,0,0,-8.18269124164528e-05,0.000473672662570017,0.000167019844387919,0,0.000443084047145096,0.000124722016371564,4.68407167091844e-05,0.000342094019755741,0.000242053336272733,1.89091595692908e-05,0.000159058730150778,7.87098863226033e-05,4.7525248456758e-05,1
9.16987970511125e-05,4.64346192256952e-05,2.77463515145385e-05,3.11436880568406e-06,0,2.99154484342244e-05,0.000378701275094556,7.39910787899288e-05,0,4.50342707904621e-05,2.13203173932341e-05,0,7.37563017868685e-05,3.41887411298479e-05,5.72051332981655e-05,0,2.19947278927539e-05,5.55189847071116e-06,0.000119132448942669,1.98542880711395e-05,0,6.5192466852896e-05,6.68382087734794e-05,9.00041256049709e-05,0.000165329401495699,8.93005765213818e-05,8.19856991544431e-05,1.97040429008471e-05,0.000162863841295145,6.27033913602253e-05,0
6.90605975488205e-05,4.3900242334493e-05,0.000218562589212924,0.000279933413564423,0,0.00034010866728347,7.34764686202958e-05,0.00094074371604338,0,0.000426276161906631,2.29619818325132e-05,0,0.000241312091270495,0.00108578726139965,4.4960996596832e-07,0,0.000195393635204799,0.000760775102989558,0.000195413396018049,0.000154051203133213,0.000229509787950252,0.000132175799395445,7.25413095220937e-07,0.00010910512873314,0.000118463960601391,0.000110317705115026,0.00123061362569194,0.000150023023169823,0.000227294286548619,0.000440952560678186,0
0.000216930202387014,0.000182642835621068,4.07041460338935e-05,4.52932763003967e-07,0,2.96569475739247e-06,-0.000124189132670029,0.000153267234636281,0,0.000150452113669743,0.000160968396318918,0,1.49748337379899e-05,7.85531062924438e-05,5.07539214877855e-05,0,0,4.72447837502106e-05,2.62010544742185e-05,3.61985737977185e-05,0.000115526638409032,3.59441378388145e-05,7.62190100048449e-05,4.72644534580537e-05,0.000162615385537885,4.64621546809769e-05,5.60373633951244e-05,3.62593174852418e-05,0.000165582003926336,4.89972634973531e-05,0
0.000123059657387307,0.00228303544526336,0.000146354319852971,0.000305278143338103,0,0.000536881189420685,-0.000141268149738324,0.00010570154112847,0,0.000124300379570845,7.06235513650881e-05,0,0.000123620746566535,6.64458918924692e-05,1.32068813209948e-05,0,0.000135461201014981,7.96585008926928e-05,0.000327559490476341,0.00499596585621672,0.000411588575965896,0.000524928906868423,2.06537527111031e-05,0.000319463679374117,0.000163347171177928,0.000329508364348499,0.000566998740953623,0.00476943987926565,0.000164840206368111,1.0304217996364e-05,0
7.63001919492006e-05,0.000118122268689713,7.64389393488913e-05,2.25149300704301e-05,0,7.84656477078599e-05,-0.00040352313928593,0.000401665856288185,0,0.000248398032520767,2.45183650022193e-05,0,4.03238558750394e-05,7.05537471118345e-06,0.000137647794852088,0,0,2.65341450822822e-06,4.36518522073393e-05,4.53041819484064e-05,0.000345806644555014,5.65311541096553e-05,6.53458085775803e-05,2.90521647304475e-05,0.000167034408294662,2.7226314787859e-05,0.0001754273125005,4.76015177823495e-05,0.000161201405635639,6.41066616869613e-06,0
9.75858733298037e-06,0.0039096982000135,0.00054639060110745,4.3884824954478e-05,0,2.08488876354851e-05,3.9486356894117e-05,0.000253683698708327,0,2.36321318103004e-05,-8.2592920513877e-07,0.0168970814132104,0.000551081786824708,-0.00148445821834163,9.21217846427797e-09,0,0.00202714202767712,-0.00133555978037084,0.000711843959388222,6.58409895509819e-06,0,0.000600299927604859,1.45293021987258e-08,5.96908827118269e-05,0.00038566366889666,5.67848276504081e-05,0.000236571529209959,6.81498508845198e-06,6.98177805642143e-05,9.33904494555324e-05,1
0.000241074702781546,4.80639041108076e-05,0.000637479165631158,0.000210981742666786,0,8.82084600588759e-05,-0.000646315102122937,7.92761558463522e-05,0,3.76202686538973e-05,1.38582063056022e-05,0,7.39707096409003e-05,2.65255182444055e-05,7.89944303311837e-07,0,0,0.000261332487598432,3.30765010617921e-05,0.000160924229629236,0.000237924182938266,1.9388673627274e-05,1.27920016791348e-06,6.39969371293082e-05,0.000165807405873721,6.51826116293694e-05,1.8495090381642e-05,0.000155575692264264,0.000162394322887626,1.45072542843546e-05,0
0.000124550669739705,0.000257169509926217,5.689572400424e-05,2.95702998620856e-06,0,1.38518398237521e-05,-0.000238017343414443,0.000100416464072046,0,8.97210102307727e-05,2.45183650022193e-05,0,1.29080361843483e-05,1.96265610664925e-05,4.08137890044449e-05,0,3.00678885522397e-05,8.94885441404063e-06,9.93937179413097e-05,5.23668722450509e-05,0.000271187624569469,0.00011520672220512,6.60920086755299e-05,0.000102947712062381,0.000166240108555246,0.00010119651539011,0.00013719492417427,5.24566615029439e-05,0.00016197163031609,5.55955422252039e-05,0
4.27692546437977e-05,6.03865523805158e-05,0.000373267267167894,9.38162181239018e-05,0,6.69868221456424e-05,-0.000456623647921918,0.000338244931611103,0,0.000255088011011183,0.00109053423466393,0,3.1448681178339e-05,0.0003448089347457,5.02931206441869e-05,0,1.4877192250492e-05,0.000323008217655895,8.8164946540582e-05,7.46552397023986e-05,0,0.000132745693734839,7.68586100888017e-05,3.27325071411213e-05,0.000148031253971918,3.08239424422064e-05,0.000352648924814145,7.80628228073832e-05,0.000181895246335782,0.000322653487957792,0
4.01678298009824e-05,0.000105041067434652,7.70357595305115e-05,0.000173691414796993,0,0.000600920949050709,1.41269891517358e-05,0.000132126926410587,0,3.61142994699075e-05,6.50269680493641e-05,0,0.000845090025212478,0.000134960488014052,3.77198404831402e-05,0,0,2.56806794095923e-05,0.0002882532951576,0.000192621426374388,0.000329859369364503,0.000564650418162057,6.18280081158183e-06,9.55953188197317e-05,0.000159290671354789,9.46483840615403e-05,0.00015941663724475,0.000191567083758236,0.000169038030774847,7.59542109128511e-05,0
4.71801722974835e-05,1.26250808032997e-05,0.000103235104335728,3.25063580044204e-05,0,8.39213136954339e-05,8.7210125827876e-05,6.87060017335053e-05,0,9.32542456239794e-06,-9.59414282695536e-06,0,6.51866878710433e-05,-7.13470481433304e-05,6.18789704260939e-06,0,0,-2.30964882656553e-05,0.000332066934819792,0.000200545725560676,0.00033760049801881,0.000571081489570111,4.05080053172602e-06,0.000126122097545921,0.000172164747196561,0.00012806949904988,4.62377259541051e-05,0.00019446961533033,0.000156397763450814,0.000198162920224589,1
0.00038633920512854,8.30194707368494e-06,6.14089836228956e-05,8.14589927621639e-06,0,3.53539942440407e-05,-0.00018317200089003,0.000232543390482633,0,0.00023863819377068,0.000194014888278431,0,2.75890754876871e-05,5.59402047167975e-05,0.00098479723146209,0,0,8.41613753164557e-05,1.8687794196422e-05,5.24222869246752e-05,0,2.13036616440634e-05,1.89215024837202e-05,5.88901452912179e-05,0.000163987515062826,5.90183929254314e-05,6.7355254524189e-05,5.15067420793494e-05,0.000164196532865938,0,0
2.88899410518527e-05,0.000217431947167939,2.14249170678164e-05,1.09352570722996e-05,0,0.00013603203912778,0.000988260532092447,9.51313870156227e-05,0,6.1686814651887e-06,-0.000103048200733965,0,2.89450602942653e-05,-0.000925174353431717,2.671547748006e-05,0,0,-5.74592991213108e-05,0.000256015475038704,0.000203593532940018,9.34980400558024e-05,0.000170514010311089,4.3261839012074e-05,5.84749680161672e-05,0.000258695218480196,6.04607357555273e-05,2.30498514457778e-05,0.000193889109015911,0.000104084573208601,8.22177039523995e-06,1
5.58219962257209e-05,0.000175618111174104,3.59271704027937e-05,5.36762181256149e-06,0,3.98189914467042e-05,-8.85559032797849e-05,0.000132126926410587,0,2.25895377598459e-05,8.20832219639514e-05,0,4.03082577925999e-06,0.000287406703971719,3.64032666442871e-05,0,0,3.35889857478025e-05,0.000142917405826151,0.000418159172445665,0.000105533456360275,0.000196461794488863,5.72442075141283e-05,6.4912478650429e-05,0.00015094989992988,6.52155321402934e-05,4.87221410799973e-05,0.000409837457979741,0.000178378266028163,1.85734828812352e-05,0
3.60795759568831e-05,0.000190820873036937,0.000112849762864148,0.000110571124309157,0,0.000261139420112308,0.000136335855542649,0.000634209246770818,0,3.92710425671168e-05,2.02543015235724e-05,0,0.000122051670907485,3.72892533676891e-05,3.08736565211043e-05,0,0,9.77264345947888e-06,0.000303947960681046,1.98859536023534e-05,0.000403582601482465,0.000232886952216135,4.59446060308925e-05,8.86325333440724e-05,0.00016513678487149,8.96439971926986e-05,0.000177221612313645,1.93602625380224e-05,0.000163053806743124,0.000441713414031094,1
0.000159087452658293,0.000120159760277019,8.52513589264827e-05,5.37247938886244e-05,0,0.000167959590894276,0.00016076218316923,7.92761558463522e-05,0,3.59115728489858e-06,7.46211108763195e-06,0,5.07227723251886e-05,0.000156990608307784,8.5577299525449e-07,0,0,0.000129893070758984,0.000283065980127785,0.000230414237878224,0,0.0001330870220731,1.0660001399279e-06,0.000372507836268319,0.000158028815073658,0.000368115547272735,1.55966060681011e-05,0.000195050121644749,0.000170387795378118,0.000160695739765158,1
7.7413523067745e-05,0,5.80799469021226e-05,0.000141572092003807,0,0.000649655021383521,0.000383453194760569,0.00012155677229774,0,6.77686132795378e-06,3.19804760898512e-06,0,0.00118808339792461,3.40777387235818e-05,4.87132320375633e-06,0,0,9.77959413050268e-06,0.000305557135877096,0.000268207049382059,0.000284575279336275,0.000201499276398834,7.88840103546647e-06,0.000187010668622488,0.000165336305755346,0.000193361416049388,3.03650737609049e-05,0.000255422778344314,0.000162857040282855,8.70435257061274e-05,1
0.0010398417772544,9.234750115672e-05,3.38402340776877e-05,1.46615372634987e-05,0,0.000115472218739815,-5.02381822403843e-06,0.000158552311692704,0,9.39203473784364e-05,3.19804760898512e-05,0,5.14578849675826e-06,1.54639366478289e-05,4.00238447011331e-05,0,0.00239259722930931,3.49875555915693e-05,3.8695449976113e-05,5.22868288189267e-05,0.000223346974461658,4.26616604935717e-05,0.000308180640453156,0.000332949481974338,0.000166502282562275,0.000328918058442769,5.57613172700253e-05,5.21165668944965e-05,0.000161716590260833,2.65781757881305e-06,0
0.000288055813857085,5.70758861315839e-05,0.000243278268156061,2.49436543054328e-05,0,2.73267588359734e-05,-0.000444647784400608,7.39910787899288e-05,0,1.01363310460847e-05,1.06601586966171e-06,0,8.28471947978083e-05,7.51858418829747e-06,4.60800843598571e-07,0,0,3.44614269360571e-05,0.00011963829992089,0.000154828614870552,0.000119702300038274,0.00015716943559109,7.46200097949531e-07,0.000276751502461461,0.000167005006132542,0.000281713353123036,1.78049750688942e-05,0.000149770629120075,0.000161229786041545,9.94783150927169e-05,1
0.000123613516642149,3.24365691676761e-05,1.68943241775042e-05,0,0,0,0.00131824990198768,9.51313870156227e-05,0,1.36116445475995e-06,-5.33007934830854e-06,0,1.6139063921651e-05,-0.000252306334780367,2.1065181421649e-06,0,0,-3.76921857113124e-05,0.000352661398409792,0.00022431862311954,0.000134665087543058,0.000167201527224565,3.41120044776928e-06,0.000344652161786308,0.000185300927367693,0.000356356300623746,7.03917619002794e-06,0.000177634932212182,0.000145310559364806,0.000108804407132659,0
3.8839883164101e-05,4.2616661644916e-05,4.38669865712438e-05,1.31706795362737e-06,0,8.00205886232689e-06,-0.000520822504437365,7.92761558463522e-05,0,1.61022858903517e-05,-2.13203173932341e-05,0,9.29750421573369e-06,-9.11106208929103e-05,3.0544513061391e-05,0,0,-1.03978443341552e-05,0.000109308119291285,1.13987995987375e-05,0.000181699507229412,8.05634696824835e-05,1.58834020849257e-05,3.48215084168131e-05,0.000173508117933667,3.47049075419319e-05,2.67764741346161e-05,1.12618224997266e-05,0.000155186868068679,1.72586300969046e-05,0
4.63998371405567e-05,6.63314352340028e-05,6.54152330851777e-05,3.25427382743989e-06,0,1.32588714746911e-05,-0.00022714205704675,0.000311819546328985,0.000114949135007759,0.000490511539792962,0.000556460283963411,0,2.59508015230195e-05,8.34432305973595e-05,0.000520968268034156,0,6.14639639108283e-05,1.59113032631226e-05,7.1160247283219e-05,4.09957799861255e-05,0.000302715191567657,7.14956264068622e-05,0.000843632510738941,2.7318060639237e-05,0.000162321671680132,2.69907193639171e-05,0.000534287275129376,4.08570898748282e-05,0.000165881617210529,9.71403107198026e-05,0
6.04517467211414e-05,3.26600275704407e-05,5.09169203312754e-05,4.13672058423432e-06,0,2.13412059681608e-05,-7.89092000320723e-05,0.00036467031689322,0,0.000645076107772831,2.68102991219919e-05,0,6.22330862801732e-05,6.06249092142328e-05,3.24206307817566e-05,0,0,1.23186481463814e-05,5.44133565055678e-05,9.20141424460842e-06,0.000109537862520202,3.22844875434496e-05,2.69644735394763e-05,2.86356020261363e-05,0.000163701353265394,2.68890169706395e-05,0.00054256865888235,9.64892313733904e-06,0.000164483560273102,9.09494382301992e-05,0
3.73857875029186e-05,1.52574082820664e-05,3.0573612597749e-05,4.47531866864322e-06,0,3.90129298979985e-05,0.000134011121650493,0.000401665856288185,0,0.000287147778062657,1.04839577264251e-06,0,7.80161549026508e-06,3.18756961947918e-05,6.27222305294914e-06,0,3.00909467489821e-06,2.4899270220952e-06,9.13146716692853e-05,5.88978880579256e-06,1.61515488433546e-05,0.000125491349090857,3.85874430816876e-06,3.01099040655968e-05,0.00016547339030066,2.79066464219967e-05,0.000400956996706494,6.25740572685304e-06,0.000162722123222911,1.78179131465401e-05,0
2.06909963620428e-05,2.64546401536889e-05,9.66235787499922e-05,0.000184256246798678,0,0.000418325469402071,0.000189325603116602,0.000211403082256939,0,5.572085980762e-05,0.000499961442871341,0,0.000174532985215572,0.000845807133006679,7.81386573359292e-05,0,0,9.53132810708301e-05,0.000243994671151578,0.000509187019508667,0.000345184419542377,0.000446835812989649,0.000104148213670956,4.1506126982625e-05,0.000126657243703419,4.12688436947178e-05,0.000179844050502087,0.000504266485125214,0.00021259093139329,0.000193006368709795,0
0.000166478945119738,6.97197307439622e-05,9.03629749596764e-05,1.39908317418293e-07,0,4.12652398529801e-07,-0.000226317471787795,0.000280109083990445,0,0.000191200164475004,3.09144602201895e-06,0,6.23412939499338e-06,0.000120557019280353,4.10771037722155e-07,0,0,0.000112110090833647,7.08879764431897e-05,0.000109721065656297,0,0.000105224008681099,6.4493008465638e-07,0.000101206300962573,0.000160126635042439,9.64700379557826e-05,0.000215592023702424,0.00011334385789029,0.000168155543888626,3.01304512059672e-05,0
9.48545450781e-05,0.00014956162801252,3.39060432134356e-05,3.50457230428694e-07,0,2.75111368252787e-06,0.000344659620148591,0.000174407542861975,0,0.000149004066377445,0.00035604930046701,0,3.7722954489234e-06,0.000182168215442337,0.000147785413411256,0,0.000229913640003942,3.5889004978397e-05,0.000127619801435524,7.14979754636131e-05,5.16471216429343e-05,0.000151969659068975,0.000188255624711267,0.000125606437638531,0.000156610935910895,9.89547771061371e-05,0.000361206354692218,8.93638249902501e-05,0.0001719304035188,1.3182538414291e-05,0
8.97225117543873e-05,6.08809452070227e-05,4.23017723469236e-05,6.53901375815728e-06,0,4.11988456788786e-05,-0.000300784489474659,0.000147982157579858,0,9.83224111470217e-05,5.96968887010556e-05,0,1.68475094533288e-05,4.40081489595945e-05,8.26150083880296e-05,0,0,1.07640472979557e-05,0.000110015494366082,1.79543561983031e-05,0.000176079401634712,0.000115883136092535,9.59400125935111e-05,7.91402072709264e-05,0.000164720915569243,8.06892785646195e-05,0.000158726521932003,1.73397990021228e-05,0.000163465467111843,1.8449066006239e-05,0
8.11653323028854e-05,0.000395726143845649,4.00113426303713e-05,7.06235995394783e-06,0,4.70433330891381e-05,0.000166697298652512,6.87060017335053e-05,0,3.8431175137584e-05,6.60929839190258e-05,0,5.41594239283806e-05,0.00012860642266117,3.82464700186814e-05,0,0,2.57422707233198e-05,5.02074940331036e-05,2.4992020510601e-05,0.000136544135276217,5.44822459471753e-05,6.19346081298111e-05,3.63039896820051e-05,0.000159658376857084,3.33119204869439e-05,3.18833274489501e-05,2.6819391726153e-05,0.000168648723209303,0.000112062921218904,0
5.87944371581626e-05,0.000110516365503195,0.000312226698422514,0.000501042099526519,0,0.000427696348456629,-0.000100274655342539,7.39910787899288e-05,0,0.00015656287324324,0.000722758759630637,0,0.000342901191640467,0.000376282239383105,2.72530784642584e-05,0,1.23082166125072e-05,0.000395057807339437,0.000101848047799156,0.000127626934009929,0.000422750375197908,0.000145554481978653,4.41324057930151e-05,4.84159678155785e-05,0.000146478381840474,4.89496398704926e-05,0.000236433506147409,0.000124300914574946,0.000183823585899123,0.00045960663573332,0
9.63119822474483e-05,6.0741310011594e-05,5.55892694169386e-05,2.04055322678434e-05,0,9.78336647002305e-05,-2.84696976126608e-05,6.87060017335053e-05,0.000344847405023277,0.000127515044559746,7.35550950066578e-05,0,2.9137162039716e-05,4.17755020393148e-05,7.68879121890188e-05,0,0,1.42507441867428e-05,3.14803810955108e-05,2.36066535199912e-05,0.000260808487614616,3.98462757353492e-05,0.000121310815923795,2.72341098601774e-05,0.000164858873770263,2.47845396917137e-05,6.68031622739907e-05,2.55422778344314e-05,0.00016332867494982,6.84126340738228e-05,0
9.10356565114949e-05,0.000479437443505305,1.78147530869992e-05,4.11197675544744e-05,0,0.000615179994915435,0.000608592038084314,9.51313870156227e-05,0,1.88535757457176e-05,4.79707141347768e-05,0,6.08222463446394e-05,0.000194850436761076,3.74565257153696e-05,0,0,1.90779428556379e-05,0.000149731128790985,2.43011841712835e-05,0,0.000171941909506432,3.80562049954261e-05,0.000115334579630451,0.000155906327935916,0.000111425394913987,4.41673800158616e-05,2.47682694152062e-05,0.000172707431206285,1.83571583211516e-06,1
0.000135733931382095,4.90389475116234e-05,4.77605606072442e-05,2.46127268851286e-06,0,1.36442697964232e-05,-3.57218067846313e-05,0.000153267234636281,0,0.000160298835257368,1.38582063056022e-05,0,8.96876830343858e-06,6.17743869292025e-06,7.99160320183808e-05,0,0,2.58318768631072e-06,5.41375880358148e-05,2.16159877211764e-05,0.000107480946328073,8.44767969075869e-05,8.94374117399509e-05,6.3766714699528e-05,0.000167090163586432,6.00686519813691e-05,0.000139679339300162,2.25950919304586e-05,0.000161147615327388,3.97216748280021e-05,0
2.20795098707798e-05,3.25443497596936e-05,0.00013985195389894,0.000189504287288205,0,0.000361145212460374,0.000154772401505493,0.000100416464072046,0,6.20343460020384e-05,0.000639609521797024,0,0.000193858266831885,0.00102100617965596,6.32613729568896e-05,0,1.57838272569078e-05,0.000150611855495775,0.000223312127643801,0.00019424692364337,0.000375610505641017,0.000478210788693543,0.000102442613447071,3.98785923793252e-05,0.000120569376302218,4.03053125025202e-05,0.000202479832760216,0.00018924505850056,0.000223325211031399,0.000430779405055506,0
0.000438345803695564,0,2.22171934389096e-06,1.19592863108239e-06,0,0.000143465483888861,0.00274635396247434,7.92761558463522e-05,0,1.44804729229782e-06,-6.71589997886875e-05,0,3.80420792438915e-05,-0.00146293018184156,4.80549451181367e-06,0,0,-0.000208184784641112,0.000734503798805652,0.000214565639505647,0.000628437075200941,0,2.1320002798558e-06,0.00254547021450018,0.000378512778942238,0.00263191254709041,1.55966060681011e-05,0.000133516452316346,7.11367829690259e-05,1.1923770644675e-05,0
3.27448393899301e-05,3.35064194844406e-05,0.000378936543290704,0.000281005855534641,0,0.000196414862745494,-0.000293131001134279,0.000110986618184893,0,4.16748010723312e-05,0.000243051618282869,0,0.000620321811546711,0.000494028720917595,1.05984194027671e-05,0,8.69264389913e-06,0.000341617623540044,0.000111495238567797,7.34521578421321e-05,0.000450594036829941,0.000142627067885153,1.59900020989185e-05,3.19180592374229e-05,0.000140946876610186,2.98441861747149e-05,7.35662923389195e-05,7.73524663963179e-05,0.000191037801292227,9.29905988910181e-05,0
0.000177829639355344,3.25691769813793e-05,3.25777256971989e-05,5.04640405023207e-07,0,4.12850313349239e-06,-5.82859294194195e-05,0.000269538929877598,0,0.000163310773625348,2.5584380871881e-05,0,2.17685231228935e-05,1.12156119610293e-05,9.11069096486318e-05,0,0,4.18317899223813e-06,4.53008195030219e-05,5.98894150040621e-05,6.13581933649429e-05,6.36872070093352e-05,5.41528071083374e-05,6.78219446595992e-05,0.000166770708243998,6.5852271662732e-05,0.000115525303353988,6.0735473146077e-05,0.000161456299431323,1.19496169683267e-05,0
0.00050861919395731,5.21836673203052e-05,5.91883909115319e-05,3.01044103686258e-06,0,1.35557937532782e-05,-0.000512508574099542,7.39910787899288e-05,0,3.55640414988344e-05,1.38582063056022e-05,0,1.1095606446135e-05,2.80755691047782e-05,3.81806413267388e-06,0,0,5.40687905376069e-05,3.51996934511658e-05,0.000162143352580972,0.00025448520480578,2.43177465491101e-05,1.0660001399279e-06,0.000145800049914233,0.000165710496387687,0.000146349816220344,1.89091595692908e-05,0.000159058730150778,0.00016248929303562,3.00150088641818e-06,0
5.98310860020486e-05,2.84570990344441e-05,3.9470753234086e-05,7.25005869085243e-06,0,4.89550466350614e-05,4.10000710037639e-05,9.51313870156227e-05,0,1.39881368435969e-05,1.8122269784249e-05,0,0.0001479414192818,9.57248068437099e-05,1.90244919714267e-05,0,0,1.41899993266117e-05,0.000311459944183813,0.000560796557798851,0.000131473971724502,0.000458410853807347,2.55840033582696e-06,0.000154374446595112,0.000161588665042492,0.000152331473178072,6.65271161488916e-05,0.000559608087099816,0.000166634097753926,2.1685584258966e-05,0
5.41073714748931e-05,2.01385309000563e-05,3.86736477119549e-05,8.22679891340131e-07,0,5.46160666548123e-06,0.000313277562553606,0.000306534469272562,0,0.000593120170925186,4.05086030471449e-05,0,1.67508867564618e-05,4.96076932861696e-05,9.06461088050333e-05,0,9.75935807051909e-05,6.65703672112648e-06,8.56888221555234e-05,1.56958407979008e-05,7.05964684099644e-05,6.27436828981949e-05,0.000106589353991391,4.00993258158681e-05,0.00016437592593549,3.79001705742552e-05,0.000806744800602222,1.63520935314624e-05,0.000163808545888795,5.97483954229714e-05,0
