"X2014_TOD_nm6_","X2014_LEV_nm6_","X2014_IOL_nm6_","X2014_APS_nm6_","X2014_F05200_nm6_","X2014_NITA_nm6_","X2014_NET_nm6_","X2014_EBITDAIE_nm6_","X2014_ROE_nm6_","X2014_EBITTA_nm6_","X2014_WCTA_nm6_","X2014_ROI_nm6_","X2014_V16140_nm6_","X2014_AL_nm6_","X2014_EBITS_nm6_","X2014_F12000_nm6_","X2014_STA_nm6_","X2014_COGSSALES_nm6_","X2014_GL_nm6_","X2014_ARL_nm6_","X2014_F16200_nm6_","X2014_DEB_nm6_","X2014_TC_nm6_","X2014_CFS_nm6_","X2014_CARCL_nm6_","X2014_EBITDA_nm6_","X2014_TATL_nm6_","X2014_EBITIE_nm6_","X2014_ROS_nm6_","X2014_EC_nm6_","X2014_ROL_nm6_","X2014_F01000_nm6_","X2014_ER_nm6_","not_survive"
0.0611089668296684,0.0527956286117427,0,0.0597800589695742,0,0.000404715191888887,0.00180038108177714,0.980393641628361,3.47970632791988e-05,0.0206724710105732,0.0952228579757386,0.00984353956416672,0.458767959887654,0.00404287377615223,0.349602991096175,0,0.0163841229276982,0.611177255727789,10.1137373414607,0.118162735699446,0,0.00139680500852674,0.026949829065154,0.0499074048140994,0.0840944006967148,0.0866916134145738,0.031160670076992,0.992470861791184,0.00136716686905435,3.70117087612679,0.000349729330802731,0,0.683028831272779,1
0.0139343984210356,0.00437413159572129,0,0.0165973492026231,0,0.0109949880555159,0.06931467164842,0.0481894203105264,0.0140667128306161,0.0551783022340411,-0.114631986487715,0.102168297956621,0.55707537986358,0.000547472490520615,0.319397952078884,0,0.0478676550069735,0.770459081217868,0.0230593211385304,0.0878218831729584,0,0.0168593918265597,0.0999658992790112,0.0104280238055344,0.0812990189561037,0.353676654727573,0.0384154072147473,0.0452304688191895,0.0127129935278156,3.79349563451924,0.011713210952858,0,0.666405516552573,1
0,0,0,0.0177637326105314,0,-0.0395325159571147,-0.0468099081262057,0.158070713958196,-0.695809036743516,0.0869507613267581,-0.217757444764247,-0.399893794794282,0.917535919775308,0.00905750406085805,0.61911230628117,0,0.0389143605228169,0.442831732756523,0,0.0196305492284847,0,0.0401476568009904,0.0172478906016986,0.00634815026506118,0.00889833947033065,0.111819617302856,0.0441511682488437,0.138891982016973,-0.0562263346474175,3.29143354176833,-0.0484030152053166,0,0.768056345595705,0
0.0121965963668174,0.00172645050351406,0,0.0140811238747912,0,0.0499163529119106,2.95082459303274,0.0593681160305002,0.205316592172585,0.0127155980447118,-0.145137795031483,0.565931013949406,0.589844519855555,0.044343702096238,0.0793654312416288,0,0.0443926791861217,0.186389425246771,0.0169511548814052,0.228607890332667,0,0.0427149219297612,0.76828572698941,0.0377983499040609,0.241767507163847,0.750699116162433,0.0487473565026025,0.0567298637934761,0.0622338554070935,4.25725835051201,0.0674791615793276,0,0.593810901224183,0
0.000375983623557027,0.000657201070747527,0,0.00589923078758634,0,0.00549545414129124,0.0234049540631029,0.470956003572077,0.0341985537907966,0.116802959298677,-0.335860377064562,0.0132068956585425,0.983074199759259,8.42771843495352e-05,0.175625270314388,0,0.184277701338882,0.425503125335108,0.00124551618011494,0.0121466236657311,0,0.112211013882432,0.261125877088632,0.000516975784230212,0.00605116524311585,0.499733177328213,0.0280748957270317,0.447391001405266,0.00165053986482131,3.70453423222117,0.0042785587704038,0,0.682408707651753,0
0.00128583147675742,0.00431986316463691,0,0.000474480551143937,0,0.0480167067460783,0.394283456909194,0.411605482694516,0.576114098475728,0.0328675306838219,0.00256332735184066,0.12027982245309,1.01584333975123,0.367614314946301,0.0503740621403243,0,0.18078652179313,0.0985392302340136,0.0732168263932632,1.42478603891446,0,0.0170711885221018,0.4830128030584,0.0078149289671807,3.24414578477221,0.291170745055471,0.355796654527071,0.364085778102744,0.0147001422515487,3.81160715901571,0.473772656888038,0,0.663238973062099,0
0.223979683936329,0,0,3.03856501014838,0,0.0121478459965385,0.00270057162266572,0.241546259531625,0.565591466540098,0.101917962722912,0.32743921107085,0.160492492894027,0.458767959887654,0.00637058898060352,7.21763397408911,0,0,0.436354778918804,0.553129489511159,0,0,4.42251742807951,0.00247938427399417,0.0221753496239292,0.00762259187601802,0.0213588033050399,0.221549071000755,0.244521806528263,0.0282730987727429,3.85181982945665,0.0746354185508553,0,0.656314814760776,0
0.0125961425355272,0.014152990540832,0,0.0264305717403394,0,0.00449920222094018,0.00180038108177714,0.845411908360688,0.00146147665772635,0.0874296248848513,0.0175335588257483,0.0550944378591436,0.524306239871605,0.00583970656555322,0.662071840954592,0,0.0365897501467203,0.549595638499808,0.107879864975581,0,0,0.00521057357174383,0.00481503612630751,0.000322225843625022,0.00674786821811432,0.0329805051033705,0.0315587885310428,0.557365882527658,0.00680567625257202,3.74642177442176,0.00393760001946958,0,0.674778914408778,1
0.00873797897804581,0.00799701498038881,0,0.00356092439154891,0,0.0300239445768107,0.0720152432710858,0.243914360115269,0.0438442997317906,0.0477859257070987,0.0548458273024931,0.128282444363601,0.55707537986358,0.0482246735736008,0.123842985115428,0,0.106913990023403,0.169222982371238,0.169127788316555,0.14149855491904,0,0.00922159063776248,0.0827180086773126,0.00472814344516446,0.440776375230742,0.129409220024654,0.0801657822700101,0.206165444719908,0.015542770282952,3.81960978092621,0.0667471222812526,0,0.661849393748465,0
0.00730127549514784,0.0195165246545203,0,0.00184245184958377,0,0.0158088406804269,0.00270057162266572,0.905798473243595,0.00394598697586115,0.393997925997721,0.0564736714918365,0.0141430166151826,0.524306239871605,0,0.220385770201194,0,0.495354750022167,0.380381714177986,0.0774423316431846,0.00429418264373105,0,0.00377860299303439,0.0281356215440208,5.57540899910981e-05,0,0.0634482098179127,0.0334405834612043,0.744353146343388,0.00176635872204159,3.70547035317779,0.014660528643918,0,0.68223630927008,1
0.00442624226527745,0.0122800604567768,0,0.00160722860990851,0,-0.0581296926945473,-0.0306064783902114,0.728190929470341,-0.0447211857264263,0.123400670551762,0.10660403766055,-0.085610593071711,0.425998819895679,0.336367098175866,0.11677404377571,0,0.292804094703519,0.182686818384015,0.478986600491578,0.145905711400479,0,0.00600527975678679,0.052677932546021,0.00312145035109379,1.16625655703076,0.0643905099637233,0.0648532171173116,0.701202239308989,-0.0109879354021973,3.6057167434909,-0.10454549265176,0,0.701110652251131,0
0.0112273439597849,0.00162637705454336,0,0.0360838991803865,0,0.00581441641309532,0.0225047635222143,0.0439790108390915,0.0328832247988429,0.0403740915883008,0.00634451932116709,0.18059331392185,1.47461129963889,1.83641595879103,0.850288740631183,0,0.0131565579038213,0.976358062716967,0.118033264032106,0.117016477041671,0,0.0453432359164126,0.0183618168697249,0.112845806648621,1.63840886558647,0.163332025273835,0.0631400970831412,0.0401543162681217,0.0244601472079755,3.87192065048448,0.0101809226693875,0,0.652907599628988,0
0.0179178985233304,2.22228160732805,0,0.000187618822824259,0,0.0981132847952754,0.0909192446297458,0.365871540172903,0.010889199031748,0.104991246506743,0.158051085665055,0.513531764452923,0.458767959887654,1.16794131311065,0.302783404709953,0,0.0960786671215603,0.477727630494219,1.86632166407754,3.4067182306933,0,3.3184452514939e-05,0.0260874345350691,0.00980314658477092,1.41017949706334,0.0970569150184902,1.69310132154261,0.350001801501239,0.0565192073792798,4.20485910101555,4.60666388944444,0,0.601210731948466,0
0.0106701794447708,0.00238629995775795,0,0.0201232393381405,0,-0.195796120602892,-0.153032391951057,1.4137560484351,-0.223605928632132,0.321006580811181,-0.331018104403022,-0.820294963680579,2.45768549939815,0.00590318163691793,1.10192512739278,0,0.0807175172420362,0.778973437893198,0.0128400491465501,0.0640564537597607,0,0.0309035744787455,0.0274888256464571,0.0114417668159547,0.0656019313329802,0.255049239466065,0.0187076829891237,1.67479457927262,-0.134255319931284,2.87103237288203,-0.101578044170378,0,0.880521739057939,0
0.0380683418851489,1.1428491326089,0,0.00711806546542388,0,0.00503792802475716,0.01260266757244,1.53097702732545,0.000108704875368076,0.0506140765737239,0.0515366076008928,0.128234696555525,0.753690219815432,0.171566551512116,0.822892562302389,0,0.0170425323346126,0.950491158357896,0.392831508324873,0.0178129057814028,0,6.45275009351883e-05,0.0144810414843427,0.00918506394656378,0.203359861835195,0.135377120948121,0.16927846172176,1.36644538942264,0.0163611206880014,3.81956203311813,0.0236499062897772,0,0.661857667434702,0
0,0.0168142366254329,0,0.00367010546612738,0,0.0534523671601678,0.0549116229942029,1.40309959580871,0.0802350685091767,0.123897992336007,-0.0554913172973215,0.554608294409653,0.55707537986358,0.045280186292905,0.715241345004636,0,0.0479973879805516,1.32890373975375,0,1.00259255078865,0,0.00438587847405777,0.0145888408006034,0.0299487111603274,0.298233907149205,0.124069519198394,0.1732567552814,1.37363720726171,0.0616374347067001,4.24593563097227,0.256822388962174,0,0.595394428361326,0
0.0393139435421267,0.000698354875816702,0,0.00610239745512693,0,0.00343295598315665,0.0324068594719886,0.25161068701211,0.0473518437103338,0.027001691289071,0.27955192813094,0.0200555062052903,0.786459359807407,0.0140152957573277,0.098917161142104,0.873353663344613,0.0756354281409334,0.208099089556041,5.62947958261145,0.0845117095379654,0,0.105598458644622,0.23809275651428,0.00368052655402332,0.0936569928296037,0.266985041312999,0.066124220457962,0.229239193620246,0.00251210727778894,3.7113828427679,0.00629512795444913,0,0.681149459638167,0
0.00640465916894236,0.0524184834845629,0,0.00286952455296926,0,0.0967882447797013,0.211544777108814,0.429302805806208,0.0154551156554562,0.119975697237979,-0.0417313718090349,0.246018696566141,1.21245817970309,0.0356752982913797,0.179586085002286,0,0.185108578377197,0.321074499067326,0.0472429746360595,0.185113254685154,0,0.00140685486437084,0.126700129711644,0.00602883010030937,0.0515522093010347,0.265728641118585,0.0574579112826394,0.404282902810383,0.0289395174337682,3.93734603312875,0.154222667429225,0,0.642058482183461,0
0.0304092557466509,0.00178000876327873,0,0.0114809243933546,0,0.0169570058515913,0.0315066689311,0.00964155237626234,0.0460365147183801,0.0168567085330346,0.0306809676240857,0.0958430688276648,0.425998819895679,0.00625095350678936,0.0582854830063251,0,0.0801342771285404,0.0636965506039446,0.0746042446521267,0.0853801005124893,0,0.0414296828164842,0.0484378261064368,0.00811179679801067,0.0550547074681679,0.0298395046173352,0.0331734885328406,0.00965758395531796,0.011711865134578,3.78717040539026,0.0155996938882081,0,0.667518528942772,0
0.00124468924674783,0.00301081372080754,0.634772225449114,0.00202926555752878,0,0.00415273612692032,0.0270057162266572,0.0638427116806562,0.0394598697586115,0.0255156256822227,-0.0385703592988505,0.0247850984997491,0.425998819895679,0.0343394710863301,0.0954740115703159,0,0.0740503298411243,0.139053260777219,0.0119866516639534,0.520696262386958,0,0.0244934444012765,0.160549115017477,0.00938568314648266,0.293401728370658,0.208876532321346,0.196390707595247,0.0483989903223669,0.00310386307964384,3.71611243506237,0.0226167935002592,0,0.680282543124747,0
0,8.76092489501514e-05,0,0.0121379298939491,0,0.00754078210646055,0.0666141000257543,0.00653918683892434,0.486671727022875,0.0121074728213292,-0.0219407523703263,0.0505006882798361,0.983074199759259,0.144592191523562,0.0518888888087853,0,0.0646524635651499,0.0613901362191251,0,0.0785517017474486,0,0.841751291751856,0.194362167217891,0.0104992781198203,0.0652193062755264,0.101768415747543,0.0388137334597885,0.00655844751801241,0.00645545012308054,3.74182802484246,0.00811666408822927,0,0.675607323767415,1
0.0056072710973301,0.000520192946526959,0,0.00958853429137244,0,-0.0134976066628206,-0.05041067028976,0.0289015912140113,-0.0736584235494081,0.0471049407542873,-0.181754123184766,-0.0368737657594552,1.57291871961481,0.0310012918466836,0.0816558113362829,0,0.159839940570035,0.117466067679877,0.0206651139768527,0.0302166569276152,0,0.141765087292237,0.201440988985671,0.00606168119029996,0.0470230131547385,0.168671726100095,0.0194870387058256,0.0287672713562662,-0.00467376288003501,3.65445357080316,-0.00729421193516213,0,0.691760442124355,0
0.00535572618103592,0.00279520557711799,0,0.00223404992237383,0,0.132537423407612,0.221446873058589,0.0563903951480081,0.323570932020614,0.0462652804912875,-0.0110229358794227,0.209328382847949,0.786459359807407,0.00691544198552355,0.0439570118170134,0,0.2916305277543,0.0359782006896222,0.0602565824764921,0.0116854484218154,0,0.0263827458977937,0.155877811312851,0.000474439465735119,0.0179762728199141,0.0797814123452962,0.0468447005960407,0.0521406793332325,0.0251536350757898,3.90065571941056,0.172176847910157,0,0.648097807064022,0
0.00091121031108069,0,0,0.00247596967780312,0,0.0197272712764301,0.00180038108177714,0.626954629519586,0.309102313109123,0.467316148835073,-0.230633735323305,0.02636662383259,0.425998819895679,0.0155725508414752,0.389238318383571,0,0.332660432046596,0.833024392295556,0.00719199099837204,0.222661322267535,0,0.0626843246523026,0.0100612695176575,0.00481739062667762,0.117029204684748,0.0408330063184587,0.0370544060270268,0.253511578827096,0.00328217010762338,3.71769396039521,0.0202713482483804,0,0.679993147578233,1
0.000976807061914012,0.000618170464170326,0,0.00465540228640957,0,0.00913816951772505,0.0468099081262057,0.0485122319563518,0.0683971075815932,0.0269289863346959,-0.237297775414305,0.019457579473011,0.425998819895679,0.00168408093212216,0.0361492554177951,0,0.206408033108896,0.0693120308637955,0.00483947057834381,0.260060364270117,0,0.119295894494371,0.354480084970326,0.00869225621626003,0.0580535537664414,0.150139823232487,0.0317616103871587,0.0425344655053364,0.0024503483585271,3.71078491603561,0.00804891768685695,0,0.681259214711503,0
0.0223846783547123,0.0173205290119356,0,0.0352435002325929,0,-0.0973519026012526,-0.0927196257115229,0.250870655579721,-0.0135478886171233,0.195561259228221,-0.135362735934532,-0.623289697813029,0.524306239871605,0,1.03534607912644,0,0.0523363254871783,0.962852217032372,0.0292241723777133,0.0922262491091016,0,0.00425767587250839,0.0219191943063252,0.0229051770310728,0.100618212763438,0.177466527460993,0.0165464207335121,0.251264135752388,-0.102952389790528,3.06803763874958,-0.0446708553714311,0,0.823981552876918,0
0.00297638580376164,0.110948485611758,0,0.00219661316760911,0,0.114993844664742,0.07561600543464,0.0690696003562652,0.00824534591970985,0.0800601120196208,-0.0600181206246143,0.210789596377471,0.425998819895679,0.0431784364240905,0.0871888197489264,0,0.254425912326998,0.0876079092809955,0.0353061376283718,0.00364354890983241,0,0.000664679630970866,0.052857598073122,0.00177659654322985,0.090041866535463,0.0549675085056174,0.0546099025887827,0.0631281788095843,0.0250154586581025,3.90211693294006,0.174149309951995,0,0.64785511590422,0
0.00415326125100153,0.369786782927753,0,0.00152804543740127,0,0.0317045431228341,0.148531439246614,0.637611082145981,0.00241143648524848,0.0695568983706426,-0.00879852724041829,0.142172971646319,1.80230269955864,0.117150754612778,0.189146318323105,0,0.101893917912034,0.196868493744471,0.0531164220681294,0.358903265170784,0,0.000199426269076815,0.15393742362016,0.00825258610781631,0.282186098267367,0.338285752346,0.193072957719772,0.586133153883924,0.0172213999895936,3.83350030820895,0.169753489561156,0,0.659451210281196,0
0,0.0100268383546159,0,0.0036371018378166,0,-0.0130791808562732,-0.0153032391951057,0.305090291859389,-0.0223605928632132,0.218134416098422,-0.0817020007382807,-0.0787359657736067,0.589844519855555,0.19737136685778,0.847582133373709,0,0.071309656444031,0.750894538720846,0,0.180907217431311,0,0.00735478082572764,0.0286386850199036,0.0219961755240493,0.145828929824804,0.242799337570527,0.117674542781666,0.306051803595832,-0.0101514345135138,3.612591370789,-0.0426814167248011,0,0.699776464701455,0
0.0154494862292514,0.00150956544289107,0,0.0165541401309135,0,0.0158688078333161,0.0261055256857686,0.46177961381046,0.0381445407666578,0.0731168214287984,-0.0287882080720057,0.0971401930674375,0.425998819895679,0.0890894769070442,0.273715457062917,0,0.0740157127868573,0.55938381394865,0.0511802150116709,0.0023250270667715,0,0.0488519386956589,0.0395982821730663,0.0129802028607922,0.0718191078318574,0.122499018955376,0.0249089701373777,0.432707706650503,0.0118663073121768,3.78846752963003,0.0109616475680123,0,0.667289978887211,0
0,0.156132197236162,0,0.00072992296057099,0,0.120213059340746,0.0225047635222143,0.381856219112496,0.0328832247988429,0.380880915837649,-0.0327932342412824,0.413825934592222,0.688151939831481,0.660721085702593,0.739974610566146,0,0.142619312888062,0.355211005988932,0,0.446594994948029,0,0.000472325374129298,0.00801308250870579,0.0139596550964001,0.690933506476207,0.0675315104497586,0.293177718016036,0.384762254390061,0.0466518130216629,4.10515327115485,0.977368576261199,0,0.615812918758709,1
0,0.023759247405503,0,0.00256995058344782,0,0.0812987287912673,0.0369078121764315,0.248650561282555,0.0539284886701024,0.204036794687092,-0.0618193517361434,0.536682343259104,0.819228499799383,0.343812724046946,0.740361199728223,0,0.0763608559194479,0.124353937726221,0,0.172514120122064,0,0.00310385245856396,0.0101331357284979,0.0258581236002192,0.173795094773211,0.0879480136089879,0.10818895137657,0.249915669907563,0.058926165814195,4.22800967982173,0.243917201206056,0,0.597918786687432,0
0.0304539527897949,0.00268202547399542,0,0.00319212481831793,0,0.0419352680824715,0.114324198692849,0.0466515814977746,0.208808477472652,0.0222438976960257,0.250925544654325,0.186475167757936,0.425998819895679,0.00220366285492574,0.0590959492519358,0,0.104293951360203,0.0788406790339966,0.382261106460643,0.0280307382388333,0,0.0274960842796699,0.0903358270263962,0.000713508797243138,0.0178784427637514,0.0618777095748951,0.0916742442646005,0.0436303615570036,0.0222543809607012,3.87780250432055,0.106611124453522,0,0.651917268877175,0
0,0.00696130815702636,0,0.0101616622880786,0,0.0110303022190792,0.0216045729813257,0.0331185831624244,0.0315678958068892,0.0530755572265641,-0.0174628589917735,0.213989990525369,0.655382799839506,0.424052538298634,0.673936244581629,1.15407448370538,0.0218213539972099,0.739650121622629,0,0.703042488372373,0,0.0105935833911857,0.014876305643965,0.076717346950723,0.934888474205744,0.0995697154073185,0.136761803332481,0.0329977524380701,0.0279769865093136,3.90531732708797,0.0418338651750018,0,0.647324200859944,0
0.0131081596475649,0.000445728132403401,0,0.00546560670958954,0,0.015397205276439,0.111623627070183,0.146988003226745,0.163100795002261,0.0917829638570298,-0.0354456059492603,0.0396195438183819,2.94922259927778,0.0127473420531089,0.147731946028903,0,0.17214467970995,0.317793396411454,0.0555526503531727,0.0525669601281528,0,0.165448831052148,0.415135166919632,0.00344774981336255,0.025392140470112,0.6498730005607,0.0324115619539957,0.143620602246159,0.00495043669441747,3.73094688038098,0.013839411487679,0,0.677577703171042,0
0.000750750168651343,0.00145917941342208,0,0.00745925597133992,0,0.0145887305547253,0.0513108608306486,0.31635037796789,0.0749737525413618,0.118228187354981,-0.0391486571685683,0.163995057041363,0.524306239871605,0.040460824061333,0.852757574817233,0,0.0384150489718451,1.21242612112992,0.0042381375526121,0.147045656136734,0,0.0505388150318349,0.0461021742541234,0.0193797662763479,0.154149175792349,0.475547473585742,0.0514773493198719,0.26398201950456,0.0210189650637204,3.85532239360396,0.020826171531547,0,0.655718552112713,0
0.021691538963778,2.48250193605499,0,0.000783640234725566,0,0.00789090851057203,0.00360076216355429,0.816994701356968,0.000165450187667134,0.119019581656433,0.19796062281917,0.0290655695792331,0.655382799839506,0.00500546277047419,0.302552227793886,0,0.108999375606757,0.375574013940811,0.540940465806126,0,0,2.97059983729118e-05,0.0182540175534643,9.48543608939457e-05,0.0137206653768325,0.0530829082139963,0.357310343832044,0.726373601745722,0.00400680506644932,3.72039290614184,0.078189486100896,0,0.679499848977869,0
0.000564750126867592,0.0218585076130628,0,0.00625189901550287,0,0.0187279292446636,0.0333070500128772,1.42796465193696,0.0221214421374034,0.0734408849032752,-0.0527650535912365,0.324415941693151,0.688151939831481,0.077721185563363,0.738804269701124,0.155956011311538,0.0275432034652242,0.686433736248741,0.00176530688141859,0.913802066585965,0,0.00337375267235213,0.0151278373819064,0.0520093757270806,0.514524951631217,0.126268219538618,0.177239256800604,1.40959629645704,0.0376331460471894,4.01574327825577,0.0920503495460547,0,0.62952391193686,0
0.000390815677147917,0.00758975958786901,0,0.00283183147940371,0,0.0603014697666013,0.104422102743074,0.843991048010502,0.152578163066631,0.2245456068616,-0.056723432201137,0.356234584892897,5.34136981869197,0.161532222287845,0.761026587156148,0.0623824045246152,0.081754314057455,0.578553149056292,0.00329125011789907,0.572796251533234,0,0.00971640769637414,0.0431915927150868,0.0204950338865375,0.238367491716157,0.373150857740992,0.131828175288461,0.839285141819067,0.0408237066770251,4.04756192145552,0.220450912201137,0,0.624575106426696,0
0.00851927262524541,0.0040629196306808,0,0.000813991851586573,0,0.106064526430683,0.603127662395343,1.35692163442766,0.88127042460899,0.0175784430985416,0.0896078499432571,0.311759651518587,0.524306239871605,0.146144626763213,0.0301032297047322,0,0.161798041675478,0.01905421674716,0.204530599024335,0.510449011955181,0,0.0181507893772545,0.285057325298489,0.00580474058948742,0.180183215853531,0.119986218566548,0.231735733431821,1.07877267585998,0.0362820746626704,4.00308698808119,0.6816146650803,0,0.631514235236109,0
0.00320112494511895,0.308516045786129,0,0.0363997596423996,0,0,0,0.0415502981571761,0,0.0834387887631555,-0.267606609680639,0,0.49153709987963,0.00980629970441956,0.765566493930165,0,0.0301988927125439,2.07146197153151,0.0021499642901973,0.101087471668461,0,0.000239031970882714,0.165651615987147,0.0328621905483444,0.169918727928943,1.32267530466946,0.0277300900201776,0.0403241230782107,0,3.69132733656261,0,0,0.684850241489506,1
0.00807167267326921,0.000922299899285348,0,0.00728720891651478,0,-0.0676947534161461,-0.263755828480352,0.815218625919235,-0.385391394642439,0.076965075188209,-0.0355646916181733,-0.776424199291346,0.425998819895679,0.0169150121209128,0.706117660722711,0,0.0302010866970167,0.91098835282376,0.0255439680287007,0.295265824313252,0,0.0799579383347455,0.050054815850346,0.0608626541305566,0.250218384215895,0.288343844618039,0.0360441593193767,0.809079506894987,-0.124058823107269,2.91490313727126,-0.0676652472544041,0,0.867269442177168,1
0,0.0112672719654963,0,0.0024050166743591,0,0.0611275172976505,0.0522110513715372,0.367647615610635,0.0762890815333155,0.0807500699817112,-0.0995990206310572,0.217357345706225,0.688151939831481,0.105475937142776,0.170192635406599,0,0.131464377677639,0.0691040674075914,0,0.542926349924923,0,0.00654508018436313,0.0353941088389022,0.0153358493552695,0.179893168274025,0.0650187100609304,0.0965295192694554,0.372176573171694,0.0257349828764564,3.90868468226882,0.163633666788473,0,0.646766527197664,1
0.000163998214106122,0.0186843713064713,0,0.00182871910783146,0,0.0241404304098394,0.458196985312283,0.0262288283393716,0.0065895911112642,0.012516432305142,-0.241104808314651,0.0239739398549272,0.688151939831481,0.00280619164446402,0.00775282441950951,0,0.447328483060321,0.0143517778565782,0.00182043504689655,0.27426120102906,0,0.00394689215192691,2.81614933799233,0.00388578259212439,0.0892047350131918,0.259760740195118,0.0350112554597773,0.0228918130323859,0.00298685179045232,3.71530127641753,0.0234384266344853,0,0.680431068647907,0
0,0.00228645477124087,0,0.0244291325347057,0,0.0796840850487229,0.130527628428843,0.792129645228712,0.190722703833289,0.0734301792349219,-0.255921077017681,1.48266610471351,1.93337925952654,0.000146603512105939,0.61180273110308,0,0.0332559319453269,0.0527562160050637,0,0.35165582720964,0,0.0322530755476864,0.0129718510566941,0.0606243089191743,0.0509791176421588,0.113390117545874,0.0375672285114691,2.57107487746629,0.132616537253676,5.17399344127614,0.0830149878581688,0,0.488598690074529,0
0.000434790706810076,0.589517326534117,0,0.00433189957165554,0,-0.0521602426970016,-0.0288060973084343,0.650043610210109,-0.00236463639002915,0.10678904182364,-0.0269968514335012,-0.434273804301482,0.49153709987963,0.159618646125122,0.770480703672175,0,0.0384035055207056,0.569124417532797,0.00359599549918603,0.16760324985229,0,0.000125094200210809,0.00977380467429585,0.0142368210300111,0.175905966369647,0.0574803088944457,0.183458178091853,0.63647587875739,-0.0751733579979526,3.25705353226113,-0.265370377069708,0,0.776163607021438,1
3.69356486595881e-05,0.00146898572668432,0,0.00829665159248903,0,0.0288691774777026,0.0720152432710858,0.211606702152705,0.105226319356297,0.237219935308047,-0.0731277697366575,0.13177429135431,6.91428853830679,0.0445941228642246,0.656745248061801,0.873353663344613,0.100082971187864,0.328071319969394,0.000309702961652385,0.255665476326223,0,0.0502014397645997,0.0805260892466801,0.0174610558056467,0.598013906046848,0.654898601338356,0.0367555801719702,0.182466692602603,0.015965018893485,3.82310162791692,0.0294261506831329,0,0.661244890641095,0
0,0.00560474554181095,0,0.00971623296812912,0,-0.0638097755742348,-0.0315066689311,0.175347084125231,-0.0460365147183801,0.366423062939883,-0.346360497064323,-0.233206600685364,1.90061011953457,0.0237181928200931,0.897195730081925,0,0.113162243370898,0.570925939911445,0,0.0517944491182327,0,0.0131576354221733,0.0199069404027937,0.00911917763230121,0.105118000870894,0.170556326391716,0.0277579159942106,0.177507140300597,-0.0312090741447425,3.45812073587725,-0.0491190361403063,0,0.731034747177624,1
0.00412573129331196,1.86813989483734,0,0.00224752942713437,0,0.000585512617793587,0.00180038108177714,1.42086035018603,1.7895632543588e-05,0.0417187022852373,-0.0105531608343331,0.0073095590823022,0.655382799839506,0.250755592766647,0.345710113112764,0,0.0334367957500121,0.352201602892024,0.035873304497904,0.497725727822222,0,3.94752013363649e-05,0.0362924364744074,0.0217966382179858,0.290951609553367,0.125640019441411,0.391954745684813,1.38442493402031,0.000969185309266802,3.69863689564491,0.00636426049658456,0,0.68349678251423,0
0.0552333754370241,0.00696574493724116,0,0.00229995332120803,0,0.0183500540982087,2.31979102386985,0.39693220829325,0.169480140613236,0.0228062264566316,0.135550097199958,0.273066670866972,4.98090927878025,0.179159059009218,0.211115836438595,0,0.0299321950052911,0.365391881561916,0.469308472105861,0.935381908083281,0,0.010586835885841,1.25176566041827,0.0251829746266415,0.252303349673399,3.01850146707991,0.441636309045023,0.361806975357224,0.0339307921872001,3.96439400742958,0.224738709333025,0,0.637677893045958,0
0.00962053205249685,0.00535747735614283,0,0.00477850186609828,0,0.0290325879162556,0.0180038108177714,0.208392851360618,0.0263065798390743,0.279935048000586,-0.113141077705772,0.0681056704162843,1.21245817970309,0.0219847776585533,0.404690841638013,0,0.19166369011372,0.382042930903337,0.0393444213440353,0.0719065093675746,0,0.0137649109031967,0.0389514862755026,0.00496181099784905,0.0463535992460556,0.165844825662663,0.0333238153749847,0.208163171897426,0.00838380407925537,3.75943300697888,0.0268297256228564,0,0.672443534216146,0
0.014874315276684,0.0157292669905899,0,0.0134269655128296,0,0.0254769895754391,1.87869765883445,0.0278012538532163,0.00792005656724581,0.0202607287609884,-0.185118300861553,0.166947668250215,2.88368431929383,0.000934872424057437,0.0853675901944054,0,0.0657609360327347,0.123389320230905,0.0216488554454781,0.146982545234413,0,0.00468840655558319,1.65813314961537,0.0146247596267234,0.020281123654096,1.88554259176698,0.0335663713775534,0.0210222367603484,0.0214424960828544,3.85827500481283,0.0237152805391353,0,0.6552167522295,1
0.0296250915586446,0.000480195685699972,0,0.00434115796077733,0,0.0418872815656228,1.15134370179648,0.136486881943717,1.6823057807088,0.0261351012170689,0.0788741456490478,0.383962887399446,0.983074199759259,0.0747869603257036,0.137697004910037,0,0.0525902988017339,0.261439327978024,0.138396158272541,0.441644232532761,0,0.153573221645469,0.441833464246845,0.021208013728685,0.241094871873059,0.712064810184199,0.132390478529847,0.131403044584979,0.0440830621165333,4.07529022396204,0.153785252429992,0,0.620325493138487,0
6.98644121056973e-05,0.00520440657453875,0,0.00442954879824484,0,0.0949807099780902,0.431191269085626,0.69977372246662,0.63004258714583,0.0565871829869596,-0.0403757641026689,2.06318062335296,0.55707537986358,0.382083658146196,0.539285364368326,0,0.0290740401730569,0.836112870689061,0.000308228185644516,0.882883951551101,0,0.0141697612238789,0.030794671345116,0.0684863959448888,1.76196211214156,0.24751083829958,0.236985322062963,0.693111444240039,0.180811163865233,5.75450795991558,0.624212730705486,0,0.439308874967445,1
