"X2014_APS_nm2_","X2014_EBITS_nm2_","X2014_DTA.TAY_nm2_","X2014_F03100_nm2_","X2014_F15400_nm2_","X2014_COGSSALES_nm2_","X2014_F05510_nm2_","X2014_ER_nm2_","X2014_F03400_nm2_","X2014_NET_nm2_","X2014_V16140_nm2_","X2014_CNS_nm2_","X2014_ROI_nm2_","X2014_LEV_nm2_","X2014_TATL_nm2_","X2014_RETA_nm2_","X2014_CARCL_nm2_","X2014_ARL_nm2_","X2014_NITA_nm2_","X2014_GL_nm2_","X2014_DEB_nm2_","X2014_ROL_nm2_","X2014_LD.LDE_nm2_","X2014_EBITDAIE_nm2_","X2014_CFD_nm2_","X2014_EC_nm2_","X2014_AL_nm2_","X2014_EBITIE_nm2_","X2014_EBITDA_nm2_","X2014_ROE_nm2_","not_survive"
-0.821090077120298,-0.407168376151448,1.47210284806399,4.64435065811027,41.4811817078106,0.0898683346885272,8.29226874885932,-8.03766304308974,9.42600836368542,23.2949123411824,0.385423291129483,3.06174937022684,11.641808630247,0.786323424260275,15.8156630330236,1.01015962374259,18.9948997077977,17.6062997355611,4.77857551096376,11.2486888202496,-0.351575919953806,48.5308078705777,0.531209106616031,0.646180958077847,21.5970847103432,11.6418086302438,19.3348839913146,0.70850686406115,0.877514733900988,30.8949669828548,0
3.6045426088665,1.62468066971721,-0.124955578665906,0.764422860740141,51.2612977202212,2.08332645873846,2.59696976910775,-3.80830722657437,5.52239309321462,2.79788759486588,3.75787708851246,7.09673238862734,4.49748087531902,-0.481779113911854,-0.0328052789832852,0.255964967677152,2.3255061727783,-0.528549511286858,0.509009668078245,0.636578319538553,2.07506222320562,0.330058222913129,0.666989767889397,-0.462209438248625,1.11246138404455,4.49748087531777,4.3498515711338,-0.476676420541685,2.02121645649174,3.89888560965739,1
-0.743983364760423,-0.330770636980968,0.0163204306880705,23.8705491639526,53.9592607581276,0.23037680417349,54.3091302964657,-1.28001699349591,6.56785377040335,23.76955398674,1.6380489873003,-0.195302970227598,1.36138651418839,-0.538025542893238,5.70343762794539,1.66860917851128,3.28183496040282,5.01054953277183,0.546887762701433,4.73878305642398,3.22723765653249,4.08594892785226,-1.01623274427807,12.4146070513575,1.49123018244579,1.36138651418806,0.716121743884184,11.1541722598862,12.4205555908968,31.5201047599306,0
-0.0864667375075178,1.82876276000854,5.07429390809938,-0.674490759476595,7.75664373398084,-0.501021097449899,-0.450862807136762,-2.83682027996801,0.320383110751383,-0.137396265819306,0.867202405041337,6.4869604708371,3.21387728632421,4.74737726862372,0.945142685479227,0.408666216888194,1.80076847188004,0.442789380030643,2.15442990684266,-0.687447841123328,-0.620990076005364,3.02562766039253,-1.01623274427807,0.832928907599066,7.70063423085825,3.21387728632346,4.73496004430115,0.860704634859471,-0.572978772264399,0.0329019882671509,0
-0.763584142407096,-0.631506319618298,-0.484547959394106,-0.574923075934812,1.34898151895319,-0.709673892489942,-0.559069880849584,0.276309788936535,-0.345676514231755,-0.262301962018676,0.385423291129483,-0.351098444010408,-0.276928800608595,-0.674490759476595,-0.266732662709647,-0.0739742169627039,-0.00193600378832602,-0.361893977673717,1.65558150643098,-0.202159374242896,1.7062896549932,0.913316811111317,0.674490759476595,0,0.974898850405349,-0.276928800608492,0.855723291775704,0.0373205261727689,-0.715095554361474,2.6157080672385,0
-0.944899127606619,-0.629487694245359,0.606159996261645,-0.256948860752989,0,-0.651689909080336,-0.422007587480009,0.388796135828194,-0.699784162956968,-0.312264240498424,-0.385423291129483,-0.718147095730787,-0.388049867845091,10.169245296724,3.3313405218028,0.572077836909554,-0.844509547002498,-0.806481532805374,1.12098675005399,4.32198149441662,-0.670669282085793,3.97823843555856,-1.01623274427807,2.24758594114034,-0.560616169698048,-0.388049867844845,-0.611870224793505,2.18325078110695,-0.629374320715619,-0.197411929602906,0
6.4672721458338,-0.120603598590603,5.3635975426788,8.09388911371914,-0.674490759476595,-0.0473312121493118,0.999111980615063,-0.303978149723626,-0.590179414542021,-0.137396265819306,-0.289067468347112,-0.511499325758089,0.311353290469152,1.04463812748204,-0.181829666875715,-0.232273396692767,-0.518443593299867,-0.746331451816974,-0.541648979334027,0.980325584001554,-0.406987342120438,-0.479515304035479,-1.01623274427807,-0.786583998249809,-0.667743766355668,0.311353290469075,-0.681205137632578,-0.784032021613401,-0.406047948848786,-0.529722011101131,1
4.87306381946791,-0.274962188554844,-0.791300349535625,3.55231799991007,9.10562525293403,0.204757411762908,0.346262635881033,0.147922861753984,-0.590179414542021,-0.224830253158865,-0.770846582258966,-0.554046754157408,-0.148962843516335,-0.499374525028635,-0.552552663422194,-0.300585800145714,-0.786944180107357,-0.751188290654547,-0.515315241165727,0.942319527373726,2.35594081142958,-0.498913870979551,0.664002400272163,-0.721493974382864,-0.667174327038556,-0.14896284351626,-0.660888343247298,-0.713355200273773,-0.4759784289283,-0.0822549706678775,1
4.64666167599613,2.23112698051307,-0.936792721495271,-0.629524708844822,-0.337245379738298,-0.533055687762387,-0.530214661192832,1.5156993466662,1.22251450155133,-1.46139664553262,18.8857412653447,0.887566843967953,-1.4524001106966,-0.569759281964999,-0.744875042078211,-0.690113106845256,1.63761862159348,1.36088765585543,-1.03089510808814,-0.681746051635722,4.42336007985359,-0.719420762986818,0.638821487245484,0.868185157656174,-0.393774919037977,-1.45240011069606,-0.485299594981738,0.974998746263579,4.08303770786835,-1.71090338989185,0
0.984374515076981,-0.560646170065797,-0.328183593935598,-0.0224830253158865,3.03520841764468,-0.653660830046793,-0.580711295592149,0.0925166449785487,-0.649197355996223,0.0374717088598108,0.289067468347112,-0.678205418189095,-0.0933596586610189,-0.388550457791792,-0.678151246977633,-0.66097068041521,-0.787420385460677,-0.757678221658599,-0.0948975320234271,-0.169934276179507,1.16363986549928,-0.333049924584359,0.660354275331489,-0.728597232837692,-0.672888741064634,-0.0933596586607565,-0.659715058838414,-0.736877562965585,-0.32258253714098,0.263215906137208,0
0.0102074675602988,0.773300671183041,-0.414971842147773,0.0706609367070719,0,1.03498830236014,11.1489354948778,-0.639875105182488,8.17820045865372,-0.0249811392398739,0.0963558227823707,17.0965563488193,0.663843036005189,0.721237643796755,11.9238558673008,2.10188217583454,14.4952779325933,8.48402602579911,-0.544042925528746,1.11439340824918,-0.334379271695196,0.558271434813962,0.564703518973045,1.7319632840552,18.0737780795833,0.663843036005141,18.2298346317384,1.60944769120064,0.17144246729171,0.18096093546933,1
-0.878895362026118,1.18509552634006,0.472773896829385,-0.674490759476595,-0.674490759476595,3.86464071713514,3.46262635881033,-7.29214703159073,4.72986645082962,5.08366183531434,-0.481779113911854,5.95120941972999,10.1565634782707,5.07932837238498,23.2329534764614,1.48570038475051,11.9161256141167,38.6716124383573,2.89576692469682,-0.687447841123328,-0.626722292091567,45.5042918183066,-1.01623274427807,2.73676641068265,57.0271834975131,10.1565634782679,36.6599924426871,2.87251424886027,1.29484179244002,6.90941753610171,0
-0.48012545253838,0.251614699623196,1.56132120249212,-0.173440481008267,-0.674490759476595,-0.166891840746172,-0.454469709593856,-3.79903373731648,0.590179414542021,1.99849113918991,-0.578134936694224,1.20242241116925,4.4847135120999,1.33934593667495,0.75692375009875,-0.283006705456551,0.319854348482908,0.20747697528481,5.62989485055188,0.543215113749475,-0.452845070810065,6.80068807512191,0.204845341766966,1.40143593976986,3.23955901455784,4.48471351209869,2.10855772183116,1.46483065228116,0.00225582193804881,2.84602198510856,0
-0.594088183323006,-0.483465872266475,1.33312810366634,-0.401482594926545,-0.674490759476595,-0.14858389041382,-0.155096805655046,0.413799382569212,1.48387967084851,0.16237740505918,2.79431886068875,-0.0404813680793348,-0.412624457338502,-0.674490759476595,-0.436802564514297,-0.124609188175286,-0.141184151295824,0.836078371108649,0.364947614010916,-0.523678035922984,28.0267151841436,-0.00367460463547036,-1.01623274427807,5.17605821150848,1.09163391041321,-0.412624457338323,0.457495829025425,5.47212215008217,0.909096241033672,9.77189051534384,0
-0.165221760153849,2.27894808414285,1.60792780555158,-0.66806703795777,-0.674490759476595,-0.342994283468796,0.0324621221138468,2.22188766972823,-0.699784162956968,-0.799396455675965,1.54169316451793,-0.665767472431222,-2.07713447300362,5.32417173969821,2.27419974951691,1.85802804242835,2.86755060460914,7.33297623498675,-1.52061047855784,-0.630197220145729,-0.630543769482369,-2.17522180572673,0.177219140725224,0.502401563313722,-0.622136119489424,-2.0771344730029,-0.634785211661053,0.466506577159605,-0.457931853423909,-0.83900070081235,0
-0.663512601384777,0.86349631468584,0.768170031626121,-0.327609797460061,-0.674490759476595,1.44362546736674,-0.436435197308385,-2.04528211372,0.0590179414542021,1.24905696199369,0.289067468347112,0.250627047348901,2.24278128127451,1.98529355619526,0.733840295759636,-0.081827763922959,-0.62758594698369,-0.534103807574881,5.32127603676244,0.333341532911226,-0.517810186453703,6.36875226757899,-1.01623274427807,0.149839062742689,2.37498538773233,2.24278128127402,1.28810405321812,0.184270097978045,0.870747268086842,1.85896233709403,0
0.701942815716115,-0.393875876904638,-0.298641974973325,2.76541211385404,26.6423849993255,-0.437051807765435,0.227234854796928,-0.239409054740989,1.12134088762984,1.18660411389401,0.289067468347112,0.109296016214342,0.244619543689959,-0.484889456543699,-0.541277786081311,-0.324460113640328,-0.232216280596142,-0.343726370392929,0.258237785352753,0.136051593775104,2.12091995189524,-0.114592580164889,0.62976262445663,-0.535454297742257,-0.175887460727957,0.244619543690049,-0.315120460945953,-0.522761782052381,0.584257881954643,1.77670736642615,0
0.901274750821687,-0.221104844513453,-0.294916227137401,-0.411118177204782,1.68622689869149,-0.340104668956577,-0.674490759476595,1.67555030633719,-0.573317145555106,-1.17411354427407,-0.192711645564741,-0.521072021306206,-1.59653479883909,8.9471734554697,-0.70212155268396,-0.736334380932709,-0.729511409923896,-0.582112183086736,-1.78308789005644,-0.499019765199348,-0.664359400812608,-1.03657685942264,-0.294857382676079,-0.644384613815426,-0.583747670819605,-1.5965347988385,-0.615958015519112,-0.648646971198442,-0.401536304972689,-0.635276180437258,0
-0.299672826560908,-0.261903641673423,-0.714083508460546,-0.417541898723607,-0.674490759476595,0.309828910321369,0.447255904679667,0.596414420449379,-0.303520841764468,-0.537094493657289,-0.674490759476595,-0.272724721446642,-0.590744243908692,0.45325779036827,0.561828549612379,0.680444959826435,-0.514180093279606,0.415768112878931,-0.598581454453187,-0.153108711999067,-0.242663814315942,-0.47540746049769,0.593980116440658,-0.273235937942551,-0.0109676430477027,-0.590744243908398,0.0404430680360427,-0.247248485894591,-0.281977742256102,-0.493529824007265,0
146.694303794077,1.72923049740087,0.01014576954688,-0.674490759476595,621.880480237421,1.56343508824221,22.6297060158083,-0.871963040772913,0.404694455685957,2.37320822778802,5.78134936694224,0.568674852623821,0.912748904211243,-0.66891535334107,-0.836371423819681,-0.284056386660869,3.84546967690647,1.13904671558547,-0.641862271502465,-0.687447841123328,95.9018858608776,-0.570881153626001,0.674278159383072,-0.816983916442372,-0.688958961872487,0.912748904211036,-0.672691861742904,-0.811976437341234,2.74082365472931,3.33955180911582,0
11.842050922604,-0.201795847940533,-0.450846122418207,0.292279329106525,80.9388911371914,0.181680053282094,1.99822396123013,0.360856516535351,20.5213813570754,-0.237320822778802,-0.770846582258966,17.5521233318607,-0.360535549227481,-0.0670517156281575,-0.629842064604958,-0.399662481331557,-0.359182653130649,-0.255299844704289,-0.654515612566505,-0.549808568645233,0.166502964128938,-0.569279435562279,0.646112499775494,0.183442676078366,0.819225900572196,-0.360535549227218,1.96177483026128,0.09446758187482,0.245884591247321,-0.55367877130815,0
-0.569124895693262,-0.64135811428209,-0.647722020599086,4.87881649354737,86.3348172130042,-0.542398449841316,8.02896486949145,-1.15152238864616,2.59678942398489,6.99471898716469,0.963558227823707,-0.00592456559593518,1.21856723120906,-0.326849406256846,2.80782937031175,0.885362790791005,0.168875868585164,1.58765485967993,0.960527513224264,5.43361457664951,0.829260593804086,3.12546972684026,0.658044032786375,-0.745137040325578,1.07355373276889,1.21856723120877,2.50837365839018,-0.74013449971948,0.940677748166355,9.42641963853876,0
-0.852241761380597,-0.576827904172776,-0.249307740397938,-0.23125397467769,-0.337245379738298,-0.579328094326928,-0.245269367082398,0.360571989671194,-0.438418993659787,-0.274792531638613,0,-0.495362447573906,-0.36025506137312,-0.674490759476595,4.6229406828137,-0.0844522723985087,1.53673845752243,4.17738232051926,-0.106414149559216,1.47286855982827,23.1161167369627,1.31637175523747,0.674490759476595,1.07751914237022,0.938210688688593,-0.360255061372851,0.457495829025425,1.01465180532214,-0.489513360556593,-0.115156958935028,0
0.276084119797887,0.548568270673884,0.0329856592075792,-0.574923075934812,2.69796303790638,0.641981729671949,-0.674490759476595,2.05850533229915,-0.682921893970053,-0.924302151875334,-0.578134936694224,-0.628022477527186,-1.93532395817599,4.87881649354736,-0.41542038646805,-0.736334380932709,-0.799884074327842,-0.751799640997737,-2.38423529747894,-0.388808784581524,-0.623341754399703,-1.53247056381102,0.138407697310482,0.299678125485379,-0.616942876974568,-1.93532395817531,-0.634148684248066,0.275238880524168,-0.561699662574154,-0.750418424708482,0
-0.547624833066024,-0.553639150768896,-0.330968392974979,3.29858099991649,17.8740051261298,-0.48250822564349,8.80084199530958,-2.27190048695708,6.60157830837718,14.2517399363481,5.39592607581276,0.540611590975269,2.51438129669054,-0.404694455685958,1.95838895490975,0.97042121774561,0.619719569761357,2.9579350190046,2.44573813215407,0.717691407870531,1.27637344852795,5.04662104655815,0.624171607579135,0.380106445928145,2.27179371643845,2.51438129668986,1.57657164271576,0.378745027331454,2.17010070440296,18.9844472301461,0
-0.394147840925608,0.0993534117484877,-0.156865134898273,0.603829822769523,38.1087279104276,0.477993918198739,2.90355647796074,-0.399802491422525,-0.640766221502766,0.524603924037352,1.6380489873003,-0.666595494614131,0.41099377243355,0.336036614936365,2.20563987355234,1.51656812081799,1.30043303117952,1.87547906753765,0.133445041142337,1.00936311678723,-0.18725239214931,1.0213892194518,0.494626556949504,0.133412855329721,-0.594913779664256,0.410993772433684,-0.62210883594709,0.100510962533479,0.672234937538546,0.904804677346652,0
-0.603778967759626,1.33884604271713,0.0720609785765593,-0.671278898717183,-0.337245379738298,-0.0524003728789283,-0.263303879367869,-1.73768376889509,0.944287063267233,1.17411354427407,15.0315083540498,1.21645708912149,1.88201274837767,1.36853197574961,1.24747503337298,-0.0303322633878744,0.58578011248235,0.361650474795454,2.90478617289113,-0.678421842320553,-0.456666548200868,4.53876013804756,0.382986707105102,1.85536015925506,4.49914472377846,1.88201274837719,3.39022420335017,1.93600229521236,1.61065686376685,1.76025637229258,0
-0.190042859722133,0.137680325136108,2.70097171526008,-0.542804468340689,-0.674490759476595,1.10490284298057,-0.169524415483422,0.396892955306311,0.168622689869149,-0.274792531638613,-0.867202405041337,-0.0599292056341955,-0.396012837639126,-0.0126664931357138,-0.382767922418688,-0.0454927299119938,-0.0680896852035947,0.351336927534735,-0.166305133767173,-0.44722959228457,0.0936261960746548,-0.28033424102876,0.641976845942852,-0.468098184879784,0.175656459897696,-0.396012837638987,0.708161068736393,-0.497018628963017,1.16174829809514,-0.148058947202179,1
1.84280884343799,-0.471795699792451,-0.369312515204867,5.04904511379623,17.5367597463915,-0.386546469618953,2.42383845116723,0.205356771700866,1.44172399838122,0.599547341756973,1.73440481008267,0.0296143132260106,-0.206359320245597,-0.587068391271567,-0.513893538698509,-0.101934388814916,-0.553423673011552,-0.534920236932159,-0.417734865781653,0.596984256133103,5.44178380450239,-0.445302006170582,0.669896402129436,-0.745327918936774,-0.415243778928569,-0.206359320245489,-0.275930289421131,-0.74755298854229,1.05572466700684,1.00351064214811,0
12.2129060585106,3.58416826161992,5.62075632897162,0.141321873414144,-0.674490759476595,3.64975870423634,-0.674490759476595,29.2671033950029,-0.522730338594361,-1.83611373413073,-0.674490759476595,14.3031071472497,-14.1421337876451,-0.674490759476595,-0.862139334446823,-0.736334380932709,1.75974531008846,-0.149649787887525,-5.18487498382378,7.32763909574059,6.12009604136979,-2.27458118998062,-1.01623274427807,0.978360939084617,10.8922757790513,-14.1421337876409,1.15028405206403,1.09162539055348,-0.832398295140012,-10.2160673569504,1
1.65504504176988,0.194002171976713,-0.269923326532538,0.0224830253158865,-0.674490759476595,-0.277239655632825,-0.674490759476595,0.341098567899263,-0.446850128153244,-0.362226518978171,-0.770846582258966,-0.407334880022221,-0.34104405568269,-0.350052166310639,-0.718223204096643,-0.736334380932709,0.537960712115604,0.0601226259688251,-0.42788727214279,-0.340702652666496,0.940083438137351,-0.480286932399208,0.640265587335813,-0.608548059021358,-0.570598117823001,-0.341044055682522,-0.586429432178727,-0.597794856731665,0.198512330548296,-0.263215906137208,0
-0.555959467112194,0.923411897928528,-0.306320704442085,0.533168886062451,59.6924322136787,0.418842106310025,16.2995922036082,-7.32802652555578,36.0852556319978,53.1973360113115,15.0315083540498,4.07816418100526,10.2254273205422,40.6047387370412,4.65551753163914,0.577730164152125,3.69860585146704,5.28778728768853,4.20010489434135,-0.410659387021488,-0.707298142876632,15.0279655295196,-1.01623274427807,0.875466339733182,10.7804437574825,10.2254273205395,6.72826832108352,0.942748943755589,18.9714624989905,-0.237881375171502,0
-0.236557885297133,-0.694621600674771,1.68622689869149,2.1840653164004,136.584378794011,-0.581184347860154,0.223627952339834,-0.103026729738483,-0.674490759476595,1.27403810123357,0.674490759476595,-0.712215573929671,0.104729483913663,-0.308813538385524,-0.353307570637735,-0.0748834646038131,-0.570848251425377,-0.129305523753081,0.927187087203236,0.559654846605493,0.752831045988041,0.375862331701112,0.535906865726213,-0.420023979045683,-0.679731042529242,0.104729483913665,-0.688022049838186,-0.410166936687253,-0.225582193804881,1.89186432536118,0
-0.63971178294301,2.18701244616471,31.8509525308392,1.27832058224612,75.2057196816404,4.50027945320013,4.11547570354436,0.0167236771282662,8.43113449345744,0.711962468336406,-0.192711645564741,3.52996641264281,-0.0169239151138731,0.730803383632271,2.6219981456742,1.6202272266096,1.47856572197539,-0.664070126103865,0.0576503226219038,1.2775412143659,-0.337006537401372,1.04146702401866,-1.01623274427807,53.4793243053686,11.8197114467055,-0.0169239151138268,7.40090111503146,56.5266019544294,8.12547062085183,0.497642572540659,0
0.156428972870278,-0.527754485357263,0.759616706777685,10.5959286453014,-0.674490759476595,-0.367246850052769,13.0173109676526,0.620108221429039,3.83616619452314,-0.324754810118361,5.20321443024802,0.277548299115815,-0.613680365146003,-0.539657121283761,0.653050781440429,1.24359098574923,-0.0926835526603316,-0.717881700455171,-0.661185684313885,5.04765412899402,3.27500612391752,-0.539806317897494,0.668786564119798,-0.290864062971102,0.224927289442567,-0.613680365145726,1.33627747602589,-0.305637051035858,1.72570378260734,-0.213862923736481,0
0.232733503463224,5.86159751495734,55.2122210231275,-0.671278898717183,3.70969917712127,5.28352494013261,-0.674490759476595,36.3969006008633,0.0843113449345744,-13.8895134173699,2.50525139234164,1.35839209528093,-15.6004223436335,2014.00130401547,13.8877650755692,-0.736334380932709,9.54186609087211,0.484238955070726,-4.15828708009145,-0.682090162689595,-0.720081096162201,-28.0195605811122,-1.01623274427807,-0.755322898269603,1.10120576916608,-15.6004223436289,0.463690908659849,-0.75013299032106,2.72503290116297,-0.604981712106087,1
-0.958247548239372,-0.628877560996257,-0.246524400393492,0.0770846582258966,0,-0.753226500149765,-0.223627952339834,0.419319860611258,-0.463712397140159,-0.44966050631773,-0.674490759476595,-0.368649108859349,-0.418044188060096,22.8202706956248,16.4529887464941,0.625907011949507,0.542005139012297,-0.605981262844038,-0.131856395701317,18.8493265674825,-0.697419623821409,4.77208074819691,-1.01623274427807,0.938697657770376,7.9530613264308,-0.418044188059958,4.8983354136346,1.02164940397954,-0.839165760954159,-0.378372865072236,0
-0.0481669831171877,0.00525749952121054,2.75653950233091,2.52773441765753,2.02347227842979,0.242501743702911,1.69524415483422,0.490127921509899,-0.531161473087819,-0.324754810118361,-0.289067468347112,-0.617070281996764,-0.487364971744269,-0.219753440990762,0.102677429195585,0.816357753442667,-0.60983475056141,-0.0381127563083841,-0.488277191845148,0.923649270984195,0.464309502982472,-0.410531593770899,-1.01623274427807,-0.235575852654281,-0.577049839849692,-0.487364971743952,-0.622506392533101,-0.2245593023691,1.10084110576782,-0.213862923736481,0
-0.578738431602286,-0.102113677479079,-0.0695530558882789,20.4210107083438,53.9592607581276,0.424764371459114,-0.674490759476595,-2.48959404297569,6.21374612167813,12.1658148098186,4.04694455685957,0.802182629117469,2.78007043949295,-0.305463092642542,9.01228947077344,-0.736334380932709,-0.260098106657358,3.65281242947608,0.510570370163672,8.43930163899495,0.739455875120233,6.03857095504068,0.498373727835484,0.0560156867683587,3.14865642507179,2.78007043949228,1.93732936605433,0.0313050466251846,4.62217915106202,16.237131209839,0
1.18268676657464,1.81116077867925,0.571751426264721,-0.578134936694224,-0.674490759476595,4.91306004381559,2.9324116976175,-0.647087523440368,8.90327802509106,0.149886835439243,0.289067468347112,13.8669199794152,0.67151136205499,-0.182453870364525,0.66985834960426,1.15228442708036,15.0878141745126,0.243258100500051,-0.239893888781462,-0.169231013308851,0.374504784298619,-0.0669492400679638,0.658233802709723,1.3485515646842,6.42396106686303,0.671511362054969,44.8392599534703,1.38552453416403,1.46402843779368,0.411274853339387,0
0.385859376182494,2.23011329728616,-0.755478001205863,-0.674490759476595,-0.674490759476595,4.97989087093299,0.137062293369575,1.45964392321001,-0.413125590179415,-0.724453037956343,-0.867202405041337,1.00946180735623,-1.40146861413132,2.32484049011081,1.40768070753124,1.19660647013749,0.376310024588519,1.93226683560267,-1.02575788833712,-0.687447841123328,-0.540739050798517,-1.06857184138491,0.535906865726213,1.38160429911274,0.634628569105841,-1.4014686141308,1.43305784303568,1.47649331671015,-0.385745551406347,-0.740294736010897,1
-0.717265952109512,-0.766464509426503,-0.817564556941327,0.125262569617082,1.34898151895319,-0.733326202833571,-0.674490759476595,0.121510429635063,-0.320383110751383,1.53634006325224,2.11982810121216,-0.636290124301606,-0.122485154208073,-0.674490759476595,0.229779228058513,-0.736334380932709,-0.332902776693329,-0.806481532805374,1.22317093865746,-0.229320542915829,27.8643023950345,1.13393202370378,0.674490759476595,-0.246393111194528,-0.364278812308221,-0.122485154207862,-0.695649617891792,-0.22392315703661,-0.0406047948848786,2.40184514350202,0
9.92076194922812,1.50289796286797,2.18584968348896,-0.597406101250699,-0.674490759476595,0.817247625876342,-0.432828294851291,15.6196090490351,-0.193916093349521,-2.0609439872896,-0.385423291129483,3.86732198897235,-9.9807330460119,0.0202208728713734,-0.896246574667066,-0.201008804757792,-0.30732450929264,-0.692850989665069,-4.49340436611856,-0.638073588945522,0.0550929657173992,-1.77420051230238,-1.01623274427807,1.37499375222703,-0.249900420546391,-9.98073304600892,-0.410769387499355,1.51148130999712,-0.764723636998548,-2.18249855505435,1
2.36891973149821,0.421437456242548,1.5853415286843,1.30401546832142,-0.674490759476595,1.08689350110216,-0.155096805655046,-2.01198281115995,-0.421556724672872,0.349735949358235,0.289067468347112,-0.0297661814989662,2.2032923091385,-0.164658684501521,-0.487836103702274,-0.132099700739663,-0.777287704615166,-0.549783176326845,0.608703351188635,0.461829056713772,0.336290010390597,0.0954451494387693,0.271937544296913,3.83411719370999,-0.478202851958924,2.20329230913788,-0.554286422702386,3.97463603739984,-0.345140756521468,0.674490759476595,0
0.658285196585169,1.96123549742979,1.80367553840134,-0.330821658219473,-0.674490759476595,1.46541882982838,4.61683514508044,0.309578519054024,4.29987859166329,-0.374717088598108,9.44287063267233,6.33438693454001,-0.309890080870727,-0.0733454770433006,1.67844740337201,1.57438880154073,1.44896787059506,5.2983028063159,-0.587992138176154,-0.438719795228769,0.175787959976903,-0.393615365011536,0.477895003226053,-0.612462876397829,3.83569601041318,-0.309890080870573,2.49222733243457,-0.5974313451131,1.75502946780198,-0.279666900270783,1
-0.503734950175841,1.76155890325177,0.788878081259173,-0.66806703795777,-0.674490759476595,0.428311409536787,-0.674490759476595,-0.853579417793497,-0.640766221502766,-0.524603924037352,-0.674490759476595,0.304263185886605,0.892870208622015,21.0129813529247,0.901224933890448,-0.736334380932709,0.103473708356887,1.41444453445866,1.43920326714888,-0.48707066770173,-0.695508885126008,2.07301688522649,-0.382211430370071,1.38821484599844,1.50469643044102,0.89287020862189,1.15258376400773,1.81937565092246,-0.886538021653184,-0.477078829873689,1
0.501471319070955,1.97662266924347,-0.936792721495271,-0.674490759476595,-0.674490759476595,1.13924233402146,-0.371510953080691,0.342228390427252,0.303520841764468,-0.5745662025171,0.0963558227823707,7.46014923817829,-0.34215940885778,3.13547055756687,0.136027352154457,0.893009135625582,21.5577806234983,0.396520086962642,-0.472623871305981,-0.687447841123328,-0.578953824706539,-0.393472635338545,-1.01623274427807,2.07571172211196,5.1068993078007,-0.342159408857635,3.05624801837368,2.25322676768089,-0.645165074281961,-0.542882806407991,1
-0.810105885767246,-0.575148338367677,0.389453153880056,-0.574923075934812,-0.337245379738298,-0.51137675800272,-0.429221392394197,0.533030435980942,-0.522730338594361,-0.374717088598108,0.770846582258966,-0.617232806599274,-0.529191059288115,-0.674490759476595,-0.546608118486651,0.5424448075856,-0.756255894825249,-0.769748658919328,0.748338460298141,0.347834221554925,0.441380638637658,0.124164307024216,0.674490759476595,-0.239448698304493,-0.0971032655446984,-0.529191059287809,0.998119778456106,-0.225478178960476,-0.230093837680979,-0.098705964801453,0
-0.905763308035129,0.198839194031931,-0.11709909018691,-0.542804468340689,-0.674490759476595,0.678572604331631,-0.623994125077278,0.615296811251013,-0.69135302846351,-0.599547341756973,-0.770846582258966,-0.633016675029636,-0.609026032159812,39.6022431635543,5.35155709488656,-0.0509756001581907,0.70944441253527,0.568377461215215,-0.51032705200663,5.18074080908061,-0.706973317298414,0.113360433456359,-1.01623274427807,0.872592188913307,0.324517801790127,-0.609026032159619,-0.0389955531047915,0.951673417405595,-0.850444870644403,-0.575784794675142,1
2.23519394399474,2.42704061163193,-0.470955903702541,-0.674490759476595,-0.674490759476595,0.782824748187941,-0.656456247191125,3.609266482182,-0.708215297450425,-0.674490759476595,-0.385423291129483,-0.72555067403729,-3.21974915148102,8.13604478618641,-1.02383651075096,0.0346942474386249,-0.548887097576771,0.697270491904647,-3.85742691870675,-0.687447841123328,-0.659204849913386,-1.36828954006082,-1.01623274427807,1.18989843942724,-0.698303676373986,-3.21974915147997,-0.700984062611749,1.74939966434852,-1.02639898181221,-0.674490759476595,0
2.96594594637923,0.100060475217298,-0.324754810118361,1.33292221515613,-0.674490759476595,-0.117506266350479,0.241662464625304,1.67947495505687,-0.649197355996223,-0.861849303775649,-0.674490759476595,-0.524588796696026,-1.60005317061852,-0.0668676183963887,-0.264236088874947,0.303991099047736,-0.67794108309843,-0.567955349575509,-1.04452554414097,3.51509354775247,0.166234266499897,-0.807809493465282,0.648073204730429,-0.704684298016353,-0.644296938841614,-1.60005317061793,-0.592133602994833,-0.694861546679232,-0.70381644467123,-0.921255671480228,0
1.22523212186818,-0.2647151330293,0.0158242013766067,41.7028001002101,-0.674490759476595,-0.211738071259658,38.1466003862271,-0.151090468685758,1.77896937811952,5.90803943023018,3.56516544294772,-0.446823085869774,0.153865496848349,-0.638865647338458,0.342602676380631,0.996869697421651,-0.363805932348589,0.536064626632474,-0.367030160620019,0.982868323979383,14.4012375472382,-0.267560067129909,-1.01623274427807,-0.36766659860686,-0.564861273517725,0.1538654968484,-0.614617732555401,-0.355096324596125,7.59084082153426,7.99518314891769,0
